,T,P,zs
16711,165.68420909046404,469024.3144595671,"[0.05994792244639075, 0.10114052650560924, 0.23535247225034117, 0.4113494467627773, 0.19220963203488142]"
29,859.4241812962831,858190.7594508579,"[0.43638176537532974, 0.4320634306465585, 0.009762730177811674, 0.11351917107456494, 0.008272902725735052]"
9013,848.9126324440482,290520.7563364664,"[0.5397195303332365, 0.039766143513176026, 0.006400244463432229, 0.25121079027004867, 0.16290329142010646]"
202,495.7238604135989,621461.0079657952,"[0.07217661245247413, 0.35159588208608716, 0.05010547190697487, 0.2135948619433331, 0.3125271716111307]"
9734,384.09800356303793,328121.3906314106,"[0.13853207665006823, 0.3818047171981662, 0.3430653774010162, 0.09354857055774835, 0.043049258193000976]"
12852,219.15450052903503,750875.5607306712,"[0.018120842691894012, 0.15172648039160913, 0.035874545905075265, 0.29184387094119363, 0.502434260070228]"
7230,482.5518908991994,710145.291277114,"[0.353865155432562, 0.5114548141393126, 0.06286398428790166, 0.025764446155669713, 0.046051599984554034]"
4890,213.74741643204325,218729.7146241945,"[0.3161305908648901, 0.24960303208900927, 0.0611230550847387, 0.005990636270224442, 0.3671526856911375]"
11027,756.5762338337141,501426.7962432687,"[0.069822938868755, 0.015725767997728075, 0.05822158358718835, 0.4764202808518426, 0.379809428694486]"
16412,227.0035558067788,650497.4246586119,"[0.07733042249888185, 0.34156918350032883, 0.02621774404276739, 0.2197463061656829, 0.3351363437923389]"
2204,387.2751060677088,661635.596326646,"[0.2871767291386114, 0.31705931362681805, 0.08138713909977238, 0.1746266909373033, 0.13975012719749474]"
16802,312.89873891526975,872261.4717748866,"[0.046396777137104175, 0.5338647735390817, 0.012957884235199635, 0.03297311440197058, 0.37380745068664395]"
61,981.569075042182,166065.06388708146,"[0.043227661323665886, 0.07923337448463866, 0.1722444297569801, 0.29048548059970825, 0.41480905383500705]"
16631,834.6417842697757,403282.1244427244,"[0.27331397732188945, 0.011782457979715074, 0.03165088086084379, 0.28750696509743634, 0.3957457187401154]"
7583,760.2247948403103,283522.7103159906,"[0.6143327786352726, 0.08003997520571161, 0.2726798924054967, 0.012546783008365406, 0.020400570745153602]"
2817,186.73894451420907,765768.7935162651,"[0.2641840608224902, 0.014433392603413767, 0.287422319981539, 0.07673331055158458, 0.3572269160409725]"
10730,617.6443441089559,400998.27763579454,"[0.26428936765291794, 0.0193895203947993, 0.505654390378588, 0.10757040842548728, 0.1030963131482075]"
6929,393.26833209193,310157.846427236,"[0.28026537796608075, 0.21803006548582185, 0.11655723825089241, 0.017211615579814953, 0.3679357027173902]"
11385,50.60050292514048,683695.8801351044,"[0.3115199042292391, 0.09408703050759326, 0.3701373282581024, 0.11892908590214286, 0.1053266511029224]"
6059,443.7369321590697,814485.6739932703,"[0.17219469047098832, 0.3987739582923111, 0.030357123187779212, 0.03645252703826338, 0.3622217010106579]"
15435,406.86481400309214,156343.88358660188,"[0.13077363456735258, 0.030157188782194144, 0.3602047326659778, 0.34095057066489903, 0.1379138733195763]"
11908,353.23102131795645,770747.9108223604,"[0.1892292779521746, 0.028148625934484518, 0.03536157346255362, 0.33806066970663035, 0.40919985294415695]"
16583,557.549042397011,760187.5210622484,"[0.13152136438876075, 0.4409127797460894, 0.06809229104321278, 0.060386766968801575, 0.2990867978531355]"
19581,954.044641365162,493489.6082192482,"[0.36103224126431094, 0.08213755946311768, 0.05082207910843747, 0.19773492883318183, 0.3082731913309521]"
1206,525.0286563031837,763239.8683733892,"[0.04361037775444708, 0.38722867643485015, 0.16642826586501536, 0.21000865803436894, 0.1927240219113187]"
6213,902.5462593644172,839316.4593397303,"[0.175417345243928, 0.3361918952793251, 0.05921502568152102, 0.05338243033235883, 0.3757933034628671]"
1126,721.1748701621742,964830.1089280896,"[0.12568597940834336, 0.3319437134979324, 0.0782490305861508, 0.3214705633918694, 0.142650713115704]"
9052,147.59662418491067,268665.4850598554,"[0.5846976791341538, 0.053368725129949196, 0.03182330434853617, 0.30067295420659323, 0.029437337180767426]"
5629,61.920539089946814,809629.8087179309,"[0.14257501354266996, 0.09772619280936555, 0.22353675279468274, 0.4704128286239978, 0.06574921222928384]"
2723,281.4958704411794,786317.106651352,"[0.4317857396098671, 0.36506222619396284, 0.17148373310852197, 0.00016118258089164674, 0.0315071185067564]"
15425,829.2177442842565,893884.7913295552,"[0.29536654931051015, 0.28491177408470386, 0.27356095367191624, 0.017973335058116158, 0.12818738787475367]"
8238,650.942590008708,764579.2658856037,"[0.03466573822100531, 0.5677390969679532, 0.16226292078430649, 0.21146923951631733, 0.02386300451041778]"
12867,605.1304355293302,254016.16337958697,"[0.09517726889059454, 0.2765911720544912, 0.2141248814767894, 0.24089923551750575, 0.1732074420606192]"
12911,567.0163768243073,374931.3845881983,"[0.07293118274621384, 0.07207596188060468, 0.15790226571094812, 0.6330133729160121, 0.06407721674622116]"
4563,309.49052019711866,600564.9983834721,"[0.26796368380780533, 0.12655525833888379, 0.1339094912755021, 0.1691178330589115, 0.30245373351889737]"
1412,707.2120071549158,661476.8660675372,"[0.181911933121714, 0.05812452237353304, 0.13951790318010623, 0.6099467284670961, 0.010498912857550611]"
10509,601.7679813086422,946559.3790626988,"[0.08552120843456555, 0.06126723585225301, 0.6973969263057854, 0.14465004549442062, 0.011164583912975565]"
17985,892.5957718279594,829532.8371146038,"[0.17948509200073828, 0.08600083556309117, 0.19270188710345357, 0.44035046063659156, 0.10146172469612538]"
15965,228.94980368418047,760451.9112580563,"[0.11998730098805611, 0.17064052510072195, 0.4457991757757107, 0.07994770207178246, 0.18362529606372893]"
9374,539.471204252093,775944.8856167648,"[0.3192168544746296, 0.17270137609744027, 0.4549934072433972, 0.03593457073866771, 0.017153791445865256]"
15772,918.9841112264864,959325.2251358212,"[0.15148028174969272, 0.024174997856061288, 0.22589061973952299, 0.1395922420997465, 0.4588618585549765]"
7445,133.93050103303992,809950.6920455133,"[0.19668310405999473, 0.35936260552358307, 0.04051279514189359, 0.04897586956192575, 0.35446562571260287]"
5278,572.2032405592863,563196.7236002546,"[0.008608660752584507, 0.3781172308423533, 0.37004115738596566, 0.033424653169230406, 0.20980829784986607]"
9587,541.577491232961,995972.2194972256,"[0.5049336721529843, 0.16213419715318617, 0.1271522236813543, 0.19538542510087678, 0.01039448191159832]"
10823,760.9751441921563,280613.19712879177,"[0.13038955306371602, 0.2790782953282956, 0.5056595911018962, 0.005932191308098408, 0.07894036919799381]"
14028,980.6921593510403,735646.3724411031,"[0.11923050220393637, 0.3177943729954564, 0.23256874022989152, 0.057274961646360575, 0.27313142292435516]"
15833,568.2165002493126,209893.14717800848,"[0.17502052515766323, 0.25804995387638596, 0.029613723686847844, 0.4512543566309328, 0.08606144064817027]"
1682,199.85966675752263,285290.68866605783,"[0.25859827786840983, 0.0714630632842872, 0.15184923494425734, 0.2358175688554693, 0.28227185504757624]"
8258,118.64693877173865,477508.6349770063,"[0.5249377935633837, 0.20850880055480372, 0.12353610790849938, 0.1380984146533965, 0.004918883319916737]"
2669,864.9492230131223,714406.2873533088,"[0.3260287000007414, 0.12151456367437594, 0.21378256952175873, 0.2580694641914058, 0.0806047026117182]"
10326,294.49455698725933,202965.5585559007,"[0.4337086693162985, 0.09019857351436028, 0.11582691326577908, 0.08704939320962417, 0.27321645069393796]"
15338,61.11210000820804,406956.38445454376,"[0.4918639116910496, 0.21004791271769988, 0.03247286559598306, 0.15096990770511692, 0.11464540229015052]"
4917,475.85018854431377,804750.0053325426,"[0.06855182757002468, 0.5867452911071667, 0.18885070604435047, 0.06332419960134238, 0.09252797567711596]"
17266,275.47732671166034,700425.1663957236,"[0.214091279686671, 0.152956358648346, 0.3415889973306333, 0.1889677233525935, 0.10239564098175602]"
17006,288.3508598636235,371265.0128234995,"[0.19547279661293407, 0.012002446049416056, 0.35504200970034605, 0.2697147392713924, 0.16776800836591152]"
18147,820.4418268341955,449008.8266674663,"[0.15812643063657975, 0.35402234442550745, 0.004344819485244395, 0.46636447647828727, 0.01714192897438111]"
7175,191.5918027354444,945977.3555287208,"[0.2641726090913664, 0.129032882890568, 0.29712481914492456, 0.0007889908579902528, 0.3088806980151506]"
18713,454.66841022473,638598.4972887357,"[0.07233074077953178, 0.02988236440879013, 0.23399771077274353, 0.004198840767363873, 0.6595903432715708]"
