,T,P,zs
12236,729.2055195845992,488171.78023923055,"[0.33522978795264646, 0.03305899167754196, 0.41294099603626816, 0.1196016073848908, 0.09916861694865256]"
4679,392.4673427565877,819514.8441295411,"[0.5269996383384927, 0.11153691043320646, 0.1839672567206311, 0.056020910092782636, 0.12147528441488709]"
19698,60.01218863694225,518294.6982565015,"[0.3092142549935578, 0.41837028521982844, 0.07877689904608856, 0.15529372477132014, 0.03834483596920509]"
16674,804.5067881157926,616686.2050482333,"[0.016270260565495187, 0.051314703582025334, 0.3465826899920516, 0.37643859197773827, 0.20939375388268974]"
10198,789.4335031185227,307019.6010598476,"[0.02190448468014071, 0.5379191563695752, 0.1689586887647773, 0.03543595965128848, 0.23578171053421815]"
4604,657.5590991316222,769762.6453410174,"[0.49648918194379377, 0.013675974387285787, 0.2068539044539862, 0.11678774918412481, 0.16619319003080946]"
11050,477.9049790814705,929415.2412689918,"[0.5416844673110054, 0.059838557639431675, 0.2205306294749347, 0.08554015303584614, 0.09240619253878207]"
17231,169.98603578383344,508563.22585718817,"[0.253970704813828, 0.3963140159093111, 0.03665312836760278, 0.28406946489057355, 0.028992686018684523]"
9957,268.5362027065595,585083.249545607,"[0.4116776869239006, 0.41534765935253815, 0.031614648951040866, 0.07466286768575295, 0.0666971370867674]"
14539,661.6166872798707,578780.3451142258,"[0.0015624211468169323, 0.08761030342892494, 0.1011859796211386, 0.02364999999648755, 0.7859912958066319]"
7316,129.8285789285289,223378.3519199117,"[0.1345977114731918, 0.08759720076949663, 0.5454905469942719, 0.026742070028851036, 0.20557247073418847]"
10105,300.9804567745909,895607.2438386821,"[0.1596172932844423, 0.06713272482763141, 0.09126242654301646, 0.06033436632500092, 0.621653189019909]"
5745,390.1463616503182,554914.3843928188,"[0.4664406291650777, 0.10071936952178397, 0.339986483369977, 0.025304321845671215, 0.06754919609749006]"
10147,55.02588405905421,208137.4576185225,"[0.27085993436955047, 0.011068789956584443, 0.5004610661915018, 0.20217353817019756, 0.015436671312165794]"
19106,736.7210995119043,647282.1798440907,"[0.3816919482627324, 0.3447099171790431, 0.22494936268568014, 0.008549373882411225, 0.04009939799013314]"
16156,124.66087413695186,980090.6686631112,"[0.27755697242738325, 0.14339763071296874, 0.04740804610417458, 0.4055938170835367, 0.1260435336719367]"
1608,900.0805100792267,521738.9741644907,"[0.17041107520056892, 0.5279777354604968, 0.17017853380163953, 0.004522291779866115, 0.12691036375742876]"
9921,131.9523332953792,172657.1360164419,"[0.26315651379947685, 0.02076013411169329, 0.39216700705078383, 0.07892231524567367, 0.24499402979237234]"
9555,782.8761382443039,178694.70832886742,"[0.07525802736875727, 0.0424639315839869, 0.29116055124496104, 0.021828957933490614, 0.5692885318688042]"
7727,559.7248039305671,673331.3362910824,"[0.019114421017047613, 0.19664103413579145, 0.3100675698410639, 0.31472614048864445, 0.15945083451745273]"
10846,719.8410165456155,776028.7092112649,"[0.26403316111273856, 0.5516240776796751, 0.07046772105771167, 0.01035868147392117, 0.1035163586759535]"
16871,338.35123167241454,347636.7417824281,"[0.08252105222191233, 0.5384388140476547, 0.10573765033196077, 0.07352274815488853, 0.19977973524358353]"
13109,682.4237859387564,424028.9268074194,"[0.27750507192023066, 0.04276702076909761, 0.023498535098238325, 0.5754638121456236, 0.08076556006680986]"
16332,747.9860536734232,465042.63066229504,"[0.08090824022465658, 0.015011658371744748, 0.020296224044104527, 0.8689537820272352, 0.014830095332259057]"
3562,916.130068612204,651112.8692362987,"[0.019084769684367082, 0.0979880973841816, 0.023580299399438887, 0.19331203012883386, 0.6660348034031786]"
6992,358.7249075516873,343834.39143706235,"[0.5166242769580095, 0.045147952748663005, 0.13186338318983803, 0.015101881267718536, 0.2912625058357708]"
9021,215.4589145354552,272125.8481442681,"[0.2686369382696106, 0.22438181404625765, 0.23524958115928274, 0.22782169085583623, 0.04390997566901286]"
19446,79.87409759626914,379137.92756210617,"[0.007950150843953025, 0.1618872940672701, 0.23011609563218452, 0.4886623571999987, 0.11138410225659381]"
4505,483.4746760899847,663929.7686643554,"[0.0030027655837210412, 0.4431821995809883, 0.04346843313605348, 0.12998630689063992, 0.3803602948085973]"
9891,723.3894964203138,177748.26375579624,"[0.06202556320836742, 0.334720197954597, 0.047233557402439195, 0.17990002765508453, 0.3761206537795119]"
12637,99.7025019563204,557322.154227387,"[0.3590925104563931, 0.055626136581667235, 0.03545257964816455, 0.04412198934184884, 0.5057067839719263]"
15974,607.4419481388501,173649.5336474496,"[0.05784329275488522, 0.07016748649037176, 0.5623261580245582, 0.19426218122502528, 0.11540088150515958]"
6274,984.6794661904042,423482.9169415369,"[0.19025591956628204, 0.002262223394317987, 0.3582008927958045, 0.28375496898268887, 0.16552599526090653]"
6268,864.7251968274351,685791.0902782934,"[0.0001445359224032575, 0.3183796472271351, 0.5053684275919553, 0.07848224450696313, 0.09762514475154323]"
18358,445.4419784443795,156584.2760763107,"[0.022183096599444774, 0.006125687355954302, 0.45963100733500645, 0.027970903378951143, 0.48408930533064337]"
6635,615.4896562261495,961155.84245903,"[0.0014340723590612048, 0.1547504310382253, 0.31931830366472946, 0.23519211764790404, 0.2893050752900801]"
18585,112.44781945542884,116920.88230402509,"[0.03658753527095144, 0.1774588489726939, 0.1875049184902643, 0.33721207532587794, 0.26123662194021247]"
6458,534.8113277165384,153399.12473046337,"[0.24912724173197756, 0.05440507434575435, 0.44549981930908017, 0.2010393530647117, 0.04992851154847606]"
506,471.93834624435686,901603.8091216112,"[0.0812938066189159, 0.11711154780567605, 0.3534237220220022, 0.29945384082065835, 0.14871708273274736]"
7726,69.6449629844002,333117.54271488346,"[0.018792412385385836, 0.6323865784829735, 0.06312727735557921, 0.1590661129427038, 0.12662761883335769]"
32,80.37705303180974,737526.2141678683,"[0.0010028046228380651, 0.5277965420805273, 0.10185573754855928, 0.20579448493626137, 0.16355043081181395]"
789,341.47709310449625,312095.32564081124,"[0.5435003620299123, 0.016021146193426553, 0.10289085299207876, 0.28785433429601126, 0.04973330448857124]"
2099,356.94365028727583,327589.6567376992,"[0.21319663317689624, 0.47776668586379306, 0.29825291992956987, 0.008455136715443111, 0.0023286243142977467]"
6068,887.0366253462234,550773.4201406443,"[0.06864031720981253, 0.5115586282368781, 0.27381482869394735, 0.10951701966918745, 0.03646920619017443]"
1398,658.6044691655696,266177.9679624217,"[0.22690107672892282, 0.3583855612954134, 0.29638736311577407, 0.018600933124390765, 0.09972506573549904]"
4203,19.12989878886492,273881.84732997266,"[0.07235461262481574, 0.15966483305481555, 0.056491172114966896, 0.019191200658026018, 0.6922981815473758]"
5202,384.38560823302913,324212.3936954419,"[0.17709078085091645, 0.08800258739663472, 0.10821068328282206, 0.3079992699869748, 0.31869667848265193]"
12082,965.9546924687548,945329.026804354,"[0.08501992772955491, 0.4655175103634396, 0.021151545727909195, 0.40297903385730777, 0.025331982321788484]"
5649,621.408951616186,738604.7296912088,"[0.021094661555661923, 0.21746505164069507, 0.24352989219113425, 0.06307303158882147, 0.4548373630236873]"
8654,187.7708877382101,428552.5311666019,"[0.21910265753397828, 0.04500220737870838, 0.32401245969497716, 0.2966234825510196, 0.1152591928413166]"
