,T,P,zs
10146,845.7177283805374,291594.53434817784,"[0.05585432486247334, 0.15935506839077285, 0.02286802551677191, 0.4839437369424353, 0.2779788442875465]"
18515,234.05308711177847,625444.9905467877,"[0.09248356796648635, 0.4779500998346705, 0.33945884490780937, 0.029286105909806376, 0.06082138138122739]"
14971,759.7463903878186,775919.0840784834,"[0.06189593999061904, 0.06332353702097383, 0.3454515083163318, 0.4345096320013908, 0.09481938267068458]"
12223,773.1552149881192,381499.5711544464,"[0.17182962607211946, 0.16519057818466573, 0.38218251937428566, 0.17203014737088462, 0.10876712899804444]"
14130,20.537773874486767,642131.5179672624,"[0.1305764385063788, 0.08604607504147296, 0.326155254983013, 0.09329760196643933, 0.36392462950269583]"
6873,436.92281411705073,184713.9731182856,"[0.4108698014442806, 0.23563014876984387, 0.0920522485029862, 0.21766857776443996, 0.04377922351844937]"
4927,568.6292320354069,743531.6458027379,"[0.29377771533961844, 0.12413191903865675, 0.20401326768536493, 0.17917909921819686, 0.19889799871816297]"
10512,646.331404641377,406046.91650143074,"[0.03231032811774376, 0.1255808200250999, 0.6209482340405885, 0.012858695500238534, 0.20830192231632927]"
11446,760.7517174722659,833978.5084922257,"[0.239132665446471, 0.19816593878391994, 0.1381261922961505, 0.1445937990255414, 0.2799814044479172]"
11556,781.7646375554913,989257.718900215,"[0.10191563436153675, 0.30852972512244353, 0.13322442278547586, 0.44722787802794417, 0.009102339702599684]"
3374,730.2009252926126,293217.2944552216,"[0.35661110941073737, 0.3948764175164886, 0.13509272438946, 0.007123874904009101, 0.10629587377930481]"
16765,167.69427318079826,236237.2344250561,"[0.17801156667708107, 0.06768551984626857, 0.11261926663300809, 0.34695162718994516, 0.29473201965369716]"
10063,743.7129763885507,343364.5392298624,"[0.04656659402034674, 0.09437965939829555, 0.012904442675498836, 0.794316904095512, 0.0518323998103468]"
7635,933.89642337173,371405.05491534574,"[0.08394364384090472, 0.1422060059292959, 0.45507850646073916, 0.2688855075489521, 0.04988633622010815]"
12194,381.15264995143406,382377.4365347403,"[0.015611246313989649, 0.26828517267823243, 0.1721543193313735, 0.31832308176676827, 0.22562617990963618]"
18654,56.34424250352471,577259.7320855367,"[0.004543676407752786, 0.07307499314425421, 0.11646338355985195, 0.1826296895325491, 0.6232882573555919]"
13170,82.30736415034953,157395.27882081375,"[0.2178510232994253, 0.32173724643657114, 0.04166574990103088, 0.27566450789467367, 0.14308147246829891]"
2202,131.71618675198044,261285.8048029667,"[0.0237375448170673, 0.28328265813341447, 0.14962673852195818, 0.3228380605386524, 0.22051499798890772]"
633,842.723226506928,316743.807058136,"[0.17199026378115734, 0.023053348984669427, 0.1878613282040658, 0.1061406116389668, 0.5109544473911406]"
12865,909.8139420102732,947609.7926372312,"[0.060481271900739896, 0.06183808090223001, 0.02223363308905335, 0.6708414651247343, 0.18460554898324247]"
15106,809.7611465988999,757732.220830098,"[0.016594911250130545, 0.14703066688964472, 0.4195823797168189, 0.10534038249546467, 0.31145165964794114]"
139,956.1208036050288,629991.0140371394,"[0.25835105412077514, 0.32105958705981974, 0.1381887906809851, 0.007499468188647631, 0.27490109994977235]"
9112,104.33764804104612,817442.843836817,"[0.3750926849713847, 0.011050942956103526, 0.06638089499937781, 0.42482248171271153, 0.12265299536042239]"
19700,790.395565900743,145300.5602691465,"[0.20073299565236727, 0.2640608322348619, 0.10302271576093175, 0.32494687299453523, 0.10723658335730378]"
17583,209.5000218946392,597933.1674335769,"[0.15880883509755223, 0.21007897128396452, 0.3118635716109305, 0.27996049843900966, 0.03928812356854313]"
3583,11.275292117293594,552128.5587488239,"[0.021683938741086407, 0.24592462417371466, 0.3018452020034974, 0.32651850128224746, 0.10402773379945399]"
1309,942.8711224178016,466858.0608122068,"[0.7039946165021599, 0.0768588574494511, 0.02457410102717632, 0.03535632381866382, 0.15921610120254878]"
1564,656.0625323223894,639988.3495163447,"[0.02707830491922469, 0.07589409386294443, 0.4348292310937559, 0.428110621536907, 0.03408774858716795]"
494,941.2085926673803,945929.3949048008,"[0.12508882092008922, 0.029005539166191762, 0.500241255306788, 0.08939931052005265, 0.25626507408687854]"
1221,355.4714730583632,209538.2254488211,"[0.07103824897511492, 0.15328911082136046, 0.6268618568431576, 0.016961396108400122, 0.13184938725196696]"
6513,95.63876446195498,550790.777510204,"[0.00686827286556852, 0.47728096458461866, 0.142559291142877, 0.010731995557824678, 0.362559475849111]"
596,771.3970545210581,639517.1574840171,"[0.09654680689299372, 0.4475186093709029, 0.05416113119693673, 0.05158301849370231, 0.3501904340454644]"
2755,643.3524191152873,865648.827695488,"[0.2264308772778881, 0.06071842376884029, 0.24627531373152173, 0.1904386067487781, 0.27613677847297186]"
13733,154.16249300713255,341176.8205712619,"[0.06104679351676492, 0.6003973345518229, 0.13514167838120944, 0.07324823667826509, 0.1301659568719377]"
12243,746.7805119207153,445545.0867099032,"[0.07280374640678508, 0.19658646259382528, 0.38631729434636974, 0.1511725669990835, 0.1931199296539364]"
11250,789.6431370348845,698934.6871545069,"[0.2379776394793762, 0.11146504524661993, 0.5086145169906197, 0.13334415708289005, 0.008598641200494375]"
4218,592.0982895220426,634385.3421966766,"[0.4948364449623721, 0.2164833541355883, 0.14311059223117192, 0.07545517229761026, 0.07011443637325723]"
13799,149.0918893073911,114299.74178083312,"[0.30157264699179676, 0.23099342890586524, 0.10014133524734557, 0.36586603594226424, 0.0014265529127282205]"
15401,294.6611642438655,663660.062554933,"[0.30245730805618815, 0.30166303514900544, 0.21869514278918967, 0.12167490099056805, 0.05550961301504888]"
106,282.1838377815426,621299.2563923659,"[0.1448057394904199, 0.2540032384337637, 0.14050151827842336, 0.3248246969647888, 0.13586480683260407]"
2619,797.2668093101094,182406.05314557973,"[0.21484997345078136, 0.07979982858577506, 0.381277502877816, 0.11207803085774877, 0.2119946642278788]"
17572,990.7269132443582,634012.3354841514,"[0.021864481081066086, 0.04599163150158428, 0.22927520469797405, 0.04560111670145212, 0.6572675660179234]"
17254,312.5339026177968,632857.908707254,"[0.0734203110864594, 0.2601462406968928, 0.2651424438267614, 0.19594986794119623, 0.2053411364486901]"
12583,12.367410463868032,911133.5434194108,"[0.07299551626191592, 0.11560055373127363, 0.4906045793400865, 0.016034564057966445, 0.3047647866087575]"
4574,479.8554500837341,561847.723429657,"[0.026996459536512016, 0.05048767149939996, 0.5315975146961073, 0.33057094507677304, 0.060347409191207714]"
10541,820.8976232548331,733284.4858673404,"[0.6346156567637206, 0.048171554116282676, 0.04169899440757489, 0.03336844788746128, 0.24214534682496042]"
16399,103.78685116503236,925073.4676854088,"[0.025122866729739287, 0.2952044410844646, 0.21160688958371432, 0.17477969520029574, 0.2932861074017861]"
9682,702.3042917235595,669378.5903498196,"[0.08021941539082143, 0.034463503746447584, 0.28480906073032364, 0.5470105028337037, 0.05349751729870363]"
12929,837.6336753964933,751984.4541608186,"[0.250911420062979, 0.06335176013809457, 0.0012045184356905033, 0.4166605482003829, 0.267871753162853]"
8993,338.87808993583974,791577.9022638288,"[0.1360688736053767, 0.2411494368908253, 0.02648050117283051, 0.5696829527638171, 0.026618235567150206]"
16536,898.8573916756269,980836.6835850176,"[0.3231950858947872, 0.3397900707991943, 0.19674858606645992, 0.129980752565095, 0.010285504674463767]"
8949,567.9605150792413,542188.402061966,"[0.1655207875730072, 0.15691502432774723, 0.009548273312903002, 0.05450201190939658, 0.6135139028769461]"
11157,167.30754898088256,635679.2851815762,"[0.46516486269556406, 0.22273242608979263, 0.21745855890844845, 0.0794437150128261, 0.015200437293368726]"
2968,798.4723661345298,173299.99597887357,"[0.5401372882942294, 0.027120666197946414, 0.2786118444084327, 0.028165132433866646, 0.12596506866552498]"
365,227.22546240592715,773499.2653689181,"[0.39903763238171636, 0.013372476910103627, 0.1400250862361578, 0.298509170429121, 0.14905563404290126]"
