,T,P,zs
12231,896.0706300799949,902520.3292236284,"[0.010714005632894485, 0.5805945394525865, 0.012733793241844166, 0.06543512696523736, 0.33052253470743737]"
4266,897.294708597635,859928.337218572,"[0.12219710967371562, 0.15581798103546846, 0.029564560379984367, 0.1395884652840907, 0.552831883626741]"
18495,93.0854773766364,629650.2072020406,"[0.25387927290273077, 0.27322280129113785, 0.315764933229631, 0.008207747063953337, 0.14892524551254693]"
4535,965.7766002485338,382339.84833718446,"[0.017453367249551065, 0.27719997198496416, 0.4231433231705435, 0.06990850318115038, 0.21229483441379088]"
10580,31.79581621234474,876542.1150185149,"[0.3129783389635, 0.0660206664225558, 0.07159349607965379, 0.3636101665034954, 0.18579733203079501]"
8991,727.230097568063,712293.0726619296,"[0.32512066216902785, 0.10640530721900346, 0.18504046539738742, 0.149450890561793, 0.23398267465278846]"
15808,39.32880373963956,980813.8891620496,"[0.005504419779114288, 0.13168828847485164, 0.4480793630231997, 0.3712893546204897, 0.04343857410234476]"
18413,154.59708131510567,341422.1113443777,"[0.012303160004673918, 0.12067556330627895, 0.6050713899770758, 0.030313301829443015, 0.23163658488252842]"
10836,657.4179228524638,793132.8906064302,"[0.2669054547749628, 0.2671683133550607, 0.029867075739543534, 0.03649614317619276, 0.3995630129542402]"
16931,686.7516795210375,860378.3411826916,"[0.12627016098266497, 0.10932149791019996, 0.1917149787639286, 0.5517699141145964, 0.02092344822860998]"
19341,41.23211127604385,660151.1480732851,"[0.014711988943787554, 0.3127573760654244, 0.011205470305611786, 0.04926843951765713, 0.6120567251675192]"
15471,937.8661448961086,667816.4368360119,"[0.20896617306951829, 0.5840099972205991, 0.11065696693382628, 0.025460035380531834, 0.07090682739552431]"
10710,318.2524235561952,297532.6202258932,"[0.2607029272584862, 0.32835615821004194, 0.005701763581974583, 0.3800257942000501, 0.025213356749447285]"
17492,33.8797299139135,693544.5734198266,"[0.02408398513021371, 0.08785869971110591, 0.3074300057898475, 0.46297850956067876, 0.11764879980815406]"
14027,260.1830531484145,492712.87681831454,"[0.07921856476335075, 0.3574177891626558, 0.23069185354557428, 0.19362056369617828, 0.13905122883224097]"
8959,553.3797670706605,494413.9665575823,"[0.1722411062696389, 0.21812778975149139, 0.0249531431722944, 0.03684977200728804, 0.5478281887992873]"
1773,679.5060118761104,673458.664294046,"[0.33659465412686285, 0.009385669645570685, 0.1049157545174828, 0.12377101837572384, 0.4253329033343597]"
17273,551.2787412795583,468869.9221734052,"[0.23428544399772971, 0.03576985381657584, 0.2618014095994286, 0.1657802483395091, 0.3023630442467567]"
14356,886.3049338253768,171480.31152791862,"[0.5876596757800221, 0.07651763168854334, 0.05777800876449799, 0.228527477682448, 0.049517206084488605]"
14685,277.31372242859084,306949.5542906333,"[0.03247116185280782, 0.09982325306549278, 0.2687230631262812, 0.5618029777706709, 0.03717954418474732]"
4992,766.6327110405855,892219.6577704872,"[0.22590349477126842, 0.06669783262213073, 0.08919727055092604, 0.49396131967929924, 0.12424008237637554]"
11463,446.124623394048,514387.8858444507,"[0.05297513201582137, 0.0035110564128030893, 0.5622173311410275, 0.1423122247488106, 0.2389842556815375]"
7789,249.23600130285644,413483.85714629816,"[0.002919294731868717, 0.006852763309521174, 0.47929389023682567, 0.35169441897446624, 0.15923963274731825]"
16607,733.4022678241648,329618.47522001213,"[0.35639140659901936, 0.19499343389059504, 0.07647256749427883, 0.24794779335149025, 0.12419479866461648]"
1903,283.1905429876285,843493.3234953666,"[0.015221769901847263, 0.05579802294157189, 0.3378143766465183, 0.31522992165789127, 0.27593590885217123]"
3599,80.92826271993869,586218.3270002819,"[0.6264637162276211, 0.2424646838567095, 0.03920345705380644, 0.03511789386898172, 0.0567502489928813]"
16455,256.5253927435869,787337.7852444038,"[0.09037212001002462, 0.3716959520500384, 0.07204891605100995, 0.41911657980922695, 0.046766432079699924]"
10786,702.2882208981131,883399.8135821936,"[0.02983613421703346, 0.11386549620124434, 0.0767247475484763, 0.2642006577465222, 0.5153729642867239]"
8848,543.4173869649625,159946.97795683905,"[0.30351420925781264, 0.24429447142895064, 0.0855279926600733, 0.23552540832387217, 0.13113791832929117]"
8465,63.320521376410696,685460.4427480364,"[0.28579585638282856, 0.0026637831835017944, 0.23344039108582826, 0.24559173715769575, 0.23250823219014563]"
