,T,P,zs
0,463.0115480588727,228674.0432039266,[1.0]
1,320.2721707552218,202268.8293616412,[1.0]
2,71.00560575085217,417263.33967245766,[0.9999999999999999]
3,292.05803598941264,419825.0150718443,[1.0]
4,240.1207257153401,504819.4668954601,[1.0]
5,720.7536933387863,383610.9309300057,[1.0]
6,401.84917725397617,366891.4720021467,[1.0]
7,542.1375029879779,174269.87216773268,[1.0]
8,978.6369501028792,326722.10585569614,[1.0]
9,42.05184421867179,692973.7339000029,[0.9999999999999999]
10,380.1467740098561,230813.64002540143,[1.0]
11,287.78336436010704,256875.4481946986,[1.0]
12,167.40335564815842,331052.2427181253,[1.0]
13,640.893402112866,595275.0970821253,[1.0]
14,212.18000380134464,725013.008870759,[1.0]
15,685.1762556126735,174542.88942912756,[0.9999999999999999]
16,732.6757496307806,217075.3727028289,[1.0]
17,25.054071603657132,481951.7725843754,[1.0]
18,45.04576848534812,177184.389313494,[1.0]
19,749.6508722747285,988112.0313294485,[1.0]
20,911.2936280180046,522954.546819222,[1.0]
21,134.02492381247663,717083.80379089,[1.0]
22,289.8150563382986,856253.3826826554,[1.0]
23,257.9878258810626,569473.7129698121,[1.0]
24,394.2107770433104,624769.1321762356,[1.0]
25,683.0544682725247,409437.3383931168,[1.0]
26,495.6381989356917,264494.952809089,[1.0]
27,871.6472813334933,992630.5695850034,[1.0]
28,759.2299338623374,729984.5515583031,[1.0]
29,263.88374399609114,332182.7913749473,[1.0]
30,925.1181314921048,321818.540564991,[1.0]
31,638.2874362290013,693810.2121415406,[1.0]
32,643.4226033194029,919735.7788752636,[1.0]
33,168.0174644223905,179757.83804605546,[0.9999999999999999]
34,184.61231634842997,696336.1460552521,[0.9999999999999999]
35,225.30588917741468,931720.2357693616,[1.0]
36,985.535102475934,443047.32953909616,[0.9999999999999999]
37,913.5182874460968,758766.3411998884,[1.0]
38,890.5289047942188,936083.2868667308,[1.0]
39,951.0097617706988,556443.0735751473,[1.0]
40,134.91483306361633,953351.4492833616,[1.0]
41,666.0028156785693,303079.4417471002,[0.9999999999999999]
42,611.5863681873517,564094.5647491424,[1.0]
43,24.612769848946925,278999.65395051223,[1.0]
44,552.0944964075151,232668.3415833772,[1.0]
45,726.3900738412357,495190.05757062463,[1.0]
46,211.3448809542522,992027.5073782906,[1.0]
47,36.355416755156014,566168.8669802699,[1.0]
48,506.1366235774279,181504.9824003717,[1.0]
49,419.619985090176,848388.6597988282,[1.0]
50,914.096206973138,468772.8360068012,[1.0]
51,592.6655781481949,315261.8949534848,[1.0]
52,501.314056789582,821544.3830135862,[1.0]
53,83.73038829938166,911375.6180128274,[1.0]
54,435.4901593887007,617936.4327387582,[1.0]
55,178.6906173935181,239634.40288064643,[1.0]
56,653.1174317794649,103023.22476810876,[1.0]
57,834.7941809318818,959478.4428710148,[0.9999999999999999]
58,581.0750674189269,423552.4885588167,[1.0]
59,587.4217813178186,949429.440551106,[1.0]
60,985.9060752018106,149831.65029013876,[1.0]
61,861.8565517069818,561227.220466631,[1.0]
62,263.61858336249594,969060.9505321349,[1.0]
63,151.37661095699775,245874.0581022523,[1.0]
64,485.3518078628295,198587.2007441501,[1.0]
65,685.3438803993264,288446.94071490143,[1.0]
