,T,P,Zs
0,727.033499715537,236802.82187183423,[1.0]
1,554.6464460138134,384251.969697846,[0.9999999999999999]
2,317.1154567982602,365655.6289581835,[1.0]
3,741.1793873443036,275052.7737862529,[1.0]
4,342.32538391140656,130763.27575197545,[0.9999999999999999]
5,189.78565288818146,714296.5524234421,[1.0]
6,907.2948313727198,285842.40135335864,[1.0]
7,897.162746781202,454779.18555114575,[1.0]
8,907.6117488492674,686198.8521713143,[1.0]
9,909.0187419274032,145200.47129521891,[1.0]
10,811.818048626015,113389.61848027728,[1.0]
11,937.6920764554627,407967.1942366874,[1.0]
12,197.68683643435025,130341.00453195894,[1.0]
13,196.35772259360652,450942.2788753023,[0.9999999999999999]
14,730.8333842838092,216539.04817760768,[0.9999999999999999]
15,133.9742888005213,703155.2792963964,[1.0]
16,629.911488629051,578846.515191479,[1.0]
17,838.9651449935131,290530.78715652623,[1.0]
18,352.33410280264366,704411.6042915346,[1.0]
19,731.5434506124809,509876.33291879384,[1.0]
20,549.7710328479287,140797.51629299155,[1.0]
21,131.73570920613565,854751.0359470191,[1.0]
22,293.36815931455374,946646.7061580227,[0.9999999999999999]
23,22.839269957507078,317994.1868404874,[0.9999999999999999]
24,329.5879247919744,286565.02007024357,[1.0]
25,527.5685404758266,844283.2522784031,[1.0]
26,968.5630759066265,620925.0700266049,[1.0]
27,468.8773625708264,496813.60265376465,[0.9999999999999999]
28,617.8776703334507,504475.2770053741,[1.0]
29,58.4662696660171,501881.5956497852,[1.0]
30,952.5628321965572,645787.2042045824,[1.0]
31,26.107237571252554,690008.9070392294,[1.0]
32,898.9844733329325,898043.9685070504,[0.9999999999999999]
33,518.210239190712,796070.4245550667,[1.0]
34,131.8746739548203,902859.5256516909,[1.0]
35,742.4747054581435,740689.3588466832,[1.0]
36,330.73967689579234,792879.5975090336,[1.0]
37,794.6378522470135,589122.6385396428,[1.0]
38,189.69865083846378,937793.881356709,[1.0]
39,566.3326089255368,560699.1820313551,[1.0]
40,557.0981522033132,652599.7972987862,[0.9999999999999999]
41,299.05835227526467,456598.0843101063,[0.9999999999999999]
42,456.6347536695782,478321.63658077316,[1.0]
43,610.7344405819783,561892.0730721736,[1.0]
44,754.7052474692131,115072.38442696827,[1.0]
45,387.08437161233337,749018.9574026833,[1.0]
46,949.5635704879467,439982.3355493216,[1.0]
47,724.482988089276,710980.3046829425,[1.0]
48,157.39957929898353,545208.8343198257,[0.9999999999999999]
49,810.8486650667153,188671.12602133394,[1.0]
50,14.027926300705381,799592.7223677614,[1.0]
51,757.8944199114652,596580.0795837417,[1.0]
52,36.61577298649401,969333.6713974864,[1.0]
53,473.8670024963253,429762.75182395667,[1.0]
54,403.65774305901607,181774.07798617985,[1.0]
55,522.5929523756554,304846.78991188866,[1.0]
56,170.35010223393252,900087.3703491803,[1.0]
