,T,P,zs
0,853.2216618,584553.6595,[1.0]
1,698.9739066,549938.7758,[0.9999999999999999]
2,669.1325307,620265.2557,[1.0]
3,410.4358735,534551.1834,[1.0]
4,486.3385905,285335.5039,[1.0]
5,701.0213878,559834.7548,[1.0]
6,465.7468181,809808.9313,[1.0]
7,613.7644249,285324.6699,[1.0]
8,377.6963771,937201.5796,[1.0]
9,483.0548285,920506.1042,[1.0]
10,60.61658768,878738.9676,[1.0]
11,411.483563,755584.255,[1.0]
12,848.9796449,136483.9301,[1.0]
13,787.1060172,132125.0653,[1.0]
14,536.8014468,483076.02,[1.0]
15,468.9120948,640570.4676,[0.9999999999999999]
16,443.3202931,223298.207,[1.0]
17,344.8236814,472884.4802,[1.0]
18,574.0195655,200299.7956,[1.0]
19,272.3694365,540215.9105,[1.0]
20,874.1045195,170738.0813,[1.0]
21,75.24987582,992213.4507,[1.0]
22,524.5275736,183804.546,[1.0]
23,490.3332302,985450.9822,[1.0]
24,848.923673,248986.7786,[1.0]
25,281.8409225,276980.0326,[1.0]
26,57.0814197,814144.9208,[1.0]
27,607.5799659,252464.4819,[0.9999999999999999]
28,556.4353552,278709.2118,[1.0]
29,764.7517137,762673.8448,[1.0]
30,601.713416,302748.0806,[1.0]
31,915.6699754,480753.4598,[1.0]
32,349.0186342,509902.2649,[1.0]
33,907.5528849,852248.7908,[1.0]
34,655.6358665,432267.8308,[1.0]
35,462.6029993,599211.0517,[1.0]
36,891.5190429,329104.4032,[1.0]
37,505.421901,172840.0519,[1.0]
38,397.7504282,309931.0484,[1.0]
39,326.4702026,937458.2648,[1.0]
40,768.2671641,152182.676,[0.9999999999999999]
41,19.94664255,223241.9365,[0.9999999999999999]
42,46.64403304,378629.362,[1.0]
43,881.1638282,275489.186,[0.9999999999999999]
44,801.2616424,881031.8339,[1.0]
45,879.7483607,643362.1497,[1.0]
46,15.4616293,333168.4373,[1.0]
47,123.0445379,750709.4574,[1.0]
48,869.6474557,511083.3191,[1.0]
49,295.3450919,188535.2711,[1.0]
50,44.00317367,486394.0694,[0.9999999999999999]
51,702.4814099,203432.0413,[1.0]
52,121.5696304,664227.4948,[1.0]
53,964.946809,758332.3188,[1.0]
54,242.7027836,288440.7806,[0.9999999999999999]
55,259.3490795,481328.5001,[1.0]
56,242.7721596,375749.3996,[1.0]
57,489.8775266,464665.7106,[1.0]
58,494.3997226,663628.5468,[0.9999999999999999]
59,456.8118221,599561.905,[1.0]
60,705.4566966,605802.1351,[0.9999999999999999]
61,160.446205,621683.8072,[1.0]
62,530.156032,321326.3197,[0.9999999999999999]
63,507.654544,262146.4085,[1.0]
64,880.0765835,791613.2162,[1.0]
65,874.3776099,280428.1669,[1.0]
66,490.8676739,884016.7335,[1.0]
67,374.5151705,267755.6939,[0.9999999999999999]
68,618.2793684,276457.3999,[0.9999999999999999]
69,833.8378802,648975.6526,[0.9999999999999999]
70,828.6772861,748124.5715,[0.9999999999999999]
71,116.2045461,618497.9517,[1.0]
72,700.3336336,649034.9899,[1.0]
73,12.40776331,970109.958,[1.0]
74,434.6172128,616457.6241,[1.0]
75,668.9667021,820803.248,[1.0]
76,525.6691622,969791.0147,[1.0]
77,155.7997391,249006.9842,[1.0]
78,775.9889307,976507.8704,[1.0]
79,348.7180498,762703.7145,[0.9999999999999999]
80,486.1365944,613189.0425,[1.0]
81,969.3326419,623653.141,[0.9999999999999999]
82,890.5061118,128180.8963,[1.0]
83,321.7268775,570868.9743,[1.0]
84,142.8836406,588152.5499,[1.0]
85,424.3065489,574880.793,[1.0]
86,166.1513481,841444.4284,[1.0]
87,472.2492659,630635.0654,[0.9999999999999999]
88,285.3708098,478833.7693,[1.0]
89,539.8927778,948503.4543,[0.9999999999999999]
90,555.7754826,834526.9947,[1.0]
91,962.8711577,214599.1905,[1.0]
92,862.7321432,554289.9882,[1.0]
93,185.8446287,257372.0298,[1.0]
94,52.27941065,598103.9005,[1.0]
