,T,P,zs
0,986.6188598106652,401922.1890691866,[1.0]
1,285.7046085973479,812859.1493332075,[1.0]
2,150.3221945142304,410148.7882054796,[1.0]
3,466.70523183217216,623929.7279212929,[1.0]
4,24.634283871612123,199139.42421646544,[0.9999999999999999]
5,853.3997942026514,170369.4882688535,[1.0]
6,140.1578811022046,768936.4309687472,[0.9999999999999999]
7,871.0533758691719,759046.9856798783,[1.0]
8,194.81057194572875,934328.5829976948,[1.0]
9,804.0681901144027,665180.2508459496,[1.0]
10,451.4250752147784,905364.100232899,[1.0]
11,820.7582655983242,169842.53566894692,[0.9999999999999999]
12,25.04548263538652,349333.2541537583,[1.0]
13,775.2137868428822,418722.7145852953,[1.0]
14,999.57322612191,754520.2498308681,[1.0]
15,584.6350757648805,240352.2966712284,[1.0]
16,897.47683048818,916708.8873293968,[1.0]
17,583.4956962641793,880802.436084086,[1.0]
18,641.2764075627063,693413.571098906,[1.0]
19,507.8497826589833,805849.2581291213,[1.0]
20,156.3073463586809,471778.6529243924,[1.0]
21,464.4705944269282,175598.00072057277,[1.0]
22,24.41580296148949,227945.5103602691,[1.0]
23,78.0378006100138,120134.059171893,[1.0]
24,667.5241051937828,455576.31214059057,[1.0]
25,945.9194239066774,522957.96221687295,[1.0]
26,718.79488995455,901099.4800704882,[1.0]
27,837.6016212388064,288960.1531710216,[1.0]
28,289.47097687460666,358628.9762716745,[1.0]
29,98.1521444801077,569212.6704572734,[1.0]
30,613.093556097388,478165.3624552128,[1.0]
31,509.035487880551,394656.2364520902,[1.0]
32,763.7672524097684,608959.6462408226,[0.9999999999999999]
33,783.8866491237379,373752.4809514379,[0.9999999999999999]
34,704.7590310640275,519219.2989750329,[1.0]
35,316.65378194559605,697232.7344507157,[1.0]
36,571.287758563046,723258.169034811,[1.0]
37,784.1542550253985,984720.0324649952,[1.0]
38,135.67453125954324,289826.3313325176,[0.9999999999999999]
39,866.4272851475114,430881.0424881644,[1.0]
40,831.3897812733696,299852.38057564053,[0.9999999999999999]
41,330.8372249675355,892587.3780755511,[1.0]
42,66.03184435079571,842050.7166385746,[1.0]
43,86.13387425326114,486795.9110695386,[1.0]
44,671.5372674135145,311580.1945929856,[1.0]
45,204.11881590404283,649151.3742514827,[1.0]
46,599.1641505356858,969388.8790520772,[1.0]
47,663.801576335766,167617.47465102232,[1.0]
48,481.6696483767418,661403.3812972279,[1.0]
49,894.7210084796696,906965.196746272,[1.0]
50,917.2044510858952,769558.859919672,[1.0]
51,124.23701256009572,483944.4155905508,[1.0]
52,493.0376284398071,528599.7081455739,[1.0]
53,222.5850740649444,113673.59177925834,[1.0]
54,421.54719754308087,135682.14191380216,[1.0]
55,44.97765804428722,811531.0299505731,[1.0]
56,820.7074772971524,143097.9788620152,[1.0]
57,343.0141133164893,607483.9017851115,[1.0]
58,867.5808293694835,811776.7170208526,[1.0]
59,240.6164638562739,381082.4518616704,[1.0]
60,347.44792965188014,716942.4873267863,[1.0]
61,730.8261257147486,919018.0325168618,[0.9999999999999999]
62,179.64447467043132,180625.6002419785,[0.9999999999999999]
63,499.2225914798694,419997.0539216624,[1.0]
64,416.7077326520685,496559.64817407663,[1.0]
65,599.4085202010202,599330.0038669328,[1.0]
66,869.4077008018473,404229.40825411805,[1.0]
67,613.6858980485057,983641.4961390418,[1.0]
68,49.44250898265263,850293.9386875684,[1.0]
69,456.8837418679556,574181.2445758281,[1.0]
70,360.9559143454919,253596.03417364287,[1.0]
71,588.0836955492051,168152.74956157716,[1.0]
