,T,P,zs
0,225.6221948967985,648710.0487688924,[1.0]
1,480.0085570892813,705649.6048756535,[1.0]
2,442.5868632368961,961536.6864399276,[1.0]
3,660.926314971071,827967.76510353,[1.0]
4,919.1040503507032,747886.3932703971,[1.0]
5,655.017806579744,466173.5665819222,[0.9999999999999999]
6,703.6412693603822,611569.4499589098,[0.9999999999999999]
7,288.41225884581013,965305.4687250892,[0.9999999999999999]
8,314.50827126321803,956499.8638272802,[1.0]
9,182.96549805769268,870001.6313779821,[1.0]
10,254.4862841006935,803874.0918265661,[1.0]
11,945.772672027398,204185.69653284497,[1.0]
12,622.672111479658,667337.3840936457,[1.0]
13,707.6034124041402,715184.1743566853,[1.0]
14,903.7031374143652,893284.9986011994,[1.0]
15,216.21390169728235,221357.08983194915,[1.0]
16,166.18547845779588,386775.9819702011,[1.0]
17,93.35177803806997,734596.1459612102,[1.0]
18,633.5851225040576,662489.4398956241,[1.0]
19,521.1022851247264,713212.4901790989,[1.0]
20,301.86726208108547,551577.473282113,[0.9999999999999999]
21,880.397334345504,249674.14771014595,[0.9999999999999999]
22,678.4619193437212,551703.3474276722,[0.9999999999999999]
23,543.4181105470885,683473.4892547231,[1.0]
24,390.5353661917079,638940.6551526304,[1.0]
25,360.6977804097037,786052.829535161,[1.0]
26,874.0873683113421,821664.8809235547,[0.9999999999999999]
27,712.2242544774289,931628.4941078878,[1.0]
28,961.8004308073624,962068.1083230436,[1.0]
29,151.10979399379076,400450.91100778367,[1.0]
30,92.94020248809156,163369.80870849066,[1.0]
31,783.415353898545,326253.4533215306,[1.0]
32,794.381741337844,180696.3966201765,[1.0]
33,764.3866367313782,314245.60905269615,[1.0]
34,56.3523201348777,736560.0765888457,[1.0]
35,522.5875340063185,757933.2012583839,[1.0]
36,121.83448943612456,100793.545400952,[1.0]
37,412.2448586042792,233590.0307247956,[1.0]
38,833.13568453157,424993.94086031377,[1.0]
39,513.6973119333275,962220.3211247108,[1.0]
40,267.28144031056803,256390.44215692545,[1.0]
41,63.49421170186515,750127.9171907841,[1.0]
42,424.7767683881803,849590.751620864,[1.0]
43,237.97277126594875,718352.2121936191,[1.0]
44,534.4353693935176,667731.9348080353,[1.0]
45,550.670527464855,943218.726147612,[1.0]
46,304.86246702068803,656039.519580175,[1.0]
47,555.872003496735,232123.62272535212,[1.0]
48,209.43287812596128,234884.2782530889,[1.0]
49,822.0180316206776,381105.5288834271,[1.0]
50,382.4831382187369,714723.9423711172,[0.9999999999999999]
51,912.1319728755384,466138.0200088745,[1.0]
52,402.7542603134894,469340.5368416862,[1.0]
53,162.20279424236406,188967.11220345035,[0.9999999999999999]
54,35.47561929066869,537691.330649589,[1.0]
55,160.88903640156448,149997.0219721607,[1.0]
56,142.74911464319334,984660.2322139104,[1.0]
57,58.7149459363997,835338.996038099,[1.0]
58,438.4681126632432,407159.69422503794,[1.0]
59,366.6923315801311,985478.2762949456,[1.0]
60,609.8464566531571,351195.2174347824,[0.9999999999999999]
