,T,P,Zs
0,26.40556066884175,353581.5661762111,[1.0]
1,36.06461491632437,947434.7838047271,[1.0]
2,164.22466304089775,373699.1548512168,[1.0]
3,916.556793984316,603843.0278482195,[1.0]
4,49.05265119068979,635387.8869774464,[1.0]
5,949.879121218564,306970.10447137075,[1.0]
6,873.1736518820328,531488.2391649517,[1.0]
7,898.789258228422,835823.4501527542,[1.0]
8,800.9717284642459,274914.4129291638,[1.0]
9,910.1987898442288,235036.444890994,[1.0]
10,554.0942017098047,558666.5119784472,[1.0]
11,872.0201982106712,862967.3105614189,[1.0]
12,817.0003722872476,709687.886889429,[1.0]
13,605.5913246153369,244430.95355673993,[0.9999999999999999]
14,271.4780516060415,880591.303040974,[1.0]
15,930.6209931634146,723312.9414775834,[0.9999999999999999]
16,425.43706931978056,113849.69579647043,[1.0]
17,139.5334865686083,902999.5595643477,[1.0]
18,212.91597506983624,468114.01870135625,[1.0]
19,888.94970805901,338698.50929648126,[1.0]
20,363.41738442544505,337630.33186274965,[1.0]
21,288.2908873296441,116337.97391918751,[1.0]
22,977.0885106659268,638032.8557744067,[1.0]
23,558.6340918526595,663845.1212827782,[1.0]
24,47.027883698644786,704084.5443232115,[1.0]
25,39.0098910307657,380846.14228662464,[1.0]
26,218.58996670720558,783703.3814086816,[0.9999999999999999]
27,276.4242855820531,249457.00503111113,[1.0]
28,970.1851573859288,860433.8897358384,[1.0]
29,622.8473376898103,428045.4434164984,[1.0]
30,970.5485609293713,712278.9192187828,[0.9999999999999999]
31,425.2100004238507,675659.2469963348,[1.0]
32,587.6406627898203,739389.003100041,[1.0]
33,944.6867448401769,204282.143908402,[0.9999999999999999]
34,626.0644975765774,237767.64077797864,[1.0]
35,46.24800124178504,699053.3498459456,[1.0]
36,281.51870518651094,560441.9000338023,[1.0]
37,539.464633937415,591726.5379455623,[0.9999999999999999]
38,45.78989626161744,379544.6663343744,[1.0]
39,491.9189050897804,597782.411791461,[1.0]
40,453.662368275092,461710.4805233646,[1.0]
41,835.0580483890097,227262.66295840987,[1.0]
42,29.50520908858595,912339.900176193,[1.0]
43,286.4859942180352,964697.45757876,[1.0]
44,393.137932901607,273909.6734558586,[1.0]
45,865.1368049515729,597848.8246311548,[1.0]
46,389.81065718575366,710429.5342884375,[0.9999999999999999]
47,482.0837555988137,658004.2778639921,[1.0]
48,659.2682685699574,368591.42648697196,[1.0]
49,998.4708089448409,909813.4042800337,[1.0]
50,731.267061039258,144169.80142963945,[1.0]
51,911.8679755951248,542004.3791835255,[1.0]
52,999.830318652643,111715.27104129501,[1.0]
53,468.975574224516,472429.66692040104,[1.0]
54,642.7384589686687,145438.2390093682,[1.0]
55,941.70306143058,418788.27653847693,[1.0]
56,564.6571109368274,893165.3399116392,[0.9999999999999999]
57,449.160829749491,150158.9649076843,[1.0]
58,193.01391735188426,632192.6785290478,[0.9999999999999999]
59,178.08371353081702,834839.4330700762,[0.9999999999999999]
60,518.9456005451673,264090.7958715109,[0.9999999999999999]
61,175.42564363841836,553912.1616611227,[1.0]
62,100.89013342208932,756039.5838122455,[1.0]
63,165.97578965176075,227215.33085104125,[1.0]
64,833.8796317719892,377041.608027129,[1.0]
65,145.96826620280913,936735.206419512,[1.0]
66,164.58952315169068,841246.6120891199,[0.9999999999999999]
67,504.4409746233197,404097.1563219844,[1.0]
68,646.0835997504189,864132.6146780525,[1.0]
69,925.0688986313244,579646.2941201958,[1.0]
70,676.4919054484568,343133.43592158443,[1.0]
71,206.3249762059673,415979.81017321703,[1.0]
72,895.4744969546722,169601.07262226992,[1.0]
73,440.8799372015384,529000.8432500472,[1.0]
74,909.7833661531125,578314.2844423268,[1.0]
75,268.6461447032416,252454.68334108868,[1.0]
76,965.1799107319831,305031.2303984327,[1.0]
77,110.2486201716437,675137.2106191496,[1.0]
78,635.5138476060972,660059.1194915969,[1.0]
79,857.3124017221454,624054.1730069708,[0.9999999999999999]
80,120.60393092810337,551742.0145034075,[1.0]
81,213.48576015915881,689506.0688114716,[1.0]
82,294.0980686267927,860516.1020161792,[1.0]
83,27.54021861259975,801237.0312316647,[1.0]
84,857.5808067720523,143045.7077731556,[1.0]
85,630.8941979746559,501820.2758467696,[1.0]
86,112.01714325337173,400008.15021208033,[0.9999999999999999]
87,548.9104402066453,757831.7073777027,[1.0]
88,678.8364066893213,616215.0860893369,[1.0]
89,336.71723731328177,490074.0456008686,[1.0]
