,T,P,zs
3287,534.6784966986846,496593.5236127058,"[0.397988960887168, 0.026265508607916457, 0.03333974924460898, 0.07961869139948131, 0.3261340506397575, 0.027851476622923366, 0.1088015625981446]"
9125,109.55956670886532,132246.7964536032,"[0.2626063090727409, 0.03578311438344632, 0.48992417766575413, 0.053200062992535796, 0.14374077285019274, 0.009369585116865352, 0.005375977918464823]"
8894,533.324762695365,290093.3578096881,"[0.11295426233765928, 0.029959564063236813, 0.0743197779118211, 0.16243108224820058, 0.18978252786347438, 0.4018499869752845, 0.028702798600323327]"
14440,963.1383029593516,892847.7497986037,"[0.06175569188186926, 0.13467626564479426, 0.13501854550317716, 0.06481445330502987, 0.05767217751693888, 0.46808522219679977, 0.07797764395139088]"
4541,779.9719132231841,398050.8050701485,"[0.24483448773196637, 0.10889033771118754, 0.44238801799816574, 0.0616772662187297, 0.016219623344885168, 0.0005675650606522971, 0.1254227019344133]"
10363,206.7578076197228,944759.4121849491,"[0.04585714900005666, 0.17685176293008165, 0.029876514088337948, 0.40467254312442386, 0.022760844264961097, 0.10221608837737133, 0.2177650982147673]"
312,879.4707012259853,385212.25026572,"[0.3240489171302333, 0.0009827223850490758, 0.2093934223252132, 0.22447673590210207, 0.06165980965236669, 0.019372723048482685, 0.16006566955655285]"
13165,329.2471742910283,437925.5060020324,"[0.022433542572484293, 0.23186461743786244, 0.08855880900442235, 0.12415761877446342, 0.02504132026430388, 0.2997061010674005, 0.20823799087906308]"
4339,968.3794092560312,204665.38235027296,"[0.136353484452938, 0.02990699020354288, 0.06147762830292403, 0.06034544038932321, 0.17408791004721003, 0.43163418407317145, 0.10619436253089054]"
12022,138.7445850312653,140699.64131532438,"[0.16120967028074176, 0.22825646188886212, 0.10182156264254952, 0.011684230549591564, 0.16086146761042056, 0.10711120014603595, 0.2290554068817986]"
2825,838.7338579449109,604389.6535001933,"[0.4563147307634889, 0.06273401747862378, 0.0489884162046738, 0.07432634662285258, 0.018715619948109528, 0.16060207706451435, 0.17831879191773717]"
4167,346.7864712801558,351416.75466752547,"[0.404262350123113, 0.029355784710093504, 0.0445342043366009, 0.329225460135171, 0.019055934945200626, 0.14066256286135242, 0.032903702888468646]"
18140,425.1346174376466,982124.0577400862,"[0.3196164864494907, 0.03549885839605955, 0.07064904489264846, 0.10680828802928227, 0.14887845492585103, 0.2241844243453089, 0.09436444296135918]"
16189,966.1647203901754,221087.2428521438,"[0.4659557617156369, 0.05921925173609622, 0.26159854229457197, 0.03252813223143877, 0.0018183429535258704, 0.027027725297330288, 0.15185224377140003]"
1990,670.9771903873351,469730.7632801199,"[0.056918670512270224, 0.024133595174778345, 0.06061315894462124, 0.3905680094389479, 0.018746486055405503, 0.3746407982923614, 0.07437928158161534]"
