,continues_predict_loss,Ps,Ts
0,0.093690716,600000.0,250.0
1,0.09617457,648979.5918367347,255.10204081632654
2,0.10066048,697959.1836734695,260.2040816326531
3,0.10506684,746938.7755102041,265.30612244897964
4,0.1096902,795918.3673469388,270.40816326530614
5,0.11433681,844897.9591836736,275.51020408163265
6,0.117625214,893877.5510204082,280.61224489795916
7,0.11898885,942857.1428571428,285.7142857142857
8,0.12191502,991836.7346938776,290.81632653061223
9,0.12368702,1040816.3265306124,295.9183673469388
10,0.1256819,1089795.918367347,301.0204081632653
11,0.12806588,1138775.5102040817,306.12244897959187
12,0.13460751,1187755.1020408163,311.2244897959184
13,0.14063144,1236734.6938775512,316.32653061224494
14,0.14668797,1285714.285714286,321.4285714285714
15,0.1526383,1334693.8775510204,326.53061224489795
16,0.15835895,1383673.4693877553,331.63265306122446
17,0.1638955,1432653.0612244897,336.734693877551
18,0.16947453,1481632.6530612246,341.83673469387753
19,0.17288522,1530612.2448979595,346.9387755102041
20,0.17545176,1579591.8367346942,352.0408163265306
21,0.18247147,1628571.4285714289,357.14285714285717
22,0.1887266,1677551.0204081633,362.2448979591837
23,0.19926907,1726530.612244898,367.3469387755102
24,0.21589506,1775510.2040816327,372.44897959183675
25,0.23274766,1824489.7959183673,377.55102040816325
26,0.24315922,1873469.3877551022,382.65306122448976
27,0.25906435,1922448.9795918372,387.7551020408163
28,0.27742523,1971428.5714285718,392.85714285714283
29,0.29988933,2020408.1632653063,397.9591836734694
30,0.3272622,2069387.755102041,403.06122448979585
31,0.34969607,2118367.3469387754,408.16326530612247
32,0.37194744,2167346.93877551,413.2653061224489
33,0.39051542,2216326.5306122447,418.36734693877554
34,0.40949026,2265306.1224489794,423.469387755102
35,0.43103337,2314285.7142857146,428.57142857142856
36,0.46332464,2363265.306122449,433.67346938775506
37,0.48817423,2412244.897959184,438.7755102040816
38,0.5073288,2461224.4897959186,443.87755102040813
39,0.5390709,2510204.0816326533,448.97959183673464
40,0.5520819,2559183.673469388,454.0816326530612
41,0.5719867,2608163.2653061226,459.1836734693877
42,0.5876964,2657142.857142857,464.2857142857143
43,0.6037328,2706122.4489795924,469.3877551020408
44,0.6268079,2755102.040816327,474.4897959183673
45,0.65493184,2804081.6326530618,479.59183673469386
46,0.6885678,2853061.224489796,484.69387755102036
47,0.73713446,2902040.8163265307,489.7959183673469
48,0.7636065,2951020.4081632653,494.89795918367344
49,0.78074294,3000000.0,500.0
