,T,P,zs
6210,856.2789005849514,947504.5072566618,"[0.8105222461865638, 0.10613623510461304, 0.08334151870882328]"
19374,818.7930862447704,709337.6687848445,"[0.6998571652339942, 0.29812955334409236, 0.0020132814219134387]"
12642,499.90387712556014,223896.49662821245,"[0.01728073597404815, 0.8860614172220795, 0.09665784680387221]"
7566,422.84241327359257,602849.4129632846,"[0.26888425446255365, 0.21427193098384345, 0.5168438145536031]"
12210,578.645519894375,111440.14376232176,"[0.5537523381209603, 0.4410679198984869, 0.005179741980552835]"
5028,363.60964419477006,133456.61178968597,"[0.43063101703790296, 0.4898181121114282, 0.07955087085066892]"
16852,29.27833058311213,869634.659678688,"[0.08028817605590227, 0.6492694963243956, 0.27044232761970216]"
8363,516.6983921186229,750372.2393118977,"[0.10038990741173327, 0.5954331133206177, 0.3041769792676491]"
792,447.1502353081953,217389.8490257593,"[0.19646963337838586, 0.7120986757474344, 0.09143169087417977]"
10522,305.89824903692335,645531.2888450419,"[0.7832576902450941, 0.12286478608409389, 0.09387752367081188]"
19242,965.2840589575356,248870.2321160104,"[0.7211573161169917, 0.23852737088997425, 0.04031531299303398]"
1949,398.5118704297792,542362.4275986687,"[0.3047288340026552, 0.6149974144531299, 0.08027375154421496]"
17689,619.6034262675323,531540.5154417981,"[0.2054862224926991, 0.5972146738826924, 0.1972991036246084]"
10317,630.2622134472107,308054.6841285243,"[0.5967577660390434, 0.2832441707799699, 0.1199980631809867]"
16558,57.924513613593554,153005.8621361417,"[0.043808447391267845, 0.03843776809138692, 0.9177537845173452]"
10890,100.93698823850252,245145.926226656,"[0.4767393048102805, 0.03373508179237029, 0.48952561339734924]"
10664,720.5163447031733,231500.15882752152,"[0.6707692393050576, 0.22123495957840725, 0.10799580111653517]"
4687,920.8189607344711,697147.2150046717,"[0.6289138115203584, 0.25436249773581954, 0.11672369074382188]"
4552,239.0397792319896,571705.8788636599,"[0.38751184407624584, 0.3070824276111912, 0.30540572831256313]"
15139,594.7368290241429,157234.81072050627,"[0.025486727288274755, 0.9645261204751113, 0.009987152236613924]"
4300,547.6844800737139,374891.01351849525,"[0.7631529710916107, 0.11346648306524525, 0.1233805458431441]"
17837,805.1149919484127,265675.3154571871,"[0.7100843692703944, 0.19435490044836773, 0.09556073028123789]"
10811,955.9222111698662,404471.9023164337,"[0.544420894535164, 0.12599040943771722, 0.32958869602711865]"
12654,318.8639614062357,895441.7110998544,"[0.11992599364059954, 0.513289400437423, 0.3667846059219773]"
1178,96.26735633530024,683634.6729259051,"[0.5519446292806031, 0.2194987037663759, 0.228556666953021]"
17218,603.3682633052956,122531.53996115492,"[0.07811757936822482, 0.05219599354531728, 0.8696864270864579]"
18191,292.81185712789073,153819.03382848296,"[0.2496666064991405, 0.19493390667684876, 0.5553994868240107]"
5911,50.22630863788156,815407.8357292664,"[0.1435948101505153, 0.3859784977414415, 0.4704266921080432]"
14666,957.694463123541,457638.4514342549,"[0.20433265089940034, 0.16473157412058032, 0.6309357749800195]"
65,436.151528418188,221236.07380111064,"[0.41083658361103564, 0.26788208545624503, 0.32128133093271916]"
14623,774.1664025263465,710944.1526911403,"[0.3737393361223603, 0.17364563926768542, 0.45261502460995423]"
17916,14.407923640340757,716296.6277690935,"[0.19214070149296703, 0.25282444310409186, 0.5550348554029411]"
7248,88.41349867616877,149378.53037258948,"[0.5099556914407155, 0.408798979715005, 0.08124532884427932]"
6705,100.9869827026502,751321.0305617197,"[0.043458146602278334, 0.2481175845876585, 0.7084242688100632]"
10008,347.0306754600979,637625.3912330258,"[0.054936065508438395, 0.8765584950337555, 0.06850543945780596]"
8235,874.0045761623868,735170.7928448627,"[0.06765302671485808, 0.13063386407680105, 0.8017131092083408]"
19166,347.2851629897501,321660.7955285127,"[0.27195673500630624, 0.014660553818211155, 0.7133827111754827]"
957,484.6522148883868,496120.6765702226,"[0.6647314786541213, 0.1212119180483168, 0.2140566032975619]"
17354,392.7422232180389,374273.02600728825,"[0.05481649762824853, 0.4095142241320356, 0.5356692782397159]"
16391,497.13900526865706,218626.95761230943,"[0.11812706225981993, 0.4944332574707417, 0.38743968026943826]"
8320,133.16078290050945,259824.1752505533,"[0.5629471542019796, 0.0665508367831212, 0.3705020090148991]"
11536,98.9116927278722,677497.6313403352,"[0.12875302279639816, 0.6157380019118014, 0.25550897529180044]"
10042,209.70879075163865,398226.6420243663,"[0.5955688565059083, 0.29573200898703456, 0.1086991345070572]"
10642,773.6341747480461,490589.0091615246,"[0.32129958899975264, 0.6271808572474162, 0.05151955375283108]"
11527,350.9484811287374,251631.8800669332,"[0.16778518847503723, 0.3742948472463876, 0.45791996427857523]"
4333,856.5219014484162,353695.2327947053,"[0.008731019546515091, 0.6909111323335598, 0.300357848119925]"
5177,254.41227918528497,345695.19877314195,"[0.0671711867993307, 0.869170998215442, 0.06365781498522739]"
13692,185.31746003932764,274995.41492281115,"[0.5504337836230334, 0.2974242438074231, 0.15214197256954354]"
4459,541.0941616966988,129475.98308213984,"[0.14243193870334192, 0.1099079311172925, 0.7476601301793656]"
11100,987.0359635398736,616575.0003016072,"[0.07381856655947032, 0.3470616810588408, 0.5791197523816891]"
7509,493.7457672036795,318867.82403217256,"[0.20296679345747115, 0.4843404049316935, 0.31269280161083524]"
8237,866.6490535856469,273322.03805576195,"[0.45728659270678845, 0.06128809772274982, 0.4814253095704618]"
8410,848.669442337153,756498.3570991269,"[0.014340995097809167, 0.6541030970525922, 0.3315559078495987]"
2569,472.90058833492793,911507.6221564792,"[0.08880139769083052, 0.13820639655831332, 0.7729922057508561]"
11675,398.8871475815335,709372.3715721149,"[0.29085062928463445, 0.42463074885499186, 0.2845186218603737]"
10984,613.7088472365363,587801.0754697354,"[0.07225173179078417, 0.11831714734158015, 0.8094311208676357]"
14698,174.8489944412628,862701.8600586271,"[0.2038374795589454, 0.05269768501085307, 0.7434648354302015]"
1842,794.0343915753856,697990.5832568264,"[0.14798548808332304, 0.7916932387446992, 0.06032127317197773]"
2323,533.2793535465994,976724.4002616546,"[0.3461277338267556, 0.12282421679091869, 0.5310480493823257]"
9638,729.0182084973894,350284.0272011534,"[0.4562533751820942, 0.06847560487678754, 0.4752710199411182]"
7660,67.9815633413499,223314.79784398628,"[0.12674040327118838, 0.3756124237373354, 0.4976471729914762]"
