,T,P,zs
17465,518.7250695058142,498352.4287508014,"[0.06730634681040545, 0.1920889852406186, 0.7406046679489761]"
8430,620.6297236096921,205680.783311949,"[0.29891961069531453, 0.12456549273397172, 0.5765148965707138]"
14674,700.6942830340329,805518.1231561616,"[0.14631235746328264, 0.8215123101499989, 0.03217533238671836]"
901,736.8013216516613,541123.0723846272,"[0.3893668374264301, 0.20072078986965747, 0.40991237270391245]"
507,412.982412853735,834337.4478840355,"[0.23054092106535876, 0.024056710799945206, 0.745402368134696]"
4592,199.0615130803051,530482.2891492315,"[0.1122694382871349, 0.017676764053092944, 0.8700537976597721]"
9416,331.58709965832617,684571.2705320609,"[0.02481490103434421, 0.6763552168944185, 0.2988298820712373]"
6616,312.596567241926,495923.62763331935,"[0.018754043646328857, 0.5324267718168366, 0.4488191845368346]"
6127,707.0137829963226,510369.8141771596,"[0.16135607975368024, 0.12589879082983713, 0.7127451294164825]"
18834,190.3168231062152,153980.1368059139,"[0.01793756964086615, 0.7759900730934033, 0.20607235726573053]"
11147,992.9905844771774,343603.81152379804,"[0.485800116247789, 0.052087712164014754, 0.46211217158819634]"
1608,152.45966521360265,774277.9878712218,"[0.6292516180386627, 0.04798625580156351, 0.3227621261597736]"
16191,665.8325963781639,602408.3931666801,"[0.21454954682080102, 0.4139366593563984, 0.3715137938228005]"
11131,451.3892165728595,614131.2211817224,"[0.5467850171146315, 0.06702826949213134, 0.38618671339323724]"
13514,35.40245086302275,998856.3214175064,"[0.7146416283529001, 0.12589017122014384, 0.1594682004269562]"
657,121.79511785645204,861497.545864071,"[0.03890344850483241, 0.6520679109934914, 0.30902864050167633]"
11086,699.1142965530992,919678.9721561132,"[0.7834571431195895, 0.17921072712788996, 0.037332129752520656]"
5687,822.368035044523,149867.9975591686,"[0.4347162448963389, 0.06144399189869067, 0.5038397632049704]"
7244,277.1653747147046,335715.641400353,"[0.25799319166426304, 0.4689573912732567, 0.27304941706248037]"
11496,888.8849785026282,950094.6523083544,"[0.006663781143592242, 0.006970024885762835, 0.9863661939706448]"
15023,240.8696270330906,816973.1169782724,"[0.6167647511053111, 0.2563113948437653, 0.12692385405092355]"
9857,942.8954988777084,841999.1780306376,"[0.188601155255224, 0.6849394275482432, 0.12645941719653284]"
4443,364.4491021112237,112652.16987992018,"[0.012975074317293942, 0.39322605951953055, 0.5937988661631756]"
18915,424.2113576603215,966159.4943272828,"[0.1966639703471052, 0.13844972140730127, 0.6648863082455936]"
4802,203.228238708434,971226.00912875,"[0.2887010283840845, 0.43851045264398525, 0.27278851897193024]"
15780,922.6677434737272,931663.9206681432,"[0.5693515020399698, 0.09948317210485848, 0.3311653258551717]"
15379,910.7733650599906,181461.52519127028,"[0.5298214132799579, 0.3577540286967357, 0.11242455802330617]"
1495,908.3204483715172,747329.2534647027,"[0.6290236487593777, 0.3426603521093013, 0.02831599913132102]"
17623,517.6155623532464,792755.9219912831,"[0.275050761397298, 0.42889003946609827, 0.2960591991366037]"
12070,377.8019858362108,222711.36962253804,"[0.3384598366325352, 0.6255404282394659, 0.03599973512799895]"
18715,795.6208439200794,557046.6316579762,"[0.6120322813989182, 0.3777898132825468, 0.010177905318534979]"
