,T,P,zs
8315,809.2288977082701,369739.73161920265,"[0.20504968980668672, 0.33702226353290415, 0.457928046660409]"
10461,385.2650848787503,421038.72367080697,"[0.4481714710943919, 0.47413978859037587, 0.07768874031523237]"
19421,548.0643044097819,885991.3680985089,"[0.01374749993441039, 0.8880358968748097, 0.09821660319077984]"
6126,437.9716061991498,889209.8850708735,"[0.4800379896718857, 0.3406041928450466, 0.17935781748306767]"
12342,274.32126295695247,302831.91972100304,"[0.3186779223148879, 0.2512158927055765, 0.4301061849795357]"
5394,636.7634231256253,917553.0540465588,"[0.019879543153128114, 0.7622783492375689, 0.217842107609303]"
7013,904.9094702415588,747119.5266760284,"[0.6510153296061942, 0.08550517412953512, 0.2634794962642706]"
9344,635.873383977825,474109.60061777296,"[0.14320752785040516, 0.041705712115804025, 0.8150867600337908]"
18344,128.53264161284005,529834.8565781049,"[0.020425130132456837, 0.508694823851851, 0.4708800460156921]"
18590,539.3069057323378,307407.70172350283,"[0.06788146541888591, 0.08038860798805846, 0.8517299265930557]"
7597,376.8523428901168,797936.2554093214,"[0.10617116874314456, 0.8421988765827795, 0.051629954674076]"
3544,614.9886520846189,280916.9053137923,"[0.2606273285274961, 0.6995981123680228, 0.0397745591044809]"
1038,906.602935044322,131294.14184684874,"[0.4799530171031696, 0.42761123077975743, 0.09243575211707294]"
18642,799.7930196815346,982384.409145618,"[0.2758736177152368, 0.5342516993674613, 0.18987468291730192]"
7006,443.4785670131872,765514.6736052328,"[0.16962183106837317, 0.2897748170677043, 0.5406033518639224]"
594,150.0791456138343,608042.0773743335,"[0.10126442182920274, 0.27535106857937386, 0.6233845095914234]"
10046,935.5346437923092,541367.6578538264,"[0.011031672878471533, 0.38267005109923463, 0.6062982760222939]"
14640,265.3747856006969,333275.3024051776,"[0.048275399201524925, 0.22480390354732088, 0.7269206972511542]"
16124,411.4529734761984,811373.4238148679,"[0.06378288794251062, 0.19208127811854792, 0.7441358339389414]"
5297,433.0512622601943,641798.7413350494,"[0.1375728340570462, 0.5771874352132664, 0.2852397307296874]"
13919,54.83183989457062,608833.7066968642,"[0.2521012216763475, 0.3441296426435937, 0.4037691356800588]"
6803,714.5339597257622,737000.3197839746,"[0.6985756347765832, 0.17590510454239616, 0.12551926068102065]"
1098,966.6736047277648,830923.1481170933,"[0.5945973459456817, 0.23186563254446071, 0.17353702150985764]"
9109,674.8818075518128,768762.231397836,"[0.7355451343406334, 0.14839480660454973, 0.11606005905481702]"
2836,426.40070751289176,697249.0658252467,"[0.5670789669063824, 0.08402568919350757, 0.34889534390010996]"
8503,827.468181256728,492924.1579015162,"[0.2672673091507642, 0.14245682515620198, 0.5902758656930338]"
5929,138.63808125513904,162547.6412487396,"[0.6953477012507593, 0.24406848276224294, 0.06058381598699775]"
19714,632.5853468245735,130595.6013184804,"[0.0443261434717755, 0.20908473629232252, 0.7465891202359021]"
11553,865.9180838831957,924211.2026504868,"[0.1638800128497314, 0.3262445345371702, 0.5098754526130984]"
9607,380.8773210571188,633132.8956521616,"[0.4014509318595515, 0.21037483392586998, 0.3881742342145785]"
9740,285.2847447010897,651582.5299853425,"[0.002862344466468107, 0.058725265706329105, 0.9384123898272029]"
19950,829.1592308069783,378030.5308865675,"[0.0736701202007578, 0.7399575430616271, 0.18637233673761502]"
10372,935.6112276379243,917481.1609849046,"[0.48549413931786495, 0.3540954921924739, 0.16041036848966125]"
11731,900.4132919903819,560918.3267092719,"[0.15127710937957273, 0.8004203807715785, 0.048302509848848804]"
1631,626.559020586607,906500.8826163934,"[0.3975247428017702, 0.06176511168336862, 0.5407101455148612]"
5940,420.78668524221047,419110.7252421186,"[0.2107654133712537, 0.1075076558080145, 0.681726930820732]"
2044,231.6097473094573,897989.8122867142,"[0.6180307516233591, 0.02719207128981246, 0.3547771770868285]"
7325,388.3257898846473,869455.1749139568,"[0.5235860867787061, 0.09741715202086092, 0.3789967612004331]"
7429,316.27550016339626,419808.3101276252,"[0.516727939804873, 0.27081035962166766, 0.21246170057345942]"
16608,200.8362963779917,803077.1287958234,"[0.637714736354473, 0.33337691873479824, 0.02890834491072874]"
1831,717.010844400248,435130.5807141333,"[0.2812492133656675, 0.10128977802433599, 0.6174610086099964]"
4385,400.8443368162492,276797.590759008,"[0.2858446191855578, 0.08816741872165906, 0.6259879620927831]"
11676,301.0462684402389,540381.174825587,"[0.9371380059038147, 0.05424509710114426, 0.008616896995040986]"
8111,44.71579736690097,223893.4304487152,"[0.3919491951482669, 0.5402080273316519, 0.06784277752008128]"
5920,512.8766716735563,892391.6774956937,"[0.19026008713405074, 0.41518884720344607, 0.39455106566250314]"
13594,417.8001597700157,833181.4592277256,"[0.5933407868288096, 0.34889222489341787, 0.05776698827777258]"
3263,475.3611903788716,539828.8190979182,"[0.32214637752282854, 0.02028322481785766, 0.6575703976593138]"
4533,71.54504884784686,515113.16537739016,"[0.016205946003081777, 0.8973977055131499, 0.08639634848376831]"
1719,294.62143603104994,977397.929049969,"[0.0376609204465287, 0.1513279129480421, 0.8110111666054292]"
4088,224.642562935987,748865.1518367793,"[0.1732412755431193, 0.6656081493806131, 0.16115057507626762]"
2509,224.7297288478053,518241.4144451106,"[0.21187550113476647, 0.12684683834939386, 0.6612776605158396]"
9425,353.2509280558952,988908.9112648352,"[0.24600601565567567, 0.4265804733276113, 0.3274135110167131]"
17626,224.76282654739475,653248.6164477348,"[0.35647088581987724, 0.04000937390184226, 0.6035197402782805]"
