,T,P,zs
16840,205.52693848066744,426676.5863292379,"[0.43110315717537884, 0.20240704638569587, 0.3664897964389252]"
19337,282.40105067177814,290094.4834297735,"[0.08292270552159156, 0.5363189781075639, 0.38075831637084456]"
19024,211.14868415792,822556.7402100369,"[0.6821467016824092, 0.03300829511846579, 0.28484500319912487]"
11899,385.5217524808338,330309.47822317574,"[0.03486579318818876, 0.23470042943709185, 0.7304337773747194]"
2727,666.8095240707153,744257.4638760576,"[0.0016083736995460643, 0.6600489232624521, 0.33834270303800174]"
4069,963.527118768084,622885.2899470306,"[0.3158931703350899, 0.3377628356512303, 0.34634399401367977]"
3504,422.9684806781022,550070.4141842984,"[0.2834622179984008, 0.06267458733182693, 0.6538631946697723]"
12470,296.275113224902,855440.843120356,"[0.28224734452252004, 0.16986238157260458, 0.5478902739048755]"
5825,559.2769137582161,839555.0626690354,"[0.3199412135614266, 0.5653004564280629, 0.11475833001051058]"
16287,485.0185578319117,409422.5715503896,"[0.2218879875985663, 0.5920710538707211, 0.18604095853071248]"
10783,440.7061273518602,814545.0518093979,"[0.5508550264630229, 0.3981023961017053, 0.05104257743527192]"
18406,974.9230101289332,127212.42046722816,"[0.3058232981791068, 0.03853862701901712, 0.6556380748018761]"
13596,420.8881356289048,101445.34887110908,"[0.2314503385375038, 0.5837873075515411, 0.18476235391095527]"
13628,77.00756368212089,636044.9678864192,"[0.10428424979750638, 0.4501430604130247, 0.4455726897894689]"
1971,539.0898237106517,441795.1867252254,"[0.20314709939298756, 0.2909272194862838, 0.5059256811207286]"
16297,145.39977572051947,258800.065798336,"[0.05501367212569531, 0.4859688998381706, 0.45901742803613393]"
16361,574.5215616902354,831449.160762308,"[0.4431370137426862, 0.4995819657000649, 0.05728102055724897]"
9582,240.1306900569105,211607.77173779104,"[0.4116899245611039, 0.35106825242377887, 0.23724182301511718]"
2045,318.5540248589166,926350.8143752988,"[0.9376357211821318, 0.007680325785053717, 0.05468395303281445]"
10966,395.9409556902216,856182.9931707416,"[0.8417478813454116, 0.0050262696047233876, 0.15322584904986508]"
2509,222.1072555194301,692969.2262455086,"[0.12396843601071049, 0.6739878747360223, 0.20204368925326727]"
11363,954.8173693262388,775253.0810127362,"[0.5493491421569447, 0.24357675701861414, 0.20707410082444114]"
17455,755.131781342865,174013.16884067602,"[0.23670510479000273, 0.6357708615492654, 0.12752403366073173]"
14976,753.1376649357821,346010.9646934028,"[0.20196154636912386, 0.22302241909350176, 0.5750160345373743]"
4856,931.2969038443524,694474.2090284226,"[0.4332430033503908, 0.339449261529135, 0.2273077351204742]"
5298,473.2153745898744,582950.7199542471,"[0.4282142466251741, 0.4961105709390873, 0.07567518243573851]"
17848,492.6259656292109,256568.10431864604,"[0.04330714042749916, 0.05599755751044667, 0.9006953020620542]"
12449,373.4091704089303,593003.3465414867,"[0.3872961036623745, 0.3322346368288695, 0.28046925950875606]"
6015,287.8553084141414,926682.8430453758,"[0.45570362330906194, 0.10329478935346119, 0.44100158733747685]"
18959,378.5387130832191,755476.8809424276,"[0.15357131551423187, 0.2789130430385856, 0.5675156414471825]"
11455,119.37111796764212,511037.5386718171,"[0.009803825138049295, 0.680311192245247, 0.3098849826167037]"
6337,249.3104369452463,488776.4972830708,"[0.05313406650435713, 0.5799673509632887, 0.36689858253235436]"
12598,26.083351687498432,280887.9002212272,"[0.03512256039333324, 0.017692361439086448, 0.9471850781675802]"
