,T,P,zs
7786,640.2125538413571,256934.7685460272,"[0.18443277077501732, 0.01610600449416282, 0.7994612247308198]"
5895,348.04619275416286,456398.6046504954,"[0.593943443721914, 0.20351823298463448, 0.20253832329345156]"
12870,555.6521316303467,218405.12055090268,"[0.08239593481152978, 0.8236498924627923, 0.09395417272567795]"
9224,444.4414440679152,685492.936051954,"[0.6935739779285764, 0.13294943553035446, 0.17347658654106907]"
19533,403.1469283473683,986574.127772656,"[0.2962915191937972, 0.149137042914248, 0.5545714378919546]"
356,416.876962739171,571531.4027314938,"[0.3450146265404536, 0.3349143949991507, 0.3200709784603957]"
2857,189.77111045124624,554907.8554757442,"[0.08389752379509667, 0.8638986897180824, 0.05220378648682085]"
13224,402.6333213771812,770501.1322943183,"[0.7001762149182651, 0.08965896567370124, 0.21016481940803367]"
18275,277.2407856563819,765770.1577154838,"[0.6864507192470432, 0.004934026922388566, 0.30861525383056815]"
17114,939.9406282402932,693499.8362442323,"[0.6930899162582822, 0.19012833132056128, 0.11678175242115654]"
19277,849.3125203455606,376259.1307353924,"[0.08452793434102511, 0.28830615156666173, 0.6271659140923131]"
6253,239.93351357982715,248453.81928591224,"[0.6631745212779202, 0.17080446400872415, 0.1660210147133557]"
3372,456.18703523258034,490860.3218408741,"[0.0003557787194613194, 0.20144506316163296, 0.7981991581189057]"
16581,914.5217194722096,691447.2470321546,"[0.7986413186290009, 0.14715839626604735, 0.054200285104951645]"
17913,497.8520393876044,536056.2176262075,"[0.32446794352635566, 0.25219560920695844, 0.423336447266686]"
18134,512.8377708355929,719706.5891334865,"[0.28253090559132227, 0.6386149836661655, 0.0788541107425122]"
7194,172.80341265086332,500586.6997164602,"[0.17257899901269422, 0.4778570190278986, 0.3495639819594073]"
12928,618.7434273287142,298419.9932602947,"[0.011613661916584445, 0.16323373362935484, 0.8251526044540607]"
13762,983.3580843880112,143745.23703197128,"[0.47867239385960214, 0.5190267906644007, 0.0023008154759970754]"
6353,50.15397801888157,589821.0770028785,"[0.3112211547304472, 0.29440051606257117, 0.39437832920698146]"
5985,983.7800168536896,163438.869925192,"[0.14661071957110308, 0.41023555016594254, 0.44315373026295424]"
4905,512.5959642635423,890056.9368803331,"[0.35339818783356014, 0.18500826181080882, 0.46159355035563104]"
7366,98.89482367355336,728019.5217380123,"[0.3991828585860639, 0.24705737297079972, 0.35375976844313645]"
5658,804.0431250847321,331045.9508964458,"[0.5624280743392056, 0.12057791481824418, 0.3169940108425502]"
6289,604.9941234842994,478296.5748119189,"[0.8278522940764025, 0.14969971793982742, 0.022447987983770134]"
