,T,P,zs
14190,71.72219336492654,812716.6785836336,"[0.30172016674077184, 0.6632056683841273, 0.035074164875100844]"
17837,647.9931621683257,282213.97922812635,"[0.9033927934591973, 0.0807155539909902, 0.01589165254981258]"
2638,45.69702416089537,219744.95563239552,"[0.5636914157231891, 0.1128705247565719, 0.32343805952023885]"
2972,486.7898633445397,201162.66302677064,"[0.36936579183743745, 0.0546204092060861, 0.5760137989564765]"
13202,302.7317033862244,619892.8934571659,"[0.04004035859817101, 0.3408377786982047, 0.6191218627036241]"
17487,60.537848703661794,358899.6722571943,"[0.043366484910491505, 0.7187331783661922, 0.23790033672331648]"
3568,615.1147164893712,124233.88133179653,"[0.23744750120595728, 0.08018596142007031, 0.6823665373739725]"
3516,476.1622934555311,324547.4412480552,"[0.023845794933177577, 0.08549863550026508, 0.8906555695665573]"
2531,809.5039980872393,652498.8091103834,"[0.30082136621708344, 0.2873701397287942, 0.4118084940541224]"
15366,280.93207854858446,834572.4732505042,"[0.6559949011337708, 0.12307542003618219, 0.2209296788300471]"
3147,241.09263045507623,956094.6805317068,"[0.04797193796495447, 0.4699293570157071, 0.4820987050193384]"
17071,328.7625186918476,740796.1307883612,"[0.1731659786776926, 0.18856207997752697, 0.6382719413447804]"
10223,451.43528967819054,516475.5560134291,"[0.6182154895995509, 0.018955290532963343, 0.36282921986748573]"
3708,995.7341148851784,816246.2897642693,"[0.586243510025734, 0.1741868177621438, 0.23956967221212197]"
2961,77.0602538291325,260775.3653920092,"[0.2282115424027534, 0.5861302882795854, 0.18565816931766121]"
19414,773.3497178118298,855810.4492911252,"[0.11867453209661426, 0.5827467103301853, 0.2985787575732005]"
18556,288.171505689517,870866.7691172947,"[0.23894971025430903, 0.5980215227274809, 0.1630287670182102]"
18295,214.0675490967357,770608.3456738819,"[0.10677938839005285, 0.29244549843378853, 0.6007751131761586]"
12115,621.6212746354057,204800.4148062817,"[0.20647103090614613, 0.21532045097803917, 0.5782085181158146]"
15766,509.4892849037496,401280.9354572044,"[0.9807563929463733, 0.017606373120051175, 0.0016372339335756516]"
