,T,P,zs
13605,596.9787603424083,281616.825125417,"[0.3242776070570603, 0.5552734277939579, 0.12044896514898157]"
647,148.26745784557338,534727.3073621513,"[0.5470499123349487, 0.07839829750226053, 0.3745517901627907]"
17441,571.1985843930368,900637.0173368137,"[0.469320698865104, 0.4750635446503701, 0.055615756484525755]"
5266,983.854361799447,745238.1987952095,"[0.23400852933527672, 0.7008900368201734, 0.0651014338445498]"
9127,237.8823332062132,776913.5815704066,"[0.4564797495856117, 0.43434738964862957, 0.1091728607657588]"
14468,899.6089123691715,350902.2045904362,"[0.3604663971480512, 0.5212638523239227, 0.11826975052802621]"
9741,794.5037913692264,168657.61249253555,"[0.35490401612157585, 0.24765021718685215, 0.39744576669157194]"
7980,362.8537655624738,563711.7721635408,"[0.27381937930417727, 0.2725866395573407, 0.45359398113848187]"
16524,486.3404559651162,950841.9660736456,"[0.8777493727979251, 0.032697593902557415, 0.08955303329951762]"
1379,98.69524073010416,111931.09957302574,"[0.11997896997549211, 0.5410421189418088, 0.3389789110826991]"
6212,577.9918252315408,975163.952992102,"[0.18095527916712145, 0.5683694155358316, 0.25067530529704696]"
18555,363.9965252273346,199403.4226925925,"[0.48180394021402356, 0.21815998310053514, 0.3000360766854413]"
11335,989.7632872999528,159279.94709974888,"[0.36968333145955956, 0.3499051583020781, 0.2804115102383623]"
13379,232.4037301968022,586857.0620882546,"[0.5594182392806565, 0.34987922359499174, 0.09070253712435174]"
6964,97.85336266112296,631723.9744408808,"[0.4144629569658077, 0.5505681289705127, 0.034968914063679614]"
2767,131.90765690665685,997961.8836551273,"[0.7995914781896617, 0.07632730110840616, 0.12408122070193228]"
9367,537.7995134641044,822431.9121464613,"[0.10515830115918996, 0.7880227335837593, 0.10681896525705074]"
9285,119.57181220805477,728290.3433031369,"[0.5732543783324854, 0.01447252161533809, 0.4122731000521766]"
9264,696.8075659032248,848671.6443939112,"[0.6234483207789157, 0.10956646334499072, 0.2669852158760937]"
5682,525.0524582267749,379950.3291766373,"[0.3393708287375678, 0.28563226344053705, 0.3749969078218951]"
2859,88.31273939325014,427561.4987369764,"[0.49382246080134495, 0.3991092725091021, 0.10706826668955291]"
10355,343.2909936633084,350920.6089709515,"[0.0016558542954762554, 0.001462596199861878, 0.9968815495046618]"
14804,335.396310986192,556482.388735807,"[0.2543033948968688, 0.6938749057269199, 0.05182169937621136]"
2580,155.1562127636954,428746.5360005341,"[0.1659924338109253, 0.42576025945142987, 0.40824730673764487]"
11906,195.3707290685426,954559.1960426944,"[0.3709595433698895, 0.3923626268402233, 0.2366778297898871]"
15892,736.3866780794443,597143.3095137409,"[0.554126725449842, 0.10340527135946875, 0.3424680031906893]"
9869,568.4612384022195,640989.1958414196,"[0.021706142357803604, 0.20946462289487588, 0.7688292347473205]"
19944,305.44895674635364,114459.83401114545,"[0.450653036225277, 0.3882467865187206, 0.16110017725600245]"
4625,573.15370263594,943561.2538568362,"[0.28881373663540894, 0.47797544661720387, 0.23321081674738725]"
3348,535.5253809332222,849528.356038552,"[0.0501108775200535, 0.622784967496462, 0.32710415498348455]"
19408,788.6957027718175,665424.3712995076,"[0.385676590381402, 0.26563421765503653, 0.34868919196356135]"
16901,507.8837065803184,224801.9991891176,"[0.09722901061450277, 0.054379921072246123, 0.8483910683132511]"
13574,292.21416713991226,450911.0860449797,"[0.12335587820164623, 0.27486865332152755, 0.6017754684768264]"
16889,852.5893724281568,198135.330929372,"[0.00223593741089485, 0.8172916313967051, 0.1804724311924]"
7683,612.8454066778654,309616.6866987379,"[0.3416191450179325, 0.19910558703393724, 0.45927526794813023]"
