,T,P,zs
17389,430.1155761475848,674830.6173107252,"[0.29821796645903836, 0.24012530196797047, 0.46165673157299114]"
5290,838.5816989100988,134470.39903473726,"[0.05447722681012206, 0.6670072685620705, 0.27851550462780744]"
2720,123.60091456857825,170952.47875547316,"[0.5229135033801952, 0.2833719918487268, 0.19371450477107804]"
19976,67.9560288081867,835944.9739592412,"[0.8439666049383152, 0.11332885197580454, 0.04270454308588024]"
19442,688.7720553866552,831454.7615062973,"[0.7480587602609936, 0.20581901946173167, 0.04612222027727479]"
1991,273.871844535533,466938.4589323583,"[0.5515339546007262, 0.38708841744433126, 0.06137762795494259]"
2592,193.7029214951804,391449.66896087374,"[0.42888634992592056, 0.5406563332674194, 0.030457316806660126]"
10536,892.4275866047608,615429.942290419,"[0.44070814521599644, 0.42634977109460914, 0.13294208368939442]"
7505,919.6759442880858,285177.55596599204,"[0.7370790991547715, 0.2560045119394591, 0.006916388905769406]"
19254,863.7350231526975,570987.6663216494,"[0.1621212287970061, 0.536613024415261, 0.3012657467877329]"
18047,18.03077816742882,766232.7978201429,"[0.7074532027770273, 0.2485940104335087, 0.04395278678946391]"
19670,125.24681335138015,841630.1206845342,"[0.21206290563382835, 0.02963339074893722, 0.7583037036172345]"
17278,349.5745840171161,905415.2900652422,"[0.3625453392156109, 0.06680753800247366, 0.5706471227819155]"
17157,151.55315027123555,644384.0083444993,"[0.011475714248201908, 0.5788512876747314, 0.4096729980770668]"
12982,531.8263488061201,569473.4810749167,"[0.4708742793764115, 0.4277810334133164, 0.10134468721027214]"
12786,741.5451618615457,360036.427300812,"[0.4841594293929326, 0.43057067082848904, 0.08526989977857839]"
18656,151.02693174043426,253822.37666465132,"[0.407052973276019, 0.08057903604676786, 0.5123679906772132]"
15107,118.15827877653376,674856.2997767702,"[0.16498234039581272, 0.7595907865400754, 0.07542687306411178]"
10467,851.0878956209814,479129.6619302519,"[0.014206782441242781, 0.09418481472669528, 0.891608402832062]"
19396,315.57645644073256,661318.5575352208,"[0.21099253110966978, 0.6410976602737635, 0.14790980861656666]"
17987,957.6664678918294,891166.5038930395,"[0.7357894635378334, 0.16025327781712523, 0.10395725864504132]"
1665,425.2487762406552,398162.6522046105,"[0.8585028047347294, 0.0862450275917333, 0.05525216767353738]"
2750,820.0948061961678,441752.1053487951,"[0.22678602181865196, 0.003699611252584907, 0.7695143669287631]"
6293,198.92504029257609,881338.7068026924,"[0.011688631760269705, 0.1769697105342299, 0.8113416577055003]"
12627,107.34736386027886,434498.41140969575,"[0.4167258740239605, 0.15184740333041966, 0.4314267226456197]"
8339,315.3273642692813,940938.9097129994,"[0.7650730358055559, 0.08222688263325045, 0.15270008156119366]"
14169,543.6342277182877,487566.7832622422,"[0.40029509523981077, 0.132025951822374, 0.46767895293781525]"
12993,407.6883924839264,747005.4044623342,"[0.2745457499644305, 0.19403142516982175, 0.5314228248657478]"
19045,190.05877941041123,822712.5004540051,"[0.6772410205953651, 0.002019414548935831, 0.32073956485569904]"
4433,346.0901817972522,858902.265375938,"[0.21108865306952973, 0.7052713481362645, 0.08363999879420575]"
87,174.9254394299007,139285.50396024,"[0.060836897395503596, 0.10347824664086483, 0.8356848559636315]"
19779,28.601108563949936,321796.1136305288,"[0.22244648341898335, 0.014058892276776183, 0.7634946243042405]"
15471,689.977952231315,840825.0264514508,"[0.042174290086110136, 0.28160471793929315, 0.6762209919745968]"
7893,383.8449720634379,773744.6830488739,"[0.4430877621754658, 0.2267315703172086, 0.33018066750732544]"
16065,609.9238203162582,234161.56014111327,"[0.23762077010384824, 0.6242692493942742, 0.13810998050187773]"
5865,457.6363319212016,331520.2737518988,"[0.428762197308553, 0.44426319162840167, 0.1269746110630453]"
6933,808.9402178223488,371186.1476221058,"[0.35082877688453395, 0.02795506091913484, 0.6212161621963312]"
7632,941.0230289535194,903051.2769966518,"[0.8007883458052222, 0.19833770565814596, 0.0008739485366318968]"
16117,901.3396652623225,586441.885839618,"[0.6756124448108848, 0.32269724411593886, 0.001690311073176409]"
10371,252.61691058651672,799306.8894307276,"[0.05764447599314543, 0.5325313782441321, 0.40982414576272236]"
7572,563.623559388314,313482.33941602847,"[0.511593128512011, 0.17759421497181946, 0.3108126565161696]"
8999,149.67547265667352,781351.5458177219,"[0.08087127138133736, 0.8783910010363566, 0.04073772758230616]"
12132,44.96814491569471,350310.9972686862,"[0.09492508499478453, 0.6013304317039652, 0.30374448330125037]"
2798,913.3214216216136,242301.4684339481,"[0.25592284784175034, 0.4473061619211411, 0.29677099023710857]"
3750,70.89399506033874,101735.52517716742,"[0.058453554038661155, 0.4327939793263975, 0.5087524666349413]"
8441,481.7437943951643,718310.4576445782,"[0.037705002261317365, 0.7714301805097944, 0.19086481722888812]"
1452,723.4947456865506,319829.7064393836,"[0.41114245490413814, 0.12870919876573886, 0.46014834633012314]"
14648,375.2461381254609,376538.3692934304,"[0.5032178876310406, 0.0015385915759040096, 0.4952435207930553]"
1550,375.9804128481334,929975.844238094,"[0.11362936777803499, 0.6558079822301714, 0.23056264999179343]"
18742,383.65436006345817,294283.7848669458,"[0.010998389914237235, 0.49249021935583964, 0.49651139072992295]"
2762,200.8023506902028,461841.3639369796,"[0.3828619177710871, 0.15907729075618604, 0.4580607914727269]"
1747,91.8499350645868,858290.1857105942,"[0.0035171172460107046, 0.5460024403782516, 0.45048044237573764]"
1387,312.3975657145304,984411.2202971344,"[0.011293954399086053, 0.8999814900835396, 0.08872455551737449]"
10660,46.89240588430042,972871.7496096472,"[0.1724937674562253, 0.12556708001536585, 0.7019391525284088]"
7546,555.132664852235,176349.34600512043,"[0.08017391991550844, 0.7844663473681253, 0.13535973271636637]"
17087,32.45514412056697,664591.4142986932,"[0.4646658081699538, 0.45300113754252574, 0.08233305428752052]"
3383,648.1718849266036,649359.2355594309,"[0.17481202914868285, 0.7788239714004634, 0.046363999450853725]"
19888,589.2205079524905,477597.6192017533,"[0.17706060391655398, 0.10365997886052322, 0.7192794172229228]"
16083,923.7671700352508,600324.7501932814,"[0.25424358785140855, 0.7338443852094961, 0.011912026939095327]"
5233,64.0403415695711,766931.0628562681,"[0.0751602451682455, 0.6936099516428257, 0.23122980318892888]"
40,718.4686246214807,881995.9530201701,"[0.4427672421921619, 0.118485292526889, 0.438747465280949]"
19933,595.9116222904661,485767.9129464182,"[0.6409433596074271, 0.06133104813628524, 0.29772559225628775]"
5525,921.3767442415942,636808.9321535488,"[0.0926395281551735, 0.03937198724596669, 0.8679884845988599]"
