,T,P,zs
17568,576.3084631276123,334746.9241739053,"[0.5523023897281973, 0.013400124248472254, 0.43429748602333035]"
14523,850.6223216877304,249704.4301828074,"[0.3556164251258369, 0.16839773123858737, 0.4759858436355756]"
15701,88.38158559809601,878069.7914383245,"[0.9472622951517191, 0.0319358604505397, 0.02080184439774112]"
19741,818.9471646823295,543709.5653472629,"[0.5896747289169256, 0.04317570741210803, 0.36714956367096635]"
1687,122.49748768838522,565874.2524699277,"[0.2865647263697179, 0.48409711171954817, 0.22933816191073397]"
3307,190.3987148580932,312470.820363233,"[0.2834773217194766, 0.36565359423881993, 0.3508690840417035]"
7071,446.0353729442109,331089.6483229994,"[0.04847551393899323, 0.15152670524536424, 0.7999977808156427]"
4931,524.4786826777224,483333.9522168679,"[0.4548714977156616, 0.37820462694817136, 0.16692387533616693]"
2903,241.44010389195745,355237.2841707272,"[0.30839368641999465, 0.07009691554431374, 0.6215093980356916]"
16533,419.7600207765555,382770.153231864,"[0.4961999542224318, 0.10226700559670811, 0.40153304018085995]"
6466,426.4793164664635,527642.4319925848,"[0.056404293170590904, 0.2899418427220974, 0.6536538641073119]"
7137,347.5401147017595,309877.1386162483,"[0.29981650264709014, 0.42948466569633337, 0.2706988316565765]"
14940,197.3272205753329,467861.80596769904,"[0.08804138345507705, 0.09979813837021467, 0.8121604781747083]"
16923,517.547829866292,924215.332070642,"[0.42528519940565807, 0.12046479310702077, 0.45425000748732125]"
3533,390.7591335416732,284440.5421435583,"[0.19866196009126125, 0.3075295363160267, 0.49380850359271206]"
11013,818.0095094559242,335425.69183508656,"[0.3559060501219938, 0.4995567521582696, 0.14453719771973664]"
8242,810.3386637760683,175041.57141744797,"[0.345765439261241, 0.38054474351369927, 0.2736898172250597]"
17542,47.57995454628272,815168.9948909647,"[0.23871079892553815, 0.578675428384537, 0.18261377268992468]"
11539,296.7663361905621,698333.0152265702,"[0.29220611267719404, 0.22425059077096998, 0.4835432965518359]"
6629,106.70595856022676,170667.81905465864,"[0.7683859979091975, 0.22918683534420942, 0.002427166746593041]"
6539,377.8705896054698,373766.17771763646,"[0.634041502798831, 0.06532443307142183, 0.30063406412974714]"
9370,697.0039806911853,382558.8858502866,"[0.13866253173924914, 0.2961505704352907, 0.56518689782546]"
3141,968.9364683175488,743435.617999378,"[0.03183156735436292, 0.42942060139699806, 0.5387478312486391]"
5806,611.7459583402932,417006.5182647313,"[0.05313643126740212, 0.8617532815817042, 0.08511028715089355]"
7318,477.75933769027233,847948.383988491,"[0.39586501645011213, 0.5102461392319069, 0.09388884431798099]"
5511,193.70288973508983,978484.9696624008,"[0.03927416590083856, 0.09158380879932762, 0.8691420252998338]"
855,587.0295027031083,874845.1611330501,"[0.09023295773337763, 0.18519673419670205, 0.7245703080699204]"
7135,453.8466034979177,976442.9077296648,"[0.5645958478439201, 0.4168181191986828, 0.018586032957396893]"
13633,23.4698792592205,214121.0660554916,"[0.1868161197848179, 0.42893618076191087, 0.38424769945327125]"
10285,70.07541323640713,123656.31182486512,"[0.1430036288087174, 0.5883684201978712, 0.2686279509934115]"
17403,366.8396599917665,213271.95888671928,"[0.13459406985515315, 0.6732358067999347, 0.19217012334491212]"
3783,248.2423110120096,229674.95707515665,"[0.24220592449780348, 0.4957662415585031, 0.2620278339436935]"
18703,681.500636935225,771525.9612943733,"[0.17811411437102875, 0.12358574617295838, 0.6983001394560128]"
