,T,P,zs
2641,454.3826771197519,841358.7163608925,"[0.08465530821785584, 0.734601447635616, 0.18074324414652823]"
9546,960.2370093151542,940781.7889087154,"[0.6252940278517699, 0.11795842925270253, 0.2567475428955275]"
6914,828.8428193882335,433646.8103685538,"[0.2731741264378432, 0.20979314382297412, 0.5170327297391828]"
10582,618.9871019900256,918010.9413330338,"[0.5739072621521669, 0.2334118054092507, 0.19268093243858248]"
2825,231.1656449924056,127913.97523439785,"[0.18192120882988003, 0.5343249618225453, 0.2837538293475746]"
15523,450.6561785906199,659282.480182046,"[0.10806745467961129, 0.4751623319169557, 0.416770213403433]"
15259,638.8190434090842,886882.0495064342,"[0.07904330477770488, 0.8185879462276081, 0.1023687489946871]"
6552,687.7558933547771,100079.31372367375,"[0.0019245480785419038, 0.8202177825260596, 0.17785766939539852]"
78,185.8921847300476,833869.6984132851,"[0.24743140364550503, 0.6077447125010194, 0.14482388385347547]"
629,890.9936726215165,619291.9281841,"[0.13882805729080588, 0.2357480119456048, 0.6254239307635894]"
15686,915.4445546800168,765858.3210848919,"[0.12698118665991992, 0.5261456565811169, 0.34687315675896313]"
3565,701.1298903788926,478558.0816306679,"[0.5989623365649889, 0.06348232122643763, 0.33755534220857364]"
12235,924.3983300411892,775155.0044831489,"[0.27592987527308765, 0.6753650955018855, 0.04870502922502684]"
18016,946.129834902008,950722.8794057596,"[0.5389684630431179, 0.40307961376564416, 0.05795192319123806]"
9191,598.1080507817676,623843.062227789,"[0.5345878019455167, 0.31864952530769075, 0.1467626727467925]"
19017,388.2165591608796,187656.62855778853,"[0.2982423806346246, 0.5069373919526171, 0.19482022741275837]"
9381,456.5206888424319,307034.8665165913,"[0.06275483028014035, 0.08745409242525738, 0.8497910772946022]"
5672,338.6704417325116,919517.247648615,"[0.23912065215533304, 0.6006023741255333, 0.1602769737191337]"
10176,324.99287146446886,703392.6995985438,"[0.38261567870860985, 0.10510920296960319, 0.512275118321787]"
19182,565.27101886492,726426.8435140763,"[0.01287313914867655, 0.7855875762336307, 0.20153928461769272]"
9065,333.7625053915678,282950.6854178055,"[0.53486350856893, 0.2487917662253712, 0.21634472520569892]"
19728,449.0820933611985,653455.8675697839,"[0.6642533415804924, 0.2418076421728448, 0.09393901624666272]"
18771,300.27927919953424,705655.2449992019,"[0.03155380954216342, 0.35495899681406773, 0.6134871936437689]"
9182,798.2221515373374,767361.3345299254,"[0.07235202241854252, 0.4663103627988039, 0.46133761478265345]"
12281,640.8118391517303,543481.8523605613,"[0.44196528758067427, 0.45436000142829386, 0.10367471099103191]"
17014,811.6926910086484,110698.22612199777,"[0.35530133015600324, 0.34226265121865035, 0.3024360186253464]"
394,367.3470969588767,561054.1973168144,"[0.5858941545227591, 0.10895375730336841, 0.3051520881738726]"
5619,111.27858707832829,639600.1400574466,"[0.1388044134156788, 0.24725841104845828, 0.6139371755358629]"
2453,99.99630614325136,420296.46932510106,"[0.3514149756783066, 0.23863632340218296, 0.4099487009195105]"
13543,660.5286766775548,621890.6997162746,"[0.030406978749716623, 0.1878502747286465, 0.7817427465216369]"
7103,533.9120148959626,587583.3819981139,"[0.5829901249295885, 0.20312267363212608, 0.2138872014382855]"
13764,891.7114957871811,520983.3818914579,"[0.03480595190353919, 0.5926130197779397, 0.3725810283185212]"
7780,158.11831996430914,325425.86921355175,"[0.5557280478450461, 0.3265820888863173, 0.11768986326863637]"
