,T,P,zs
3234,618.7411900068355,463195.0151527786,"[0.08484513330474541, 0.2519166076980262, 0.6632382589972283]"
19807,426.173108735012,455991.50052764936,"[0.26153710258306245, 0.6433004045351747, 0.09516249288176294]"
10452,424.0429547985571,925803.1807432278,"[0.31948126378999525, 0.1584714158612427, 0.5220473203487621]"
2313,283.4542831965414,380512.2052814069,"[0.29840797993962576, 0.5394106218293347, 0.16218139823103944]"
16223,603.953441785843,869648.0545549878,"[0.11852859327018071, 0.8789833597500877, 0.002488046979731576]"
13385,345.7607843830074,589316.9026230788,"[0.32231468041259387, 0.515103980993334, 0.16258133859407203]"
15981,881.1969623658588,919959.5695222208,"[0.8088202700332254, 0.10911972340197174, 0.08206000656480276]"
12019,138.12164050572284,980611.5873981048,"[0.5398491132077394, 0.4314296323852355, 0.02872125440702507]"
3850,665.0824789154922,591277.7439617356,"[0.28725684153807735, 0.44781674322651815, 0.26492641523540444]"
9077,552.6899201516959,596012.6798549398,"[0.04494382888902559, 0.9188571546910759, 0.03619901641989859]"
3638,550.9906469302874,654460.905680011,"[0.7857392195751243, 0.11686886014663352, 0.09739192027824212]"
13286,594.7766776818725,855845.9133641999,"[0.036688101038323324, 0.7868533972048655, 0.17645850175681127]"
10396,862.9946782854361,573274.6325061994,"[0.0773219928197276, 0.846780002340472, 0.07589800483980032]"
18262,350.582722877324,994003.49358188,"[0.13061252488670144, 0.2936705544348307, 0.5757169206784679]"
15631,646.1375602120377,121042.47734663048,"[0.24489594489625574, 0.654812764376864, 0.10029129072688034]"
3842,890.1472423903699,626145.6845005888,"[0.23575375025765363, 0.21033331169966912, 0.5539129380426773]"
4288,195.2185235724505,250394.67976325803,"[0.5641344057841653, 0.011095904934820426, 0.4247696892810142]"
9307,86.88073420282701,846238.1171910317,"[0.0735457916187735, 0.34765258960587725, 0.5788016187753493]"
8987,856.9075514235996,174767.33954621575,"[0.4064400353768403, 0.26759849987139844, 0.32596146475176124]"
1854,689.1125857633957,854228.431218048,"[0.27233828286484635, 0.1427003599453058, 0.5849613571898478]"
888,196.4707581797403,578052.233715365,"[0.15270961516337986, 0.6076527785589593, 0.23963760627766084]"
19053,881.896826757701,401299.4231367342,"[0.5613093546785001, 0.2587742156831475, 0.17991642963835236]"
14141,410.5147318502745,796488.8466224738,"[0.5031016381615839, 0.3870110067881597, 0.10988735505025624]"
7825,407.4085204062769,154299.7449865005,"[0.11001207197345006, 0.5018725605380332, 0.38811536748851694]"
19669,245.9378976364497,970001.4439106772,"[0.23536494962694257, 0.359382901292972, 0.40525214908008544]"
9169,878.1621128665081,152145.54410584888,"[0.369587872163986, 0.06542710567774837, 0.5649850221582656]"
17507,595.7641783537485,860703.9964004459,"[0.135686136512129, 0.1856738696057001, 0.6786399938821709]"
308,59.31785101250459,496459.09830642777,"[0.806039147291945, 0.022533910804417526, 0.17142694190363733]"
2307,184.2475721974209,605143.3172196446,"[0.012063188899388226, 0.6186284939281694, 0.36930831717244234]"
11425,491.9376628106586,117454.29805636672,"[0.13929736201722456, 0.3816397834972998, 0.4790628544854756]"
7962,342.2658843298548,883797.5342917269,"[0.08998565018323562, 0.09510068399589078, 0.8149136658208735]"
14339,919.4732806255346,692882.527719819,"[0.6627220581891813, 0.09909884945314237, 0.23817909235767645]"
10741,550.7452857849161,703581.2573529885,"[0.25955978166653615, 0.014312273422038287, 0.7261279449114256]"
588,506.11774679790193,801504.2423768502,"[0.34824429518991373, 0.21254328174150988, 0.4392124230685764]"
17616,948.1625193474592,291598.73721245246,"[0.1960002094604461, 0.3428387448429442, 0.4611610456966095]"
10908,316.6994400835975,550299.3461791112,"[0.03731774559139071, 0.5687458440303329, 0.3939364103782763]"
856,918.3136902907752,972320.2971035248,"[0.42395585139929287, 0.5439495804522502, 0.03209456814845706]"
4164,790.7223546218302,694841.9451283312,"[0.36072929083554506, 0.3643194746954367, 0.2749512344690183]"
7218,810.4046976794727,209180.3116156648,"[0.3971498361415898, 0.5070674469438491, 0.09578271691456126]"
7482,357.4224865451803,579382.034166925,"[0.3176927701091562, 0.45519908406551896, 0.22710814582532482]"
6589,540.3802887563689,826841.9812512667,"[0.6068873470849979, 0.011664790286092287, 0.3814478626289099]"
10518,709.8303030209797,941801.0567407088,"[0.206434322598817, 0.7319136029735297, 0.06165207442765318]"
9906,361.5086142626169,819196.426363861,"[0.14639169101447116, 0.263622616226164, 0.5899856927593649]"
16285,69.3387425828482,290227.6413612906,"[0.09791459809307441, 0.6799965283694995, 0.22208887353742612]"
7217,939.094241238733,647281.8336086441,"[0.7900359448815619, 0.0014559523992453772, 0.20850810271919265]"
15572,128.41690227839374,325092.50304660434,"[0.5725422505800029, 0.10009091084495958, 0.32736683857503773]"
19857,305.91810319264545,515564.8128611425,"[0.032109759180877856, 0.1816957221590278, 0.7861945186600943]"
2683,175.58697336026745,718021.7693888163,"[0.4471908277433814, 0.335149628800368, 0.21765954345625058]"
1206,427.3011258610578,283263.91269008466,"[0.2249954351582527, 0.40048369226164476, 0.37452087258010247]"
17729,259.7623137099773,281113.32180145854,"[0.0015836850180810822, 0.8783461334594224, 0.12007018152249659]"
3105,927.2048992489712,536828.4683328667,"[0.04196050410034236, 0.45208887528436364, 0.5059506206152939]"
231,893.5024951563512,479403.6678517884,"[0.36978925274193836, 0.06295269515964473, 0.5672580520984168]"
11912,708.9939632404672,282529.98924405815,"[0.3504632713445313, 0.5804889147583385, 0.06904781389713036]"
10181,196.9731247931941,902729.8388536788,"[0.47884055008883764, 0.4969621067620207, 0.02419734314914159]"
933,534.3638677659644,620066.0754331113,"[0.040427156839296374, 0.1830672538187166, 0.7765055893419871]"
12794,533.2959810223551,147973.31924339314,"[0.6785366917885296, 0.27091689725401846, 0.05054641095745174]"
19947,261.8966259013131,353653.606969952,"[0.26080274542440907, 0.4186161055225971, 0.3205811490529938]"
18735,136.60503741374018,581362.0956161609,"[0.714812708485508, 0.26176713116826716, 0.02342016034622463]"
5706,827.2997878995774,443328.9968550453,"[0.699029544908076, 0.04458569122153239, 0.25638476387039155]"
9441,107.52705711896618,123125.38407756457,"[0.25690281119053227, 0.2316790887257605, 0.5114181000837072]"
17881,541.6509823554975,534120.4676111463,"[0.04569832810224364, 0.5246988838503325, 0.4296027880474239]"
3958,858.1406415122764,305988.76138026034,"[0.3286560208715285, 0.2803717282524719, 0.39097225087599946]"
11719,258.38005050444,630435.5156444919,"[0.15114298864681952, 0.6347860317030168, 0.21407097965016356]"
1879,144.3163011643277,171218.80148352007,"[0.8933827008479882, 0.03946955149797027, 0.06714774765404156]"
13371,293.62162003499475,889651.9375959048,"[0.18527518767994974, 0.7158892056456673, 0.09883560667438303]"
4000,260.6593225928735,561820.238853017,"[0.3362788672581829, 0.44843075559334516, 0.21529037714847202]"
8959,367.32360576467227,168153.05011531824,"[0.37351253435703996, 0.3701378206190805, 0.25634964502387964]"
3318,592.5337850882548,207532.19700890145,"[0.5728910482592462, 0.21750925928756282, 0.20959969245319096]"
8023,541.4533660658984,262706.20159202605,"[0.19419562363365897, 0.7972857922326895, 0.008518584133651341]"
14696,103.6016502102742,670198.3592781278,"[0.43977861282363073, 0.32098377557575763, 0.23923761160061155]"
14633,797.4853361332372,957088.9577383912,"[0.31136477113292177, 0.2775994742778226, 0.4110357545892557]"
10138,829.6299726111255,386202.6493666567,"[0.2251337843389678, 0.14041956601604413, 0.6344466496449881]"
3550,963.9941780727144,925160.1131010656,"[0.3061149099361694, 0.40382907008071206, 0.29005601998311836]"
7213,710.8740909160913,602193.5815485257,"[0.4856574272775569, 0.24485905958776835, 0.2694835131346747]"
19507,616.0415977233254,447796.6558647237,"[0.20857509211617425, 0.04394617698278801, 0.7474787309010377]"
15557,610.498221985501,399889.4232644023,"[0.323915487705101, 0.3003089407591509, 0.3757755715357481]"
15571,697.9047003026851,289214.07027505524,"[0.2547279668716371, 0.004200351989416141, 0.7410716811389466]"
1061,774.4091994242101,287136.8517338333,"[0.1538601354467254, 0.4986252342368103, 0.3475146303164642]"
6997,676.0196037496373,595975.6439082238,"[0.18910542666715616, 0.5471188531905233, 0.26377572014232037]"
8139,306.54965084089554,288090.0888906418,"[0.116544324681698, 0.17839687434613327, 0.7050588009721688]"
8410,768.4807185029508,300250.756910354,"[0.1785443679809655, 0.32156252037989674, 0.4998931116391379]"
15934,19.295153810292625,951990.7924765464,"[0.16098904027835126, 0.5159315912893457, 0.3230793684323031]"
17168,665.9749690070801,323332.6256239208,"[0.30627181588017416, 0.5588501893132868, 0.13487799480653903]"
11305,125.59361303406784,417435.84238724783,"[0.09601056871777186, 0.5276467820434908, 0.37634264923873734]"
17190,883.4727085668117,625592.7805662721,"[0.16007218404842705, 0.4489817059549078, 0.39094610999666524]"
8761,458.7389443966151,831281.3759620555,"[0.636845601118165, 0.3124610757663724, 0.05069332311546254]"
16073,48.31525820676451,232961.51490858613,"[0.32599792582360065, 0.27911448563847596, 0.39488758853792333]"
19511,598.5186124350198,688793.6125637289,"[0.7725959110165703, 0.1111855395075064, 0.11621854947592326]"
14446,637.4628938950829,500894.98404916486,"[0.21943065269451942, 0.606353171143406, 0.17421617616207466]"
17955,540.8341352907802,673622.9537167918,"[0.6371492001365672, 0.02191481469906833, 0.34093598516436446]"
3580,159.72392715773125,220951.03167373576,"[0.13928754192477427, 0.10404107475870362, 0.7566713833165221]"
5669,978.327999483051,136658.21301894184,"[0.2824792365989389, 0.12285091629009064, 0.5946698471109705]"
10127,740.016386053762,626080.1468066309,"[0.4683112885111005, 0.44621314493081193, 0.08547556655808757]"
17480,118.61166275663284,215786.05194539303,"[0.010767753494125605, 0.7709803834452217, 0.21825186306065264]"
16373,530.5715006107737,248878.09775017903,"[0.3065343554608266, 0.1661403324830142, 0.5273253120561593]"
18733,429.1399697196531,867635.519623765,"[0.0893226521239503, 0.8344018678559626, 0.07627548002008691]"
12503,235.1161490223862,363192.5311565935,"[0.4059783374256729, 0.3476338885835761, 0.2463877739907509]"
15704,277.1400110825701,208309.1092654045,"[0.2478974137805551, 0.118212858648517, 0.6338897275709279]"
19022,131.7623918674875,458437.2494740552,"[0.035552836692521746, 0.8396139744633385, 0.12483318884413971]"
10695,157.1770857562395,191374.28706289604,"[0.7337114229304632, 0.06428115185068861, 0.2020074252188482]"
13357,266.32164736985106,511244.8728753355,"[0.49841382717159893, 0.43407330370075325, 0.06751286912764787]"
19118,397.8739726009584,753473.7832376072,"[0.2937635512916381, 0.10419568494402136, 0.6020407637643403]"
19199,516.2472583377053,860140.8992649147,"[0.2481974243422544, 0.47107326409076833, 0.28072931156697734]"
15943,490.971625644847,901186.6394127704,"[0.07658673454912791, 0.5597281601309748, 0.36368510531989723]"
9476,583.6719481826975,285824.930929187,"[0.2039801468919046, 0.12316661954117586, 0.6728532335669195]"
846,476.0739707337031,188929.3423002936,"[0.27607631471616095, 0.4309072903800248, 0.2930163949038142]"
15221,147.52160784377443,573255.9708161529,"[0.5645415760516516, 0.43084414541884397, 0.004614278529504363]"
7913,70.23907455819139,610774.2523400468,"[0.25942471581291504, 0.07443941248474827, 0.6661358717023368]"
5329,788.0129109225635,610951.7822771608,"[0.1662252433297585, 0.3574025380311376, 0.47637221863910406]"
17776,123.94830272568808,690561.9253873901,"[0.21624166171177805, 0.569797979293643, 0.21396035899457916]"
9975,952.6659245017196,315389.2694597109,"[0.7688696316903854, 0.038517068159490804, 0.1926133001501238]"
880,748.7890356948767,402342.4669607178,"[0.07686191883685632, 0.5024244470699195, 0.42071363409322404]"
5892,183.0040781277625,458600.264906207,"[0.505780423254295, 0.3117900014153188, 0.18242957533038617]"
10687,802.3701123085441,709663.2834548433,"[0.5107782610525832, 0.19748508220440034, 0.29173665674301646]"
1458,540.9337620057402,723478.8598908683,"[0.049155080221712104, 0.8374897993427151, 0.11335512043557273]"
19177,736.8534841949016,414907.1995149626,"[0.36140893487301223, 0.1280756447426675, 0.5105154203843203]"
19402,445.571047865861,733002.7506169922,"[0.6687349966584016, 0.18458577616486407, 0.14667922717673412]"
11962,280.8808424759549,863894.5068855159,"[0.6620020901500465, 0.2844506776336541, 0.053547232216299416]"
4979,502.6604891002421,860663.8206013137,"[0.5525900658213744, 0.27046299706370425, 0.17694693711492143]"
16546,369.0481924188183,740102.3592832899,"[0.47936153064771064, 0.23461125629302768, 0.2860272130592616]"
4969,896.6081139482765,790913.249726824,"[0.09615675131388557, 0.28913435579916574, 0.6147088928869487]"
14993,95.68000902335356,315017.5716990286,"[0.6110326429398175, 0.3201110337458815, 0.06885632331430094]"
14380,309.0900220581543,348894.751815844,"[0.40052801120937004, 0.4839548565095959, 0.1155171322810341]"
18635,543.7024716934155,836926.9408468602,"[0.4159390605819776, 0.2919470861647493, 0.29211385325327327]"
2521,281.63552212818894,451474.4149117523,"[0.27512370362253125, 0.4133997224068407, 0.3114765739706281]"
13929,97.83532919176469,905393.9953359746,"[0.5688305251053477, 0.39776191844037856, 0.033407556454273554]"
17084,291.735139204334,306012.4137085946,"[0.6514931696793311, 0.2114053288495549, 0.13710150147111397]"
2799,973.2133401735832,969655.4001938662,"[0.46475604953163974, 0.1086582265834033, 0.42658572388495686]"
8771,555.3793691925009,135599.87552702357,"[0.9439353098457537, 0.02699008617306716, 0.029074603981179142]"
19288,330.69120087738776,531570.4610248453,"[0.29125737122894957, 0.3752625127395725, 0.3334801160314781]"
19739,445.9398891050644,395351.1209295309,"[0.6410903644025596, 0.07140056342451674, 0.2875090721729236]"
13898,524.402880841853,856812.5788073703,"[0.44322172950556465, 0.21464847376938345, 0.34212979672505195]"
15394,151.91987394803292,213541.4945214209,"[0.07911740778802394, 0.8029024245586814, 0.11798016765329483]"
4525,583.1872058370943,865176.1126449815,"[0.28444801359442984, 0.5459825064094651, 0.169569479996105]"
6845,449.2334490926778,874697.8876644969,"[0.0010506064455874564, 0.44630647827077535, 0.5526429152836372]"
15970,76.58793388536169,706100.3689411365,"[0.058134712774192264, 0.8368111057980572, 0.1050541814277506]"
5236,113.838821614511,639169.6822521606,"[0.13260519971187082, 0.49897994679974517, 0.3684148534883841]"
5249,621.1227368675806,753710.0851583752,"[0.15484258840534254, 0.03826866818207507, 0.8068887434125824]"
18352,157.26790300826528,260340.67208708604,"[0.38089658695696643, 0.610125179529282, 0.008978233513751663]"
17484,743.949352097055,614414.1711624939,"[0.05322807139204788, 0.41328234444032225, 0.53348958416763]"
13079,257.01731673055315,247185.93817885112,"[0.7334409467463671, 0.07551701022446701, 0.19104204302916583]"
9257,599.3954182678825,542118.6669277069,"[0.7923525670474681, 0.14469470623385816, 0.06295272671867377]"
12767,497.2051452036761,302205.46645952493,"[0.17689230436538117, 0.2841354658766869, 0.5389722297579319]"
8464,209.23409122028352,206303.0669957125,"[0.5994922012656524, 0.24919362440944456, 0.15131417432490318]"
17674,909.8168864397252,157338.34870721842,"[0.5350272007636665, 0.3687612451368322, 0.09621155409950136]"
17517,250.1117822572908,858706.1972901488,"[0.6102767257882099, 0.09007687859617966, 0.29964639561561046]"
17328,806.4191120397048,409150.3984171664,"[0.7014320316142695, 0.21114009675262985, 0.08742787163310069]"
401,995.3442366548918,780321.3210206561,"[0.10859021778258798, 0.11512388670491681, 0.7762858955124952]"
19974,997.795115172798,969555.3754109952,"[0.6160691860084018, 0.19361384834725084, 0.1903169656443475]"
10510,162.47340366504764,126371.56820998577,"[0.11845758358737381, 0.5469785102772075, 0.3345639061354187]"
4653,328.57231677167624,183619.7140406089,"[0.6768820677168984, 0.19014742214625216, 0.1329705101368494]"
10617,436.2947627013323,511703.81453413167,"[0.04697183120067982, 0.6824161093249455, 0.2706120594743747]"
16196,719.5454349895103,181800.74593750108,"[0.14804921725381961, 0.4511476252565305, 0.40080315748964995]"
9890,669.5064405821443,283271.08440765017,"[0.21056024262149506, 0.777208186918039, 0.012231570460465987]"
4515,786.8574151235838,158901.740260106,"[0.5331279112542655, 0.050730384353507546, 0.4161417043922269]"
4351,340.2675222854932,561445.183329598,"[0.07633580339546894, 0.32291826857334355, 0.6007459280311875]"
7830,775.7982687090828,847244.1026711324,"[0.004000697466215518, 0.6492334950927627, 0.3467658074410217]"
5013,132.32224578480037,991705.3085621068,"[0.2815644583088179, 0.6458342301525203, 0.07260131153866184]"
9774,297.2214686878387,577186.1938641157,"[0.8172228221330738, 0.08606533791855307, 0.09671183994837308]"
15167,211.4741119383064,544009.5584298291,"[0.06531924940540039, 0.8954967842557109, 0.039183966338888584]"
16853,785.3767468663705,813930.0832279684,"[0.726201764878333, 0.07209246429999402, 0.20170577082167307]"
4355,583.9876180694339,610618.2449824158,"[0.08423135909314258, 0.9113714545144564, 0.004397186392400967]"
4163,766.458813559861,217163.46510859643,"[0.5725235656253671, 0.18508443998387286, 0.24239199439075995]"
4146,629.4012220179374,350147.3256610178,"[0.3837306679666648, 0.3084113884680434, 0.3078579435652918]"
5130,436.9987536119593,407482.7421433325,"[0.17669819917849805, 0.5079922695683704, 0.31530953125313155]"
16009,549.8987391694085,993720.2701571416,"[0.4344047564868085, 0.20941275360494319, 0.35618248990824825]"
11561,479.5605915777308,301173.1123803208,"[0.20931032956474996, 0.23521061315938208, 0.5554790572758679]"
6188,172.3172649069871,592102.3467795666,"[0.7545089176604534, 0.08597872081819415, 0.1595123615213524]"
6223,616.4711669036535,582952.3622281654,"[0.2560935359651816, 0.6248691648992196, 0.11903729913559884]"
8672,96.54765545845342,859308.356592096,"[0.06409166372561871, 0.25937546861556615, 0.6765328676588152]"
9467,146.55741357971576,577263.7424907384,"[0.6985446621994732, 0.22339299298691914, 0.07806234481360773]"
2397,232.11032605469592,716155.23793347,"[0.009359328608774366, 0.8525851150637165, 0.138055556327509]"
11889,566.5612612699615,150537.93614676784,"[0.6831952224442622, 0.24556605751529242, 0.07123872004044537]"
11464,684.3918629629997,534527.9710719057,"[0.2850059560145702, 0.38210858316007423, 0.3328854608253556]"
19193,803.4735522570207,610237.448147356,"[0.4608494141396298, 0.31507860521207554, 0.22407198064829473]"
12536,287.1999440803592,679992.3775981516,"[0.07916194588625805, 0.3737537715770819, 0.5470842825366601]"
18316,427.7631577106168,137704.01533841476,"[0.25323457187562837, 0.426162094386139, 0.3206033337382325]"
2838,550.4474270567066,835169.0215982533,"[0.7354813270737303, 0.15343753872585353, 0.11108113420041608]"
15189,532.3067957066276,405415.7526699952,"[0.1711041522773276, 0.5542281546133065, 0.2746676931093657]"
5025,463.73413989061567,577013.6951916462,"[0.3247073866873821, 0.2006541380674713, 0.47463847524514663]"
13769,560.1681860501192,789930.04851596,"[0.390903419039546, 0.38659130511619727, 0.2225052758442568]"
15295,358.56117908987227,333992.1519138071,"[0.43272013873479404, 0.288191654933722, 0.279088206331484]"
15476,245.51777337508068,190408.23984394275,"[0.4492558007348262, 0.08926831059043802, 0.4614758886747358]"
1291,155.74988728451748,271183.95826172293,"[0.13081272575960506, 0.2839564976490284, 0.5852307765913666]"
