,T,P,zs
19263,151.62981623419248,737330.6481561858,"[0.006306719926417924, 0.029082696821479313, 0.9646105832521027]"
18622,573.4421665742987,899443.75666874,"[0.8185910359442379, 0.03722449031800046, 0.14418447373776158]"
6252,185.4275014862457,463481.8821812551,"[0.10145216485045826, 0.4894975590728066, 0.4090502760767352]"
6209,749.4792679535418,371222.147557964,"[0.18125983037184432, 0.5424962252304021, 0.2762439443977536]"
15540,312.79070442604785,522166.7441492534,"[0.4799623979518418, 0.402443450790252, 0.11759415125790622]"
1703,275.4388698395714,681301.7443902635,"[0.4639694667824516, 0.32433186200715436, 0.21169867121039398]"
13189,901.9050741089976,917319.315718803,"[0.5317791395470877, 0.4526224457112912, 0.015598414741621165]"
17875,532.2953899633882,552909.4955356074,"[0.25907357309489426, 0.49271361173014866, 0.24821281517495714]"
10239,617.0751971201429,725157.4527815303,"[0.1186559671152872, 0.7892183773035915, 0.09212565558112132]"
5456,513.8676027034023,899621.1999961019,"[0.42152292523668294, 0.4186283307643171, 0.15984874399899995]"
15382,193.76939298874305,238015.16504349464,"[0.015201570040291362, 0.9582635307310701, 0.026534899228638675]"
11427,557.6867331424837,173678.9776162922,"[0.027095616464804188, 0.970851314183353, 0.0020530693518428607]"
14280,939.5495016633964,482483.2484320488,"[0.29182490374817044, 0.654844366228916, 0.05333073002291369]"
16560,537.8683371358746,359625.95995834924,"[0.2243175097777899, 0.5046989152884986, 0.2709835749337115]"
8876,791.4547675235651,564073.7139881817,"[0.5417603565978778, 0.24329974478649458, 0.21493989861562773]"
9067,267.5240659247766,417830.3542572976,"[0.36248708003101165, 0.4111040372704737, 0.22640888269851467]"
11644,596.7647993305657,411276.4156644758,"[0.5481845061526208, 0.4164996059579746, 0.03531588788940456]"
407,855.6852994664315,801411.667913311,"[0.4573524700808479, 0.2534041953567845, 0.2892433345623676]"
9612,474.5320175696786,215319.15086803725,"[0.205007570684694, 0.28192631465585877, 0.5130661146594473]"
6195,11.146368928787004,115606.44323509384,"[0.24827935547381277, 0.4697489986455019, 0.28197164588068535]"
18515,536.7950936063509,829067.3277962325,"[0.19329057671582922, 0.43121263622833295, 0.3754967870558378]"
4956,99.23199855104758,759461.7591991902,"[0.42765568696762424, 0.30571876747218946, 0.2666255455601863]"
19261,891.3325777546207,289418.44411980605,"[0.305498079248928, 0.642038305207583, 0.05246361554348912]"
4394,180.9235251636323,750216.4806000576,"[0.5019829645338948, 0.12327313979549012, 0.37474389567061517]"
12616,621.2178226433847,601459.0422338586,"[0.05251853101058677, 0.5492408163403649, 0.3982406526490483]"
212,305.8226825524968,524432.4245803114,"[0.19465024229491917, 0.7749682123892027, 0.030381545315878104]"
14782,915.9507090573532,852844.2611661053,"[0.4074149600830959, 0.5297358393708079, 0.06284920054609625]"
17451,85.26826104685051,818261.968046667,"[0.8333832502888758, 0.04518678031823895, 0.1214299693928852]"
7968,513.8175390075271,402635.5757416156,"[0.5252175478960053, 0.37116953281540943, 0.10361291928858529]"
11065,590.8365416280044,842560.4060757878,"[0.011492263845346323, 0.8545346764750315, 0.1339730596796223]"
14683,666.406050794685,151634.79692775104,"[0.21069883339654563, 0.6349182494530209, 0.15438291715043342]"
8427,31.04205002241606,441195.45092461497,"[0.34664230797741713, 0.4953508958432832, 0.1580067961792996]"
19830,241.6130840906003,623619.5997472894,"[0.16437632312172612, 0.5414241450539706, 0.2941995318243032]"
380,924.0973075514088,618400.6305052579,"[0.3727422406628175, 0.5766872040551905, 0.05057055528199193]"
3079,524.5799301814776,484081.29971322167,"[0.32843385894691896, 0.09241467224896213, 0.5791514688041189]"
4160,377.3154019097028,886829.060388896,"[0.5707692742543982, 0.29010190938689695, 0.13912881635870483]"
14290,488.9063337441724,991431.8869835977,"[0.2772411277958752, 0.4497820507342005, 0.27297682146992425]"
6744,767.1412856219883,995730.0567311978,"[0.807039615741639, 0.1421756170670276, 0.05078476719133333]"
8025,460.3599642769936,441429.63499314775,"[0.29344745607660194, 0.4261220274606991, 0.28043051646269906]"
521,585.1291874054778,782062.2630549979,"[0.25531584156973497, 0.4310244506289995, 0.3136597078012654]"
13934,492.0165043855234,486358.4570027696,"[0.10522257071499574, 0.014583441732440534, 0.8801939875525636]"
16508,935.2234993638854,392980.15739261056,"[0.24233063049505646, 0.737199147667312, 0.020470221837631596]"
5361,880.6365910342066,952525.4701118392,"[0.6676606041325484, 0.24126561757123766, 0.09107377829621406]"
4182,131.34853068482755,812703.1588941608,"[0.6873330894809895, 0.13755889760336784, 0.17510801291564274]"
15216,549.9356439903609,102059.61024733346,"[0.3245547379278469, 0.5829805369921596, 0.09246472507999362]"
2872,364.3906150685708,721489.0139572867,"[0.038467534605609255, 0.2745573466758868, 0.6869751187185039]"
17068,160.62673189855727,270970.4696374632,"[0.5487336683621488, 0.2283159219610721, 0.22295040967677904]"
15136,642.2871060190232,513648.0021887507,"[0.03227580771021807, 0.441329407664694, 0.5263947846250882]"
9505,964.6959958087522,492987.684239694,"[0.13535876112963582, 0.47118258053074924, 0.3934586583396149]"
