,T,P,zs
8392,377.6036034285144,532124.1855588132,"[0.4280878180927524, 0.276673818677281, 0.2952383632299665]"
18036,933.333172567346,403296.65925003233,"[0.0435535032163629, 0.8617841345210595, 0.09466236226257745]"
10259,115.2913249158712,329349.7853489029,"[0.593311444844238, 0.21226186218007576, 0.1944266929756863]"
12727,370.8595204642873,929907.8232860168,"[0.6458334510817957, 0.25274203747955365, 0.10142451143865072]"
15628,614.3239675028598,608988.0375995648,"[0.15778637613686183, 0.5776795349786924, 0.2645340888844458]"
710,663.199911642933,379474.4795041333,"[0.6370077295114697, 0.060592696431968164, 0.3023995740565622]"
3113,183.73900370707565,627679.6318696771,"[0.3233349952176606, 0.5353681144473222, 0.1412968903350172]"
18825,851.1524073146691,462533.0007654737,"[0.10295373960918817, 0.06292587914917705, 0.8341203812416347]"
13952,862.4221223400772,786611.7942615673,"[0.9502557255372059, 0.03002481580353377, 0.019719458659260208]"
9021,417.73715240006135,837233.9396665794,"[0.6770249577620354, 0.07473894646285262, 0.24823609577511202]"
15378,220.056246437905,704459.4480063232,"[0.2619499061369437, 0.560906770812452, 0.1771433230506042]"
17671,798.023509557436,912021.0201425024,"[0.056662233758782675, 0.7762529775350202, 0.16708478870619722]"
18993,421.8825588096175,621983.253200641,"[0.08563200313527465, 0.7151609425673549, 0.1992070542973706]"
4272,668.4771463317331,646191.2712971749,"[0.1779506877792983, 0.4509025892888056, 0.37114672293189627]"
2870,938.6985891964348,844500.7764165881,"[0.019280824320442227, 0.6687194555369719, 0.31199972014258587]"
12753,305.31300020694044,711125.2117691,"[0.508712555107499, 0.47126575533349946, 0.020021689559001653]"
19240,224.10683620382832,651213.5221496205,"[0.9210064278394123, 0.07540736511149723, 0.003586207049090509]"
6806,614.7525111217767,941535.0176611332,"[0.13658719685673376, 0.13498563949056572, 0.7284271636527005]"
7559,452.5488514750863,358109.6473694493,"[0.33553766184855227, 0.4172907672086608, 0.24717157094278697]"
13801,817.8932341529326,458766.50968986045,"[0.8203281109705466, 0.03391240866614938, 0.145759480363304]"
6160,44.87705615162338,563654.9767436072,"[0.07578706156090373, 0.32465582632243434, 0.599557112116662]"
8124,79.4310064204421,835809.532736027,"[0.16709216047372302, 0.4970309743254391, 0.33587686520083787]"
10959,383.9070770633461,378791.63534240186,"[0.05007553977793443, 0.075421411977165, 0.8745030482449005]"
6476,223.8455942910712,821696.9494335456,"[0.15366877606032245, 0.7756533378457879, 0.07067788609388967]"
17097,606.6233045585511,342867.5549710036,"[0.29759650230318846, 0.3517330797852261, 0.3506704179115854]"
19004,364.693210330237,366401.0924184265,"[0.160725255451234, 0.5830823264882831, 0.2561924180604829]"
17922,579.0588558297943,399297.2742672848,"[0.4069442733375255, 0.09799531467058198, 0.4950604119918926]"
19857,691.3472557642802,487430.1360938778,"[0.07622205866032826, 0.5584981354366766, 0.3652798059029951]"
17727,474.1453147287648,245615.81164511605,"[0.010884281633268817, 0.1487060684666649, 0.8404096499000663]"
13389,78.13532792695487,428753.9200326765,"[0.03206879065637186, 0.31774902248057263, 0.6501821868630554]"
5227,227.0195850390748,636056.1723545257,"[0.6458622407740645, 0.20140296911598568, 0.15273479010994978]"
9733,400.37690703724417,301523.1150941438,"[0.2439820563235559, 0.4687349043506233, 0.28728303932582067]"
16925,732.6243571878498,785360.3908688241,"[0.6198709410770792, 0.17114675422554199, 0.20898230469737875]"
13441,312.6176118676452,863273.5916045832,"[0.8042561191547623, 0.15663219164241277, 0.03911168920282494]"
8663,514.691302181086,488793.9109920616,"[0.5109337393521687, 0.48534901023815163, 0.0037172504096795803]"
15165,631.0990925259218,458517.4969080333,"[0.21728482788414316, 0.4489682154827507, 0.3337469566331063]"
13673,939.5579405067136,774491.1589633363,"[0.6452904526679202, 0.08354819834830948, 0.2711613489837703]"
19115,421.1431804262117,826867.3271829666,"[0.17102187092077212, 0.08785849898830422, 0.7411196300909235]"
17696,946.6623607463544,763480.0081189477,"[0.43045406588400714, 0.329882591822727, 0.2396633422932659]"
4740,562.8599261812768,460166.7876625914,"[0.24639639695267962, 0.48148690737361893, 0.27211669567370145]"
13217,296.36772136458524,412492.9619166011,"[0.07760988678054273, 0.4425510716670568, 0.4798390415524004]"
9262,39.37152944158163,733568.7960204714,"[0.7858400369377447, 0.12403741246944736, 0.09012255059280797]"
19448,607.9720711082573,955222.06276884,"[0.3135455269122479, 0.0908085725438356, 0.5956459005439165]"
16451,690.4095613020321,604933.3430440091,"[0.001052174654152686, 0.01990676244150978, 0.9790410629043376]"
10648,168.0683134798625,589828.044328663,"[0.67499356785124, 0.22695187135683037, 0.09805456079192976]"
421,649.4314954612233,169222.21044942585,"[0.10284184716823165, 0.3302612487709107, 0.5668969040608576]"
19658,641.3938060292018,443286.8590706301,"[0.11215167708363133, 0.20619614440404105, 0.6816521785123276]"
12806,212.33203531804844,775693.6837629303,"[0.3643596438888076, 0.0541090103226809, 0.5815313457885114]"
11321,447.292956211537,812046.5675414908,"[0.5793584269944226, 0.37850867075876693, 0.04213290224681044]"
928,240.7551398313607,399438.5064883951,"[0.7377336887695891, 0.012788660683932683, 0.24947765054647814]"
5158,822.9498555595535,639387.5666421597,"[0.2725591976264386, 0.18190890755293726, 0.545531894820624]"
11647,884.2783476541721,423269.4409303607,"[0.047077827838478616, 0.5599759225277229, 0.39294624963379843]"
3033,764.1096202372631,102370.97344985108,"[0.47197667840472063, 0.2571583998646278, 0.2708649217306516]"
15051,365.89656278377424,201218.87979018403,"[0.29668894419313313, 0.5322251757774626, 0.17108588002940436]"
109,233.8499073265362,162363.66518267852,"[0.08726617470023157, 0.07352419073729627, 0.8392096345624722]"
2453,96.2536703375729,361006.4536128045,"[0.23979904548515818, 0.5868095137725239, 0.17339144074231805]"
6513,486.4202162194059,263931.6731458191,"[0.3564809337659912, 0.2985331867440461, 0.3449858794899626]"
11985,738.8263747882372,984330.4660978684,"[0.1552751500884413, 0.7925522193782429, 0.05217263053331582]"
17073,732.6869519976713,626406.9439833263,"[0.056555805054424466, 0.5655997828869442, 0.3778444120586313]"
5304,208.19106950293883,443054.2432716848,"[0.26312239710464874, 0.38324764707107833, 0.3536299558242729]"
6254,827.1228024542219,179051.06311044496,"[0.07778776147196169, 0.4724329944857396, 0.44977924404229874]"
6493,472.9430186215276,201378.0212916661,"[0.047088249125770254, 0.27068761937096086, 0.6822241315032689]"
14173,654.0073947226423,132014.8997252307,"[0.45185650025434015, 0.15320021844154894, 0.394943281304111]"
1969,708.1469208582803,348942.05864121177,"[0.1254002262923271, 0.1366011764254087, 0.737998597282264]"
19704,555.7076483211664,703369.2776173337,"[0.9586827088054032, 0.03563961763959068, 0.005677673555006129]"
5005,68.21993559385339,886365.3250400599,"[0.08072840012135164, 0.686750006364236, 0.23252159351441243]"
9765,765.0920735836762,989035.652476024,"[0.3746000641555799, 0.48793345930795234, 0.13746647653646796]"
13367,31.585653940137423,832171.8671696663,"[0.10748172182267834, 0.1849393235797838, 0.7075789545975377]"
13066,151.72341932075503,661480.9844934893,"[0.45616372911195174, 0.20149709021608328, 0.3423391806719649]"
16527,948.0053834652653,626527.044087235,"[0.0741628970537722, 0.8310587559142537, 0.09477834703197402]"
18862,394.628680682709,317315.1621262182,"[0.15811512657469318, 0.458633485356817, 0.3832513880684898]"
19086,505.85747476701306,344457.6602607679,"[0.22714672905737318, 0.6692591513486846, 0.10359411959394224]"
7859,718.4323140823888,686667.186937893,"[0.44402529463061186, 0.4607652414907816, 0.09520946387860663]"
5294,218.93904793243223,538932.3459930304,"[0.34133800925335583, 0.5792118955645297, 0.0794500951821144]"
1686,627.443694760953,812510.9393455774,"[0.06639539581097305, 0.047093635181330924, 0.886510969007696]"
13287,819.6097941588033,359365.4188173844,"[0.0337045487441946, 0.35181749548849955, 0.6144779557673057]"
3680,466.09770713878,181212.05878249384,"[0.3870860272562074, 0.4892937173011736, 0.12362025544261919]"
1048,928.6819544492686,776578.4875807619,"[0.1006318758034202, 0.43508883925104597, 0.464279284945534]"
8250,103.2124527398867,938651.3155247142,"[0.06836246152161639, 0.1929608180311365, 0.7386767204472471]"
17499,573.7570408470947,725328.272997571,"[0.22846225670657547, 0.16506920454310783, 0.6064685387503166]"
6479,828.994873401727,569807.677985531,"[0.551607316355657, 0.3843156057668554, 0.06407707787748776]"
5036,985.106181323917,516635.2467690556,"[0.7404312259670117, 0.18173864878766618, 0.07783012524532201]"
18833,950.9978712419796,377170.9089919489,"[0.6624517332124903, 0.12863517511251266, 0.20891309167499708]"
2265,915.467603189174,697286.610642122,"[0.3959744862267786, 0.2642537148625938, 0.33977179891062764]"
15900,410.6506622153066,432901.8955725933,"[0.4203937856908416, 0.43106169194378174, 0.14854452236537652]"
19095,686.5808303027763,560395.9232787337,"[0.6289052896150717, 0.2139611187661607, 0.15713359161876764]"
7302,372.6681658204647,968972.0405972984,"[0.02203425924314988, 0.31998106050144604, 0.657984680255404]"
12853,591.320688544109,913319.4113983208,"[0.26642604191797653, 0.2627459974213439, 0.47082796066067956]"
11479,168.62881839202757,470232.261187736,"[0.5237507983439728, 0.34064228391124635, 0.13560691774478106]"
1932,402.4030256191342,855973.5622062368,"[0.055370080481672905, 0.7624945598416715, 0.1821353596766556]"
19964,734.8631369726784,147300.85171054403,"[0.6551260715055698, 0.2818600419424878, 0.06301388655194241]"
9304,362.0491744877341,220944.7434278693,"[0.40043359312940424, 0.20108143238767628, 0.39848497448291925]"
3782,288.9212413136274,579479.4791944665,"[0.7416365310224864, 0.09081471273241053, 0.167548756245103]"
5008,314.5961328017797,101341.77417136372,"[0.2052610805793607, 0.540483524164568, 0.25425539525607144]"
4227,758.9240103294011,705447.2271090867,"[0.33794861484127, 0.038089856890490915, 0.623961528268239]"
10054,816.5492533774257,757886.825162759,"[0.5619764880014921, 0.4232037495813984, 0.014819762417109493]"
9612,240.4448506314513,815997.6917452744,"[0.3942159976190872, 0.13714027437895038, 0.46864372800196247]"
2141,118.17388164646331,232577.5896851613,"[0.324971291645915, 0.09235594767634005, 0.582672760677745]"
19383,336.56312078257827,532595.1141889684,"[0.2688742050084553, 0.5524405110104185, 0.17868528398112635]"
7066,916.4708262229132,945454.7186463152,"[0.721088078576192, 0.21097947643706294, 0.06793244498674506]"
13507,246.14060382940568,476169.51937519136,"[0.6913950047095665, 0.07919618597476516, 0.22940880931566834]"
13886,446.9850928586852,810523.5169291609,"[0.8374680993343803, 0.07775873324097822, 0.08477316742464142]"
7199,881.3144176869883,855951.6221552502,"[0.48227544413481793, 0.4910382802972279, 0.02668627556795416]"
15552,292.7476639085701,681586.936609303,"[0.001098287187864173, 0.15707407183445699, 0.8418276409776788]"
9008,210.5169426079309,783890.3960886083,"[0.2292103632147444, 0.4183615764982295, 0.352428060287026]"
648,17.912978101525816,214581.0447828601,"[0.8087724489161566, 0.11006864514688568, 0.08115890593695772]"
17288,644.9955629608257,547837.3165294294,"[0.10546025984916799, 0.18126326705796295, 0.713276473092869]"
2089,770.1422752431429,498974.0919892472,"[0.36381818165190116, 0.06723729803470328, 0.5689445203133957]"
9013,175.40545077771438,970904.5488949412,"[0.4272148639878159, 0.38866305250477606, 0.18412208350740797]"
15808,675.3593848469534,116606.99740630832,"[0.42650682171659704, 0.261151328332306, 0.31234184995109704]"
14015,745.4956034282139,758153.6764050855,"[0.8644225511025669, 0.0965557667061348, 0.0390216821912982]"
8440,661.0829283843547,728989.8167090333,"[0.5125489771200125, 0.41294421971863104, 0.07450680316135638]"
13961,811.1478786125231,575595.7051320419,"[0.786190391751589, 0.01282934381344123, 0.20098026443496986]"
2168,722.3359885824908,736557.1822099583,"[0.03615556163274063, 0.8319235728745071, 0.13192086549275228]"
14755,215.4274932553412,863981.7005432845,"[0.5326618799418841, 0.10254160232639405, 0.3647965177317219]"
11282,385.6744051639423,941309.751503848,"[0.7050042229610328, 0.050245045349437446, 0.24475073168952965]"
14340,158.03315697711272,192183.2851383764,"[0.5446164016319517, 0.06543371210649192, 0.38994988626155636]"
13717,529.961343411712,608514.7852469402,"[0.034221665454531765, 0.7565572057003013, 0.20922112884516697]"
8394,886.3396512892923,559021.8845135691,"[0.9470717214487057, 0.03779224571470065, 0.01513603283659374]"
651,526.9220949351192,767768.7284734306,"[0.008950177626203601, 0.26942769479847406, 0.7216221275753224]"
4696,548.3476543474775,132503.925386308,"[0.5502487101061262, 0.2148776458291235, 0.23487364406475028]"
7113,607.1628014812112,194164.220309778,"[0.1115100923236076, 0.40823537894069967, 0.48025452873569285]"
13705,951.004577118208,924305.6117763172,"[0.009428907295304104, 0.9834187361833427, 0.007152356521353105]"
10154,710.9439029875048,374194.1621202882,"[0.35846639097366556, 0.006236285908337435, 0.6352973231179969]"
13204,86.22596441493828,717144.349249654,"[0.037844233213743375, 0.9574156267442904, 0.004740140041966158]"
3544,236.3629449969267,423799.18598781154,"[0.06038989826349574, 0.9248877526723426, 0.014722349064161687]"
2699,962.2137562788438,630571.6840243097,"[0.13961427828560602, 0.48310756339026145, 0.37727815832413253]"
10911,723.5849499391333,580932.7339447655,"[0.1954559933078135, 0.7998736690830055, 0.00467033760918102]"
7759,398.4702750636055,935665.720670366,"[0.05612581429381812, 0.6162267078562742, 0.3276474778499077]"
17902,383.88911018608405,179621.0598122512,"[0.17333459422284858, 0.009578215657507622, 0.8170871901196437]"
2246,894.4511425267499,884647.0592315358,"[0.4614799584767598, 0.2541377785945754, 0.28438226292866464]"
2556,716.4408680829026,461875.1842363064,"[0.4524871780620227, 0.21118657432350546, 0.33632624761447183]"
4872,342.0058053860577,722093.6393965242,"[0.37501436161584817, 0.6098825029543133, 0.015103135429838443]"
