,T,P,zs
6878,300.74596709131447,216130.932348,"[0.3678676202646855, 0.19252275098752453, 0.4396096287477901]"
19155,765.9647174412142,317310.1002381424,"[0.17005914820083828, 0.5575812317431568, 0.27235962005600495]"
1893,624.434232581465,672666.3136163413,"[0.2032727934865881, 0.6128510348585126, 0.18387617165489936]"
2169,84.32868390388245,364919.4422510695,"[0.6145959635062391, 0.1859153740155933, 0.19948866247816757]"
17306,68.76921209873026,560352.4222952544,"[0.6704526666373711, 0.013900945082886635, 0.31564638827974234]"
8777,227.34636824287,241753.93803424417,"[0.21283243995556209, 0.44584348431648807, 0.3413240757279499]"
15719,344.20514621046425,711200.1737743911,"[0.3508882703024012, 0.0633241236601737, 0.5857876060374252]"
15305,736.0279249939322,703224.3706440643,"[0.19299720745288246, 0.18414070276842606, 0.6228620897786915]"
5784,223.31566910640328,122663.31583807488,"[0.4394975637628998, 0.2760028082033723, 0.2844996280337281]"
990,376.06376474444335,268332.74744787463,"[0.3753063789707489, 0.616094152515005, 0.008599468514246134]"
10737,479.524044594085,427515.13959770126,"[0.09640289401571603, 0.2883350892663921, 0.6152620167178918]"
3292,453.7435600519403,631156.8187045342,"[0.09986345654445303, 0.24191816840580074, 0.6582183750497461]"
13506,33.22843053348225,315586.7694544824,"[0.10669746634429032, 0.026961011781075794, 0.8663415218746339]"
6604,642.2466465342441,366930.94106885465,"[0.3061518262555848, 0.5468851097647128, 0.14696306397970252]"
19488,495.2137136823435,674942.211917444,"[0.23590265895444737, 0.15531862547456593, 0.6087787155709867]"
18187,858.4182535187564,281839.7617068781,"[0.24142675637992414, 0.5449775179294675, 0.21359572569060833]"
9657,202.8821271243905,405628.3950000594,"[0.28010468111492176, 0.06533148210099628, 0.6545638367840819]"
4448,143.35411955972026,252300.44904010143,"[0.42909030188586045, 0.4673758170844722, 0.10353388102966729]"
19078,898.4799138234561,903412.1925913054,"[0.24932091068895446, 0.012475704999777315, 0.7382033843112681]"
4271,120.6869111261595,518537.7337350783,"[0.17700544414785804, 0.7558283708145475, 0.06716618503759443]"
18123,521.6892467282727,312147.34027550323,"[0.5699728226334342, 0.06660167743246156, 0.36342549993410433]"
9072,891.3061567961004,809041.2231135591,"[0.5462656370860551, 0.3288019996580957, 0.12493236325584917]"
17068,859.0364283997984,587638.9290727553,"[0.6096096475218242, 0.2069361048262285, 0.18345424765194726]"
10466,372.3402302767076,395615.5259698327,"[0.5360061758631532, 0.2797346279677124, 0.18425919616913422]"
395,23.053941005398144,341778.82133154455,"[0.3527838141978623, 0.44805995692584444, 0.19915622887629314]"
5301,73.97684866846392,374591.7294455002,"[0.33008162272703223, 0.25641542498850556, 0.41350295228446227]"
3500,446.5609964594819,850031.9552710851,"[0.08489180287743034, 0.9133272577123197, 0.0017809394102499708]"
8803,856.108843631904,375729.715987149,"[0.50700053748578, 0.13347884767430493, 0.359520614839915]"
7014,23.17988895806084,605436.6672338044,"[0.0444077835049662, 0.010181950874041132, 0.9454102656209925]"
16872,351.058269053163,245663.70936711627,"[0.41063079448087153, 0.3730960765927775, 0.2162731289263509]"
5664,864.9643954993371,527618.1469944606,"[0.5889280025828155, 0.3303305032294732, 0.08074149418771126]"
3398,11.47858039861444,239314.8752240023,"[0.7669973089718276, 0.09260986659494912, 0.14039282443322318]"
4795,240.8487227486513,863092.382530449,"[0.4674436598703706, 0.19270608953567298, 0.3398502505939564]"
9863,718.7334228311149,280459.2755232444,"[0.8783444986762582, 0.07058897436175132, 0.051066526961990405]"
3910,579.1160465994935,912875.2904121588,"[0.06812711850462563, 0.7944198090216699, 0.13745307247370456]"
9907,648.3573833838036,556739.076974605,"[0.39572932588506426, 0.015188549565915019, 0.5890821245490206]"
12943,815.3646175629376,666511.7683134056,"[0.012032596283591154, 0.5263812979148415, 0.46158610580156734]"
3598,429.0698560408314,351909.9521127733,"[0.06056784373454611, 0.727722462095054, 0.21170969417039984]"
8356,353.2091406158217,688168.5175802171,"[0.4142670533434282, 0.34982692622903927, 0.2359060204275325]"
6324,951.3613772286212,176271.82114363206,"[0.4423860040451046, 0.43369219265398085, 0.1239218033009145]"
13021,895.5286449594093,622318.178120004,"[0.37920779704960805, 0.14674933320403064, 0.47404286974636123]"
14963,898.6220140716609,824037.363728652,"[0.15894650186615097, 0.5812213374010284, 0.2598321607328207]"
1197,369.0456987827738,542168.1107929575,"[0.5465565297482137, 0.1327022110178256, 0.32074125923396085]"
18726,869.7600210150459,357841.94049122115,"[0.07554104192379148, 0.5310145659983248, 0.3934443920778838]"
19252,125.86306806624968,256896.3560521633,"[0.40535489704150224, 0.22690848603762342, 0.36773661692087445]"
4274,217.5469848457141,709360.4442685138,"[0.024223010005743926, 0.3154882614152846, 0.6602887285789716]"
5538,539.220267413894,150320.4905286978,"[0.07552321814942492, 0.3688018409361437, 0.5556749409144314]"
6839,209.8171350281605,279071.48641079315,"[0.43498793588308604, 0.032750327955381506, 0.5322617361615325]"
17926,173.0648624127769,218542.3670763917,"[0.26553868480380527, 0.20635509136791375, 0.5281062238282809]"
17485,890.5120940906198,136494.1253849644,"[0.24376481026675803, 0.6918071028064038, 0.06442808692683813]"
197,749.2029655737587,847796.6939526396,"[0.22186161686254063, 0.5158070339096953, 0.26233134922776424]"
14492,212.9259880619952,649840.0128826179,"[0.2201308815943764, 0.21224484330625934, 0.5676242750993643]"
9084,209.73088417454505,649289.6489004806,"[0.24996663716973366, 0.5288318641588372, 0.22120149867142921]"
1857,160.54508087954946,806732.2731023114,"[0.7898997883552212, 0.20315147800920924, 0.006948733635569496]"
12160,488.56427351291103,574760.4104126019,"[0.14967506186405458, 0.6671183265076656, 0.1832066116282799]"
18482,119.21851409441454,194126.6767518817,"[0.9520189874065177, 0.028819381773043416, 0.01916163082043889]"
12870,927.3312253364531,938986.0592130136,"[0.6410737523362826, 0.27020693836437104, 0.08871930929934645]"
13937,493.7115483540665,542819.990681434,"[0.6331880501421756, 0.36505972162045136, 0.0017522282373728549]"
15959,743.4931833566453,571232.9696104305,"[0.04646540722783386, 0.6393094754434449, 0.31422511732872116]"
16879,544.8415304074061,322503.5644476704,"[0.1734056953284379, 0.13858926662502283, 0.6880050380465393]"
13348,559.9847384064324,566677.1215731804,"[0.249014612248189, 0.6143312275180258, 0.1366541602337851]"
13295,134.40973686726068,573576.5761204144,"[0.1311548131675784, 0.075231560318244, 0.7936136265141777]"
14039,855.1361847686325,734668.6206974257,"[0.14822947443812523, 0.8053502050326202, 0.04642032052925435]"
5251,778.5416002186562,431707.56103505945,"[0.35014220916977284, 0.5986269235532221, 0.051230867277005085]"
10858,881.2628578630874,200599.9410203845,"[0.1245129492782234, 0.31123905374766864, 0.564247996974108]"
849,402.8296511111009,756948.1939061538,"[0.3335194481894194, 0.2831836259445337, 0.3832969258660469]"
5559,819.0236774887474,780926.3360050637,"[0.670620777362858, 0.2505970922558762, 0.0787821303812659]"
7786,836.9914141372836,923165.9649966932,"[0.10734619522921664, 0.42879514692573734, 0.46385865784504615]"
16574,154.8823137153124,711795.0130991694,"[0.5229498783412716, 0.30533171136638665, 0.1717184102923418]"
11303,421.6009838488234,896120.2448383633,"[0.009098147697722846, 0.17451396889101498, 0.8163878834112622]"
3639,950.5442441897028,106222.33491156228,"[0.006508221234251021, 0.5128844380848917, 0.4806073406808573]"
16650,259.0644883311914,875095.2791766775,"[0.33362085353867993, 0.3380969009757704, 0.3282822454855497]"
10205,259.456279291241,915374.947229586,"[0.1756649386385796, 0.6467623450200821, 0.1775727163413383]"
16344,264.8205985832182,519488.0247017693,"[0.8493370320268641, 0.035303019083504986, 0.11535994888963093]"
18028,376.3707795643367,644427.6625239069,"[0.14606705285676808, 0.2938335293109027, 0.5600994178323293]"
480,239.83717535910452,680267.3846606404,"[0.5251653038165552, 0.3050709925634984, 0.16976370361994628]"
19673,151.26497323406255,241722.84367959652,"[0.7312305706520561, 0.2382374761247132, 0.030531953223230907]"
18381,349.7936810900835,889475.7027253851,"[0.24057183147881814, 0.6440296647633948, 0.11539850375778701]"
14622,408.8816382405223,321886.3162293978,"[0.3087693852837436, 0.536403064255796, 0.15482755046046048]"
5743,635.2885793480102,491762.3999545489,"[0.581672817060661, 0.2851297795025485, 0.13319740343679054]"
6392,733.667859144135,502939.3329288928,"[0.01270527211820998, 0.7544002110575101, 0.23289451682428008]"
5512,274.29237129227204,428090.7082767885,"[0.2039488083514787, 0.012914707211306121, 0.7831364844372152]"
5649,945.603213465966,863259.6358386478,"[0.4161263924290022, 0.579662919857519, 0.004210687713478601]"
1304,446.21714096660514,381410.9237556616,"[0.5006619127775456, 0.3031663468113774, 0.19617174041107707]"
16609,53.659222299835726,735313.3375086633,"[0.26097515114170994, 0.18769808195755053, 0.5513267669007396]"
991,510.29372839129263,297113.3103310548,"[0.292932905866005, 0.6176523799898047, 0.0894147141441901]"
7797,665.5837527977578,110240.78866436097,"[0.682952875343522, 0.10139783977764799, 0.21564928487882992]"
3763,127.5528731581862,254511.0066027308,"[0.21980159975438912, 0.14693509924108822, 0.6332633010045227]"
4633,590.8826874202571,549886.9022908993,"[0.5442927019550708, 0.4139678205622191, 0.041739477482710015]"
18679,431.5444285583145,134852.52395058214,"[0.42689828488365694, 0.4934423627306334, 0.07965935238570966]"
