,T,P,zs
307,365.90926190662975,507748.2885083605,"[0.20922817377467356, 0.013995365656002316, 0.7767764605693241]"
16248,250.64698250428285,205950.8160070642,"[0.05403739461437705, 0.6671467882903265, 0.2788158170952965]"
6319,958.6839423464208,461817.9979617049,"[0.29277622768393935, 0.004970805230084529, 0.7022529670859761]"
13243,220.0373296322608,719283.6382869788,"[0.5500968941518014, 0.41631621564134025, 0.0335868902068583]"
2440,611.6481136162784,755855.3822903994,"[0.7530848970815033, 0.10260605297906797, 0.14430904993942859]"
5795,104.92211210849904,828403.4747833345,"[0.6818464969562628, 0.16341913151547607, 0.154734371528261]"
2630,326.4671263180052,746590.4928347602,"[0.1396037552865093, 0.2159655260590165, 0.6444307186544741]"
4749,998.9986438839408,232817.8440004429,"[0.30156055221180716, 0.34071587006366333, 0.3577235777245297]"
6253,495.4396135620983,335940.06023975206,"[0.11375430352878901, 0.4174439424583849, 0.46880175401282614]"
8771,191.833514648263,866699.8387078848,"[0.06130986012524905, 0.6889983788381271, 0.24969176103662394]"
17474,90.8449877312801,931037.6362798408,"[0.399004352625223, 0.08635878484837381, 0.5146368625264033]"
11312,483.9375896918429,386044.7854267023,"[0.2018006975635606, 0.030670685050582548, 0.7675286173858569]"
4870,502.54071676782814,920839.1103478166,"[0.0006932259347860019, 0.9256236373639616, 0.0736831367012525]"
6456,859.7220813246814,352071.8183605604,"[0.22346563305025213, 0.03768690133409186, 0.7388474656156561]"
7842,972.8901665659996,142326.8880238135,"[0.6795352556341673, 0.10647301059717068, 0.21399173376866187]"
5834,60.250982810809205,373489.93784805166,"[0.20855970507978575, 0.5744678973689067, 0.2169723975513074]"
19537,267.583369232114,840747.1584078809,"[0.4747071425197453, 0.09205168310391489, 0.4332411743763399]"
5752,869.2422010059705,131397.12334927844,"[0.371191288530049, 0.0829863506183014, 0.5458223608516496]"
19557,716.1655551104517,268428.16369511525,"[0.785975575150541, 0.16364601944910503, 0.050378405400354015]"
11098,819.9798408841141,635426.2582294595,"[0.16596857673393095, 0.2724745213777347, 0.5615569018883344]"
18642,717.7587365288008,712944.7026537752,"[0.0415974106865552, 0.5707716075867414, 0.38763098172670346]"
8125,315.4911346449406,540563.4032580631,"[0.2765606642160001, 0.480506661896657, 0.24293267388734285]"
5961,478.88856895376347,413807.4599842599,"[0.6089358234343617, 0.3863914308051377, 0.0046727457605004975]"
6936,620.6667378091065,743303.4166515131,"[0.26420788099153, 0.37764850274604833, 0.3581436162624216]"
1333,296.2423494868049,545888.5628940152,"[0.1863599289268854, 0.5715368758305887, 0.24210319524252583]"
8990,536.3778747917437,385522.5232963298,"[0.26014223932862857, 0.562482433167067, 0.1773753275043043]"
8578,378.9913941412694,617781.3395382096,"[0.5088206370742696, 0.2632053643757554, 0.22797399854997505]"
10257,998.7462555447012,210697.97242715728,"[0.350380467582035, 0.13180758486718203, 0.5178119475507831]"
9759,178.07462831767168,603588.5190337976,"[0.37617294492603354, 0.522744756393974, 0.10108229867999259]"
18749,594.0033830825574,707964.7432628316,"[0.09194668413028421, 0.5941281590402897, 0.3139251568294261]"
481,520.4993313055152,501422.3163567976,"[0.14893349419672822, 0.2749626967800895, 0.5761038090231823]"
1722,476.3299168146341,957260.7550925856,"[0.03152404658830859, 0.9370115628737546, 0.03146439053793677]"
5317,607.3986849976153,274117.8056122322,"[0.38395457496302543, 0.3491599997772794, 0.2668854252596951]"
2588,894.0717335131237,108690.70844050543,"[0.17328522958085288, 0.710902330795548, 0.11581243962359898]"
11446,36.517049018250255,212652.0098759262,"[0.2822082650959665, 0.40975319351844347, 0.30803854138559]"
9705,851.232895475468,692438.4315764513,"[0.3958765292513056, 0.4156386298049348, 0.18848484094375945]"
17809,697.7046650648103,720231.309592381,"[0.7273612170148414, 0.11358175922268175, 0.15905702376247685]"
9758,254.77028324511093,149802.12558385904,"[0.08729847785579888, 0.29445500088251514, 0.6182465212616859]"
12163,615.1886335960819,442451.3390331751,"[0.00859184485752552, 0.004695764386996605, 0.9867123907554778]"
18565,473.4893910623504,282949.85494068684,"[0.16091497211750583, 0.4488591101265053, 0.3902259177559888]"
5868,945.3441355733064,219055.50135778345,"[0.26952260902689495, 0.5496267899028454, 0.18085060107025955]"
14079,334.6554310002913,546424.4119946698,"[0.2918683234262733, 0.6099763635525962, 0.09815531302113051]"
18295,708.7091253281492,577076.3392547984,"[0.06837598647120743, 0.7310335382716269, 0.20059047525716583]"
6840,251.063161440774,805557.1101952675,"[0.44093377159086306, 0.28304936448044965, 0.27601686392868735]"
15309,576.6964484103815,582869.8454566405,"[0.20862628285217344, 0.05074784937528257, 0.7406258677725439]"
2339,454.7563632092671,842993.3563217648,"[0.6990376061934944, 0.18298952058883072, 0.11797287321767472]"
14055,120.2113070968996,974515.3229684468,"[0.20174595370837003, 0.6567672651821848, 0.14148678110944538]"
4413,904.0111594757692,705576.6963732619,"[0.7252260409389449, 0.0530776045466397, 0.22169635451441533]"
11859,473.1442414266881,162245.192331812,"[0.01413575989107465, 0.8621519623812265, 0.1237122777276988]"
10842,876.010358566926,133774.75430242578,"[0.45925978433589626, 0.20126510782840906, 0.3394751078356946]"
520,68.95058617785081,590914.7631956801,"[0.04645777306245931, 0.4804238650156337, 0.4731183619219071]"
9441,781.9367816218311,878697.7256769681,"[0.08006996348474965, 0.06864289536512665, 0.8512871411501237]"
8744,168.79794291696854,697698.29003587,"[0.353893529864991, 0.4762603321365377, 0.16984613799847134]"
17066,205.85524695812003,306399.8587576235,"[0.12199596160057649, 0.25373898912158377, 0.6242650492778398]"
3909,121.43967226715638,199498.9841595419,"[0.09073002161075236, 0.015938871283726556, 0.893331107105521]"
13003,358.9892353520914,203481.0889946112,"[0.2662175654194195, 0.7227220197681483, 0.011060414812432223]"
