,T,P,zs
17247,903.5130943231846,170480.69020175503,"[0.49836158955813437, 0.0474984012522288, 0.3444113747394071, 0.07247156802950021, 0.03725706642072959]"
5080,391.9023843701898,559987.6744057289,"[0.021041866703403536, 0.055820354765364205, 0.021119849279237116, 0.8088193912704211, 0.09319853798157411]"
3010,725.0475753285417,696301.4844319918,"[0.1547443901425768, 0.35213202215889056, 0.2380136712865865, 0.14761508388174843, 0.10749483253019779]"
16746,43.350891501633946,304447.08556103194,"[0.06859523714884565, 0.02242460166210828, 0.03219143022735152, 0.3069028866037782, 0.5698858443579164]"
15461,733.7459454084834,926400.117470186,"[0.152116019794974, 0.16991941988210374, 0.14165924841197605, 0.000576669615436674, 0.5357286422955093]"
11019,793.9066330582662,468289.9734711073,"[0.08219275096638981, 0.2458102554082949, 0.04474573257453546, 0.028907655145174772, 0.5983436059056051]"
870,667.0163324286247,563159.0098334006,"[0.3588868727704704, 0.04347096022161876, 0.20536983305337436, 0.11122719007320325, 0.28104514388133317]"
10722,39.41994738363715,466861.9545676834,"[0.010777727177112263, 0.14662763092525183, 0.0989621420167375, 0.636041046808124, 0.10759145307277436]"
1606,175.24478303606074,368965.44590651104,"[0.285796221489366, 0.4943541246646469, 0.015687148188166813, 0.07853527196631442, 0.125627233691506]"
9960,213.30510810670967,195724.3299990088,"[0.013617457918100198, 0.12204133651960922, 0.1250828651407881, 0.43205709212503807, 0.3072012482964643]"
8752,63.72990581779852,907115.5027257652,"[0.3682092619503678, 0.08915683336823423, 0.13472983982753026, 0.24992214741520324, 0.1579819174386644]"
10614,404.0930844681261,545436.6241857369,"[0.4937148427868486, 0.1939305019602923, 0.03874702434770281, 0.11579517609437404, 0.1578124548107823]"
12545,711.1917665416366,588840.7440665651,"[0.38926379888687523, 0.15487005744746685, 0.34387831529104673, 0.011306884295813916, 0.10068094407879732]"
14410,487.8593290769392,991588.6510657548,"[0.231017519152693, 0.2551286438896419, 0.15888994410403398, 0.003508735744570654, 0.35145515710906045]"
13673,135.12602758689565,210020.8820273595,"[0.06694178791066775, 0.05097457260411309, 0.21155702698011392, 0.3732615953391388, 0.2972650171659665]"
