,T,P,zs
13421,59.392081562630345,721396.5009927708,"[0.004173559294448427, 0.05575922352447723, 0.21926737964891804, 0.5659536422843224, 0.15484619524783397]"
6557,703.2374704742083,551719.3332018009,"[0.15893456719427657, 0.011608424920313458, 0.1709811649969041, 0.45350677156455693, 0.2049690713239489]"
12830,19.1491755637892,716040.3916693992,"[0.06117336563043154, 0.5495662331895066, 0.10972421524597366, 0.13700921019746573, 0.1425269757366224]"
16164,930.763442675266,478301.25280885625,"[0.28184762198622787, 0.055247670186764235, 0.41180554133699593, 0.10107137784671259, 0.15002778864329952]"
7364,423.939064787047,671600.6481474633,"[0.06667826378548498, 0.3281989432051728, 0.34897168864709593, 0.023646981145745163, 0.23250412321650116]"
9317,438.4297604385589,541294.7111922456,"[0.2591427455581937, 0.10343440655029916, 0.3788729852286613, 0.008817380355564229, 0.24973248230728168]"
18845,756.6986969764863,920001.957199476,"[0.05924424544456411, 0.04640248864132219, 0.16679625125017297, 0.6971688977144523, 0.030388116949488345]"
13000,642.8370884747263,440132.0728341165,"[0.05024553987965435, 0.37445925163560057, 0.4118409579969413, 0.1457526617070451, 0.017701588780758736]"
167,36.57864120066223,447922.2621326349,"[0.003123163112284515, 0.6386078390524816, 0.049951746584418706, 0.2982188576963093, 0.010098393554505942]"
7060,526.8698247691372,436989.9400200525,"[0.41530450314844397, 0.027022588759960824, 0.2760371597959736, 0.06075104042612489, 0.2208847078694968]"
8307,864.6288442855463,202506.23329003667,"[0.07016579670649468, 0.2286903240020114, 0.014840043566810115, 0.10041045295472696, 0.5858933827699568]"
9128,739.8518294720185,596713.3439336441,"[0.04286694568997938, 0.32699542304331236, 0.15064630611944424, 0.2391845879657043, 0.24030673718155965]"
16841,546.7571567995645,468068.1500936533,"[0.023422238158870998, 0.1509289863958177, 0.13776970610201886, 0.4710718481118434, 0.21680722123144902]"
17996,190.2624706984356,427356.2168758995,"[0.02937543825686037, 0.1435739817411846, 0.5120926052441189, 0.28410690219835033, 0.030851072559485822]"
14227,811.7378635137283,155362.91249951784,"[0.08433244993103904, 0.373824649200332, 0.07273174301135413, 0.17472117018079403, 0.2943899876764809]"
5499,319.6640038133643,469570.9420202851,"[0.08330721775592331, 0.24529303814104658, 0.07639799620474653, 0.18977868556766528, 0.4052230623306183]"
5666,387.7433955001905,950086.9890674626,"[0.048867672237354415, 0.0985868250955903, 0.49585555520777347, 0.2859288096326545, 0.07076113782662717]"
7423,335.272382280552,102584.92780925528,"[0.5033741985849707, 0.13551306312497802, 0.18199286788473573, 0.13049520750846344, 0.04862466289685198]"
15140,294.142930474159,853377.6219733162,"[0.06344338051149284, 0.1468467113123159, 0.04793502768961032, 0.3094965629071219, 0.43227831757945917]"
8014,377.2544741798,315739.948312872,"[0.10033751551320874, 0.6165259558107191, 0.09030954041552366, 0.005267762824204166, 0.18755922543634443]"
3636,584.5785431242324,614839.40446857,"[0.19964475758611192, 0.04881975137409999, 0.32550132719637886, 0.18877218923588776, 0.23726197460752158]"
10244,569.6483915685084,103956.74662035478,"[0.027580119342301812, 0.35054494277747705, 0.47553580842304716, 0.08957450235703592, 0.05676462710013799]"
18086,846.5086960744333,496234.2973147504,"[0.11147270546683127, 0.1168042411892202, 0.4281186705225635, 0.23164190922785347, 0.11196247359353152]"
8175,646.2985355522333,959765.951570921,"[0.1852499625392319, 0.07497990286379351, 0.020266201887956446, 0.17009362090835653, 0.5494103118006616]"
9382,821.6780161175199,908443.1679823163,"[0.005641562260634767, 0.03204499628082297, 0.4288513697995466, 0.06080906695282622, 0.47265300470616944]"
1801,204.8843999576454,584173.9191926036,"[0.16347181826427826, 0.2389032350493014, 0.3856152507072556, 0.14644728565142026, 0.06556241032774433]"
16713,587.7030040611612,342438.31262305845,"[0.6297523596933957, 0.056445176009046645, 0.04269463570062053, 0.14629917036729032, 0.12480865822964705]"
10151,89.72635002908538,386548.8166932918,"[0.2951220202646572, 0.24548608744137432, 0.23755044118517665, 0.0746461813264149, 0.14719526978237668]"
