,T,P,zs
5804,82.46345231634574,252348.962856696,"[0.04357300103700948, 0.2929837933818042, 0.27866991689553133, 0.16999883118145315, 0.21477445750420177]"
14961,726.8877799644837,808704.0669078974,"[0.005502039523743776, 0.30511867207228277, 0.04644018454687965, 0.6156864110587996, 0.027252692798294252]"
16935,393.5570354024263,397786.4650107744,"[0.6428153011613971, 0.2846988156664875, 0.002668707941404003, 0.03025077543114214, 0.03956639979956919]"
5294,168.8490468948139,425994.2730909771,"[0.18042442967887712, 0.1188196512353641, 0.27576763312996916, 0.17805985269731975, 0.2469284332584699]"
5497,213.99836508284892,800517.015503798,"[0.47943540911044147, 0.034808775105631046, 0.100231991790072, 0.1315264816252466, 0.2539973423686088]"
7613,656.0473030704638,480202.9823921172,"[0.08192878524276173, 0.16481346307791808, 0.25431178202826954, 0.44110939153519524, 0.05783657811585533]"
15795,874.2693768448813,966402.0683003034,"[0.09164921513097272, 0.6338489813435589, 0.006108964277121518, 0.032405843782959604, 0.23598699546538732]"
234,11.351667414152212,779189.0981710011,"[0.44563538154243026, 0.12562557670834662, 0.2270330723903706, 0.19778093861306392, 0.003925030745788657]"
13036,148.13863927732123,104868.39307757311,"[0.026511532931368056, 0.3112669141176213, 0.35225875427125325, 0.22671903155586443, 0.08324376712389299]"
13679,836.1735845374558,991872.811423478,"[0.1870980358631142, 0.1455215072434317, 0.27361129412246665, 0.25185973736039585, 0.1419094254105917]"
9790,213.8352677759002,694888.264218031,"[0.27177157711488376, 0.12820785494234313, 0.38884898411993907, 0.1871833948909365, 0.023988188931897494]"
933,243.26480567066105,962540.8719235696,"[0.43667978669357127, 0.11668955115751414, 0.22503278070920277, 0.12253023587575222, 0.09906764556395961]"
18624,933.1400147846192,861619.4909142118,"[0.19451893457805136, 0.1714430210414455, 0.19356673385022496, 0.06316847302434186, 0.37730283750593635]"
9866,40.91397915600989,500468.8289112829,"[0.310566300751687, 0.3334547285581042, 0.21470966535356212, 0.03876166434998991, 0.10250764098665682]"
11461,153.73666067087768,727438.2605737125,"[0.5370105232659477, 0.3109566028355964, 0.016542965844987816, 0.06432692869273346, 0.0711629793607346]"
4300,314.847572241614,667895.7422384414,"[0.016202995682095187, 0.05580609193133619, 0.08859168267648201, 0.3506911813091003, 0.48870804840098625]"
15571,718.8896639945862,956290.6082077984,"[0.08098157184511337, 0.40922895160783684, 0.1119997960788476, 0.16455468448940697, 0.23323499597879505]"
4444,62.8681344417644,758120.9155603469,"[0.4135300561502108, 0.06667464456702749, 0.024670736108922495, 0.1748151514111967, 0.32030941176264244]"
119,520.0023276527613,143558.17784378448,"[0.23402135379134842, 0.01829639905728163, 0.4096980619414427, 0.10932207283884342, 0.22866211237108375]"
6126,694.6435188150708,738500.2485423741,"[0.04228366844983162, 0.26260509025559087, 0.17554593422382433, 0.3562762093430985, 0.16328909772765454]"
16223,727.7045840108945,308518.329614979,"[0.24993824312898594, 0.3568684322244034, 0.074485715507956, 0.2709993953755135, 0.047708213763141216]"
6676,359.0258038559736,818189.6172087594,"[0.017418063163537147, 0.24635337256196652, 0.15350735955109351, 0.09782865563075517, 0.48489254909264773]"
9339,117.10145451063424,864130.4398551135,"[0.41052888070457677, 0.3597703825486806, 0.21690621180274977, 0.01132535135287139, 0.0014691735911216077]"
3096,424.7729418639821,688822.3617186046,"[0.3737054221325188, 0.2569927562342992, 0.043097922919469664, 0.2729225042672869, 0.05328139444642559]"
13872,718.3110429013515,464506.6194668154,"[0.057286122368696506, 0.2621510582325899, 0.08260998976429747, 0.24570737377161855, 0.3522454558627975]"
10540,841.1416231698365,391552.26082761225,"[0.5340563669484917, 0.08519925662916529, 0.16788549768964034, 0.06466061670447806, 0.14819826202822467]"
19449,966.3396772316846,303534.6123168735,"[0.009847807977763183, 0.01026602078990128, 0.36574029864265223, 0.020991326536924555, 0.5931545460527587]"
457,634.5445637292574,209480.7131596853,"[0.08785528182059604, 0.22931719957219412, 0.20047720092959712, 0.3513460097134387, 0.131004307964174]"
17097,668.7478149977331,992182.679262994,"[0.09562186460821787, 0.21485961130338463, 0.48755970823768763, 0.12223919532022695, 0.07971962053048291]"
10568,944.4083363933632,856771.9267928718,"[0.08117123855700274, 0.05746238586978847, 0.04898557331247328, 0.3022470230664303, 0.5101337791943052]"
16035,222.1895268894774,997417.3187080384,"[0.00465143357846751, 0.34043711343117916, 0.10004610204722425, 0.5477075222402134, 0.007157828702915677]"
17868,907.6260951261136,260628.3531053594,"[0.051071793856745894, 0.18686134776705307, 0.1830631257048199, 0.5785657460303315, 0.00043798664104954365]"
18696,188.8072784852676,629240.751588742,"[0.011247519015987542, 0.10493748028160345, 0.25850817244697516, 0.4778184879657162, 0.1474883402897177]"
19178,533.5248478665222,207498.05214212905,"[0.09036521585043307, 0.05448146140150203, 0.3786242010744398, 0.123165667372913, 0.3533634543007122]"
19055,52.19975157137352,937047.8741422676,"[0.24814582948752345, 0.1757981458582388, 0.0645754791486313, 0.06703488584356755, 0.44444565966203897]"
875,520.248091547579,297562.99674148724,"[0.050891039271395544, 0.4663333783609775, 0.16845463838887534, 0.24557917400285023, 0.06874176997590146]"
19058,490.90524691509165,553919.6643556226,"[0.055652687934212706, 0.41356168335753823, 0.13078648783017474, 0.05357158620530312, 0.34642755467277125]"
15425,909.9338170942808,125831.75324749084,"[0.030528881492702057, 0.4476292124688281, 0.18333968564138337, 0.1951793797274325, 0.14332284066965403]"
15768,585.8338774527743,232683.4282806275,"[0.40056676773612354, 0.20950282205620283, 0.14246018116843923, 0.10470428998278723, 0.14276593905644724]"
15035,226.1489938770389,791378.5693560471,"[0.11649275500181945, 0.30048957379621016, 0.14384600984640813, 0.12898477925469046, 0.31018688210087175]"
12743,738.7520179187056,615492.4959190259,"[0.17781474063815347, 0.27077154747994175, 0.08081973265311769, 0.018360954940478905, 0.45223302428830814]"
15287,346.8857508448584,755269.9772612534,"[0.3039721532571628, 0.0834528564276565, 0.1356185769646301, 0.004425530747253219, 0.4725308826032973]"
14541,270.21531473804885,656709.506932413,"[0.057804210927559704, 0.5162449579597267, 0.23464213967259867, 0.0019434626113155628, 0.18936522882879944]"
11331,357.4615505248227,693361.9543907439,"[0.002496753324797525, 0.24626200195174, 0.1665309071658177, 0.46857509823550253, 0.11613523932214227]"
229,266.5230178078828,521961.1401412728,"[0.5158865566123509, 0.06862834993035834, 0.12075963511080322, 0.06127209060840176, 0.2334533677380857]"
18800,740.8235329315788,759278.611282036,"[0.34218671532163786, 0.026720695473145976, 0.14719259313568644, 0.4020121266984716, 0.08188786937105826]"
13875,681.7277986820321,383667.64014888136,"[0.6359341334893326, 0.13942988496252148, 0.08090723311149958, 0.12996669630624966, 0.01376205213039669]"
18457,721.6964831997489,752667.8014975678,"[0.17655034105583509, 0.09981894529757673, 0.03858464922745817, 0.29824265302616215, 0.38680341139296787]"
14843,916.281031721015,478415.5445789157,"[0.20630162735652635, 0.343640187073987, 0.052998360571428454, 0.24406787147802608, 0.1529919535200321]"
18982,909.1031840524564,792945.6890867202,"[0.37599675905215285, 0.2361533031208432, 0.13157720449778973, 0.04142340614992934, 0.214849327179285]"
15550,254.8141038856681,675413.5140153435,"[0.07557786315122678, 0.06418257275116929, 0.15686488471859542, 0.6998189504843697, 0.0035557288946387435]"
2857,616.1986680636448,809808.5735227494,"[0.2393222036066066, 0.17888122025520853, 0.05624047172544059, 0.3656359456712641, 0.15992015874148013]"
732,341.50008663198173,133959.70142608308,"[0.0464560608304716, 0.5985885700010094, 0.061238385974314934, 0.2547705782531527, 0.038946404941051296]"
3662,572.2702354620321,552733.5549367486,"[0.30525067642242165, 0.1472726256956026, 0.40772051442213414, 0.1282344435780339, 0.011521739881807689]"
15800,24.768757927715324,580888.4148695013,"[0.5936069256078778, 0.012133570618744044, 0.13597470019508787, 0.25334797728478714, 0.00493682629350316]"
11800,90.22406242796455,336819.35385582404,"[0.16725131456306563, 0.14300506978539868, 0.4985103906852212, 0.1671536206564473, 0.024079604309867306]"
13549,783.1869083644043,217695.50973490137,"[0.037823371696317803, 0.2682746401256159, 0.15809108702130184, 0.30999045619884263, 0.2258204449579218]"
9492,453.6417800846272,716812.3743079979,"[0.06591342694390143, 0.4803838028843582, 0.012562331218090354, 0.12916750038977656, 0.3119729385638735]"
17412,150.31349730260027,876254.2832027819,"[0.10326992558497408, 0.006257267616988989, 0.5698319171233958, 0.21852177736200926, 0.10211911231263207]"
17297,459.5062191632722,353929.949267723,"[0.19190551877508608, 0.06688522473423636, 0.05009444585027558, 0.39744111454864206, 0.29367369609175986]"
10260,382.3039725855879,745482.9422493214,"[0.11652659684007909, 0.3122365828174545, 0.010399790516862151, 0.320947059459967, 0.2398899703656373]"
