,T,P,zs
3743,424.1394593613456,682463.6531562944,"[0.011330080194588333, 0.06426118828024299, 0.12700467925592765, 0.14690278203449167, 0.6505012702347494]"
6611,845.7381603163088,534639.5877346755,"[0.2284239770298688, 0.11075633339573511, 0.11283186623862429, 0.39026311890896875, 0.1577247044268031]"
1111,533.1962181827435,273995.0509717183,"[0.6483677604842206, 0.0008889080227384639, 0.05524325240539606, 0.049786350620895044, 0.2457137284667499]"
13716,637.1356469448617,606469.0598829001,"[0.2015052157041964, 0.13125993630506125, 0.1331418830401951, 0.39062193071463464, 0.14347103423591262]"
18307,858.8294782658274,961547.7157503456,"[0.5973483039356899, 0.07332244122442738, 0.24976584978835623, 0.001583188088595763, 0.07798021696293059]"
9671,944.5901828391608,129985.71878933386,"[0.5357951870670021, 0.11909280974562647, 0.09601014011789911, 0.13597295549636584, 0.11312890757310634]"
16973,721.5445590930909,780055.9883643931,"[0.059052285252485216, 0.23074954010953858, 0.10721954268842727, 0.24974707669289473, 0.3532315552566543]"
2500,797.5684324946999,661239.1909774162,"[0.1755751878081854, 0.08566000595284827, 0.2202210618426855, 0.1722121178465599, 0.34633162654972094]"
5636,686.8005239002474,205282.174633068,"[0.00036816076415554806, 0.5437968379351712, 0.14054267390888658, 0.18326845866793992, 0.13202386872384692]"
19167,512.9643397652749,299783.7012584132,"[0.32592442976757013, 0.35258736186550127, 0.004951653102019137, 0.15632283941535938, 0.16021371584955008]"
4678,895.6353745384699,992102.3547396198,"[0.07417805730127293, 0.525416145345609, 0.2951666886718929, 0.042008583463960116, 0.06323052521726515]"
2922,652.3321463127917,872911.7431441912,"[0.038131732007104076, 0.2542176151260625, 0.03352790881584039, 0.11680057419095863, 0.5573221698600344]"
8265,245.5775004197032,629776.7243360432,"[0.3701852105287704, 0.14114124999598973, 0.0880262633703366, 0.2852570935098123, 0.11539018259509098]"
5691,167.99697210844073,306744.0374853764,"[0.07519299085349729, 0.4777733272323201, 0.16464856854864143, 0.19717780477710578, 0.08520730858843538]"
396,755.3861445626446,901292.1156674698,"[0.06491493484485732, 0.11000286986212202, 0.25198799685340795, 0.11843364994428295, 0.4546605484953297]"
