,T,P,zs
10134,858.5558766845627,801600.0745784792,"[0.4698578845157759, 0.3584255318317189, 0.0389009721482578, 0.08255858523344582, 0.050257026270801634]"
13506,778.9308443026567,420968.3102207256,"[0.12813700867339992, 0.009081354203893785, 0.10022526272917148, 0.07541219925536863, 0.6871441751381661]"
16848,344.93564526330186,182563.60446324132,"[0.33071070143881476, 0.18385613724589153, 0.2533881081279692, 0.2252076945492787, 0.0068373586380460075]"
2273,652.1048945620519,399356.1476282726,"[0.2537225630246555, 0.46293936311295153, 0.13658405429924794, 0.020369199371034506, 0.12638482019211056]"
16297,835.9483636928247,907363.8839057984,"[0.10562960345883347, 0.18144460838093351, 0.07951594411157976, 0.23466569351621155, 0.39874415053244167]"
14370,907.2977711239575,407508.9968544124,"[0.11879275168192847, 0.14483055186092858, 0.6314806434483943, 0.01745972922514227, 0.08743632378360651]"
13342,362.3935494242513,589684.3614709897,"[0.21103874849249998, 0.007963503890221758, 0.017735241949669692, 0.3431789728119458, 0.4200835328556628]"
17690,142.49623846053615,694736.73423145,"[0.23521528105843212, 0.24904439348600263, 0.011416270637219778, 0.4857480748736922, 0.01857597994465323]"
15332,769.2665038053161,550244.8260009378,"[0.02839130171477073, 0.1648024118355657, 0.45069700161845666, 0.13567316433590063, 0.22043612049530625]"
14062,239.2092385301904,206676.84807116463,"[0.04067601620653831, 0.14478539362347423, 0.24446986831153814, 0.4257012524535335, 0.144367469404916]"
5063,341.77959293085263,135385.24737345325,"[0.05767604489497836, 0.023967783403708132, 0.22856281786547397, 0.05567412562649755, 0.634119228209342]"
9748,707.1118064960905,736514.8481940089,"[0.4825883752734513, 0.16437684445813996, 0.11130212491849653, 0.221328004113768, 0.020404651236144423]"
4457,864.6283236543037,616250.4476633699,"[0.07202283058936751, 0.047763372300834606, 0.15098388695294634, 0.6342940349875531, 0.09493587516929837]"
11462,862.5478338899669,262342.18028592714,"[0.22053094593108175, 0.38596401043239886, 0.028591227460587187, 0.14782811127678552, 0.21708570489914675]"
10053,254.1714125095328,947717.7528082256,"[0.023987309246581528, 0.5700501852077694, 0.07681501109613617, 0.2081956978781502, 0.12095179657136275]"
11920,825.8163850057807,235835.8696131636,"[0.10642532977212778, 0.3101788657363501, 0.2463038123890297, 0.18560053950544825, 0.15149145259704408]"
7659,586.8001556940795,842648.615017434,"[0.09356998386056768, 0.07841796731314052, 0.1581318585426279, 0.4651648152187135, 0.20471537506495038]"
1393,512.4880288820254,699846.9454042354,"[0.17445864939302938, 0.23678778138868592, 0.3371901670650165, 0.11373965495251218, 0.13782374720075585]"
