,T,P,zs
12047,582.2838474145938,836916.7415498215,"[0.6676848967134512, 0.0407177029391694, 9.179609441991987e-05, 0.1513719007931604, 0.1401337034597992]"
17045,882.2928103141755,302244.55893778533,"[0.2926954827462994, 0.22906977882494622, 0.1804870402730789, 0.03285414901389635, 0.26489354914177893]"
16418,956.6066075055078,693767.1502288891,"[0.12654241278228712, 0.6213907668760157, 0.02164106324693279, 0.17693042727940417, 0.053495329815360315]"
6396,946.2583246351742,798436.6959491461,"[0.4846301927542305, 0.2442635610430864, 0.17183302206607887, 0.03676796708672495, 0.06250525704987925]"
8224,224.29902720525536,131996.2833854258,"[0.44178600798638296, 0.013929383237773041, 0.27698441964296394, 0.033950639423533824, 0.2333495497093463]"
5950,233.79793927564936,182175.32746582245,"[0.44994052430229864, 0.07939209785947153, 0.42217215583469864, 0.04303911383673069, 0.005456108166800323]"
19251,12.46990547688342,105239.89789257434,"[0.3075250588901228, 0.4832132759721255, 0.037574003181127275, 0.13030095729293165, 0.041386704663692674]"
17876,623.9862811965465,882035.1266874687,"[0.14816144292727504, 0.6321072302902161, 0.06020279766161995, 0.019759143381530866, 0.1397693857393581]"
7685,843.7256375692417,246534.6277009376,"[0.21179278843685193, 0.14469821339444602, 0.08554256234679886, 0.23291675283526966, 0.32504968298663356]"
7996,427.7069507863934,125673.16512717315,"[0.14469367059450725, 0.2881334960512332, 0.07361199464966768, 0.35462174832655285, 0.1389390903780391]"
3521,397.5161544221604,455503.3186879612,"[0.03937401386132214, 0.30286721542828715, 0.10027284896817307, 0.14691180899159187, 0.4105741127506257]"
15453,897.3893231564347,265186.0243791118,"[0.02658440137525019, 0.26407060312993574, 0.18648302131266123, 0.3083352591689662, 0.21452671501318657]"
17945,315.2423485956135,615842.3385307463,"[0.04275946880957797, 0.456400992329054, 0.1819419380468362, 0.022793893897780526, 0.29610370691675125]"
8852,192.6052714776281,943556.7145873198,"[0.03985805466913061, 0.48093194603700223, 0.14118672151289577, 0.06304074738753185, 0.2749825303934395]"
4250,669.4195392257687,327192.3400006692,"[0.4416136624840982, 0.07399901211438362, 0.13875840395089625, 0.003956687309722454, 0.3416722341408995]"
17565,54.58540961055114,968585.8963835367,"[0.013982908907597628, 0.20451502151285614, 0.47614599491788856, 0.01960049532322805, 0.28575557933842965]"
10779,602.3296448534119,190160.65489678105,"[0.20520282273274726, 0.41037081108237755, 0.1644879696914445, 0.026991861932117243, 0.19294653456131347]"
16394,939.7914618209992,369067.6761109231,"[0.14328004157345203, 0.5991645553672704, 0.029939605214681066, 0.03237654362635515, 0.1952392542182413]"
19771,914.0567613860212,307292.7406358654,"[0.32592992480276956, 0.24354316292873998, 0.08105928710085963, 0.22834912400535903, 0.12111850116227176]"
8097,276.52256098729987,172850.93336834974,"[0.3049797332046226, 0.11533424412474502, 0.14264981637669183, 0.29687757278360516, 0.14015863351033553]"
15405,72.96882520214507,478768.87658387946,"[0.12512154021922817, 0.14301199819273722, 0.17507592584927592, 0.1316052813028105, 0.4251852544359482]"
3818,633.758308167128,286741.555653096,"[0.23714225344566428, 0.384230246274951, 0.012942922392403215, 0.21913177953484061, 0.14655279835214105]"
8616,172.1616071971877,449702.8104573855,"[0.34844626114318933, 0.07871663195291831, 0.26373606859146626, 0.07531338834352665, 0.23378764996889947]"
10072,278.19830914713054,313142.52751378075,"[0.025437179946288833, 0.15753420457811163, 0.080331777112356, 0.1290140503115392, 0.6076827880517043]"
7929,715.3312606015837,180024.16070789206,"[0.07892270371584369, 0.551485537299601, 0.16069167448123658, 0.005771551185472427, 0.2031285333178462]"
4569,773.6451670003811,220146.8865669329,"[0.042326594392936095, 0.5877575994904864, 0.05147773389454495, 0.23296689043830868, 0.0854711817837239]"
9251,745.9697600428625,981676.2191524116,"[0.44163910730121975, 0.2155965181721071, 0.07420926531930754, 0.24871300552375067, 0.019842103683614956]"
6921,267.4753339198448,508434.5378476112,"[0.10013429180344233, 0.1411070490801536, 0.3633014711387057, 0.17461353211435834, 0.22084365586334012]"
2991,646.1986443222895,972880.8123102128,"[0.0634739380846727, 0.14074358519002753, 0.12264864708315085, 0.09918209630956326, 0.5739517333325855]"
18140,533.8589619434008,571645.8524677239,"[0.12824061898605763, 0.21148136622821734, 0.13557898090719708, 0.4427018695595137, 0.08199716431901424]"
1219,431.84982259170425,782422.47390172,"[0.014802805660152822, 0.30215059494673935, 0.0069323894370180595, 0.3671476626190198, 0.30896654733706996]"
11126,132.29321473021304,266434.21176491043,"[0.2976821369338058, 0.0359764871198693, 0.23535069054343352, 0.2196778333507439, 0.21131285205214753]"
17455,97.09853677528588,893590.0594892115,"[0.3626839440905941, 0.40633925011186484, 0.10097752174098848, 0.021869389832729687, 0.10812989422382287]"
16738,984.7793654740404,981131.832402911,"[0.1496893933063774, 0.03417612623022533, 0.5544028353201569, 0.1702150955689353, 0.09151654957430504]"
9490,671.0728702403957,260488.589299683,"[0.4365755615897499, 0.07203626062588336, 0.11632358998281968, 0.14417030898521824, 0.2308942788163287]"
15946,180.75719763405817,163315.440438874,"[0.41212711724880485, 0.21192202061891588, 0.11067034174448222, 0.2442809433903767, 0.020999576997420298]"
12187,182.02873924597608,843454.1362250597,"[0.04607100468447775, 0.12886281076857725, 0.09340582232190281, 0.6390378758539044, 0.09262248637113792]"
19933,870.8964129916442,166276.7010397556,"[0.05321227892290935, 0.6094645462562102, 0.02543742595007578, 0.10138759546217989, 0.21049815340862488]"
15870,243.87019455705536,353712.82025031885,"[0.394675584169003, 0.31918470289307976, 0.0047966835435401586, 0.12562612843194476, 0.15571690096243254]"
14982,767.8656053218978,532428.5238482143,"[0.0640863890244702, 0.41761778678400013, 0.32915472312074784, 0.034968765584603635, 0.15417233548617812]"
14843,608.9098166591714,302636.9912868081,"[0.12726054540722748, 0.06265920819309981, 0.25587760154347067, 0.543435153914461, 0.01076749094174114]"
341,467.8957847455404,826043.5731494222,"[0.07198456970448547, 0.38416839203207964, 0.04921769567695409, 0.008344932295206553, 0.48628441029127434]"
2567,769.1720980088958,251946.5382306158,"[0.5566075218432617, 0.02084271370771494, 0.1602575550158656, 0.08217771700000352, 0.1801144924331542]"
2043,605.1506856838686,435431.6027686806,"[0.13864529941521095, 0.23297100394373713, 0.4179694683448438, 0.17899553782961442, 0.031418690466593645]"
6354,499.5506815754461,927857.1405031626,"[0.0531208356168245, 0.1859685785000713, 0.13245212860780972, 0.3708587025065898, 0.2575997547687047]"
12936,184.0088077970049,363748.4548912813,"[0.012784191607876094, 0.325125788633608, 0.42569663398091256, 0.10903078150252771, 0.1273626042750755]"
7778,297.7168123770677,371357.0211624977,"[0.13786586446164392, 0.3497708709922194, 0.3073643206791756, 0.02266670291344145, 0.18233224095351966]"
17947,156.33319737411205,226796.81526198017,"[0.21073351429226778, 0.044717662620051654, 0.2895526879187336, 0.43355112111851085, 0.02144501405043607]"
1601,261.027329288826,706558.1634542145,"[0.004160572822050098, 0.28530529858111686, 0.3090108895451182, 0.3101046574070405, 0.09141858164467455]"
12841,170.05667059200826,778741.2084648153,"[0.05154442346692797, 0.2525776503303697, 0.3033188143348799, 0.3270107740859374, 0.06554833778188503]"
11828,858.0674575800972,209430.5402381096,"[0.02527377647918181, 0.4116468625894627, 0.1091320991568468, 0.04368601096636368, 0.41026125080814513]"
2458,61.79816516792918,363778.3701134583,"[0.030266142873641846, 0.03261573901327574, 0.34994847432713555, 0.35936100572181595, 0.22780863806413088]"
8722,628.3232149296598,486702.446662355,"[0.3658309542916039, 0.17668285106455572, 0.12743472463128744, 0.2408166115285032, 0.08923485848404966]"
19643,787.7924725651876,615742.2758611375,"[0.03581026093385204, 0.7171504340274285, 0.14327087205800923, 0.032870036494594954, 0.07089839648611522]"
17709,349.9025837185286,765897.3817245249,"[0.00430174294718974, 0.13462939164461696, 0.24393671498347713, 0.051409929233034196, 0.565722221191682]"
5145,12.123089673512943,704046.4076858679,"[0.16339577196519212, 0.14596086240609424, 0.08691918347838397, 0.5233149235105609, 0.08040925863976886]"
1529,357.0682860544583,510970.75235420594,"[0.07279312852532169, 0.10989851906841047, 0.05032811455115678, 0.6435237575444469, 0.12345648031066422]"
1518,815.881200274927,153410.1959443769,"[0.21462819790800627, 0.3339968857690424, 0.003648275740170138, 0.3571143426310154, 0.0906122979517658]"
9119,860.236105385657,908796.6219645318,"[0.09263608201181808, 0.013146104057334141, 0.4418513216940466, 0.2927095396024516, 0.15965695263434956]"
11176,201.03026620865424,298487.9307376896,"[0.022809173103449782, 0.09771996996360116, 0.026507929169252993, 0.19593562685236285, 0.6570273009113332]"
17008,449.5002447092921,478503.4905639518,"[0.6559696860137385, 0.09474887727535311, 0.07375041749253271, 0.10234575275372411, 0.07318526646465155]"
15375,396.3584774607577,589743.6985509743,"[0.4567001971237652, 0.3163919410251606, 0.10349785735745835, 0.09937155289160149, 0.024038451602014125]"
9959,118.07252712420193,559562.5554376505,"[0.03098135782446925, 0.6040193470113424, 0.02594205644756259, 0.32252273939056614, 0.01653449932605946]"
1737,459.5078036618344,120829.46171781245,"[0.05405933516901739, 0.010858203374325153, 0.11144571886522203, 0.570128557754666, 0.25350818483676946]"
5917,734.6342476825077,346320.6188785627,"[0.07113057786117369, 0.07519153170073041, 0.618880219883859, 0.09487409925492685, 0.13992357129931]"
16532,918.7141348391092,889642.5327051233,"[0.32172875659697264, 0.0008336591892630749, 0.11111266867057432, 0.50882869745893, 0.0574962180842599]"
7631,483.39532052176975,368353.957025695,"[0.2272799519197518, 0.03658879383962539, 0.4245112102204105, 0.20121266006677227, 0.11040738395343994]"
2690,596.6263563649638,514715.6876123529,"[0.15114128580260267, 0.3900555316450998, 0.19184846158743304, 0.2340979777179308, 0.0328567432469337]"
18414,110.41547996354817,502626.9659091687,"[0.3776365426544741, 0.07680521583540435, 0.16165723645516136, 0.1716806526528798, 0.21222035240208037]"
3660,917.3276781928568,295324.98334293265,"[0.17700436126633434, 0.24832665551332922, 0.1123792129377902, 0.13538650020749904, 0.32690327007504727]"
4585,516.2135364230037,177768.46932804602,"[0.194889387125859, 0.5915745780797185, 0.033665704897855836, 0.1269420886744402, 0.052928241222126485]"
11486,748.5561333540447,556094.1060489558,"[0.18102900172635933, 0.29990692950532827, 0.009721341715769868, 0.2651591234107632, 0.24418360364177935]"
15886,70.93296307222118,945993.6737429996,"[0.003380750149825847, 0.03743233656960491, 0.30900699835372186, 0.00012199273683362055, 0.6500579221900139]"
19792,298.9130639585616,907543.1872613784,"[0.13130484371230353, 0.35000921828651155, 0.02254554618694847, 0.1577142762918969, 0.3384261155223394]"
11974,696.8053918728203,393365.8228254113,"[0.35930020062692514, 0.057827382108060155, 0.027209340018228077, 0.2713968345176474, 0.2842662427291393]"
8268,378.3201391287889,985512.1666926476,"[0.012199537441253733, 0.41699995046943766, 0.36149408502215374, 0.08361854155210809, 0.12568788551504678]"
7511,738.0123251810496,858355.3477989653,"[0.013585422565251373, 0.4920444821927761, 0.11535154773010307, 0.3088718031837733, 0.0701467443280962]"
15184,983.0506053124872,144588.14904340197,"[0.1486359035905872, 0.34363013594876973, 0.13266234023554144, 0.08509519569997283, 0.2899764245251289]"
9442,385.4327235667824,970892.9367147448,"[0.16775291578828866, 0.05364334222842284, 0.03105506429870844, 0.5969141753195027, 0.1506345023650773]"
10535,17.652045148831174,827111.3080295136,"[0.3063252201405479, 0.34166895709446315, 0.1436073343708441, 0.031993327044267925, 0.17640516134987672]"
5265,528.4204723377577,354070.0847667457,"[0.019612338569550667, 0.387661361431405, 0.40223594920806505, 0.11466111306526666, 0.07582923772571247]"
8479,622.4450531091545,949398.496135174,"[0.27605863377083, 0.021939030492436437, 0.010411235572498028, 0.06767303296946443, 0.623918067194771]"
12691,863.8213796794815,554493.760067614,"[0.04530568151173471, 0.41671391043777867, 0.07435590602336396, 0.2110466173730984, 0.25257788465402425]"
12373,371.6391634029178,752350.1142826598,"[0.001466080475289639, 0.08241871166385217, 0.5202962043945556, 0.2810363536250127, 0.11478264984128983]"
8923,944.16678513441,378837.3884111636,"[0.3254640795642875, 0.08579915619138487, 0.08639607262309054, 0.10590205270254012, 0.39643863891869674]"
3014,768.8183847203632,502586.37628667057,"[0.024882063634765895, 0.3072824297715409, 0.35474544053768414, 0.1401849025444758, 0.1729051635115334]"
12163,587.8603197129622,198415.5484959653,"[0.6557834595724975, 0.09098488810073685, 0.18178713338714625, 0.03157931766442207, 0.03986520127519744]"
5833,724.3120254144474,643042.8501661755,"[0.21487223916855072, 0.6628534244333556, 0.04442195380953387, 0.07404439375055345, 0.0038079888380065084]"
10181,149.17184228871855,413095.0113907338,"[0.15742779664921028, 0.3744448066700928, 0.012511789899481988, 0.36648233735236213, 0.08913326942885286]"
5052,802.2866327654856,466497.3044915454,"[0.42007658731784997, 0.08207675744341039, 0.05729033696798374, 0.02247983399772879, 0.4180764842730271]"
13457,878.9856616071756,453047.319488152,"[0.28697069531865377, 0.3749741866413675, 0.0010140519303111564, 0.19160319181378546, 0.14543787429588198]"
9780,938.330175321829,897068.7040994434,"[0.30350558342497036, 0.2500729937677028, 0.36308658503323, 0.079486884173268, 0.003847953600828758]"
7261,862.0997664540663,185703.6571566685,"[0.12602827722207857, 0.061257076965992745, 0.32326337462872795, 0.14429197797693, 0.34515929320627065]"
8054,755.0652814450813,161970.545576444,"[0.007489429287093469, 0.2087875440238266, 0.4983721432399838, 0.11458197293545337, 0.1707689105136428]"
6207,917.5711389753214,537873.6248097513,"[0.2540801812045401, 0.022274296825168072, 0.34883638762436525, 0.1419835848782125, 0.232825549467714]"
9141,559.0201789418533,466814.2191388912,"[0.03783095239144414, 0.3975474971453604, 0.15236842783581397, 0.07377308500413761, 0.33848003762324375]"
7076,790.7362075221039,252486.68928649783,"[0.19933400176196492, 0.1092535156709437, 0.10731360482387517, 0.29676110844762776, 0.2873377692955884]"
418,660.5955072544469,650654.3810208936,"[0.03904432044192289, 0.06606140486220649, 0.2216812573298618, 0.2348981259036667, 0.4383148914623421]"
18994,177.62954708311162,960949.6445183536,"[0.14496072261679668, 0.06135308761769374, 0.4594772993487644, 0.11204695611547456, 0.22216193430127054]"
