,T,P,zs
14301,882.0471488438473,788343.7992329672,"[0.20921601616136826, 0.22087135482236972, 0.2115525102340756, 0.10483911656670408, 0.25352100221548235]"
14108,529.5526712226499,620760.4929005806,"[0.8481405026330766, 0.06871449437039853, 0.013576614160562753, 0.006295834895181288, 0.06327255394078098]"
5947,780.2810624436113,788465.801471174,"[0.16118583827876873, 0.4692179234519925, 0.06454952115229563, 0.21076392013319684, 0.09428279698374636]"
9853,826.9860653296937,781665.4316202683,"[0.20449241072538518, 0.20063901637089604, 0.25726503862142336, 0.22251980753547035, 0.11508372674682518]"
9505,27.53837390728598,580169.0095640646,"[0.30148473157362343, 0.4874436209463525, 0.0021619669566755885, 0.1199209094765158, 0.08898877104683245]"
14826,705.2597715969492,111881.00824231491,"[0.08471626037772627, 0.17427588787218587, 0.24987833928165834, 0.2211488730608132, 0.2699806394076164]"
19976,255.14130709461423,349594.90364850825,"[0.14602773920756792, 0.5721527998574499, 0.1693845862295703, 0.005247165688114288, 0.10718770901729728]"
938,308.1416225481488,649150.2462993808,"[0.23307126864792868, 0.4539403102298224, 0.06216714037432824, 0.008398942803222464, 0.24242233794469825]"
4487,537.7168072139403,993348.581944527,"[0.18108383509245463, 0.023956977433836412, 0.23014896058698125, 0.12486542312623107, 0.4399448037604968]"
8191,80.07014391470263,777179.0730194548,"[0.29178081072922857, 0.03200588396446505, 0.06456186270465362, 0.5625061686146935, 0.0491452739869593]"
6868,553.2658705240094,529003.164268608,"[0.17294340541282657, 0.11674764400900141, 0.020203369543143584, 0.22076710875107433, 0.4693384722839541]"
6009,154.71032330103213,157434.16776433348,"[0.007584560266935382, 0.009055932191937911, 0.5796015417053761, 0.3851932808563727, 0.018564684979377775]"
8635,900.0282559810196,810131.0247292358,"[0.020395584093767433, 0.09850265375124728, 0.7010125071041845, 0.01656046938239797, 0.16352878566840276]"
19144,750.3027222292982,587552.8847458377,"[0.021792694664434075, 0.07275296849994696, 0.1185896192640728, 0.38371450432915105, 0.403150213242395]"
16095,450.45882319336414,769908.7125523986,"[0.11175800044857233, 0.25052455772590654, 0.18181906086332159, 0.2770087747753081, 0.17888960618689148]"
17119,633.5173696747453,636044.494336768,"[0.41625637890085354, 0.12874827138095643, 0.12645515941469926, 0.17871680189122507, 0.14982338841226567]"
19980,677.3084451214754,816664.8081600418,"[0.2778348100667847, 0.29983188611172756, 0.24493316962498274, 0.0819193556961795, 0.09548077850032557]"
5312,887.2247393052686,161880.13716923568,"[0.390263572018462, 0.24459056346080277, 0.20375093246501555, 0.12227404424076846, 0.039120887814951155]"
588,710.5900766767705,822441.8512304834,"[0.7872456932932603, 0.022046461350827423, 0.032954962243784365, 0.12303262158904649, 0.03472026152308131]"
9611,369.0106498122376,401927.2239645669,"[0.14059303618547303, 0.11432687595140584, 0.35716560610156683, 0.3869904480656388, 0.000924033695915451]"
890,515.9066319686101,500178.0916541292,"[0.22313488321497962, 0.44473072881933834, 0.17675290519569736, 0.08493099841574243, 0.0704504843542422]"
4488,19.7697063609509,884229.7874891679,"[0.015384763439724091, 0.5543085529054822, 0.16421732794412336, 0.21233690320044693, 0.05375245251022337]"
17504,687.5509593001761,306052.68180783646,"[0.2587099949325086, 0.001988260268345428, 0.1675859026679609, 0.28753444027241676, 0.2841814018587683]"
18269,906.9055427390592,922937.4835415492,"[0.007411762653498431, 0.21610033616681815, 0.05605452985868532, 0.08737733497993773, 0.6330560363410604]"
14841,284.04700901280376,911008.964572418,"[0.005682006742224449, 0.20083944554823, 0.08719241585134307, 0.027586392977775417, 0.6786997388804271]"
14067,995.4993289301694,389675.5580090285,"[0.4123572728374395, 0.17821541736890792, 0.020246842312087968, 0.31426798418193935, 0.07491248329962531]"
11244,591.8227939039623,131654.02461653735,"[0.5164700004818455, 0.14466253562429657, 0.22652583066110168, 0.019077868807346163, 0.09326376442541007]"
1814,996.0240365079442,646290.7146440968,"[0.21611428195445812, 0.45737218802158436, 0.12514657249904826, 0.16508088317444092, 0.03628607435046839]"
9526,446.068380149995,589334.9069713568,"[0.06495839338088079, 0.28161247152735863, 0.46559356321727297, 0.12939234760495252, 0.05844322426953506]"
15648,107.16352783234316,380974.3379653011,"[0.5485570716213763, 0.018968178291225345, 0.12962984329043492, 0.05250533320651262, 0.25033957359045095]"
8981,529.1350707467108,642257.8761015494,"[0.21104020687664618, 0.007600770431286876, 0.10977577347719428, 0.2938437106015296, 0.37773953861334303]"
5131,537.1036973921036,233036.4758251609,"[0.13782256566086923, 0.656408340535919, 0.036870881088021105, 0.08198842737209484, 0.08690978534309574]"
2170,369.4357926144714,600062.3565982834,"[0.20461286058554173, 0.17952215630739032, 0.28181090234161493, 0.07012532421535168, 0.2639287565501014]"
3284,885.1244934437756,132821.7806326487,"[0.05945135409212175, 0.2201195015399645, 0.13061801973214673, 0.400665004059644, 0.1891461205761229]"
2757,726.5426060715848,978583.679945168,"[0.17107125797343062, 0.3262245230690655, 0.33202006526116945, 0.00957526974971572, 0.16110888394661868]"
14647,617.1549085495616,858497.8848057122,"[0.12753837350983319, 0.0890912394540486, 0.5382971247512854, 0.17893236593498293, 0.06614089634984972]"
9193,258.36217605476105,852336.4598359203,"[0.20511087998295283, 0.20939283697559125, 0.16106948933210577, 0.3070931113061449, 0.11733368240320527]"
8200,776.976000783257,105173.445173714,"[0.4033191476894215, 0.04995749025208395, 0.3125968541879372, 0.1349005923760297, 0.09922591549452763]"
3074,54.00446834609724,596493.6299732383,"[0.4104383646140259, 0.01852186265975785, 0.07477030795466337, 0.38378326019407355, 0.11248620457747936]"
12082,228.40205340067047,293242.132594681,"[0.11106705868284127, 0.030678911302336593, 0.5621471061723262, 0.2650823949223415, 0.0310245289201544]"
14950,916.0054274432508,618106.5921364042,"[0.06420599110242282, 0.5727104515761575, 0.0652394205432329, 0.1487873266704891, 0.14905681010769786]"
15724,442.283727014446,262161.8625998963,"[0.5451106478039421, 0.30622275509600594, 0.004058911712084393, 0.03759083300621216, 0.10701685238175557]"
14665,139.5132068889306,775894.9600704829,"[0.010369352476575408, 0.2710609607370014, 0.24141024530392977, 0.23535836969561172, 0.2418010717868818]"
16009,851.5905321201496,789148.3890406066,"[0.09982888242956174, 0.4983425067386108, 0.1447471537052027, 0.13164196013126042, 0.12543949699536447]"
15754,894.5828990330884,512664.500143409,"[0.2552277418680888, 0.5056822728920007, 0.021724910587006728, 0.08197298082682122, 0.13539209382608253]"
16703,859.2390514854243,166249.9579517526,"[0.18089786956885387, 0.12234256357563178, 0.29244331283151315, 0.3608868193250828, 0.04342943469891843]"
9355,23.47462017436046,892835.2975089916,"[0.00889387973823373, 0.6184049613650577, 0.10130575237125605, 0.04940046574541969, 0.22199494078003304]"
19795,743.0070342358065,806510.691007356,"[0.17624787760054472, 0.10825234031855234, 0.19337102350006757, 0.28325768591491746, 0.23887107266591792]"
13686,468.0200838770208,205313.6642330778,"[0.4172827958529071, 0.010421177761417617, 0.04711588331192398, 0.2142113291452325, 0.31096881392851883]"
4822,392.5604827688155,301509.220385076,"[0.654073321037648, 0.13065937572392655, 0.038072002836703596, 0.09144102564135521, 0.08575427476036675]"
13521,701.6093300453235,279796.526375236,"[0.16785570040871758, 0.18056148393510654, 0.26406435681366963, 0.06880002316164566, 0.3187184356808605]"
18491,189.58918228439268,385843.2064615383,"[0.1819921395506598, 0.022214053401013605, 0.35627166596651155, 0.29071504706629553, 0.14880709401551942]"
15971,725.5096397327962,964905.120324601,"[0.3039572661467665, 0.37272636871932685, 0.15892738125108702, 0.015708527790669013, 0.1486804560921506]"
10238,975.668226865898,964195.7684774068,"[0.07736976332789741, 0.06728551840471766, 0.023822917634060203, 0.21781793667134577, 0.613703863961979]"
6869,180.465816209848,940756.4432272244,"[0.08590878906566124, 0.27574435497628363, 0.04025690735968188, 0.5223825380092285, 0.07570741058914487]"
3931,752.1983082397039,764274.0746837027,"[0.17908722523232354, 0.010696973119863033, 0.4165355540123932, 0.010087131230143258, 0.3835931164052768]"
2653,854.5947162335293,754922.3084904561,"[0.21615400324848127, 0.1493899336469238, 0.09728104411281015, 0.5221098502836391, 0.015065168708145584]"
13223,27.66518247587077,516304.8117569739,"[0.2248094861199281, 0.1089270909626912, 0.543836705349131, 0.11994884572913998, 0.00247787183910979]"
9704,453.0066772597335,718146.8742628084,"[0.33078819423181965, 0.06268669998504714, 0.20854418317269593, 0.1889364160815604, 0.20904450652887668]"
15065,227.27880483238872,322437.78852209484,"[0.06892099191717599, 0.02716715590148834, 0.36661437001370756, 0.4284245240122709, 0.10887295815535718]"
7110,414.3803791809359,919051.3724770714,"[0.16126181334742762, 0.3242661930478421, 0.1685823883471853, 0.0364584441970918, 0.3094311610604531]"
14531,874.7055028465545,230040.87064097304,"[0.4413796418631442, 0.017680099924772995, 0.11674530477076323, 0.32808740968153216, 0.09610754375978743]"
