,T,P,zs
19607,463.42392425430114,300884.3031297431,"[0.1015080347267269, 0.032026762693587486, 0.24893921200747487, 0.08408133705266037, 0.5334446535195503]"
16077,194.16173849993783,335345.86169678945,"[0.2488650088876688, 0.08534583823102393, 0.38234650088162814, 0.09406589385918972, 0.18937675814048965]"
10601,251.5994125430062,541280.6963294237,"[0.05080796191436346, 0.017546164475801044, 0.8026391120257642, 0.027858317790943492, 0.10114844379312776]"
12636,686.9118674883074,671134.2157320693,"[0.04367694977312813, 0.7718585336170312, 0.03922414696640647, 0.1233220947370846, 0.02191827490634983]"
654,234.2728316139399,577892.8081361264,"[0.023905165609854208, 0.2575450956902557, 0.14410431421022388, 0.5605642371148999, 0.013881187374766204]"
18883,629.2658208078209,338112.3531297832,"[0.5068766289779798, 0.0035707562775400908, 0.23852883220696364, 0.1513744645483145, 0.09964931798920192]"
8108,10.179804458573718,384065.4197776975,"[0.14766376235718628, 0.37199457861871216, 0.0016955639892903566, 0.23539893564403322, 0.2432471593907779]"
12769,882.5221370269093,942202.278215816,"[0.12069994328178696, 0.5319246441147486, 0.2158523482294397, 0.035351290343987644, 0.09617177403003715]"
16722,184.50885358714217,727340.2507387069,"[0.34050345448899727, 0.03485191265492186, 0.2809779532163425, 0.16459649351385866, 0.1790701861258797]"
13571,648.4572334693411,165235.43995372477,"[0.16308222436037703, 0.33731154887518755, 0.20385859808897938, 0.2948878034441366, 0.0008598252313194805]"
18017,51.40961014356704,338207.16776229034,"[0.009957663123524389, 0.12666631694785596, 0.18500473920393476, 0.42045829407119517, 0.2579129866534897]"
2732,146.98850103486478,392753.4669344559,"[0.21123725883851038, 0.12389762983914247, 0.38071976984057787, 0.2805766940441049, 0.003568647437664143]"
7257,916.3146054520328,586209.7542472007,"[0.09074850232970663, 0.07463572301672836, 0.09769557041675087, 0.6820029847832725, 0.05491721945354173]"
1582,173.7040445819475,457744.4947597025,"[0.25099495323635074, 0.2589087296223095, 0.2657283695588748, 0.1457842617333748, 0.07858368584909012]"
10828,192.12285536544923,153342.07859075515,"[0.2506606905079868, 0.2868601734017315, 0.02198670084415264, 0.1959006235278385, 0.24459181171829056]"
14452,981.2105478933714,662380.9557402466,"[0.38109147799226095, 0.07787247601977726, 0.4257753670340255, 0.09784199687385846, 0.017418682080077883]"
16870,808.6898700032239,576872.5090238086,"[0.004545573753187919, 0.34248131689506994, 0.32965038741649083, 0.1409662702809788, 0.18235645165427258]"
4090,266.6164530306012,145858.1815275252,"[0.004111184271218642, 0.10383749526791061, 0.23267143427643275, 0.5386911481155495, 0.12068873806888858]"
7306,926.0533184295087,394954.2457060973,"[0.40795722388750527, 0.4812132541529248, 0.06693706016543412, 0.01338230532999253, 0.030510156464143273]"
17780,821.9288904228762,692277.8428985567,"[0.4336911040071313, 0.2530609226091282, 0.20830176796620725, 0.08761942360611795, 0.01732678181141528]"
3503,391.6076984485701,863171.7413638844,"[0.01093202385146224, 0.2390863003603756, 0.31071993832356193, 0.34516639470116106, 0.09409534276343916]"
6421,802.618007253476,138071.2793052844,"[0.6051978770732453, 0.15211191753326386, 0.1444406348991432, 0.07291670992017353, 0.025332860574174106]"
17649,647.5359395789441,255793.33205437264,"[0.1777648777312271, 0.6191766234489359, 0.10326084965565499, 0.049817936305541786, 0.049979712858640404]"
12447,67.09723266041925,950226.3305602482,"[0.26267413067411133, 0.4024221629139228, 0.05799061302258774, 0.21192090229073823, 0.06499219109863989]"
18531,408.7011877843427,235517.6130147961,"[0.0043941087990778255, 0.14603519860105127, 0.34012466145451686, 0.1711716217175253, 0.33827440942782866]"
7366,414.0823734656887,431518.3320169708,"[0.48226116641914407, 0.011044170994609638, 0.046520984597760426, 0.25396601177393724, 0.2062076662145485]"
2705,795.4085586006638,570687.0881608946,"[0.5469324961638357, 0.16846654609204015, 0.00713956846359146, 0.06381904662762855, 0.21364234265290405]"
13383,693.9732694718426,229018.40293500663,"[0.09302994003470802, 0.19686808475193604, 0.16324990390459032, 0.0904163697620259, 0.4564357015467396]"
17459,59.60608078319274,722201.6016099495,"[0.6699145712091338, 0.016581894513141064, 0.03032569393181601, 0.013410147566244243, 0.2697676927796652]"
19890,591.6704714642001,933400.7971763556,"[0.26019696234457895, 0.557763503345751, 0.021878096553837774, 0.08108753008648222, 0.07907390766935012]"
11109,296.008586220636,555291.7553581835,"[0.046386998192199914, 0.22341650557964096, 0.32405838117751007, 0.04810856464303992, 0.358029550407609]"
6471,659.6088745037367,682417.4074508612,"[0.1866470144754752, 0.23535947177845576, 0.06464905351689422, 0.4142063525654328, 0.09913810766374195]"
1775,446.3488391912166,971165.8385400084,"[0.02421443957378806, 0.09521091756473073, 0.5101941816725446, 0.10059560048328876, 0.26978486070564783]"
15983,141.01637843261622,747858.2687936295,"[0.02975178230654206, 0.6620685517035382, 0.0145993467488595, 0.22775231515949404, 0.06582800408156615]"
4117,762.9154346292297,242832.41861174544,"[0.21549305452939838, 0.1116811667596227, 0.188974371141745, 0.4369143753590938, 0.04693703221014026]"
13284,104.50324289432272,647242.0130493353,"[0.04545888677195196, 0.14687999138938237, 0.05841166430133249, 0.649881882449479, 0.09936757508785439]"
18164,180.8878243921211,231807.2532154392,"[0.28127423052051886, 0.12818714395954595, 0.27360607724099206, 0.1453924996669862, 0.1715400486119568]"
17576,808.5398762556996,381704.67799866287,"[0.02312331855499837, 0.5274665316737156, 0.008534746921963801, 0.3996536820676912, 0.041221720781631145]"
494,543.3793814644977,255016.5336877145,"[0.0902188223483983, 0.016003615451007973, 0.36589008679261065, 0.4884145190890005, 0.039472956318982594]"
18611,426.8816409812071,676570.7584565317,"[0.05021292779833661, 0.017670986294567283, 0.8447436736970625, 0.029211624741833187, 0.05816078746820054]"
10143,438.91363425447713,117247.46144380956,"[0.17201040539122742, 0.31221226473703223, 0.0326001122591818, 0.13553132105270443, 0.3476458965598542]"
17074,673.3234573627278,222739.8489016309,"[0.7057861059428381, 0.057430031268854695, 0.08765689098737335, 0.08049540802299669, 0.06863156377793704]"
6971,148.0658469077884,249101.8050749087,"[0.07021701890901368, 0.08799271560052856, 0.20275814364190842, 0.20304417099988256, 0.43598795084866665]"
1196,512.5212654387733,881196.3485724349,"[0.5889799244119417, 0.2082546587971329, 0.14862106041908899, 0.002429519670144998, 0.05171483670169164]"
7295,315.31276673087734,106994.28767631992,"[0.23733112575139684, 0.5555837765603959, 0.027985256200590124, 0.14852758968960403, 0.030572251798012935]"
5868,515.4210940295329,390152.55737109785,"[0.4131115319647499, 0.07394733639338096, 0.2959138747372955, 0.21391822233171484, 0.0031090345728590233]"
19769,306.5041797839763,223115.5908391056,"[0.04569748181624744, 0.06657485727828824, 0.7097789739325788, 0.02209975539591696, 0.15584893157696844]"
14870,509.1302828426245,917382.993512142,"[0.043191195418512976, 0.18605634037896565, 0.23007085270739977, 0.04192004602008867, 0.4987615654750329]"
10909,667.193178462347,506581.96517335536,"[0.1380343896691736, 0.04830923851201547, 0.591043152600936, 0.031627169665937926, 0.19098604955193701]"
163,982.8388553334,102088.92227749556,"[0.16986047508009056, 0.007679108578254529, 0.001945937629119457, 0.7194661736240107, 0.1010483050885247]"
11098,339.86423065777666,591733.379191247,"[0.10674108949073766, 0.4848583449917821, 0.11297085845622927, 0.1918033876733471, 0.10362631938790405]"
18733,289.5113501346617,659738.1310834185,"[0.051558077384359455, 0.12747192958915027, 0.19434407655489896, 0.34437562110404435, 0.28225029536754687]"
3886,892.3758164367334,904782.4278211849,"[0.39370878809925086, 0.19815214377771878, 0.10578689050471658, 0.12273104822528752, 0.1796211293930262]"
6055,935.9752007810488,826795.1538129364,"[0.45962569968833666, 0.13338663670419634, 0.06934134478968465, 0.33697203700891526, 0.0006742818088670256]"
7493,903.1038042137914,336406.75249210175,"[0.17061088447177086, 0.050704311783190605, 0.035750393981047075, 0.2190382600568432, 0.5238961497071483]"
16194,144.81275698181392,819018.5567402863,"[0.08834513340313736, 0.02390953657184532, 0.4032442241468663, 0.3609480822122466, 0.1235530236659045]"
11480,624.5972550432375,651806.3667340952,"[0.3646116686454324, 0.15919989493081, 0.29006918715776847, 0.1380594929528196, 0.04805975631316946]"
771,359.20680387415257,831864.1651157874,"[0.09074301279436381, 0.08990644008778327, 0.019361495467088756, 0.09448977614814345, 0.7054992755026207]"
19797,313.90056207866326,663807.0786621562,"[0.10780766351310446, 0.16735411402165204, 0.24777608165840573, 0.45544986347890737, 0.021612277327930484]"
13407,597.6813796445977,445627.2115800607,"[0.27177743492237394, 0.13871551427207307, 0.408442452461988, 0.16784649089874318, 0.013218107444821717]"
17041,425.1300117096435,427190.5446403651,"[0.5094101437750863, 0.06671850096204275, 0.3318291229727122, 0.014589294442991936, 0.07745293784716675]"
1337,946.9817775304426,447376.233427186,"[0.07629954498109799, 0.4863587302499822, 0.2305498031319467, 0.09021996939224956, 0.11657195224472351]"
1280,69.64893607276029,359407.0680465528,"[0.22148582431978678, 0.3715605925308321, 0.08250251928950096, 0.03823926384178907, 0.2862118000180911]"
2294,542.4255800732666,229667.94266242732,"[0.015557579247240624, 0.21465070273740236, 0.22035955117000205, 0.2840510883777188, 0.26538107846763614]"
5545,172.73351003176325,281259.8671690305,"[0.5508766933209543, 0.06587191189022644, 0.08566780320422328, 0.23953511362437288, 0.05804847796022288]"
17752,345.3441426673382,780329.6041327812,"[0.0011302510336301968, 0.5319732966229722, 0.16993154321879864, 0.07205560385608752, 0.2249093052685113]"
11084,588.8208641136152,201941.82924248005,"[0.17872500738213212, 0.2859143328253716, 0.02557206337605175, 0.1391313667619398, 0.37065722965450476]"
393,927.2759614217836,585274.8907324338,"[0.08715616605907944, 0.1982913689567928, 0.08959589904279887, 0.3563658402034327, 0.2685907257378961]"
15375,643.2396460318464,490403.41056018,"[0.2722285865973988, 0.0832536649830002, 0.5539626018953064, 0.008611630678445822, 0.0819435158458486]"
4774,949.8787324683344,301518.586609466,"[0.398028061399022, 0.23518405781738794, 0.17492462894307167, 0.17086574097639318, 0.02099751086412516]"
4893,329.4984611995788,992231.8303235696,"[0.23210069313308213, 0.0688174512262848, 0.12196617965804966, 0.061593474015641476, 0.515522201966942]"
12151,79.14936065044162,422015.1688180314,"[0.10213218309065909, 0.1620287333674254, 0.6763551208559938, 0.02065117810195583, 0.03883278458396589]"
