,T,P,zs
19591,357.6504895498856,943871.75569931,"[0.02833508564934571, 0.6325835845392884, 0.038441002172938055, 0.12439426825575085, 0.17624605938267685]"
13642,485.7096662017249,148843.90100767202,"[0.4134141731464468, 0.13759924708664195, 0.028461496458366268, 0.011293273129876208, 0.40923181017866894]"
8334,619.8830116174084,816407.4157318925,"[0.31017252947441754, 0.06499011045075387, 0.5013641143729695, 0.05502262021791408, 0.06845062548394516]"
18969,863.1350534152441,327733.01008874766,"[0.2897968865955532, 0.02573774747357214, 0.24872453543403789, 0.3446543850673244, 0.0910864454295124]"
7732,233.02998114026667,404148.2296982483,"[0.06659723326409349, 0.16050389465383466, 0.3856517520672043, 0.059529301125812964, 0.32771781888905477]"
2521,754.2081444862165,651517.6963813722,"[0.2916759195310787, 0.022598596271322446, 0.18421645923540406, 0.3049656851918421, 0.1965433397703529]"
14147,900.167224442044,990739.867664956,"[0.15750461671306554, 0.537660826359827, 0.05565110634859696, 0.12278524342353683, 0.12639820715497357]"
3448,733.813093108449,357203.7435745246,"[0.04297828548817961, 0.48416989794406423, 0.309805073799981, 0.09573299990014016, 0.06731374286763489]"
545,232.97566946676244,727156.047894614,"[0.1345696595938253, 0.31041584895397256, 0.2634573593457212, 0.019950941551019064, 0.27160619055546176]"
9390,958.134546907462,456707.5821351923,"[0.09466755754672944, 0.3817064538898518, 0.33887799114196765, 0.034832369607689026, 0.14991562781376222]"
10390,431.0327266679151,500548.1049101949,"[0.6216810984001792, 0.1002336339731338, 0.06252942622802589, 0.20536421273598673, 0.01019162866267437]"
19222,588.1854197127332,873481.4398841105,"[0.011495504639727138, 0.48441898558768925, 0.14254338017111398, 0.15276376222223875, 0.20877836737923092]"
6671,255.55391208757013,600811.8366263921,"[0.7607107444108387, 0.08173493488298753, 0.03268757507087709, 0.1229027571044658, 0.0019639885308306514]"
14162,402.8490125779933,702401.1882840169,"[0.2693631430698364, 0.010494506473443146, 0.24781909850142134, 0.22470312942528, 0.24762012253001897]"
