,T,P,zs
10635,115.19435760054182,659128.8726780124,"[0.16105713452500944, 0.10001425971105628, 0.5738836374222673, 0.00991686631013797, 0.15512810203152902]"
972,695.4245220545259,309620.3039795478,"[0.12867284169424253, 0.22812322865166298, 0.07464644016477406, 0.4564730303207065, 0.11208445916861387]"
4607,743.3322843921404,305522.772530696,"[0.4145269547041362, 0.07372590139972945, 0.13346836042839796, 0.12000494136955597, 0.2582738420981805]"
11659,201.1154339780086,531568.5859858608,"[0.4774768891312163, 0.156276866681427, 0.1743768131795587, 0.009897206315250536, 0.18197222469254726]"
18527,524.9789775244005,751688.4482133208,"[0.06731744916678571, 0.22781144540102263, 0.11787094935882965, 0.16303139840132824, 0.42396875767203374]"
13510,115.13014025874948,693422.3006962672,"[0.45437854381197934, 0.08931535049468953, 0.1699345943011923, 0.09408490751237246, 0.19228660387976634]"
13728,149.84820778709795,386927.0733884836,"[0.2804829632150441, 0.3909489398110719, 0.10264794021035967, 0.07094579106524292, 0.15497436569828124]"
6536,267.4582339750407,668039.2138543603,"[0.3007045577608997, 0.014777379739175724, 0.3879467377976545, 0.0025357553267888293, 0.2940355693754813]"
1743,848.8807329152941,270903.34584023035,"[0.3557804484514379, 0.01766978672497455, 0.5711180043989676, 0.008115783854642473, 0.04731597656997743]"
17144,293.23977518016375,669597.5010057231,"[0.26577155127254637, 0.2394711513884682, 0.20401885547279577, 0.1967227945617456, 0.09401564730444412]"
301,410.82626125170856,688531.2986349595,"[0.16125035121915515, 0.07803600131274645, 0.30822451630887726, 0.37811160445953906, 0.0743775266996822]"
16228,223.0260332376275,436597.9054656108,"[0.08441894675046643, 0.30268821094260917, 0.17144153223885533, 0.19986331420244094, 0.241587995865628]"
15313,830.3927678031691,677142.6240535947,"[0.10606915372785782, 0.39826809051051654, 0.3541104785364475, 0.08435554752232553, 0.05719672970285271]"
17451,872.0621779287982,196617.8899760712,"[0.076248494785032, 0.15569501358894328, 0.21041443183122133, 0.3092446701257679, 0.24839738966903563]"
