,T,P,zs
9918,381.8085514135586,399879.0937285289,"[0.01230486328687945, 0.06501491840357362, 0.6858631901524493, 0.2046454775639029, 0.032171550593194646]"
3325,593.8494922537939,568516.4116396382,"[0.26151110909202774, 0.10178114312683449, 0.24496773561233873, 0.12713692121976589, 0.26460309094903317]"
18880,528.4126605126706,571598.1410180111,"[0.5017139389735616, 0.012462234844785525, 0.06961668805983227, 0.377448267756203, 0.03875887036561751]"
3744,499.72566607470776,429098.7203779441,"[0.11873998639963476, 0.057669953101093956, 0.3885158655612051, 0.14157566155546555, 0.29349853338260057]"
11273,327.69484685475845,984052.8059190986,"[0.002812879506023661, 0.31954812379507935, 0.0066461844443468365, 0.31430031107964485, 0.3566925011749053]"
2564,145.32281069176022,134844.26253416308,"[0.2180704159955006, 0.37564828773538217, 0.04968761302391048, 0.06346724572300497, 0.29312643752220174]"
6663,530.4733191458977,940885.7406856384,"[0.27947513343638236, 0.37725990094961476, 0.2526256682448598, 0.0058086644920113326, 0.08483063287713177]"
2515,47.315031145875615,998072.7250440816,"[0.6388251515894887, 0.023812834670362566, 0.04669476073726821, 0.10773705294239544, 0.182930200060485]"
16848,171.55208449737918,213939.23655181547,"[0.24995283269015334, 0.32453835965903266, 0.24010699092582347, 0.14555152697164725, 0.03985028975334329]"
596,844.6738238061577,984173.4379787998,"[0.1547770171483832, 0.10243208393659259, 0.34434660157139085, 0.1722196664238834, 0.22622463091974998]"
3442,894.3154342915484,357172.23095213214,"[0.37263979956171067, 0.08085270706529138, 0.22279209444791326, 0.2669175460809415, 0.05679785284414303]"
92,352.7766014306737,173233.41746897274,"[0.0017181276454776536, 0.5446059811092729, 0.2622804296152778, 0.17947280422455789, 0.011922657405413541]"
14151,588.678894787412,338708.6513782542,"[0.1488319574634515, 0.38221619402673396, 0.12431021074856018, 0.21333797685406594, 0.1313036609071884]"
2395,314.9415194736567,928748.5028996926,"[0.11913801547579485, 0.14923310115747587, 0.10055181932874696, 0.4704446999150227, 0.16063236412295964]"
18547,527.8718761053586,136797.4745369417,"[0.169051072448803, 0.034393894909631746, 0.2845982347259148, 0.33343698983991255, 0.17851980807573786]"
9789,812.0342703824695,751495.8615622274,"[0.28273984767270294, 0.20926807266680963, 0.033711990801539485, 0.07361909366594128, 0.40066099519300674]"
