,T,P,zs
18272,193.42212825012808,367230.6255566516,"[0.013531715381156297, 0.07588526193952227, 0.15459814369175437, 0.4408731209910651, 0.315111757996502]"
14723,735.4512405137758,708062.4520886448,"[0.24446452564851331, 0.03425746285374574, 0.6693505414924388, 0.016651078173298438, 0.03527639183200376]"
17960,575.8111417422858,363132.1854679541,"[0.1370629883675383, 0.48155242883296256, 0.006922107940086596, 0.045021068117755816, 0.32944140674165673]"
11971,941.5644802672884,931371.8286582364,"[0.16536908546765688, 0.1720310655208616, 0.08257854737584898, 0.5613312473271019, 0.01869005430853053]"
19681,418.1434239711781,480581.6175865349,"[0.08531486793806409, 0.25211133247025985, 0.6389996981202095, 0.010292522598291309, 0.013281578873175071]"
16110,707.0398041731165,842271.2098100022,"[0.865012079183372, 0.022919738078286057, 0.003140825797224054, 0.02664332567286319, 0.08228403126825456]"
6223,457.85349507637824,215743.53408003168,"[0.2794757453267117, 0.010744201623549643, 0.10954535531837083, 0.4256484475402621, 0.1745862501911056]"
1925,740.8895747652774,243607.71923748343,"[0.4187646792651334, 0.16386652455123307, 0.08077325455683013, 0.2336717799570958, 0.10292376166970758]"
14274,140.27334641380372,883503.8123614782,"[0.21297403795846465, 0.2644897831329622, 0.19656386787493976, 0.2649310198553834, 0.061041291178249926]"
15652,497.34143279835286,323335.399065447,"[0.14433680095098975, 0.0033910912556257737, 0.31080873170432294, 0.07907070081803438, 0.4623926752710271]"
16152,596.9158118654233,464723.05002635525,"[0.23491439929254673, 0.19027128741535257, 0.02107856470458996, 0.08513677148749059, 0.4685989771000202]"
16710,176.5061907129009,257749.76169637463,"[0.06430958975403389, 0.008328564325414256, 0.5853296325469952, 0.3178511632165481, 0.024181050157008683]"
3788,291.4029304147388,482061.5151333945,"[0.09235930220244695, 0.05166148704304729, 0.30555806324964785, 0.4317267289814779, 0.11869441852337999]"
2981,768.0384533920272,332366.3471724031,"[0.2253384927282701, 0.18773708734935232, 0.10001684623101056, 0.23835682803120944, 0.24855074566015753]"
15610,39.125224746719766,743108.8077398716,"[0.12435823308658114, 0.18948742304051824, 0.436346302463397, 0.04207632315414262, 0.20773171825536096]"
9767,95.3094910287542,980028.458137794,"[0.42013915240651634, 0.13170510486416293, 0.15395402232084412, 0.10399371069782024, 0.19020800971065624]"
11930,336.6783304569375,137769.75234294418,"[0.25395056877377353, 0.2414327126011517, 0.03570789935444685, 0.3471275368733025, 0.12178128239732545]"
11404,221.3831961067327,503189.97433941485,"[0.009085029948936382, 0.06518082993665891, 0.20511667641347917, 0.4157931841520195, 0.30482427954890606]"
13770,345.24482213508605,641202.5909344752,"[0.03959754038510758, 0.04296726778188421, 0.08906843803660211, 0.6381462933800115, 0.19022046041639457]"
13914,580.7764103117817,344980.19769623724,"[0.1857821252778589, 0.2729586761772133, 0.32745506165154104, 0.023444826532648257, 0.1903593103607385]"
17440,471.4215800068205,421155.4230963217,"[0.2960361775565468, 0.014414268949245327, 0.07009092014995914, 0.19297526745310759, 0.4264833658911412]"
2223,878.2254987498401,732976.5948861552,"[0.4204640139780874, 0.08808601619531771, 0.1372193241826894, 0.21615834550644022, 0.1380723001374653]"
16802,855.777770984183,697669.9031779727,"[0.169092194559919, 0.353773025514871, 0.06963988568433106, 0.29115250233638396, 0.11634239190449483]"
15153,849.9682915294326,890242.440584085,"[0.04232510765665821, 0.08596681751552827, 0.46773050690058093, 0.3587343523454022, 0.04524321558183035]"
14761,899.3274905145619,110402.49129866596,"[0.323002428720788, 0.22864577395753777, 0.1547181776453565, 0.017307860016310146, 0.27632575966000744]"
10123,145.74450881106748,684809.6130602481,"[0.12957554829714427, 0.20136984535524274, 0.16470855983326974, 0.3057631435436623, 0.19858290297068104]"
15533,25.12370653094559,436169.8505169468,"[0.14669284553364065, 0.01730389656139999, 0.05563471402985353, 0.16333211300504344, 0.6170364308700623]"
4221,629.4896869489836,942538.2362931796,"[0.11360562592389456, 0.17456256881224833, 0.37617145873930474, 0.21338118252547833, 0.12227916399907414]"
18914,175.2473309960876,388585.9262064574,"[0.01912853214080497, 0.2035964358116382, 0.5266279663832623, 0.1600776580584068, 0.09056940760588794]"
380,48.562819045092496,920411.9865996386,"[0.2547202033739066, 0.19567786456121222, 0.13508137173665627, 0.0015107089137798581, 0.41300985141444524]"
12440,774.607715539402,521826.8039740936,"[0.059178956338043834, 0.12864709178278164, 0.19855791871009093, 0.3137353319947625, 0.29988070117432114]"
7439,780.4536159561432,849281.2285520303,"[0.22271975658698834, 0.013192898581688317, 0.02365735276071535, 0.30608540511190707, 0.434344586958701]"
17962,552.3344482074817,162161.39088186863,"[0.3286673558256659, 0.12592751659000076, 0.014366717941631177, 0.1415007440667419, 0.38953766557596003]"
15226,313.2540181668655,149100.57730006697,"[0.40891233891211665, 0.07020299078871488, 0.04214620601583178, 0.4465806010083648, 0.032157863274971846]"
18078,693.4320692141441,292747.9428616136,"[0.10083067972645164, 0.45168161015225106, 0.19594166355304654, 0.03364444176554592, 0.21790160480270485]"
