,T,P,zs
18733,923.4538590816908,554267.7755688219,"[0.19695524851621626, 0.0036412522186387193, 0.5458705857759917, 0.1719340587978624, 0.08159885469129086]"
9914,809.4039827539825,133295.50198060647,"[0.15291650857179848, 0.27846354363712483, 0.23239115425132031, 0.18148879776332966, 0.15473999577642666]"
5204,186.02863548518496,837374.9411242902,"[0.5234752544416637, 0.09574897926528125, 0.0649765617175641, 0.23474133183070106, 0.08105787274478993]"
10640,935.1581601784336,928521.4475849936,"[0.21381315768253684, 0.3066797908568419, 0.370082880758173, 0.10831581848582379, 0.001108352216624421]"
7285,146.25574773167386,131932.9579705852,"[0.18229838615569424, 0.2389947722424394, 0.1540597692510153, 0.30160258832653436, 0.12304448402431664]"
9966,565.5670887148975,870094.0349332168,"[0.11531610242488909, 0.08468223622444233, 0.6605195128947158, 0.05158278446987772, 0.08789936398607492]"
11657,588.2116511234069,359023.6399358234,"[0.07004143038586867, 0.1314964689104463, 0.01885954653511711, 0.09453505924452565, 0.6850674949240424]"
10270,267.212429692844,842858.1805922047,"[0.013441635310054593, 0.38033685473270507, 0.3823671265370903, 0.005258500857385292, 0.21859588256276485]"
9502,926.4278139474892,204060.8186374984,"[0.07059258037451743, 0.4881113102421433, 0.25602976026244234, 0.04867547856694248, 0.1365908705539544]"
13295,805.9315193295764,193644.08134645715,"[0.3961700736630378, 0.5364665462089484, 0.05241089213560214, 0.01194294817953298, 0.0030095398128787555]"
1522,825.4587938389728,212744.5157066865,"[0.14506585173817982, 0.28721074975426447, 0.06736569457012646, 0.19653604433733077, 0.30382165960009866]"
17374,633.576196543317,528953.1270221625,"[0.1984059759640672, 0.18125157307319137, 0.32151920982381144, 0.28549318979295135, 0.013330051345978668]"
9360,696.9708634465275,498668.12726517714,"[0.12331877243098874, 0.5969935231903509, 0.15510967300070422, 0.039475013061936154, 0.08510301831601991]"
2365,131.51029578935243,852911.5624021882,"[0.17093233750411652, 0.08740679110339516, 0.2400093996766381, 0.27749884574810607, 0.22415262596774432]"
3937,53.95392902428457,759829.6882100626,"[0.4108446698557142, 0.025422222363052017, 0.2612711859580055, 0.2962253895311853, 0.0062365322920429345]"
13393,476.40620551559545,552478.8122558405,"[0.25801038982066427, 0.34543336707545624, 0.09247112638062635, 0.04850179403341299, 0.25558332268984035]"
15699,108.52920363886896,739987.7534855873,"[0.03502491067930089, 0.4889926043410374, 0.17942913464896978, 0.01720002143267946, 0.2793533288980125]"
10603,734.6224817069491,938532.480373546,"[0.4072946315910367, 0.17145439608953866, 0.34761816650475996, 0.0646177950212277, 0.009015010793437002]"
537,426.2388690486311,264558.6170293549,"[0.10502322894189081, 0.016283554121995326, 0.7052396589773668, 0.038160377072777724, 0.13529318088596917]"
8015,455.2769372744568,398184.3267267672,"[0.16665747576436946, 0.004496810433022026, 0.01362639408122912, 0.11002153645279968, 0.7051977832685797]"
13432,416.5126041395124,777576.3486328736,"[0.23196369755160273, 0.01189333324329177, 0.3368398798035774, 0.13775509667373925, 0.28154799272778874]"
18210,956.1383496806576,486023.0301705812,"[0.3647111399312586, 0.11726144881288446, 0.07381361113410377, 0.3260448162655442, 0.11816898385620896]"
11612,72.78121193359577,962087.7203896228,"[0.008056945041328206, 0.1931137435415201, 0.24129149758912083, 0.3868170967311039, 0.17072071709692702]"
10063,677.8093533605237,909504.72618488,"[0.17022567926562832, 0.15481197018686552, 0.008662520960392519, 0.17263507950693183, 0.49366475008018174]"
17618,527.5714159651885,318517.431122759,"[0.05902616615298117, 0.7763239966916718, 0.13110790487987614, 0.005014884245253601, 0.028527048030217144]"
15375,427.5239987375079,931183.6968257468,"[0.5631312509142249, 0.21032906527286913, 0.03392635004824835, 0.18304032498502387, 0.009573008779633638]"
16346,859.6199785715967,715728.3399869453,"[0.5524602789786469, 0.019727189504397495, 0.13165962134942003, 0.19854969260678557, 0.09760321756075005]"
7335,179.79996367726935,673009.2575960363,"[0.4039338658208118, 0.02584914964116518, 0.06721564943725378, 0.3592189267308846, 0.14378240836988476]"
3084,907.0147334743976,683262.0300269726,"[0.2121777610660498, 0.014252182116737393, 0.4962456158651615, 0.07383708069813327, 0.20348736025391811]"
6191,392.50918821676464,911427.0302437256,"[0.4061757018693262, 0.08704311404388154, 0.07477201843284546, 0.32082610668877454, 0.11118305896517224]"
13741,931.1301182139816,446848.60446825786,"[0.20014458786798742, 0.28982800188704905, 0.053659162144973925, 0.21854509265129154, 0.23782315544869792]"
1844,718.6695070662372,282401.3299516005,"[0.06806894443796392, 0.29337090875098965, 0.37551023464823513, 0.2103770763807551, 0.05267283578205616]"
12407,839.1796408150476,890966.9863244931,"[0.316812998990533, 0.34368274893183587, 0.1259762628230491, 0.07562548054014544, 0.13790250871443657]"
9958,609.3580397888196,997168.394642298,"[0.3556457268021655, 0.13031115750710212, 0.3901271193079416, 0.058749783356780334, 0.06516621302601051]"
9433,877.8157223702108,968910.892755926,"[0.32932395734816966, 0.22027416825745763, 0.15957831597770214, 0.2530189478900804, 0.037804610526590156]"
