,T,P,zs
5095,237.095917646034,636043.8795347458,"[0.029091831934012467, 0.08055302946969702, 0.6486337222634444, 0.12582908923565406, 0.11589232709719222]"
18686,148.85945857046488,874961.8390236354,"[0.006432121909871244, 0.5139910060263394, 0.09074718235599001, 0.0011643032342764396, 0.387665386473523]"
18887,178.96375556623804,326868.22899892286,"[0.049659604065421546, 0.28434499507134814, 0.3326704885605603, 0.22011714597904644, 0.1132077663236235]"
11405,83.16498339131132,686676.4306515488,"[0.0903972281848393, 0.19375100435135387, 0.198244955256204, 0.07596862405724472, 0.441638188150358]"
16090,913.0552080683462,726973.3283052121,"[0.1993703449148555, 0.0304399528020809, 0.05368931548888635, 0.20779574643931797, 0.5087046403548593]"
17811,891.2089241408032,402063.6233394233,"[0.13654681373528638, 0.1107252600187119, 0.48613923272182413, 0.014828440417954326, 0.25176025310622313]"
1265,180.6728335257707,994274.0965354468,"[0.07885840283016367, 0.1389262080514844, 0.21904783122934623, 0.2761615497081639, 0.28700600818084177]"
3743,569.2541355090519,862142.8863447462,"[0.3052910373872817, 0.3119447295581984, 0.2645704113950221, 0.07375503817403391, 0.044438783485463755]"
1054,884.8472538934245,441008.2009246005,"[0.1434773651129009, 0.31318103328586167, 0.22938699485400088, 0.021748890086826917, 0.2922057166604096]"
5115,435.9415966917851,746701.7449146205,"[0.10073294331804242, 0.6658887925613346, 0.16943326659472469, 0.044291605020978946, 0.01965339250491933]"
8118,684.900919573646,966737.8616543092,"[0.11222924995743801, 0.21738076858058178, 0.3609305552130665, 0.004784099436961081, 0.30467532681195275]"
19481,815.2061215270073,908495.9319540028,"[0.23215491054625764, 0.3926199568990191, 0.3259614375451509, 0.009137682753331657, 0.04012601225624055]"
13321,701.570404170657,138246.48525375483,"[0.054647595507855556, 0.3217574740929167, 0.16112853142221975, 0.11194931989396813, 0.3505170790830398]"
15735,14.467640926340648,361210.80551550654,"[0.1756115381299179, 0.44055197816026215, 0.11585618903919849, 0.25894012662167193, 0.00904016804894961]"
18324,52.80962370265377,718378.3585384231,"[0.24991048814127903, 0.20452002563846725, 0.13372914529933558, 0.18222034037010212, 0.22962000055081608]"
17759,225.51844864470004,840452.6529474021,"[0.2103787907986695, 0.5241715504380151, 0.07231793672406255, 0.10643252832739665, 0.08669919371185632]"
14588,846.0697644163962,949815.0181183186,"[0.16936418262068623, 0.472744753543739, 0.0383991138489856, 0.05332086425219698, 0.266171085734392]"
1600,329.72890564012727,717750.2642918223,"[0.42563407706757533, 0.16713220830580056, 0.0176436030973575, 0.20161225768064536, 0.18797785384862117]"
6512,373.1296429116461,118707.32218309496,"[0.3357914452381482, 0.16359024175825662, 0.07324304620459768, 0.20154146260481418, 0.22583380419418345]"
5288,250.0819827772512,119778.26548498849,"[0.059618206939287384, 0.1166628236590381, 0.23678945810660937, 0.11007948088378874, 0.4768500304112763]"
4187,403.6612885325096,273010.97122884577,"[0.1034975698240718, 0.09745299395481004, 0.11424232957852495, 0.5285614913289144, 0.15624561531367875]"
16568,659.2507463819253,912747.3886552394,"[0.6011267262375097, 0.02685061969162125, 0.03286834577158959, 0.11764419131571983, 0.22151011698355935]"
12231,432.90258204122586,434219.779057571,"[0.5298381338593307, 0.0197817753663277, 0.08420253051716507, 0.34656946719042997, 0.019608093066746463]"
4012,808.7232175395901,815627.5844793997,"[0.17926681545176235, 0.0914848139491889, 0.42090257776970846, 0.0033449247044170217, 0.3050008681249232]"
16159,292.4464098530488,690922.547837083,"[0.2676589761461413, 0.01630940054986995, 0.46133376208595456, 0.18917788241975106, 0.06551997879828307]"
3924,254.36452343817444,426426.561694121,"[0.11416123568261775, 0.20097407039110338, 0.2830569845090568, 0.07651879813490074, 0.32528891128232146]"
11286,625.0692691216024,165812.71786944597,"[0.19519146965522263, 0.3874680128515351, 0.0478880745307207, 0.09190461469700355, 0.27754782826551794]"
15885,383.50818347423206,763335.2104086535,"[0.025391683192790046, 0.04173615202671521, 0.20510487807274916, 0.2523529713948124, 0.47541431531293327]"
15878,925.9530579825793,575961.8151456858,"[0.24170410170805962, 0.07965261634989879, 0.05151409761353071, 0.08599297339733637, 0.5411362109311746]"
4430,143.47353460586473,321682.09696818504,"[0.4702118701095873, 0.2142024099053119, 0.01274449768042072, 0.03814570248993946, 0.26469551981474065]"
7362,142.51313747827035,577186.3744035426,"[0.05461547350114733, 0.013326550133854566, 0.009518768231325409, 0.7571711127333681, 0.1653680954003046]"
15355,530.5433326248691,469308.77735148673,"[0.11652709061016214, 0.43334680234565637, 0.1541931041274487, 0.14919925029300976, 0.14673375262372304]"
7616,127.96709954854376,179605.94928009086,"[0.3350856261747092, 0.003204389895844378, 0.047201145157081854, 0.3704400058015602, 0.2440688329708043]"
