,T,P,zs
713,429.07891572519617,109590.92889673333,"[0.11379894807026196, 0.0012322939905664624, 0.4061460034817974, 0.19304913019596587, 0.28577362426140823]"
13156,520.9278351771995,780650.8445834562,"[0.47403994513488357, 0.09563382758034474, 0.24550465504051744, 0.116354332294721, 0.06846723994953316]"
13877,896.61580740177,683579.6416542695,"[0.3599191146252225, 0.3566807646511727, 0.093653856653089, 0.09907738717222132, 0.09066887689829442]"
4997,433.8055132837055,680385.6374215612,"[0.13869438640921017, 0.43953564037757475, 0.0719560080536656, 0.2678839404958099, 0.08193002466373953]"
3011,748.5513399700585,267596.22193056525,"[0.005525261062525033, 0.4587792589422451, 0.31958790390112285, 0.1475810496956711, 0.06852652639843587]"
18895,974.6436272190108,556265.6279636605,"[0.28950193942146996, 0.14954412941197995, 0.30118699088713824, 0.17935026011395994, 0.08041668016545182]"
6444,796.436842883,705421.517061997,"[0.3960227687945212, 0.016877444520217076, 0.04896890085572431, 0.3383625354381437, 0.1997683503913938]"
19412,872.7001550990266,540866.3496459392,"[0.026549553812119077, 0.040885477188101274, 0.06460548989862035, 0.38314700395192014, 0.4848124751492391]"
14067,28.50726129560873,221807.4004673758,"[0.02261413989104363, 0.07917839548415626, 0.7423745226456271, 0.09723999922201733, 0.058592942757155694]"
14699,278.48180316592266,776689.4855654136,"[0.0779330741417264, 0.2128093565866897, 0.45741344094637776, 0.1539289117614824, 0.09791521656372369]"
3681,517.8420276713061,242762.4359767713,"[0.017365981930365367, 0.36172411621303563, 0.23125402490702476, 0.07901552172991276, 0.31064035521966155]"
7365,463.7093903803608,997704.0288352538,"[0.037965426784299205, 0.37398557032748825, 0.046267389496892346, 0.14531176878040122, 0.39646984461091894]"
11824,570.9802473604924,527710.8647333718,"[0.28430880672695125, 0.09725252385035763, 0.1999908341493928, 0.26028029922164525, 0.15816753605165318]"
9364,726.7739657518601,731048.3191650389,"[0.373320240320245, 0.1044407851601414, 0.33782914176232415, 0.13024850487237108, 0.05416132788491831]"
4351,371.3492343044807,123418.39325894845,"[0.013436331648503577, 0.06123056205100711, 0.33769215590985735, 0.1870305971996136, 0.4006103531910183]"
10125,759.6975175563919,553842.4060595613,"[0.04261077185192238, 0.09382073791523561, 0.14437168268415956, 0.3569284132866614, 0.3622683942620211]"
4000,909.8553926893449,479217.6047928745,"[0.17748640883561817, 0.11385272062940631, 0.02954560120866318, 0.27952884638538206, 0.3995864229409302]"
