,T,P,zs
7530,835.1757562414206,386448.0561949937,"[0.2818784806577638, 0.0009249801078128526, 0.11287973658092049, 0.41112686735480436, 0.19318993529869866]"
13910,182.4708740735211,488393.7172796255,"[0.12255230344512232, 0.5899345428010512, 0.2146572304305416, 0.02786444271289497, 0.04499148061038998]"
4332,423.2469053923207,331976.7833794213,"[0.2399991201939165, 0.10751862315535039, 0.13589303164385147, 0.25948391065132315, 0.25710531435555856]"
2453,152.90456378527284,655420.9220086684,"[0.35581721346587375, 0.34207563586265044, 0.005409310098705803, 0.0369364873025881, 0.25976135327018207]"
13030,456.9239959852706,277434.1029085854,"[0.1732712020446283, 0.33774054222455085, 0.37104904809939177, 0.0381536603924184, 0.07978554723901074]"
15679,308.8316446642004,768925.494693946,"[0.3390635891449711, 0.14568523249509516, 0.32563119356473896, 0.14249201888359003, 0.04712796591160468]"
202,798.439589448095,680702.1966007805,"[0.24823101196556133, 0.05627318651921251, 0.2591776971064567, 0.05621788354296543, 0.38010022086580403]"
5126,958.0800832043934,541750.7967814314,"[0.2554940488160342, 0.04885720156875824, 0.49280093640162825, 0.1017012240963079, 0.10114658911727153]"
16758,77.27860466787884,691468.5422064209,"[0.03078148400548528, 0.1999242456632122, 0.2087851360090955, 0.555964707041256, 0.004544427280951011]"
8737,405.1542769156633,480575.3753205591,"[0.4189722896764025, 0.19540454740012722, 0.09917365844136915, 0.02233479059859875, 0.2641147138835024]"
3692,515.6734618360913,773193.5623904552,"[0.3449726732371806, 0.16949028276241768, 0.017008195256723438, 0.2248223888844305, 0.24370645985924771]"
11562,764.5124988941429,159817.38866686248,"[0.03036145118236142, 0.01878159408595293, 0.20411967001193965, 0.46615888363953084, 0.2805784010802152]"
9352,353.09183774352385,442511.1330522653,"[0.14337855668182123, 0.002749147825705622, 0.09145243576471924, 0.55492594304615, 0.2074939166816041]"
668,949.5377571748306,106896.74203980292,"[0.0006683476754539634, 0.4741287201284388, 0.20174273882551888, 0.17725655380581606, 0.14620363956477223]"
19066,515.1960212195754,649839.0071936004,"[0.4112347031550978, 0.0028108583407752776, 0.13420187309798354, 0.036126801583115056, 0.4156257638230284]"
19633,257.0065869529432,830329.6714561627,"[0.011051230723771456, 0.60756541428495, 0.2499056719302881, 0.010073813050149033, 0.1214038700108413]"
6452,644.9844184582571,635562.9439256985,"[0.012382935185883329, 0.08643185944756226, 0.05169091340521769, 0.2987825378985461, 0.5507117540627907]"
2805,548.8255891637659,470971.6159074209,"[0.07290301102201127, 0.03910238059861678, 0.15475650618499637, 0.5591704530603874, 0.17406764913398826]"
5019,463.7028830678614,891961.4392073874,"[0.11686269574698183, 0.12705376493492632, 0.3119810113065378, 0.03198914617979899, 0.4121133818317549]"
15671,69.34360889118938,392010.2985467048,"[0.14379344902204533, 0.24127211863143785, 0.43143116308644, 0.08667737355280808, 0.09682589570726877]"
8330,368.0113382948767,136967.5665211457,"[0.07127880291314419, 0.10148318411190764, 0.04284293634141667, 0.048207608426863675, 0.7361874682066679]"
2970,115.33739548818156,997496.8830420088,"[0.22447556426071918, 0.15746884537162106, 0.206224328440427, 0.22669281804420652, 0.18513844388302625]"
6217,144.6328695732,673631.4322648986,"[0.31116885334821753, 0.32996959299698064, 0.011214485402767729, 0.27121385898690303, 0.07643320926513128]"
12845,492.63802852127696,674282.3612266305,"[0.21290731914492314, 0.3884080005080828, 0.044638336577947184, 0.10686601585503787, 0.24718032791400887]"
14689,755.4387382181013,232013.14072563188,"[0.03283005796911249, 0.25710748416316087, 0.022730004558821307, 0.3616350504317651, 0.3256974028771402]"
16717,68.92506515415485,616664.4620725693,"[0.2779763480011715, 0.4459540537479809, 0.022157830699764115, 0.11899808994675962, 0.1349136776043238]"
3901,799.7692633709032,148557.25787468336,"[0.2790508697399948, 0.10501580529573647, 0.4136323806468981, 0.11541232162628642, 0.08688862269108405]"
15014,712.9675137388988,471135.0973553935,"[0.002708969793914873, 0.13628788807633613, 0.13638069965704017, 0.36703483497983325, 0.35758760749287555]"
