,T,P,zs
5238,830.8447488497903,747417.5316864547,"[0.13254064967713663, 0.4307466763792696, 0.020598773453875566, 0.1792320552060734, 0.23688184528364484]"
1202,186.7247246971293,142860.51320017746,"[0.26560880419667104, 0.024511502426401575, 0.08091948553901518, 0.1250331512097271, 0.503927056628185]"
2392,119.88922200719426,183692.96643298765,"[0.3956265423744972, 0.02511547678863846, 0.27709522659408237, 0.24410666516781596, 0.05805608907496604]"
11164,533.2054923708915,328611.0965481925,"[0.08260062275877869, 0.02901049616254197, 0.1852332853073289, 0.31867370384183336, 0.3844818919295171]"
2126,362.0341574362709,701543.3480381761,"[0.023690030504899547, 0.03258703029478662, 0.09352565177294989, 0.7001034126138527, 0.15009387481351133]"
1246,955.88333118528,384242.438469545,"[0.1406025457432437, 0.0645430031532062, 0.3148241601414468, 0.4564218653920779, 0.02360842557002535]"
7054,655.2940728847285,760457.5378224966,"[0.09411444676424127, 0.48395240584623694, 0.31077527443820624, 0.10486635950001569, 0.006291513451299678]"
11126,670.7173061464215,769825.6139322289,"[0.03447095508753553, 0.1003276082007593, 0.3139105143440338, 0.36923218745601166, 0.18205873491165972]"
13289,366.9081016688395,889600.3127163363,"[0.3491547106200624, 0.22393462354939833, 0.1692954269704079, 0.20308196633488, 0.0545332725252512]"
1540,968.911259502634,556038.2368533213,"[0.17788146566800095, 0.22145489956751732, 0.024831597647159368, 0.13774720163846216, 0.4380848354788602]"
3962,931.721099935544,439048.434087493,"[0.2826562688297153, 0.03013087947598771, 0.47342420990656253, 0.1194471960523443, 0.09434144573539029]"
4492,703.8879079341629,587870.55154684,"[0.10214590903619905, 0.40450062431429284, 0.1337434720896593, 0.14978666700806975, 0.20982332755177924]"
17757,909.869164917516,332940.80585958785,"[0.34698268018579465, 0.04079150887161039, 0.1774070454748956, 0.337046952635005, 0.09777181283269437]"
3481,784.7638901094643,719955.0110949925,"[0.12973388099800906, 0.19626824863678136, 0.06285628363540147, 0.5329179884867196, 0.07822359824308851]"
19364,102.85527860752028,379722.7545820881,"[0.18422386496592386, 0.3714823395750764, 0.22209372121607088, 0.10973565687394933, 0.1124644173689796]"
6123,211.0667203908071,949268.8927312004,"[0.1282208908695519, 0.11180842094345768, 0.34440133218133767, 0.20141514070732436, 0.2141542152983283]"
16530,804.7805392070412,502312.7901512,"[0.1718671973007539, 0.1517185180286901, 0.055415616404917704, 0.3730448555142559, 0.2479538127513825]"
2327,113.45197097890473,136931.44818962985,"[0.006437670070214637, 0.6131575800051499, 0.24822077595907205, 0.08468655400983248, 0.047497419955730875]"
350,375.0804360215872,643238.7617276642,"[0.06424855885831697, 0.7275102202684872, 0.053402405977689256, 0.03136969947668835, 0.12346911541881816]"
11129,932.2609788654158,633922.489209801,"[0.6430457079254448, 0.2777715487150176, 0.006116180833611604, 0.07269114602961055, 0.0003754164963154884]"
317,731.293823455393,857902.1884406514,"[0.29625728561850917, 0.38670944200747, 0.1706684101637433, 0.03280731528898613, 0.11355754692129157]"
9747,399.1534642693337,634044.4331053328,"[0.019181260180361027, 0.19666755727182708, 0.15751830931914457, 0.43976929568729656, 0.18686357754137092]"
14540,469.740194284733,188744.8466797022,"[0.2227799304051079, 0.26307865822084836, 0.32959621470983347, 0.1340040734277817, 0.050541123236428634]"
2349,931.5207874948904,707023.5114720721,"[0.19805364455342905, 0.10213099972423524, 0.03202206981660542, 0.05563813023711112, 0.6121551556686191]"
11650,961.6563533650948,185316.3187092066,"[0.04882865994918001, 0.20217005064050037, 0.013631627865730682, 0.26465838916322637, 0.4707112723813625]"
10580,559.1612211185048,931266.1538109892,"[0.18699834282093566, 0.14292924375990387, 0.11625787630041905, 0.11658619559399803, 0.4372283415247433]"
9617,453.9124011876047,667262.5258279775,"[0.16559838784436579, 0.04264181635904845, 0.3363393333434575, 0.2330847765507791, 0.22233568590234928]"
12474,291.3227934793574,725761.2246713693,"[0.0013543440630470862, 0.1631663908895566, 0.05787976488405889, 0.2506936346241251, 0.5269058655392123]"
18431,788.0721250132016,230033.8459750689,"[0.02472888542139426, 0.1955643454209057, 0.03106968042169495, 0.05761727778288901, 0.691019810953116]"
5615,528.9758178772246,108906.16108656208,"[0.13650642033114105, 0.43789993973815633, 0.04972719282775662, 0.2592434493712958, 0.11662299773165025]"
9415,205.18721298414843,854822.7410810003,"[0.19381019488268098, 0.31866207227515553, 0.16878859798934, 0.14160838231141515, 0.17713075254140842]"
17805,223.10967190580968,327461.7721368001,"[0.16533459056521774, 0.16980108591209173, 0.3790422674036254, 0.0015899981346437163, 0.2842320579844215]"
413,775.1433210254044,673191.0641849032,"[0.4293520474684068, 0.001052796200042028, 0.27170051175813076, 0.15889168557125447, 0.13900295900216586]"
5780,742.9331073103914,914487.362646591,"[0.03407803712308123, 0.5256880519316124, 0.1318276434708565, 0.10218612166362356, 0.20622014581082632]"
18551,449.7311578116891,981903.4113687356,"[0.07653557751450213, 0.18839417456015584, 0.2052693568980491, 0.3033116468290815, 0.22648924419821126]"
15966,856.1553449421351,343941.06000925275,"[0.02239623105311527, 0.08611829469580021, 0.17973029676404212, 0.4736040146156749, 0.2381511628713676]"
6828,717.6951315529848,725795.9860974448,"[0.4429332789001712, 0.48803997356910156, 0.0005784221967803455, 0.023944265519270643, 0.04450405981467638]"
2271,825.4711109139463,460685.0548778956,"[0.021802964351227794, 0.15976434061397218, 0.4127985436353805, 0.20265400416343096, 0.20298014723598848]"
2956,879.5554685010144,391830.97655362345,"[0.07657469608339307, 0.5240816918420473, 0.008502512335878117, 0.3720943478720624, 0.018746751866619078]"
10799,223.4123226426104,585576.5915576523,"[0.00652328350024291, 0.6501110345234609, 0.0068423130089693834, 0.2612176689509222, 0.07530570001640466]"
8562,608.0977214344521,111607.07303633148,"[0.46540295965210743, 0.1003127504647143, 0.3957473739880094, 0.01758018499044112, 0.020956730904727498]"
19678,739.3443761019532,467569.74501875165,"[0.09951166775809148, 0.08080288717375053, 0.21791181195696607, 0.3572054421959737, 0.24456819091521823]"
12740,903.2982192179855,454590.453429558,"[0.3021499819657461, 0.17760898046618168, 0.06437105330228496, 0.2869740442058007, 0.16889594005998648]"
10374,397.7150762590973,739832.8082197432,"[0.029881336832430022, 0.0465226871581184, 0.16046354367845844, 0.45015497908939445, 0.3129774532415987]"
15083,368.4187979122163,177505.75775093335,"[0.3729258791161325, 0.34930444284868173, 0.12082680971978613, 0.03878647676705496, 0.1181563915483448]"
5429,431.2183424517514,837922.9905712964,"[0.12494895495655736, 0.6121559086311292, 0.16645779456272597, 0.05441573172542335, 0.042021610124163986]"
12988,412.48019946494895,561687.1765434035,"[0.24831044439344077, 0.05181300410067574, 0.13201259954558126, 0.5315214311776589, 0.03634252078264336]"
18148,741.4137197606509,728980.9726398541,"[0.3364158920573791, 0.22135988116387723, 0.1963846416858634, 0.23327751778096578, 0.012562067311914492]"
18147,245.2948987020676,155573.9549356668,"[0.04029898460294078, 0.8190572030777064, 0.06354359797200679, 0.0754175272077443, 0.0016826871396019693]"
4649,975.6836606301993,217353.1019365777,"[0.8649142753617498, 0.02926570030952114, 0.06876061324861006, 0.02270535390684806, 0.014354057173270884]"
6095,408.7128081753755,376530.70545563946,"[0.21495979928630266, 0.24289408931664017, 0.026414876049480576, 0.49410695851836023, 0.021624276829216433]"
11682,899.7769325133131,446073.42356276046,"[0.1556479447449986, 0.012013716050970798, 0.38264774985191774, 0.3944260879568916, 0.055264501395221134]"
1956,782.0236170223455,443348.3234367593,"[0.06558582775927015, 0.07595184658162178, 0.041235575012461584, 0.5809945336892821, 0.23623221695736446]"
908,909.1257788106924,431226.1665906218,"[0.12675976935270317, 0.0988404402552408, 0.06778109535300823, 0.6527648856827556, 0.05385380935629244]"
7417,357.0219173164783,405912.064378886,"[0.1663904686482803, 0.2201162960402944, 0.17062992871832422, 0.014436940565971373, 0.42842636602712975]"
14021,47.97276565087177,463668.1165833982,"[0.45114289072553465, 0.056547227075491896, 0.05170007357952509, 0.2705388627154548, 0.17007094590399355]"
15776,663.9958587402002,241327.01574249985,"[0.4142856363715286, 0.07066697119678222, 0.06497194113845739, 0.14393574433896075, 0.306139706954271]"
6113,226.0701786796081,508470.2502659363,"[0.03496593379644376, 0.6374326120926673, 0.05570253498002914, 0.250001959778073, 0.021896959352786734]"
1042,576.0375165468486,957203.5998762985,"[0.26714859734030966, 0.0011489260294796893, 0.023282333052905623, 0.5771616147619819, 0.13125852881532316]"
