,T,P,zs
7158,986.4256056677912,303114.0753536553,"[0.708511969983211, 0.06897126286238998, 0.06300053640396994, 0.04454125092297988, 0.11497497982744931]"
16026,876.0684101358925,527571.8717132106,"[0.025266160078877643, 0.05839524838189539, 0.4258242643590982, 0.1553573557487574, 0.33515697143137135]"
17622,277.9934591856274,609584.4529150742,"[0.2108263158478977, 0.027158319208873, 0.06210410767794045, 0.42942879968375025, 0.2704824575815387]"
17764,163.7445310981766,298776.26277464733,"[0.0039100074666885126, 0.2896546572968368, 0.12434481823427808, 0.21846339970315656, 0.36362711729903985]"
18643,216.94229499900229,442371.57965242857,"[0.16199947321710567, 0.09387017011565778, 0.3873983631646422, 0.31073537722777556, 0.04599661627481869]"
5747,370.9616664642143,185359.6177300588,"[0.33766029626652144, 0.13316860337202405, 0.35381888036742903, 0.07452290285889052, 0.10082931713513502]"
14640,884.4835789262985,302898.0549785255,"[0.012320864636570778, 0.07875027323684596, 0.6735193974175882, 0.1465363185322867, 0.08887314617670836]"
4850,839.6891742879315,820536.1756649433,"[0.24399835157723923, 0.003879641034880446, 0.3860309952233678, 0.28815718678407803, 0.07793382538043438]"
1048,569.8040956563372,274020.4985520701,"[0.09541884392611795, 0.10470616788449327, 0.0044338225879642056, 0.4736709653092989, 0.3217702002921257]"
10909,995.2131060178953,767870.1244565992,"[0.05512790025789827, 0.792708095787812, 0.08458387305657412, 0.032880395781376734, 0.03469973511633893]"
17687,516.3548509638011,628364.5181165083,"[0.3104962099245611, 0.06169621126508563, 0.2503122208191134, 0.14001867085554132, 0.23747668713569844]"
11457,662.425127672919,746356.2010930991,"[0.08789651789907117, 0.03895216905008862, 0.364962838772974, 0.21560044942759146, 0.29258802485027485]"
4647,239.3409065422208,159531.6457464919,"[0.30527625670454495, 0.06556135652024019, 0.15722991457032462, 0.38037474277892264, 0.09155772942596757]"
3967,424.1941536791187,617666.5694350905,"[0.20363475111966406, 0.43423085680861595, 0.05413741488938654, 0.253560285860176, 0.05443669132215745]"
14335,661.012199296399,333108.24582776707,"[0.012296698308222305, 0.0028799217263670534, 0.8195422700026306, 0.012164449241389232, 0.1531166607213909]"
19836,904.591057445467,143625.50791028017,"[0.4088889486909005, 0.055920467423021245, 0.1958054604974834, 0.0250448347324574, 0.3143402886561374]"
16674,304.37984004424453,768876.6347705004,"[0.03470307252247483, 0.6577518730025338, 0.05813882841385895, 0.17644702569980789, 0.07295920036132453]"
4430,352.9447824079699,891199.5583008213,"[0.044486330431378764, 0.23549964048705418, 0.37926228250671856, 0.18029108240605848, 0.16046066416879007]"
5016,348.26060019265424,608822.9626004423,"[0.4071684482516927, 0.025385705439515873, 0.22327611770382289, 0.12071047447790666, 0.223459254127062]"
6456,964.8667223135952,508988.4483159004,"[0.053823870223093095, 0.41063548419977247, 0.1425799516436791, 0.1640301660924288, 0.22893052784102663]"
9891,443.9318386427252,668014.7698126578,"[0.0416424866425111, 0.002611621064505292, 0.09976137352706893, 0.7312197807783853, 0.12476473798752935]"
15054,180.2970514510214,687052.7884298457,"[0.19679663307446252, 0.15352808949278743, 0.22711702169077183, 0.32721291545124537, 0.09534534029073272]"
5143,950.6372339172618,332244.0457421233,"[0.019271326558662698, 0.2504672377684424, 0.07922823218648598, 0.04398680186840773, 0.6070464016180012]"
