,T,P,zs
5946,891.4298109260793,539038.5792056858,"[0.4421893028481023, 0.13533565707622017, 0.03393723581388052, 0.31510803775917523, 0.07342976650262184]"
16566,241.85734238991307,630914.6111091418,"[0.024629093546453276, 0.1467816778533983, 0.11371215583763035, 0.41100358103338275, 0.30387349172913536]"
2679,931.3347734694242,886471.4721682108,"[0.5161438268130399, 0.07909873788567293, 0.1339458614030228, 0.06631528796850897, 0.20449628592975527]"
19144,798.8960462772989,513938.39583861385,"[0.07360358676903617, 0.1398740070981959, 0.29920637736059813, 0.30692168340365983, 0.18039434536850985]"
801,854.4417263738558,440504.6601184304,"[0.2453965430707844, 0.20921805992393672, 0.134441395973885, 0.34415395201065374, 0.06679004902074018]"
785,839.7725109623007,260835.63378642444,"[0.19117751268570338, 0.0004952282658636669, 0.4903958994701003, 0.17578600449799192, 0.14214535508034065]"
14075,830.3558729434951,894397.2792637168,"[0.11962502759321537, 0.0342792507786972, 0.24790217901735448, 0.20709456879024082, 0.3910989738204922]"
16530,472.696228176292,179308.8651383929,"[0.0541996631736352, 0.5884913089517788, 0.16834126021635498, 0.1464462413412241, 0.042521526317006765]"
6616,917.603294447329,182836.64397576853,"[0.18790436359833362, 0.28588102286606537, 0.14164849400138305, 0.1484952811579316, 0.2360708383762865]"
14265,343.6629044079499,807893.3034337806,"[0.05870917735110987, 0.15826035796919247, 0.25629586228315193, 0.06482662645868977, 0.46190797593785593]"
8896,853.4319427124923,107145.17751465311,"[0.46365881872261333, 0.053383227421986486, 0.3774672644610556, 0.05559100298892809, 0.04989968640541641]"
16745,616.5437250015898,491762.0247434296,"[0.142813743748065, 0.2813398950426394, 0.24156215010482576, 0.11531227125356851, 0.21897193985090127]"
1768,33.85318023040844,132874.85132488902,"[0.16256696875019047, 0.40391434755760486, 0.3385502231580291, 0.08824845670578671, 0.0067200038283888215]"
7877,837.4011251502523,366022.9516913511,"[0.19778430398631208, 0.4246516311511916, 0.07837248700573989, 0.04131635959454697, 0.25787521826220944]"
18388,334.914132346095,546892.7591842245,"[0.03411285699741993, 0.13626917968972935, 0.07551173065360182, 0.4526721228622302, 0.30143410979701873]"
6513,303.32943799659466,553021.092804164,"[0.38657026579068277, 0.22840381154240313, 0.19469553501085668, 0.1762925035154327, 0.014037884140624762]"
12765,134.7900968800991,995066.946408865,"[0.4102952964857227, 0.024582097570540307, 0.07003716729335185, 0.30160997829526, 0.19347546035512506]"
2530,263.804984746335,576425.7402366223,"[0.3231096965546147, 0.17360499877114532, 0.20251731142394566, 0.22235426098284786, 0.07841373226744647]"
17130,362.000208293114,677350.7532167751,"[0.07255289574686195, 0.35297118662437593, 0.05701856948566822, 0.3575657196397261, 0.15989162850336772]"
8390,503.6713589988454,643763.7917722815,"[0.05242849541994344, 0.13626413511692426, 0.11487465183776428, 0.2199976373292267, 0.47643508029614146]"
15016,11.407568391504755,930272.2001712468,"[0.046267266059201326, 0.4139594379463798, 0.1979587940963125, 0.03563859575429011, 0.30617590614381635]"
2413,486.5129511527034,751529.4613405433,"[0.148898805696431, 0.17179572225351059, 0.03149018804597796, 0.4572332386141683, 0.19058204538991222]"
938,552.2052690586404,387397.3333878068,"[0.2945988859618567, 0.13638797833201255, 0.3793924491795662, 0.004739962586206863, 0.18488072394035784]"
6034,121.37047788798168,760509.8495581009,"[0.09222246984146228, 0.2445080261482287, 0.08486824014763375, 0.020472686248600578, 0.5579285776140746]"
