,T,P,zs
11751,770.9368295125684,732565.5547406962,"[0.3429340506510692, 0.057178946656319306, 0.17501803149345727, 0.4248689711991542]"
3094,554.6500836495529,915863.8749234696,"[0.5224569654567546, 0.0924005410913687, 0.3042473900363199, 0.08089510341555695]"
7674,759.7372644327772,675966.590644035,"[0.487319973444482, 0.11243607425517467, 0.15689976992228843, 0.24334418237805486]"
5321,494.2817155941995,848691.7102140257,"[0.2616336855695234, 0.014431232549202632, 0.24493965849831528, 0.47899542338295875]"
6342,207.9683637326676,429183.0488786129,"[0.10263586152438661, 0.01865829545286462, 0.437330245503711, 0.4413755975190378]"
11331,456.3827630908335,309646.3496593265,"[0.18172220275127124, 0.02309179865773624, 0.7510235882044262, 0.04416241038656647]"
2863,367.6242070773944,986084.2337532254,"[0.51452922602814, 0.2060627136182381, 0.13127065531256568, 0.14813740504105632]"
16168,264.6616346135542,782491.2159195672,"[0.04385549023452107, 0.27141323125772043, 0.23712023229849452, 0.447611046209264]"
17597,254.42234091739792,846720.1481909178,"[0.09309836305838892, 0.18606193908444818, 0.1558777490250172, 0.5649619488321457]"
11424,167.3554987859532,947213.0090614656,"[0.2916268891774071, 0.4506617501917591, 0.10857778485116502, 0.14913357577966882]"
10667,215.3701042210931,303997.96518643724,"[0.10580656412273336, 0.38981067891997045, 0.22225725629215892, 0.28212550066513725]"
12083,290.4937676177946,383844.7489280909,"[0.14615366627389526, 0.18052953116053408, 0.19582215952524212, 0.4774946430403285]"
18305,694.4361487877482,589281.27769881,"[0.3720777971198549, 0.15753656564375543, 0.4076028597118663, 0.06278277752452333]"
14319,520.5902908308268,426367.3513454,"[0.4084409556895566, 0.00044194626319415747, 0.06684861979247006, 0.5242684782547792]"
1579,758.0677451456,816519.5670740431,"[0.3225887610361611, 0.51588788744526, 0.12157869676515208, 0.039944654753426845]"
6714,654.0225716094423,357759.6910478331,"[0.16474074229733746, 0.39082318094748053, 0.2129516521159863, 0.23148442463919564]"
17473,62.50262072670528,222257.459435548,"[0.5547045119112168, 0.0005900991681723794, 0.4068448382606949, 0.037860550659915865]"
770,861.0842250141166,312217.9456687595,"[0.39193697895078805, 0.1517707557946097, 0.42704735942085564, 0.0292449058337466]"
8461,282.16277871263753,499951.09742443735,"[0.04676501314884588, 0.04019479045801201, 0.6962280754915964, 0.21681212090154564]"
17382,985.4314439448304,773201.2630125167,"[0.10256978573081316, 0.1953225552013356, 0.1501544429956456, 0.5519532160722058]"
16045,256.23239122413963,481001.03639431705,"[0.36027035343467817, 0.0931533343700176, 0.4085073000645038, 0.13806901213080056]"
15236,491.1652581200557,279965.2517421121,"[0.891474672367691, 0.009809272747521858, 0.053203286820015905, 0.04551276806477155]"
11583,116.41137691988094,235945.46344944875,"[0.08668940915376855, 0.5048990595701588, 0.2872842551696479, 0.12112727610642471]"
1109,691.5142344163803,777450.6102834556,"[0.09487723232670728, 0.30757990674857383, 0.29520221191494567, 0.3023406490097733]"
2005,140.45500982285463,744299.1567402184,"[0.10686594709949644, 0.47718401407678823, 0.03772586565606987, 0.37822417316764545]"
3019,807.4143632988006,975725.9546214704,"[0.47534483872039646, 0.09822273267467069, 0.025560566427483503, 0.40087186217744925]"
10738,626.8610813839026,226477.43201456225,"[0.42482855649660334, 0.11526593908896915, 0.37668558836877375, 0.08321991604565386]"
6971,189.1109144911604,805374.1132260564,"[0.44961476425557295, 0.3015295395093523, 0.1657353395507269, 0.08312035668434783]"
10306,316.86452539761734,867584.8788799385,"[0.3003122320717445, 0.05996456842264732, 0.36156704026517195, 0.27815615924043613]"
14592,314.44320635650064,600051.0146424513,"[0.11392998860748564, 0.4034097267028521, 0.3533879850655811, 0.12927229962408124]"
4161,23.88305592086257,123728.2817818946,"[0.7901961525584263, 0.01970667546919814, 0.1691287194225484, 0.020968452549827165]"
19929,576.9002872369022,782391.8623884503,"[0.15948779064525712, 0.34891157564204267, 0.3307348651775424, 0.16086576853515783]"
3722,989.3369151394844,376299.998863994,"[0.04588260861892067, 0.12802997226225118, 0.09002015319326064, 0.7360672659255674]"
6167,116.72964644033397,932191.3622986244,"[0.3293592449624754, 0.5117696882235333, 0.05150827517736187, 0.10736279163662944]"
5264,107.28170667685458,740597.2098060328,"[0.3955425102847089, 0.16663771224920917, 0.019586941418497275, 0.41823283604758466]"
13274,423.4439787005128,149893.5964278742,"[0.15906063682401958, 0.004185076828455485, 0.1385120855708402, 0.6982422007766848]"
9142,963.8552603970796,991611.2235102684,"[0.602314762852679, 0.2773979801031339, 0.09540574720929955, 0.02488150983488753]"
8737,610.6482137499462,438357.0485823253,"[0.24002443876862384, 0.20477210251268246, 0.23787567234259263, 0.3173277863761011]"
11336,566.412708715247,733610.0073181052,"[0.3919943988106698, 0.5047588317671997, 0.044587798559687274, 0.05865897086244331]"
16391,176.3769294994645,701461.5246168841,"[0.26229245834141734, 0.1340496940512947, 0.02247829265455981, 0.5811795549527281]"
11379,859.5145917492948,246171.25206787663,"[0.07750768885325207, 0.277671220513539, 0.24904048294303277, 0.3957806076901762]"
14511,661.0103487932099,887890.6765944762,"[0.6175354144193388, 0.01859903577280939, 0.35973129290978056, 0.00413425689807131]"
14642,827.8980935562408,439344.3146443944,"[0.28960678613960605, 0.19843559229458893, 0.3732530874398287, 0.13870453412597622]"
17964,471.5881724828634,759521.4811123997,"[0.23887003495422382, 0.24456841186166253, 0.31154606806972807, 0.2050154851143856]"
1200,936.5900504815246,191751.7962545131,"[0.12459402979964751, 0.696371496097517, 0.04445815621903684, 0.1345763178837986]"
3264,286.4953948810755,336049.7470914627,"[0.20588078525419, 0.26825052740991195, 0.09954797761415835, 0.42632070972173974]"
16159,95.3145686626188,727060.8971872849,"[0.01462087770631225, 0.061630016187021915, 0.8223601705369097, 0.10138893556975605]"
8748,506.1852789651475,861279.8893865905,"[0.25953193579924094, 0.4755897420140332, 0.20152720579654515, 0.06335111639018064]"
12221,900.7209163524324,200785.40286242185,"[0.3197614316494625, 0.07015962567552604, 0.20522919068014853, 0.4048497519948628]"
4359,36.32196339076017,608422.356974331,"[0.05813131576054328, 0.5339167195955072, 0.0316915318227193, 0.3762604328212301]"
18153,418.9506622817864,793084.0262098276,"[0.3494441428214815, 0.0761324710689415, 0.16649578025686815, 0.4079276058527089]"
9762,295.7906508930976,519500.19640565966,"[0.5762969808771282, 0.05008540330879698, 0.08317300345352897, 0.2904446123605458]"
12781,117.28546216806905,805287.3308484083,"[0.46817092798598603, 0.4403940347691218, 0.051945174960787543, 0.03948986228410455]"
8124,805.5423355206208,181820.05815116465,"[0.3729413511018014, 0.3804069625581615, 0.14723226885750484, 0.09941941748253239]"
1888,717.2671783899931,981003.397664852,"[0.29389445862296565, 0.08335638081490401, 0.2593685990168556, 0.3633805615452747]"
19218,677.9698929646431,511128.2750248936,"[0.016457600064422342, 0.023432663833690207, 0.18206533263276423, 0.7780444034691232]"
13687,381.6013979108238,234898.6514202268,"[0.3174238444116295, 0.021373079746492406, 0.15864805626059736, 0.5025550195812807]"
6045,186.72105004652352,944566.8596242756,"[0.13671026908368306, 0.4255294071075741, 0.39853271295942755, 0.0392276108493154]"
17004,76.2023622784025,685788.6757627587,"[0.020975078531336944, 0.6169334609626688, 0.19164796250210092, 0.1704434980038934]"
7391,55.13287258280907,702194.060179291,"[0.00913604012557371, 0.11231318848159626, 0.17643030668446535, 0.7021204647083648]"
837,23.947476810336767,403196.02543672,"[0.14343254964925597, 0.1104350369346895, 0.3278830377030527, 0.41824937571300175]"
3919,173.51757894609182,552775.4340996386,"[0.6406688404288278, 0.172197580399304, 0.11777825597242145, 0.06935532319944675]"
18056,984.392556843973,887884.6531876903,"[0.37554079290348225, 0.4327047258422562, 0.042626648669539344, 0.14912783258472195]"
1033,36.012968055765484,141423.53918213592,"[0.37195940142292344, 0.15819747857119448, 0.3938819109383064, 0.07596120906757559]"
13598,675.9857815459397,685650.0034962177,"[0.584259045299913, 0.05106448324431843, 0.08300526594237617, 0.28167120551339236]"
16506,923.4564595772516,730878.8820935155,"[0.34803509767166213, 0.18804168595438017, 0.3515629355945215, 0.1123602807794363]"
19839,614.0183767748299,580956.5746239332,"[0.1120084098099208, 0.6053784957463971, 0.0024451982818864243, 0.2801678961617955]"
16981,524.7077940547375,537604.9994713733,"[0.5576877343205946, 0.3003246921057879, 0.10143614707956021, 0.04055142649405736]"
6326,516.0315507854741,321627.405318404,"[0.1209304318184433, 0.34718405374247563, 0.12272540771882688, 0.4091601067202542]"
7277,486.8422085769437,391757.9476474834,"[0.07117784976620768, 0.10487395044483348, 0.7371474268435776, 0.0868007729453812]"
10321,854.1818217255535,528093.3911397613,"[0.16190549393983136, 0.13565521747207918, 0.587540285210692, 0.11489900337739735]"
5530,674.3243204078602,739509.7094057004,"[0.2864734337968728, 0.3573502398046635, 0.0591887780752035, 0.29698754832326024]"
