,T,P,zs
5857,598.1442301196109,939787.67899957,"[0.5492707891438646, 0.16950270162925832, 0.008869666414396458, 0.2723568428124806]"
16436,693.917621471912,580650.2164258093,"[0.09110280810253862, 0.20075483071488529, 0.647333344459226, 0.06080901672334995]"
198,556.9875597315197,676813.6362346109,"[0.23412952818513166, 0.4112919924274023, 0.2834088596711436, 0.07116961971632242]"
8707,611.595675647379,463839.7168364077,"[0.550169247724821, 0.0948154324236484, 0.18723776180321966, 0.16777755804831093]"
18376,635.6170103700107,580456.0054977196,"[0.08271202917568869, 0.05795558242262108, 0.13417277397458258, 0.7251596144271076]"
1622,874.5173318063648,152622.19023787457,"[0.14509097574987523, 0.0956163382174299, 0.6699325867407104, 0.08936009929198441]"
4696,315.93000576960674,525836.9955510199,"[0.3167994495285271, 0.5963373098970234, 0.07265957489019918, 0.014203665684250385]"
2358,825.5277463382698,284446.7475550368,"[0.11605468416578416, 0.14546756699216223, 0.05378049694167762, 0.684697251900376]"
13615,319.277023912504,296649.9104845388,"[0.1813257221583539, 0.00011929615968551141, 0.720334504106328, 0.09822047757563256]"
8668,875.0726020337045,340704.7210076477,"[0.4382371808958272, 0.11979008285087978, 0.02725633783586235, 0.41471639841743074]"
4226,104.5211267373737,952592.7987002338,"[0.43835703595528486, 0.3606022220598709, 0.18868548131999316, 0.012355260664851202]"
18349,140.67363027737022,500996.7324963562,"[0.13893820506248664, 0.008550543901339048, 0.05780843420365525, 0.794702816832519]"
328,428.1752632938092,731919.2431104515,"[0.10649574204993545, 0.22811240623836845, 0.024134751255371577, 0.6412571004563244]"
2992,647.859343401702,827145.6078641635,"[0.6153230315496708, 4.879106863229961e-05, 0.22497652630764672, 0.1596516510740502]"
13362,114.54808627109507,141247.5221045777,"[0.2155964206587571, 0.2373542306488512, 0.3564929976546187, 0.19055635103777294]"
18244,900.1286115364221,736694.0557800729,"[0.3591620502064639, 0.20565619609502844, 0.2469647678823124, 0.18821698581619536]"
591,870.146246567791,140293.18502505196,"[0.06165464788772193, 0.24518001997389813, 0.3686514149696244, 0.3245139171687556]"
6261,264.08387797274054,754103.3665053622,"[0.009838153790451025, 0.3405970187333375, 0.5577004347927058, 0.0918643926835056]"
13447,531.0089596437157,696119.7151150033,"[0.1338479125204598, 0.12035662916211087, 0.5979328151821682, 0.1478626431352611]"
10689,709.1339719487715,355308.8489382477,"[0.09022526852472063, 0.12643323659020428, 0.5842079795055789, 0.19913351537949625]"
14200,602.4806512647918,149628.97625010862,"[0.21446799784378107, 0.0014302263517380954, 0.13444020488199626, 0.6496615709224844]"
1502,740.0695501187166,705122.7274816425,"[0.4943001679789585, 0.2569717447078314, 0.03870376767897009, 0.21002431963424006]"
2136,289.26785706277747,730235.128502809,"[0.02490079103973825, 0.02527323141348694, 0.7173026559589865, 0.23252332158778832]"
13608,774.0395545422894,388611.84905955225,"[0.26238612205146233, 0.21198044967702753, 0.4499370790338009, 0.07569634923770927]"
17103,216.00904487232728,837244.9975280906,"[0.34306940771083244, 0.4491507507457206, 0.18002348735087967, 0.02775635419256743]"
9602,326.88852087751087,266888.7442082028,"[0.06179277072885249, 0.10616876268702374, 0.2986729460987432, 0.5333655204853807]"
16854,945.5118976413274,930735.803624255,"[0.048843209232583076, 0.22725496412349439, 0.43946690441942304, 0.2844349222244995]"
9754,478.62876597599086,616104.5726452388,"[0.600253550715062, 0.09259067126528399, 0.21678889489151434, 0.09036688312813954]"
3899,368.96229101825406,482684.7757382298,"[0.35484266970054645, 0.40877452438414374, 0.13079571720924194, 0.10558708870606782]"
6520,157.31452928122246,276082.8202585016,"[0.3386858570936951, 0.10372188476674943, 0.1893699049560755, 0.36822235318348]"
14021,892.4952220927761,669862.6658650617,"[0.07360957831379528, 0.5626991928197418, 0.005002807590208982, 0.35868842127625405]"
4658,511.9860435869835,721087.3213982005,"[0.04736280886501813, 0.21726612693613248, 0.5182207315999778, 0.21715033259887165]"
13561,956.5031836192532,108289.64800277568,"[0.036077287625870834, 0.37057675493871756, 0.30178450730279915, 0.2915614501326125]"
4978,714.9258932359212,206867.9506650964,"[0.3942053795145017, 0.02158504823439482, 0.33091700942863816, 0.25329256282246526]"
4741,742.9086273919654,387622.77755781193,"[0.10568198147851098, 0.0700689891164489, 0.12564138352851673, 0.6986076458765232]"
15272,174.21605732475848,249013.06419461963,"[0.5222282149993706, 0.1553005603275697, 0.2660834934540221, 0.05638773121903754]"
10363,12.292971790408131,742468.536457417,"[0.06821758291731374, 0.5803915811818842, 0.05406335899157706, 0.2973274769092252]"
12580,568.6730559318244,285858.27212391584,"[0.5782248785792562, 0.01913556935305687, 0.2855159171702432, 0.11712363489744382]"
9807,636.3451290361174,764376.9367317558,"[0.18114278851211607, 0.21373688541812252, 0.25400431324820455, 0.35111601282155674]"
18485,559.6381830218116,265054.4027777575,"[0.15869852379797098, 0.09928687646861856, 0.19745246185584223, 0.5445621378775681]"
13735,990.3014731707348,151999.35854670126,"[0.02226226639308692, 0.08901740955424503, 0.4275693539221967, 0.4611509701304712]"
8279,753.2132491579246,261263.5310617233,"[0.17598743473339162, 0.6486603358126376, 0.07664341484443844, 0.09870881460953222]"
17895,129.80025525524502,572167.0344706143,"[0.21194732453762416, 0.09165791312473177, 0.6110498496905554, 0.08534491264708871]"
389,651.5463419629068,118781.192226308,"[0.2285309003160819, 0.2705362577902842, 0.12141475315023395, 0.3795180887433999]"
12245,447.2109511409847,312367.6485158687,"[0.007135127742194645, 0.7339695949429303, 0.1244807983325986, 0.13441447898227626]"
9746,156.2306490150328,283108.9785408603,"[0.19622993434398198, 0.26990477421029396, 0.12128005842751381, 0.4125852330182103]"
3830,540.6566955747825,911973.5657069406,"[0.14427280716650717, 0.16371476935404466, 0.08296907909718841, 0.6090433443822597]"
8196,915.6171289537205,951033.7677358156,"[0.3544933258549245, 0.05789580459795334, 0.5514139321334637, 0.03619693741365864]"
1671,663.9884669493466,486288.9206755543,"[0.04516472930356792, 0.5224967801223365, 0.3475430352969353, 0.08479545527716027]"
6856,307.6396420701238,715720.8345766107,"[0.018106997517671555, 0.09484351241554893, 0.4514276179917313, 0.4356218720750482]"
16141,813.5079376504042,441308.6244271314,"[0.24296659226572284, 0.5673955282858508, 0.032700711920248586, 0.1569371675281778]"
11607,571.191742313342,477960.7477411049,"[0.34925106826150437, 0.4727054741842988, 0.09441250695641994, 0.08363095059777698]"
15223,351.9956120277147,514986.6514622384,"[0.14266103113636433, 0.3980172517279437, 0.4267646653387712, 0.03255705179692073]"
16972,984.2103068884308,558400.1750612105,"[0.71985891758131, 0.10438583812305054, 0.0822482004401907, 0.09350704385544872]"
14478,833.1839483064966,376465.4814853862,"[0.3031628601282852, 0.31484823627776026, 0.33362541279676505, 0.04836349079718937]"
13655,885.306145072013,771959.2469496344,"[0.06107982607954259, 0.4133448871619678, 0.04220171063800546, 0.4833735761204843]"
2510,181.35689549515016,486523.9181291839,"[0.4957700819461544, 0.2260394604812864, 0.12791694791846817, 0.150273509654091]"
18365,798.425544271956,298190.0942783076,"[0.17104094232968875, 0.009986983570208068, 0.504064138178218, 0.314907935921885]"
18407,758.63339539242,225363.75113802345,"[0.3225273460673617, 0.1512760620688803, 0.3749366427140489, 0.15125994914970908]"
4719,467.7040206355971,685217.4971650016,"[0.44916450553797554, 0.07122768966769608, 0.08729268434793379, 0.39231512044639455]"
10550,633.4805238257003,536852.6883973402,"[0.4846573321339588, 0.07341515612562215, 0.06412057665372894, 0.3778069350866901]"
7276,51.27008221147638,609899.7393698836,"[0.11076628734983561, 0.5425730998691988, 0.05493394035776077, 0.29172667242320477]"
9529,53.94281043924808,282524.1049253715,"[0.10649447722613242, 0.5617187146328476, 0.05686100503990607, 0.27492580310111375]"
795,704.4248068118699,848894.9617636615,"[0.19612794377632, 0.3296438000558087, 0.168325434571761, 0.3059028215961105]"
3375,335.78354623451713,409271.2950034948,"[0.3669074172425113, 0.09873913775376383, 0.216731400306652, 0.3176220446970729]"
18833,295.9375744328982,954655.5113780332,"[0.3830868147998741, 0.006096479992274539, 0.2922074359185767, 0.3186092692892746]"
13119,85.60188286260686,926951.1106752804,"[0.15744963134286302, 0.5074039805557468, 0.22962915546936777, 0.10551723263202246]"
17623,999.1499382538384,952841.1336856209,"[0.08283395728524126, 0.2595032289053377, 0.43806024911859703, 0.21960256469082398]"
11445,56.64562657196279,994639.8768598596,"[0.0181986871766266, 0.4913751344231377, 0.0632199098970223, 0.42720626850321347]"
9561,100.34766679101432,817994.526016233,"[0.12125107912773792, 0.25041562296722353, 0.4027068244278699, 0.22562647347716866]"
7264,645.9646394489505,866486.9851199582,"[0.04570006593782376, 0.07724047941515871, 0.8041479880253368, 0.07291146662168078]"
1269,786.9444117328958,149862.5429193466,"[0.1501839134243005, 0.22425182605177588, 0.07660574526266528, 0.5489585152612584]"
4150,419.9797899153822,889811.1744575464,"[0.15953013385927473, 0.057233700163966374, 0.5829212016571653, 0.2003149643195937]"
14448,690.631388766269,975562.9398618204,"[0.11933619516720784, 0.021753548595037288, 0.360870990544231, 0.498039265693524]"
5556,45.55322127195932,723890.5051323943,"[0.11962999737214434, 0.0053689026906640425, 0.38868637213483, 0.4863147278023618]"
19031,842.0732915687036,354488.96722145856,"[0.1862426429762225, 0.17933705745272863, 0.19584571367567777, 0.43857458589537107]"
15482,28.490434860916714,836972.2917770986,"[0.14478396305084917, 0.14249795735967663, 0.533444379846538, 0.17927369974293628]"
8043,183.30108086032092,513275.24013331416,"[0.09768914774795308, 0.22518709856690913, 0.4088422130317426, 0.2682815406533951]"
16899,467.40639537923687,828895.131463112,"[0.41118631085231583, 0.08474242348209107, 0.019242333410649782, 0.4848289322549432]"
1519,671.1152488761685,106317.91811425534,"[0.21739285861653354, 0.4502718212442623, 0.1825541807130837, 0.1497811394261204]"
15904,803.112350946523,821614.7233606145,"[0.7929010900868569, 0.1763729099505154, 0.009539807761122236, 0.021186192201505392]"
18741,457.4471412125013,672220.5114816903,"[0.40034137802149655, 0.2072606513375292, 0.07505134530805366, 0.3173466253329206]"
15577,555.0497534430635,131377.32046443142,"[0.09258315664038935, 0.1224415084792178, 0.44621586927227797, 0.33875946560811476]"
17810,105.10246324821566,402676.7791122556,"[0.3227321532751924, 0.14348881173134886, 0.30864814836723, 0.22513088662622874]"
9289,792.7850987589877,282657.9348977065,"[0.5974408532923241, 0.0695379578138621, 0.0911647549068984, 0.24185643398691542]"
19424,27.26254123444039,131256.49801973137,"[0.03323157470818873, 0.3155516259962198, 0.5411212480878254, 0.11009555120776612]"
6008,820.640166245311,416135.355737891,"[0.32395843882517805, 0.6156163198829481, 0.0027984076190265632, 0.057626833672847357]"
9679,616.7172852869872,492749.47911593656,"[0.45446904993224213, 0.16337456528329913, 0.248043254068825, 0.13411313071563363]"
14712,892.0643992906053,761141.079991484,"[0.16119864540669898, 0.04194255690078548, 0.7864396710005204, 0.010419126691995113]"
2200,576.0601339573153,817747.0616149487,"[0.03853898651423581, 0.2859900401370078, 0.5701685446660076, 0.10530242868274892]"
16416,103.9686233605198,591422.1311448177,"[0.4774215889107411, 0.2356088234617606, 0.12577272505618875, 0.16119686257130952]"
14260,417.143725286761,792267.6330592848,"[0.1202055061699404, 0.1995527427189664, 0.5580804393204113, 0.12216131179068178]"
5387,897.4239544906962,678603.593528529,"[0.28392203492929036, 0.1775060358546274, 0.3575840645017792, 0.18098786471430295]"
17548,297.4191390784987,656104.0315905398,"[0.06104641783294746, 0.04782961608900153, 0.8273208297377946, 0.06380313634025647]"
10497,666.1708867440842,700026.4776704127,"[0.01944272153830425, 0.663836321789244, 0.055397329573527034, 0.2613236270989246]"
6676,40.11797820176765,210966.54419968167,"[0.06595354957839378, 0.4025756226768573, 0.1025933184309253, 0.4288775093138236]"
17971,231.82300301160623,808305.3180954444,"[0.41443232205743996, 0.12137551289335505, 0.2999448128706993, 0.16424735217850556]"
18703,435.7934716043149,610758.7308741559,"[0.20413911830965645, 0.5099451213740256, 0.14619511475543598, 0.13972064556088207]"
15194,852.3648346024996,784037.2778927521,"[0.5855249481003569, 0.15150484815701795, 0.052614694750400696, 0.21035550899222424]"
17581,830.9556263040669,110831.68562516596,"[0.0742130885067525, 0.15415745396609323, 0.12100094314573104, 0.6506285143814233]"
19838,609.6744827764716,132927.20979939075,"[0.10661191144564118, 0.4307347188806428, 0.4394190531129832, 0.023234316560732708]"
19461,841.8310015957668,119192.6826839544,"[0.23823579630226857, 0.1450062905041886, 0.5269298053490012, 0.0898281078445417]"
10069,479.83330946421097,300187.7453628689,"[0.0657331149101545, 0.35594236620798747, 0.3961141671000076, 0.1822103517818504]"
15755,986.3134467180696,790049.1078355677,"[0.22525438133151723, 0.34560901974756153, 0.05722527552660417, 0.3719113233943171]"
17274,109.57184984967486,508930.589986301,"[0.3979130041500443, 0.12545277067272234, 0.06940315078920539, 0.40723107438802814]"
7810,807.2790057074972,996609.7458556608,"[0.23913669707679847, 0.2653767910476823, 0.17865596895699115, 0.316830542918528]"
11007,665.4209165916521,720527.7628837628,"[0.3654605117345695, 0.09833691596880112, 0.4531590287477444, 0.08304354354888506]"
6802,705.588445749952,818645.8849169282,"[0.23337891997919188, 0.4199135068302207, 0.2633686761478279, 0.0833388970427595]"
18240,237.25494953283308,455407.7516131041,"[0.02541549512871582, 0.06381610183165594, 0.31889028299438416, 0.5918781200452441]"
5713,627.2534740925885,716815.0627113332,"[0.4438788212689794, 0.2893664284011825, 0.08470594318805102, 0.18204880714178706]"
19924,332.56922933480143,820245.9594543338,"[0.35212679066392255, 0.24648617494085917, 0.2205433370965092, 0.18084369729870903]"
17215,577.8613667954795,807669.2072622385,"[0.09253516578874746, 0.21451464174157647, 0.5830771899481145, 0.10987300252156178]"
12043,114.95169459241173,552904.4269495474,"[0.5829674671041123, 0.0363433135164946, 0.2699109021076659, 0.11077831727172714]"
4273,363.37124767916464,512720.8081851257,"[0.051623202503138406, 0.22433206252318402, 0.011554202253882966, 0.7124905327197947]"
3984,251.81768536158728,808948.2828130701,"[0.1035823896880297, 0.40089800628955913, 0.3311580415237026, 0.1643615624987085]"
