,T,P,zs
16238,496.5231302858407,656705.6157711741,"[0.1474321635509548, 0.6702820660649064, 0.02294313698057605, 0.1593426334035629]"
13119,391.2433488129096,343058.8589839279,"[0.49037987941841976, 0.16748309096388686, 0.18765539346239277, 0.15448163615530058]"
2333,536.5700454427443,531662.1018931984,"[0.030694925859579867, 0.3236598490415999, 0.08717766078887593, 0.5584675643099445]"
10834,468.44646071968174,295977.5227803837,"[0.0295863267102912, 0.30632940235842737, 0.1838885351751078, 0.48019573575617364]"
8858,670.6599280543934,852374.4325418986,"[0.027014078014507368, 0.2212516697914123, 0.07829349113443526, 0.6734407610596451]"
8239,625.3568009565348,201157.10738462143,"[0.0408785465704124, 0.515179423686227, 0.25088501946918695, 0.19305701027417363]"
2268,527.2740809221681,359336.30053330265,"[0.2894515017787774, 0.2747432805482538, 0.31282901118281103, 0.12297620649015771]"
13484,978.3901815504267,287590.7649130894,"[0.12420539720814333, 0.37442170387942963, 0.19473473416069093, 0.30663816475173605]"
4793,177.60906123729978,761029.081762953,"[0.43157521311948144, 0.41119303758514597, 0.09542204247737665, 0.06180970681799606]"
17359,60.32358667117394,714537.1012212237,"[0.031222207401465755, 0.44590847034088354, 0.055683109951246444, 0.4671862123064042]"
7337,922.9727068129484,961612.796480539,"[0.11717787915574729, 0.34741061377376775, 0.3082501568801719, 0.22716135019031314]"
2472,565.6819817278227,318781.4618881346,"[0.3275200077110925, 0.4529389866966689, 0.021651730406950922, 0.1978892751852878]"
2985,870.433202095914,205198.49743846216,"[0.2367222436695736, 0.4441578848555044, 0.16352081378465974, 0.15559905769026228]"
14746,413.8382622362994,329025.41520725307,"[0.2023102993066924, 0.10404032188414898, 0.43943486559761663, 0.25421451321154204]"
9353,791.0817343420061,601816.9430204076,"[0.09522313145988333, 0.023174445214459178, 0.32414787141749873, 0.5574545519081588]"
14650,942.4610789716336,308529.4908780884,"[0.01495420377609576, 0.10641104594273379, 0.8265212728808374, 0.05211347740033299]"
18862,807.7954808657742,388445.6566719952,"[0.03873428106655957, 0.7323131257425045, 0.1090869512266907, 0.11986564196424501]"
12382,948.3895158862248,530189.3797356838,"[0.078695264667722, 0.23063715031295098, 0.02365645321462292, 0.6670111318047041]"
6883,684.9283221257136,566545.1572839319,"[0.1840046618332761, 0.7098830938445658, 0.09617120759049758, 0.009941036731660555]"
7950,98.84020503353736,552989.9543258266,"[0.5755479241805677, 0.24782075337962445, 0.03939185106981456, 0.13723947136999326]"
1177,923.9662859359006,576432.0496271208,"[0.09647608377275116, 0.15961394718269648, 0.4878161705793652, 0.2560937984651871]"
8006,997.9084003945884,458111.316465455,"[0.5746594943072147, 0.1223090421251982, 0.021244219011343688, 0.2817872445562434]"
18521,496.3761178824061,851525.1637258199,"[0.4533589270591082, 0.17240461107069752, 0.280323095439051, 0.09391336643114347]"
18365,772.0855054981689,252490.45455348125,"[0.028558371866208243, 0.13954379534620925, 0.8212247619660714, 0.010673070821511105]"
