,T,P,zs
6935,697.6221233902928,706103.6584627475,"[0.05493268110797737, 0.8497951151283506, 0.06565438935522158, 0.02961781440845033]"
9950,421.0484884665341,724721.8007498418,"[0.21423496811343185, 0.3517849213968457, 0.22380701241136017, 0.21017309807836226]"
1076,314.89416241189696,507488.3831132687,"[0.1069000330581591, 0.1104706672349258, 0.10422512863635064, 0.6784041710705645]"
11499,780.189267138312,353711.04356879136,"[0.35946402656140675, 0.22948376673284146, 0.11683081379698364, 0.2942213929087682]"
11323,630.2311204495807,908535.1465292989,"[0.04206649288933178, 0.07735607764257885, 0.23420539544618604, 0.6463720340219032]"
5321,562.392976430555,542013.241761713,"[0.15949252505676095, 0.11658007277349974, 0.4132212736270398, 0.31070612854269947]"
2336,239.0370132915964,514727.4591513163,"[0.5231876991077496, 0.17820184070880182, 0.14813483417878537, 0.15047562600466316]"
5961,978.7403108400588,313696.99914492096,"[0.5975995207900257, 0.05703217895068522, 0.035830231611525876, 0.3095380686477631]"
5203,463.3719051934239,582170.8647433599,"[0.2204405607718377, 0.23593586310813214, 0.4189056933219281, 0.12471788279810214]"
6273,22.37711770518856,532772.8809021118,"[0.27053895385481685, 0.1612002037267649, 0.276755460130001, 0.2915053822884173]"
17543,952.7339550647348,891041.0369368206,"[0.135718596990998, 0.06374480448680367, 0.287837576886889, 0.5126990216353094]"
3463,432.49106367076735,374147.8223269087,"[0.1413947529337554, 0.549180247534825, 0.16884659053817352, 0.1405784089932462]"
11213,533.452569463717,846401.9648276097,"[0.105409467847967, 0.10967209774152348, 0.3209664940564541, 0.46395194035405546]"
3786,930.3043638034786,264084.4974284433,"[0.3476200489384703, 0.39795792596359547, 0.2433544254403017, 0.011067599657632484]"
16023,462.76473087543,299684.42097049527,"[0.020256094409914424, 0.0032561070886206996, 0.8065047790134269, 0.16998301948803796]"
13613,679.2757011378213,227182.54757433583,"[0.27517209729853664, 0.4713354833689077, 0.2449926107071233, 0.008499808625432493]"
14760,175.1078077036229,101862.52326597796,"[0.5599869832826628, 0.23850823884239014, 0.04658791255064785, 0.15491686532429919]"
16693,498.4016589518589,510096.0925405221,"[0.12847145876885882, 0.2137736157398792, 0.3684497666320108, 0.2893051588592512]"
11391,223.48610644887933,670195.4838935679,"[0.44992277694695465, 0.046792515437175795, 0.20731223526885587, 0.2959724723470137]"
1273,259.5637659255683,608842.5083570739,"[0.28432841399038955, 0.12633627287128857, 0.5673460352137905, 0.021989277924531443]"
14917,498.5678806836248,942621.2752732936,"[0.027047991662937313, 0.10942825488891189, 0.4406116006836402, 0.4229121527645107]"
10614,236.26772981601124,642402.3898646326,"[0.30643265417412874, 0.07559573330510906, 0.4407944486774936, 0.17717716384326862]"
8717,997.7809586070566,270574.9276963291,"[0.27779594049367184, 0.12005402159980008, 0.15654059608705728, 0.4456094418194706]"
