,T,P,zs
7492,664.703135661552,179110.39548272366,"[0.505737987424634, 0.22844963134276236, 0.15347713939795274, 0.11233524183465082]"
11592,795.9701036115728,158926.32147435506,"[0.26903859252691703, 0.2241110926372698, 0.3722285556269429, 0.13462175920887037]"
12800,720.9114964320443,144410.2035621652,"[0.06060737813998542, 0.41302816430718015, 0.1596736074467766, 0.3666908501060576]"
15930,329.02637000849666,720934.6304587562,"[0.08028121650695097, 0.08066313646230351, 0.3500388463520258, 0.4890168006787199]"
9176,569.9995152183359,587135.4784927645,"[0.16922842221420337, 0.5140216206810613, 0.04345514615539813, 0.2732948109493373]"
19927,96.88741823057768,924229.9079653774,"[0.856025945884261, 0.07468054301019077, 0.008260210838142764, 0.06103330026740571]"
2108,19.10733926492637,388262.35088158457,"[0.1410221221154155, 0.49502583039728365, 0.0318666287077428, 0.33208541877955805]"
13442,904.3722472177978,407288.0104395322,"[0.6654916436143571, 0.08879122710086168, 0.07293013107327574, 0.17278699821150545]"
1535,975.2321373761724,782287.3401626172,"[0.1982572036587658, 0.2848560493014385, 0.46407673198587834, 0.052810015053917254]"
3276,930.0724421499292,554610.9811272533,"[0.3386661785974051, 0.14613194562642512, 0.23313389228252057, 0.2820679834936492]"
290,87.40223368152134,565404.4194196525,"[0.2077085474975104, 0.6834641359014036, 0.08353859496648447, 0.025288721634601566]"
14551,790.1553931438857,961947.9481164184,"[0.17074950343885958, 0.37291632613326126, 0.09817944404211243, 0.3581547263857669]"
6692,313.5429158591276,795034.4653647889,"[0.6376978696633889, 0.11231543169725339, 0.10470271692927215, 0.14528398171008544]"
15375,787.7842262297471,772964.7291290368,"[0.27721481747023435, 0.5646439781709031, 0.03906223150966082, 0.1190789728492017]"
8138,530.176815232914,418626.168345542,"[0.5919450084450757, 0.15294253734684254, 0.04314092843915184, 0.2119715257689299]"
11318,254.03502988537747,364514.8099685759,"[0.1437297327615197, 0.46199578831690863, 0.38900187870139086, 0.005272600220180749]"
17869,942.4143563762232,703781.6625855445,"[0.1777514820831024, 0.40995075058920305, 0.19564595497419546, 0.2166518123534992]"
5927,79.98768841034831,723379.82131556,"[0.12016247443745108, 0.3550233757581967, 0.2820393657289453, 0.24277478407540695]"
14698,790.6131037507464,404436.0226446372,"[0.13401726440862202, 0.3624231082167262, 0.3554923794711777, 0.14806724790347403]"
6061,706.0312621449888,671847.4660130043,"[0.17218295844755527, 0.2205218877223174, 0.14248986789098497, 0.46480528593914233]"
9937,71.97945498473554,356224.19522377435,"[0.2312638314716737, 0.40648605310498115, 0.3544549240945813, 0.007795191328763726]"
15897,361.3459841904124,400539.78369451023,"[0.2151115135695455, 0.20004380861477833, 0.5141381855699197, 0.07070649224575652]"
9750,956.491219849624,666330.4230849694,"[0.17379227497538546, 0.34028645740889607, 0.14663244336726963, 0.33928882424844875]"
18258,556.4107540701593,513250.2198345042,"[0.11791606113347629, 0.5928963144713937, 0.11014439839251747, 0.17904322600261244]"
5006,338.8697269275084,492104.0304302314,"[0.3603885787190671, 0.3201130024104422, 0.01711240907576117, 0.30238600979472935]"
18403,936.9703585168596,617419.1379826822,"[0.2478636652644351, 0.35286042126183625, 0.036753785525161106, 0.36252212794856764]"
172,487.397612387713,136798.78547729037,"[0.6665493037776037, 0.03328872712751887, 0.11677518014623348, 0.18338678894864407]"
3904,364.8828668925053,442635.5928758999,"[0.46743405081184497, 0.04112082523051403, 0.09055478374787156, 0.4008903402097695]"
18250,280.6716082884028,450693.5083746836,"[0.4289735751863898, 0.24044732070616026, 0.31431521300234294, 0.016263891105107068]"
9197,330.14475593031005,209293.8768556605,"[0.24171066688850504, 0.31453119760889986, 0.3541322489918858, 0.0896258865107094]"
15729,901.7625841596232,610019.3778836953,"[0.1860505387658188, 0.35143505047571194, 0.4434089201358191, 0.019105490622650233]"
18310,601.0924352357083,692625.8047123337,"[0.465151452987589, 0.4472599896714054, 0.08538650100409133, 0.002202056336914252]"
7432,986.9221826227808,374737.7281407529,"[0.6175196215500459, 0.2939478442088914, 0.013418397058634316, 0.07511413718242833]"
13807,697.4264016605666,441376.1399923721,"[0.09250541011080587, 0.13927022622865934, 0.47271517983159106, 0.2955091838289438]"
13371,898.9952308498229,640726.9609761888,"[0.493751954222914, 0.2655032856995064, 0.12272346128591487, 0.11802129879166486]"
17494,884.8819878362146,470268.8530318205,"[0.21783380757571824, 0.14519787285757055, 0.2663998455963051, 0.37056847397040615]"
4227,231.2944254566989,531667.7674122876,"[0.11680528882599467, 0.4214280994570051, 0.030063686546020443, 0.43170292517097975]"
19494,375.2485420499799,111380.46503885524,"[0.12831540395164293, 0.2442010102642965, 0.10525056677237575, 0.5222330190116846]"
14826,442.42188463482825,151360.57004848565,"[0.011576456082275479, 0.8716553533333301, 0.04241223649590413, 0.07435595408849022]"
2207,641.2168947499384,752276.8214270977,"[0.025413097146797393, 0.5122928239194343, 0.31910040055992245, 0.1431936783738458]"
11975,895.3366217376164,852759.5446825343,"[0.0796750585163751, 0.046553669292911985, 0.29792319089878955, 0.5758480812919234]"
3463,465.3177791762233,253056.8192852052,"[0.004058462227261196, 0.4023764615239385, 0.2730510026709825, 0.32051407357781786]"
7476,705.6824473900159,817590.2687439536,"[0.07936691897828593, 0.21251905556492987, 0.29271455308403926, 0.4153994723727449]"
10856,744.9914399690072,491873.2752222981,"[0.09445110699865793, 0.1247592899482452, 0.5247881565122631, 0.2560014465408339]"
3989,123.53722847405372,215012.76418176823,"[0.03040039829191042, 0.8071549869396258, 0.03447968911889229, 0.12796492564957154]"
7682,166.3821140506066,971901.9979161628,"[0.44059858278410574, 0.11025750685671161, 0.44910698028895546, 3.693007022709318e-05]"
15529,792.9390752844735,372673.6584010199,"[0.0513848223928776, 0.16335758154073435, 0.13145548220879114, 0.6538021138575968]"
6757,910.628913748944,922106.8578822286,"[0.0923718156409178, 0.20245695170633807, 0.6844156321156607, 0.0207556005370834]"
11945,862.91129045101,653224.1285520932,"[0.022327562742197604, 0.15957186254845537, 0.5689427899833923, 0.24915778472595482]"
8558,198.7285322461721,866535.9008130863,"[0.024171004216112145, 0.4457816173730112, 0.19184886351750993, 0.3381985148933669]"
14780,511.8346085109434,249964.42239290968,"[0.10751627347903343, 0.05686666096654394, 0.7069171217353654, 0.12869994381905722]"
