,T,P,zs
10570,343.6514505903644,515941.7111951934,"[0.09408225104785405, 0.2874650810216865, 0.2504560874684143, 0.3679965804620452]"
2040,521.4351228844871,750924.2645565206,"[0.05794587599769126, 0.016709580743113257, 0.08440644587692532, 0.8409380973822701]"
10962,574.5001843676121,790424.6611856285,"[0.18129848091013007, 0.7238000067521457, 0.08216505999220305, 0.012736452345521274]"
17807,19.963360985433745,585718.3346275848,"[0.43502711437858776, 0.08078849947007866, 0.3317576538210466, 0.15242673233028683]"
16015,643.3264502351739,344999.95489351265,"[0.39002939994846025, 0.15642985701333126, 0.29035789716260507, 0.16318284587560344]"
3790,83.28726930461126,713456.0299341073,"[0.10692458213436616, 0.4225475639313369, 0.21525764788593044, 0.2552702060483664]"
11946,19.15918841335432,578189.8147196311,"[0.07917267337311482, 0.24218537046476718, 0.27318314458970494, 0.4054588115724131]"
2402,948.6227460684416,208431.14672617344,"[0.1725661348595012, 0.1272787543885419, 0.06589359407763336, 0.6342615166743236]"
9396,533.3771821289783,596512.6401024482,"[0.05999124666494966, 0.0021634991789963435, 0.47244157783300755, 0.46540367632304647]"
6004,96.7674938303775,614451.0557586786,"[0.1744449799238841, 0.4666313714582106, 0.17130323916462303, 0.1876204094532822]"
14884,132.05915753806278,714254.7197130212,"[0.11489149660604976, 0.05339439982089547, 0.6252660224930282, 0.2064480810800267]"
4879,684.1021234843391,293825.54325063986,"[0.18915963032710403, 0.602467100911956, 0.08108615368995732, 0.12728711507098256]"
8045,192.89280235037245,642987.3269309697,"[0.28063697419945627, 0.17803025075781886, 0.355446878337371, 0.18588589670535408]"
19677,922.441929079954,791350.530000047,"[0.4330591980475409, 0.39223662225105055, 0.03410574253006472, 0.14059843717134368]"
6159,379.8518596773546,543208.2359248293,"[0.17452204280656675, 0.26269836889016773, 0.023335342195421216, 0.5394442461078444]"
5774,878.5189798404919,277309.9170591433,"[0.028414751025364532, 0.5521544503678272, 0.2873518676355027, 0.13207893097130566]"
18499,806.2092732636686,649462.8702141102,"[0.03733618336948627, 0.3593314276456841, 0.148096982384036, 0.45523540660079365]"
2054,276.568123745909,105172.63340284428,"[0.09139299876063818, 0.1001716552227183, 0.19019330961607173, 0.6182420364005717]"
