,T,P,zs
2932,886.4381390962712,995316.9907209476,"[0.8954903587071192, 0.08317374882650728, 0.0020686867042382273, 0.019267205762135347]"
17276,18.402214826368112,251037.229048684,"[0.5302236149742683, 0.26776945467947993, 0.11018038878892625, 0.09182654155732546]"
19156,617.7140476629446,960531.8372882536,"[0.047074793348099664, 0.33490013712426453, 0.4994674786081463, 0.11855759091948964]"
14593,522.7939914079592,815620.2604466571,"[0.11943552746449743, 0.022991629293515805, 0.24829962556821553, 0.6092732176737712]"
10238,537.8249220109083,324610.1523389407,"[0.3781136348977589, 0.29529735817689984, 0.27536487911072843, 0.05122412781461273]"
18215,937.2300941023568,552100.6773429415,"[0.546078221388335, 0.23366173465453097, 0.11650192696283429, 0.10375811699429965]"
4657,588.5709368030288,204103.14741722052,"[0.3135052964184675, 0.34415518937111383, 0.26458506098060025, 0.07775445322981829]"
13640,38.64935456094588,396839.3841924988,"[0.19130422401190383, 0.5045230600780264, 0.0035073531774128253, 0.30066536273265704]"
17230,824.2296658586739,761033.6860520301,"[0.039182222748733515, 0.11213542708782409, 0.8280496506000733, 0.020632699563369168]"
11033,481.0930056745562,445828.20556588913,"[0.10719280781062433, 0.15533085514062964, 0.05003675213886503, 0.687439584909881]"
8721,250.73075112069847,528539.7647846481,"[0.09307110045472021, 0.4252692202402386, 0.47696352241348683, 0.004696156891554447]"
10731,427.1041933978025,782470.0655486857,"[0.5184472991616411, 0.15277996770849153, 0.019608889572399233, 0.3091638435574681]"
14553,582.172770801327,247436.0325354385,"[0.2729264242013478, 0.24676593237257943, 0.45364449053899675, 0.026663152887075974]"
6183,811.3984426316279,956952.7327186734,"[0.25296913976780383, 0.18914018984491898, 0.0882314544122039, 0.4696592159750732]"
13087,538.5893086801615,798805.5437881524,"[0.018703992335204624, 0.728861173866993, 0.1077455159263845, 0.14468931787141787]"
10834,51.91895954189086,566583.5147819615,"[0.7520819258297393, 0.1478725138777737, 0.05276354672735969, 0.04728201356512724]"
13394,46.19762313635886,854072.4249854155,"[0.167464249696143, 0.2247768383745177, 0.5645919620214555, 0.043166949907883875]"
16719,149.21377912488816,112639.836783092,"[0.3292606964515174, 0.11352105779061067, 0.41849395107372733, 0.13872429468414457]"
13475,644.214920761018,703014.6347169599,"[0.3835037217396168, 0.5469206712769719, 0.060192986013660334, 0.00938262096975096]"
2238,275.4761008991285,422460.03266488446,"[0.05588321848816535, 0.018708024402397317, 0.28148192668824196, 0.6439268304211955]"
2227,744.2910998704173,450921.86089392094,"[0.22480292905661092, 0.012429871602987998, 0.6786978626394127, 0.08406933670098846]"
9388,96.246784459504,269954.36422365933,"[0.4653854721266129, 0.16255604648532934, 0.26136729703324385, 0.11069118435481386]"
2024,251.58957725101115,654783.8036379286,"[0.4231501427795808, 0.00023349005276726667, 0.1810485333000661, 0.3955678338675859]"
14106,437.19048901265273,185511.6800731608,"[0.324296356797754, 0.1700567374770181, 0.2339176754542919, 0.271729230270936]"
15068,111.57310732110776,243700.32787150392,"[0.0981862178404668, 0.17518829173324493, 0.45384532231927616, 0.27278016810701206]"
7846,475.7444616391676,513041.84531654994,"[0.19505774165231343, 0.3457587221304585, 0.16137180675771795, 0.29781172945951]"
19656,291.53394028558824,924751.2566919852,"[0.0104821974425778, 0.2432914396982495, 0.33700747163457556, 0.4092188912245972]"
4818,709.5190481560112,758183.7992656854,"[0.06605177425306011, 0.43005148935730775, 0.16022236163642034, 0.3436743747532117]"
14882,383.579697978972,130794.26664088896,"[0.5673485845739483, 0.025460432588876137, 0.1750483563803666, 0.23214262645680903]"
11135,432.6950749086871,163973.57022422107,"[0.6122988264171988, 0.05228500144898433, 0.21719423749251643, 0.11822193464130033]"
3365,923.1890829797708,161633.29503256577,"[0.05218239727182937, 0.6421424563775695, 0.0609039964594299, 0.2447711498911711]"
5289,147.45091777923602,439994.2434265727,"[0.18650560637640062, 0.22826898283265734, 0.5392878864508657, 0.04593752434007637]"
16270,901.3295994527996,411723.601728678,"[0.4532607933008972, 0.09735838153456691, 0.11024365903857594, 0.3391371661259601]"
18495,515.7232111579631,991032.4929458172,"[0.22299130046320595, 0.17607403032129537, 0.49450156618185365, 0.10643310303364509]"
17904,353.28238981072616,371713.24163893965,"[0.20428754715459727, 0.41723353712972855, 0.27824018925454014, 0.100238726461134]"
1855,112.17902097648562,974485.9163930772,"[0.4995366339728438, 0.037702286188179314, 0.2158622002330428, 0.2468988796059341]"
2425,637.8232435128645,325072.5038871011,"[0.07632238930255306, 0.4242773300334408, 0.058394538470211116, 0.4410057421937951]"
16117,229.5293783855837,564126.9719457868,"[0.166893926871086, 0.14335680081053392, 0.679316589766256, 0.010432682552124055]"
17562,598.4256170403462,700345.0529466337,"[0.09078580131397324, 0.2877609657414131, 0.2644508284740811, 0.35700240447053266]"
18593,960.0627438428588,719225.624326546,"[0.4132803056250947, 0.06278428472508991, 0.3793268804473777, 0.14460852920243758]"
10041,652.746439576106,686917.9046372,"[0.004236089034973712, 0.6763805830843023, 0.2508962150317847, 0.06848711284893919]"
10367,592.6883367381888,843640.0326649154,"[0.4118983257766501, 0.3787546565818994, 0.06326290857890814, 0.1460841090625425]"
19180,959.0272350082636,511612.4748369815,"[0.13992344309166277, 0.1492643198050971, 0.6050237946532524, 0.10578844244998764]"
17680,896.5661924270586,782998.9063174879,"[0.44502762065991963, 0.14734503637445992, 0.12134414735524884, 0.2862831956103716]"
18301,940.5394601250404,706382.5122068948,"[0.2173884668487777, 0.7238392933400702, 0.016523639340627175, 0.042248600470525026]"
7429,711.3435591894053,851307.788954733,"[0.0789674612241291, 0.35835052698907605, 0.331119796856702, 0.2315622149300927]"
5471,918.8564140121808,474262.6365963796,"[0.0017094923683226978, 0.26325418701753617, 0.5057849567767798, 0.22925136383736144]"
19619,239.2701732750841,790660.4997845482,"[0.19192967290656704, 0.34045057703072334, 0.2515818888632495, 0.21603786119946009]"
6910,89.63949118031694,397337.7111513656,"[0.13680653422681172, 0.0650445144631212, 0.12113085589265621, 0.6770180954174108]"
16490,357.94416041061834,848715.2014186198,"[0.23964820745542353, 0.12601863610423442, 0.2836063949149388, 0.35072676152540333]"
14116,411.6789414450631,726428.2725268113,"[0.33828068352063967, 0.06517040253273508, 0.1842614568536773, 0.41228745709294795]"
8128,509.70773547162713,249667.79596769653,"[0.10659609895956187, 0.1844429468375367, 0.3456748237204709, 0.3632861304824306]"
18649,365.451763977913,776004.0650628438,"[0.02634076772603377, 0.8047475315780364, 0.14245570788545153, 0.026455992810478224]"
17647,135.87511438130065,411032.7647525157,"[0.5482330939530451, 0.06476648218623454, 0.36388587654526533, 0.023114547315455074]"
11373,16.985271692785794,114132.99124348586,"[0.0569081057967654, 0.4820332264575763, 0.22827681702679134, 0.23278185071886703]"
6286,173.30780897316336,834959.419635669,"[0.18504532260089596, 0.3007177982132734, 0.46897867673135035, 0.04525820245448033]"
6902,776.6771196770671,969379.766773474,"[0.2002156641142683, 0.22526330708022446, 0.2815622793983475, 0.2929587494071597]"
10943,192.283997046076,443841.9502835103,"[0.03181949073984814, 0.14556256441797913, 0.4861180906654332, 0.3364998541767395]"
18426,765.1240447947141,753010.5709579106,"[0.29413554833485933, 0.3241657217330569, 0.37265712884758073, 0.009041601084503092]"
18881,458.3311444876206,295112.1788526544,"[0.12651216026034123, 0.3453233101952712, 0.4470116446990437, 0.0811528848453439]"
16617,622.6574382551003,921745.8094551167,"[0.18916525665711975, 0.0604319464549539, 0.09743565171245713, 0.6529671451754692]"
9682,355.0100188306876,135860.02950296417,"[0.12963583672399878, 0.12002823450119864, 0.0315319756190091, 0.7188039531557936]"
697,280.01301100916874,286652.3644662857,"[0.1360513628523163, 0.6418954374249916, 0.17165283838408318, 0.05040036133860898]"
13888,935.356096919198,931377.1762709492,"[0.004491537742258674, 0.24974770987371747, 0.12536294579132054, 0.6203978065927033]"
16919,778.6970739257965,165070.3694370204,"[0.031213943061048306, 0.2646469502102232, 0.625659349789136, 0.07847975693959244]"
4055,903.1852927692172,617270.9352783798,"[0.1287670842389964, 0.28540443077175953, 0.5150193998457816, 0.07080908514346242]"
18642,128.12279204960487,402927.90426166175,"[0.11540063731069078, 0.32430051287288625, 0.0936990643683376, 0.4665997854480853]"
9339,822.010403265176,776764.4989795305,"[0.38670336574965025, 0.0406420644024379, 0.2529064472091928, 0.319748122638719]"
15172,544.0854376738772,434726.7542741251,"[0.5517436601383309, 0.10432772709902607, 0.18640532260694653, 0.15752329015569647]"
12132,23.862786406473987,588372.0402369753,"[0.1222061534921783, 0.2630674283672014, 0.3224657892821765, 0.2922606288584438]"
3112,925.58996264568,367297.2051410412,"[0.02695097652733738, 0.024652769581525368, 0.44039290489157673, 0.5080033489995606]"
7758,939.208946024584,670428.8171428177,"[0.2850227247159302, 0.014239423872496408, 0.221592612495396, 0.4791452389161773]"
19257,655.2968518825917,190246.8143701669,"[0.2679123725452111, 0.3282395668996339, 0.005254111704006047, 0.3985939488511489]"
11163,359.2556833825312,472889.17345539626,"[0.18397127066814276, 0.4946948102688409, 0.2730463390439564, 0.0482875800190597]"
10962,485.3164330625048,763807.5403194738,"[0.1009154583476614, 0.3768762581120189, 0.46669214008358434, 0.05551614345673538]"
5477,366.8307538146406,940792.4398925907,"[0.09146015017223609, 0.8795240549905543, 0.018255153434389333, 0.01076064140282043]"
10891,903.1533867752596,543482.5864549936,"[0.18084215113232133, 0.09236173129436258, 0.43502389670989017, 0.29177222086342597]"
11935,290.9713432863245,276732.51730681944,"[0.3014290300303543, 0.24167640394619258, 0.3150993130167499, 0.14179525300670323]"
16473,808.569434715855,162241.79702152405,"[0.4967218987319792, 0.2969368007685731, 0.05629259228366871, 0.150048708215779]"
7594,78.42620795019171,306049.416922134,"[0.09433377278698063, 0.531946540148187, 0.08235283927692302, 0.2913668477879094]"
15685,920.2289535665798,902932.5594446064,"[0.16890070231953047, 0.04944235689069765, 0.6030635300422318, 0.1785934107475401]"
