,T,P,zs
11641,839.1242562585035,210129.57898023783,"[0.19020975740780635, 0.16942161716783452, 0.22676918854286823, 0.413599436881491]"
1461,429.36932700094,224482.75182699712,"[0.11350350302299965, 0.3637105193376449, 0.1255053074264995, 0.39728067021285596]"
11925,842.6105542406909,770198.1960454354,"[0.09997250801950666, 0.24075414204793857, 0.514161055961072, 0.1451122939714829]"
2573,13.648477786549092,631553.4941850138,"[0.17029902761590426, 0.3841400315134074, 0.06155381923801242, 0.3840071216326758]"
16853,563.3628397440983,398574.95342487545,"[0.6328302947679434, 0.268526331916457, 0.00554821847449042, 0.09309515484110932]"
1660,246.86131026894205,842633.4692236653,"[0.4819669705467876, 0.07433013294636055, 0.40184367293547646, 0.04185922357137544]"
12691,933.8885252500004,515310.2940930314,"[0.011382507721494189, 0.3093128798500782, 0.37877959739469935, 0.3005250150337281]"
17989,871.5050176342133,930818.2591593756,"[0.32203677134130254, 0.3309938427067845, 0.06774610587337862, 0.2792232800785343]"
10500,143.5318708787338,505203.2100997994,"[0.22276228406191895, 0.07598324276651254, 0.6306048406714052, 0.07064963250016325]"
3030,926.409117377648,149955.75658318953,"[0.206032026038998, 0.14883562199240116, 0.2264054237875172, 0.4187269281810836]"
2129,949.4058805665916,333099.4521609646,"[0.15566620019986785, 0.0874479596187614, 0.032653913055104455, 0.7242319271262664]"
14637,407.1192581309308,114736.30698516672,"[0.141611650303941, 0.12012173788660586, 0.402128652381601, 0.33613795942785224]"
6618,498.7960992612487,114926.22948313523,"[0.3143239580870722, 0.011783087955103756, 0.022448740474818665, 0.6514442134830054]"
14296,406.4976742302262,969337.4037985896,"[0.16232599070646772, 0.03942804384134334, 0.5827263331073866, 0.2155196323448022]"
8742,604.266789889275,416428.8576413082,"[0.21382099588110515, 0.46881014494652073, 0.31275946259315485, 0.004609396579219369]"
18265,973.9725149061812,527558.3817579229,"[0.6265412978348137, 0.18144495215165435, 0.11248117863674173, 0.07953257137679019]"
10731,580.1445284630589,262405.9368896736,"[0.6244298032014264, 0.10737165770254764, 0.25019730691378544, 0.01800123218224051]"
3729,720.7616307650442,654755.0296104011,"[0.040098523797357274, 0.5600628154862648, 0.10714267832723967, 0.29269598238913835]"
6368,830.7515852439412,256787.02079753057,"[0.09292695390013375, 0.1359458679037666, 0.6108352603782066, 0.16029191781789304]"
5069,555.1320803558218,746132.2205427899,"[0.2626060888453294, 0.5034197428836894, 0.18098004089412334, 0.052994127376857825]"
10793,184.072418966463,672226.68557662,"[0.3402364799116355, 0.024116856554141006, 0.441745409918482, 0.19390125361574143]"
9934,45.08697491311157,876137.7311321138,"[0.2636516206481628, 0.5004060589582525, 0.07908178416394232, 0.15686053622964244]"
17996,82.14164185179715,785664.8274850067,"[0.07879115102084354, 0.17476590394973024, 0.24116024887289067, 0.5052826961565355]"
12853,207.2940619263885,510118.1400841332,"[0.21735154561082368, 0.3237391187336243, 0.04483603957272162, 0.4140732960828304]"
15141,676.8814067197546,930432.0038925715,"[0.449248808897614, 0.2314894058750718, 0.1099126328581505, 0.20934915236916368]"
4206,235.50962159590577,558751.8891160376,"[0.276427552726141, 0.08266758992835717, 0.011467519296670649, 0.6294373380488312]"
4143,927.5713012414664,965315.3674738166,"[0.5731535285087755, 0.13551827856673965, 0.18384096718498014, 0.10748722573950484]"
6241,167.2763667056119,294511.6620421226,"[0.26960905645338984, 0.2578359622762615, 0.374379722762139, 0.0981752585082097]"
13319,226.0680173959855,771241.528736375,"[0.4108637240155795, 0.020402576028861103, 0.5031215326127697, 0.06561216734278966]"
11682,465.5652247520881,815214.071128398,"[0.28049987674130805, 0.10658380360234543, 0.006099839993561113, 0.6068164796627854]"
18646,311.4210574549883,263543.3494006569,"[0.053180604388876215, 0.5729103977694876, 0.22146383694928337, 0.15244516089235258]"
11731,618.3631907992807,334323.80143153504,"[0.10993739953196675, 0.09523057967424416, 0.21030975729681384, 0.5845222634969753]"
17736,213.0941232944416,449966.62082699215,"[0.3102416975167984, 0.17613697043540924, 0.4810744368775581, 0.03254689517023411]"
5956,12.645679746781024,958756.633484022,"[0.6812225219399961, 0.10427710050267583, 0.14410743193240727, 0.07039294562492064]"
102,578.1241825045404,200090.2507395969,"[0.6087563953739099, 0.04192492418193392, 0.13609092251572363, 0.21322775792843252]"
17014,750.9284817799776,427890.4178227565,"[0.015582400174554277, 0.37664957464887816, 0.5663963715645159, 0.04137165361205162]"
9898,419.6483718088945,268741.91493636894,"[0.20972461665241057, 0.2733649557117488, 0.184919368899725, 0.33199105873611556]"
11913,14.60220339041828,327933.0080665017,"[0.0957309713857928, 0.7468711198410452, 0.14930880161037743, 0.008089107162784803]"
13277,429.6143339368263,360512.4929672208,"[0.40402506780544906, 0.30672524721558103, 0.17817310313115467, 0.11107658184781535]"
12748,500.6341128580935,299639.9232926369,"[0.001050205312299821, 0.8324218508227065, 0.04176911576735754, 0.12475882809763612]"
19666,432.3900378581864,372527.0914733185,"[0.07779075459843358, 0.5922347900608138, 0.26970204180354734, 0.060272413537205465]"
6570,312.1651797825983,501234.9686612202,"[0.16637287705903717, 0.30488002453546414, 0.2713781794570649, 0.2573689189484339]"
10836,564.8123103716697,643667.5714632091,"[0.4731958834568078, 0.01720867210839264, 0.4305099561701915, 0.07908548826460793]"
17761,741.706564751089,253405.6158998877,"[0.2742233963763946, 0.27006259104812064, 0.12462178773245906, 0.3310922248430257]"
6302,259.5137139885145,819105.0997987773,"[0.03783516827461794, 0.6656003992616581, 0.2011396508042457, 0.09542478165947814]"
19151,628.3425052118149,219339.0570168008,"[0.5306913917383747, 0.02147500097443663, 0.1924049803699341, 0.2554286269172548]"
12452,743.7783259934599,750473.5410105134,"[0.804800065926528, 0.0963422630280859, 0.046255971108081675, 0.052601699937304396]"
1715,694.9013888096262,998246.9668426552,"[0.10893627043201592, 0.2666106184756157, 0.45639833966125176, 0.1680547714311166]"
14805,591.050186867378,133772.41330360877,"[0.30042889528377753, 0.3897110621805874, 0.2136756381296283, 0.0961844044060068]"
13421,90.95212053423305,765043.4497618421,"[0.4123258724923271, 0.31547589229149187, 0.2630501412599684, 0.009148093956212706]"
