,T,P,zs
19636,701.6916258844136,304599.37045994715,"[0.18860235531491398, 0.2858788151587258, 0.03347246591480248, 0.4920463636115577]"
8162,791.9306182845527,767868.6971393045,"[0.0989379478101197, 0.0639782694624989, 0.18049077354230353, 0.6565930091850778]"
709,300.83955909632675,721751.715489471,"[0.32629380269727104, 0.10873113011358425, 0.40888719984299027, 0.15608786734615454]"
17437,347.9367514992177,261013.9384638733,"[0.29774675610820217, 0.06292334194501532, 0.024521813677746, 0.6148080882690365]"
15465,228.525918264322,525040.2228594052,"[0.3973603195105744, 0.04957155118063029, 0.004052890948921074, 0.5490152383598743]"
10812,686.6334753028545,847235.0937321663,"[0.45419630580992054, 0.2153185394905724, 0.19732022432089816, 0.13316493037860905]"
6671,832.4886960739963,554116.0655167896,"[0.22064359510047646, 0.13295526427016313, 0.48681953397935385, 0.15958160665000656]"
9955,804.8285360144002,581877.822734907,"[0.003416123053656375, 0.4710585735264183, 0.3432604055953793, 0.1822648978245461]"
18090,828.2804777548735,140322.48223103257,"[0.49397432240973294, 0.29990175997437907, 0.13524361707178997, 0.07088030054409784]"
13861,769.1482722290498,854104.9784067203,"[0.3314683439688646, 0.06747945475047397, 0.3072105427847055, 0.2938416584959558]"
8663,467.1812896640664,391290.0809598591,"[0.405133484193836, 0.22132249638245421, 0.08542600776422132, 0.28811801165948847]"
10995,931.7497990427732,672734.1685899524,"[0.11350702283035947, 0.3700499311579207, 0.15976094867126445, 0.3566820973404554]"
11295,556.65485008983,581213.7040971727,"[0.2993603323049064, 0.36831093337945875, 0.27688584587383197, 0.055442888441802764]"
13073,272.80606130343085,261903.76329846715,"[0.1520362272895244, 0.14520645283665087, 0.4501597868098251, 0.2525975330639997]"
17263,598.5955426134373,389263.7162090817,"[0.5047737474546949, 0.01203306244608834, 0.15496183185045873, 0.328231358248758]"
13778,151.0475972287456,695803.9757385112,"[0.13728551932551628, 0.158763618241398, 0.153625026789528, 0.5503258356435577]"
17917,912.6813957410028,530613.377184664,"[0.09476114401926722, 0.35914712470209587, 0.17500636269383774, 0.3710853685847991]"
19270,365.5026235803901,597211.2003708113,"[0.043488900565295606, 0.4642994241259394, 0.12224613058914291, 0.36996554471962195]"
18075,919.0019169051692,341703.1399446292,"[0.3956718993827177, 0.043541406995051796, 0.02121399935697976, 0.5395726942652508]"
2842,894.6965231945851,485876.3159696989,"[0.16529391426759535, 0.5394258141345268, 0.12346202640294869, 0.17181824519492903]"
5300,345.971712442192,561464.8269276661,"[0.2772628166720744, 0.19254120924339055, 0.5203618840229256, 0.009834090061609577]"
8321,580.5905409872717,898899.3378392854,"[0.19968199518875723, 0.40393694142031844, 0.08980233185386008, 0.30657873153706433]"
9230,701.3725375902357,457924.2893938431,"[0.04567637898605553, 0.4262792779404184, 0.24594266928117803, 0.28210167379234796]"
19023,218.243261186794,499460.6524058949,"[0.10457224294445015, 0.7334888541841245, 0.15758398313941321, 0.004354919732012056]"
3048,840.0903335883746,331844.6133821158,"[0.16344111118789917, 0.6101279554062903, 0.049546497206283215, 0.17688443619952748]"
7948,226.352444646588,628002.8478639998,"[0.04361307467649385, 0.4749210065873008, 0.4425240184881591, 0.03894190024804627]"
8283,323.01843616752234,224494.471416565,"[0.040279782914027895, 0.5549139603142575, 0.1832405416777494, 0.22156571509396533]"
10412,580.8717354128556,668304.8647950871,"[0.093028661862677, 0.02865655978432475, 0.3345266259009193, 0.5437881524520789]"
8875,292.2003317606851,366489.3777655416,"[0.2380817981885197, 0.18820116418656135, 0.37123348461194916, 0.20248355301296977]"
1341,506.75849767972863,268135.5298564929,"[0.3598395766140022, 0.5147616761418194, 0.027592102175766242, 0.09780664506841213]"
18656,170.9148900293915,617924.1265887949,"[0.08139370028405774, 0.40016501708618335, 0.4578982816680074, 0.060543000961751595]"
5310,600.865202409474,465218.1271750016,"[0.38528052187951795, 0.0856286250862328, 0.18929817590377057, 0.3397926771304787]"
231,955.7401569281488,614600.1645473947,"[0.11060856554629024, 0.2914293233727505, 0.21016364755617925, 0.38779846352478]"
11206,822.0253855790979,862842.038126987,"[0.49784514928850404, 0.32254733373028655, 0.03492427464878113, 0.14468324233242824]"
718,850.9166905142125,264507.3323216946,"[0.06485041831882514, 0.38682962858905445, 0.036805542221813634, 0.5115144108703067]"
19495,228.481338995627,348084.44113802,"[0.34858804888086536, 0.10243368854128103, 0.06831430402851436, 0.4806639585493391]"
10784,808.8159180713099,760097.3669473493,"[0.11273221561168378, 0.22856956184309124, 0.1790485674632043, 0.47964965508202057]"
11895,222.36131719571628,626243.6519593068,"[0.04034391519214759, 0.08714580295445265, 0.08601297988915285, 0.7864973019642468]"
15792,452.6692265645979,849552.064351396,"[0.11085830074057801, 0.6468553835791897, 0.2101166649596458, 0.03216965072058667]"
17490,65.00478848220695,155445.22282123895,"[0.05174882810934209, 0.554980957223818, 0.11702376010756083, 0.2762464545592791]"
18986,132.20108739019162,368857.3519250972,"[0.010010312543204997, 0.6158579188719716, 0.3696256213113317, 0.004506147273491654]"
3776,409.0458232160439,950361.3717238028,"[0.003058231560421299, 0.0672723434523233, 0.41358658182091984, 0.5160828431663355]"
10194,121.16577560437835,276011.0077824135,"[0.1621654291561914, 0.2549246651149077, 0.3946515287207282, 0.18825837700817277]"
13798,185.87545253597924,424915.92577196,"[0.3827046233565467, 0.49352214851661524, 0.08691980712328053, 0.03685342100355765]"
8297,855.6280355454667,362208.19466679904,"[0.8397190688142173, 0.06375636534484512, 0.040012607069999165, 0.0565119587709383]"
9148,863.5314406521478,160804.92354475273,"[0.27438078183822473, 0.02096031078897782, 0.07455562669756165, 0.6301032806752357]"
1214,934.2347082816362,466013.2927408677,"[0.38580718131936836, 0.42764220340149606, 0.04880605927825774, 0.13774455600087787]"
5016,398.79412486578207,204500.27454675653,"[0.0363250482242583, 0.3352472071196625, 0.5765494255869257, 0.05187831906915346]"
1048,756.7840843444807,304192.8235560671,"[0.10152743439538607, 0.015892668285881602, 0.2821791690526965, 0.6004007282660359]"
1267,715.8208404523597,742821.9564090763,"[0.10451340427570442, 0.33349804108066566, 0.2183464585664283, 0.3436420960772018]"
10778,394.213269909749,545511.7546430836,"[0.22045406500918688, 0.10034832724084994, 0.47095010305206736, 0.20824750469789577]"
9894,608.7370642657663,286504.12855435006,"[0.14278376031775059, 0.489266441812502, 0.11010627230488577, 0.2578435255648616]"
3523,260.56311104400675,286745.9087403398,"[0.45936435423641514, 0.11049022742422357, 0.09813606832329212, 0.33200935001606907]"
4972,317.064959841647,362209.4912845098,"[0.04369474245388932, 0.05641708362724375, 0.5935814366340785, 0.3063067372847883]"
6734,533.1027103127766,151549.82100271928,"[0.20763876326372915, 0.4621293170431214, 0.13983255638685219, 0.1903993633062974]"
17274,580.4803593128486,523025.79420844855,"[0.43789804160380735, 0.08210093126902923, 0.03358287220821799, 0.44641815491894554]"
15851,188.7065904166082,631645.5522934545,"[0.04749037012468297, 0.041591661834922494, 0.2885235025581517, 0.6223944654822428]"
1921,869.8395687072572,334686.238145981,"[0.2704020263483992, 0.22027977431762397, 0.039534159499404926, 0.4697840398345719]"
17393,68.51240655449662,757584.9399600279,"[0.18968800115386536, 0.3865998332702712, 0.22373977276944973, 0.19997239280641382]"
8005,115.14157543043822,351107.74193323625,"[0.6925692986517032, 0.18032969262567838, 0.009739637990004674, 0.11736137073261374]"
13498,591.1828486102615,871184.7361407991,"[0.410439618886573, 0.22469003931706397, 0.2558985860093217, 0.10897175578704128]"
9052,454.1301047761629,583532.9399010129,"[0.07572517158387522, 0.47784348848947333, 0.41614903721829694, 0.0302823027083545]"
4217,880.0270584980738,895163.8852431945,"[0.5650648601991934, 0.13437759501369195, 0.04075370884532524, 0.2598038359417893]"
19905,152.65348785859433,488109.71901672217,"[0.09387796023638664, 0.17942808795906476, 0.47926053774612626, 0.2474334140584223]"
8275,856.1934839941338,350374.4308036972,"[0.04121655040528779, 0.6707258448610871, 0.01160239040559471, 0.27645521432803033]"
5318,699.1344258414756,547382.0061608758,"[0.3243536911421184, 0.4099044814162068, 0.08214776764911207, 0.18359405979256266]"
602,808.2776704367969,326408.6591203618,"[0.39123531895964847, 0.24967699358964496, 0.1502562185918677, 0.20883146885883894]"
9370,826.4623128196118,254688.5593875212,"[0.08437334784677489, 0.49907411001086743, 0.000996966576325343, 0.41555557556603223]"
6130,999.6512929281398,389884.32267708384,"[0.1281363693962943, 0.43913327702423344, 0.3784070178846249, 0.05432333569484753]"
18897,587.0870701654497,844086.9955037208,"[0.06102875547485152, 0.19580015375799872, 0.12764566748176234, 0.6155254232853874]"
8808,627.9314513739176,106525.52801648242,"[0.4607965016174501, 0.07621781925228609, 0.15871380818392153, 0.3042718709463422]"
16041,172.72634246742248,485723.3178892023,"[0.30043278213482916, 0.1774293719708701, 0.25721707019043283, 0.26492077570386785]"
12557,802.0624024611851,821016.4294464992,"[0.27504344936882824, 0.2717067442021882, 0.12807873815786602, 0.32517106827111747]"
375,431.1079891947079,467099.2536629033,"[0.07608869842344046, 0.39182767019240966, 0.33407607544626244, 0.19800755593788738]"
1856,747.1329146782679,667548.5719316701,"[0.09102373116571087, 0.041158323830295225, 0.6350311869411444, 0.23278675806284962]"
13169,416.33363357508216,214521.7647588101,"[0.2226581819092229, 0.12795023170996173, 0.1596848277787002, 0.4897067586021152]"
15913,380.6779227392042,883844.5205342358,"[0.30679881330867315, 0.19006057593544723, 0.4245605117858505, 0.07858009897002911]"
11219,355.33255523541857,142155.31404289167,"[0.3217120410232006, 0.18564393548412952, 0.36422988922103616, 0.1284141342716336]"
4565,743.6095798858328,858537.3888511641,"[0.0027589683163655554, 0.8233075465156173, 0.03997643506314784, 0.1339570501048694]"
15878,215.64863535558692,340553.27453433705,"[0.43826525550906764, 0.007120946957986675, 0.117519494637449, 0.4370943028954969]"
6855,983.043979043187,137651.94764657106,"[0.17913715816247217, 0.1470555410485855, 0.2944447585116279, 0.3793625422773145]"
699,805.7923223437649,677973.159419624,"[0.3552641712280567, 0.17853746352336228, 0.3790405249168564, 0.08715784033172445]"
7865,543.403541214458,728617.5576128445,"[0.06972932270102677, 0.6149613149564447, 0.10889629885870343, 0.20641306348382504]"
7621,519.80825903517,317484.2836033087,"[0.1135893866530058, 0.07627188398025798, 0.7853497335178872, 0.024788995848849086]"
16717,555.7159562332984,557943.1942298368,"[0.16283915499380913, 0.562408428964645, 0.2688173105428681, 0.0059351054986777375]"
9305,486.1316097892901,382480.4813563836,"[0.07301945117429873, 0.05800471788830245, 0.6637488405425391, 0.20522699039485964]"
15738,677.3345192816869,596157.3495916076,"[0.09405065840060994, 0.2635515401874289, 0.5396485513729988, 0.1027492500389622]"
1575,600.2066430560164,264976.0866922662,"[0.0383555428861146, 0.6378249407433314, 0.3143965410799636, 0.009422975290590363]"
10862,810.0744112497384,344424.6277823397,"[0.5171107484610342, 0.1527361667242192, 0.01109620637160853, 0.31905687844313807]"
2937,984.1133349117484,869387.5672058228,"[0.018298617591353518, 0.14139790886401782, 0.26535165817799417, 0.5749518153666344]"
9680,824.8181625381171,182493.3130545701,"[0.495459695040125, 0.3668832155501948, 0.073429887895203, 0.06422720151447726]"
2042,724.5470859265531,930327.3691575616,"[0.19533931469845722, 0.1599623048521993, 0.5214436700901388, 0.12325471035920481]"
