,T,P,zs
19759,330.6557812551565,231194.3724898557,"[0.3570431724785096, 0.22671637618827983, 0.3404941343180106, 0.0757463170152]"
1374,513.1904039680662,489588.5756415209,"[0.5916652279255032, 0.0003913700148783011, 0.21071288937227733, 0.197230512687341]"
6256,990.0401775408096,727617.1817171868,"[0.07157090078963615, 0.8350557017509668, 0.05223635068609663, 0.04113704677330022]"
5833,635.9722698063957,438895.7481143141,"[0.5527174708569752, 0.035700407432279646, 0.2475205786833311, 0.16406154302741396]"
4855,564.4541764309197,788498.6098090996,"[0.2524541966128685, 0.010950954473981277, 0.5464098867693779, 0.19018496214377228]"
7538,452.69932747422166,551384.7450111395,"[0.5615516779466322, 0.29803187648747786, 0.09273331684671662, 0.047683128719173254]"
1479,391.5756811893924,716877.2973827145,"[0.15957961715809, 0.1050100588889092, 0.15131707073907508, 0.5840932532139258]"
10481,982.4291933004712,446240.8938435768,"[0.5401924012520211, 0.1925173637878749, 0.19077239087164038, 0.07651784408846363]"
405,110.82207736365127,818107.870031685,"[0.3460884121512727, 0.03720207994276124, 0.39205166877235664, 0.22465783913360943]"
18877,21.4331246513652,672439.450793452,"[0.365267561477811, 0.18031380882074327, 0.026173971415359716, 0.42824465828608593]"
5168,419.4849325570478,286326.14791127073,"[0.061860103817828443, 0.2553826799765135, 0.07122067119599902, 0.6115365450096589]"
15951,318.8212797911048,747272.5275770675,"[0.426016202726799, 0.12371786868239625, 0.08876865990291727, 0.3614972686878874]"
17864,605.0385026726349,544229.1183461715,"[0.39774816762089216, 0.42318238227380117, 0.005524154529164111, 0.17354529557614257]"
14196,43.59271824961959,734789.2391951028,"[0.17720090737379232, 0.17461083681120643, 0.2434705834796272, 0.40471767233537415]"
4909,759.3186032943036,797757.5946259707,"[0.260233407880275, 0.4844137537963677, 0.09510772235483707, 0.1602451159685203]"
16644,499.6513844783795,139250.34335789247,"[0.5838564903098362, 0.21913455127915898, 0.1912465924498819, 0.005762365961122823]"
3338,335.899813489331,920724.6137678814,"[0.2566710229072275, 0.5795568074373921, 0.0401161579131022, 0.12365601174227808]"
4348,751.9147855151244,426663.2868829923,"[0.2617038223093963, 0.08600971455568938, 0.3750155071452798, 0.2772709559896345]"
12704,282.83854998543245,355494.0890500577,"[0.15769293673120968, 0.12204702310911286, 0.5921720028693204, 0.12808803729035703]"
9873,734.5408233984342,885951.3334624167,"[0.22726467766909203, 0.1712815879088451, 0.3967589275734043, 0.20469480684865848]"
16783,724.1643611034497,950699.9193462388,"[0.3424392053156899, 0.48625050504184375, 0.12100593438263467, 0.05030435525983156]"
17304,942.938472164344,857022.3175239332,"[0.5686322178027262, 0.15119127204784488, 0.25990476753042624, 0.020271742619002667]"
17488,877.3210761922404,566851.4364023798,"[0.6629240051070577, 0.10970933530660813, 0.16110839567658003, 0.06625826390975405]"
12477,307.9700912349592,519060.4752904095,"[0.3944770076408063, 0.027637560912386276, 0.40740813286693456, 0.17047729857987282]"
9865,809.6345953207352,869246.4459389738,"[0.0943277287208825, 0.2872409290516872, 0.01386881442724402, 0.6045625278001864]"
5504,601.785647404508,549307.8852890492,"[0.3083459327296386, 0.16221173619668838, 0.14089997298828028, 0.3885423580853927]"
4944,185.277306885495,876189.3955460174,"[0.08107588353841759, 0.22356321348316663, 0.32784243830834525, 0.36751846467007043]"
14498,593.0168095011337,364037.1099021338,"[0.03499339369181247, 0.6945182454647586, 0.0670858337833078, 0.20340252706012116]"
10167,73.93089448531491,671871.1334286467,"[0.21402668021177235, 0.06314676844396011, 0.43954748584852155, 0.28327906549574594]"
2043,997.232466174491,810396.5818570704,"[0.6674608243693134, 0.1192181748621002, 0.09442037040240835, 0.11890063036617786]"
12658,673.0366748331434,781176.9117113951,"[0.266606204067365, 0.5615505099208434, 0.11377323376285202, 0.05807005224893942]"
7120,326.38937789404446,378457.05403948855,"[0.135333988162572, 0.7188904308764519, 0.09432753501384063, 0.05144804594713534]"
19856,751.2199297724575,633375.135993239,"[0.45774692051991545, 0.10983528422646174, 0.206862017823749, 0.22555577742987393]"
12001,530.6333766951342,919811.0983751158,"[0.39816710505583996, 0.19500068723749117, 0.1969794809769619, 0.20985272672970698]"
19115,615.0132893194109,287572.57382256584,"[0.09058065436903417, 0.3542103463381126, 0.43606632536602724, 0.119142673926826]"
18430,671.038603568784,132468.95695648083,"[0.15222593898353212, 0.22553896369857104, 0.2858527158430573, 0.3363823814748396]"
17786,733.604217642222,449162.7450193194,"[0.6813430626324076, 0.08523776950403227, 0.16683313199062078, 0.06658603587293942]"
3959,402.2899933437961,772208.551033402,"[0.0666438707046115, 0.1818159354119624, 0.5828651758977733, 0.16867501798565296]"
8626,387.80268677183017,987067.3527802188,"[0.2794689610742467, 0.32739822679253555, 0.20020889051943155, 0.1929239216137862]"
13441,245.83701856303583,862750.3945434956,"[0.18685485503859564, 0.44402227799073674, 0.21978242234731712, 0.14934044462335053]"
19729,55.589244978123865,494129.5334302167,"[0.23918284422966027, 0.27589282828053213, 0.21687576875955847, 0.26804855873024896]"
15024,899.3820567210379,812032.4149499723,"[0.7823707147048494, 0.15950241071176546, 0.017553828674103236, 0.04057304590928184]"
4342,504.12542458309326,250213.26646469772,"[0.18006006434548427, 0.12284677490602697, 0.3219496806078593, 0.3751434801406295]"
569,792.9346663294879,242916.61282228085,"[0.3373207533288974, 0.06784858688188206, 0.28344266709149435, 0.31138799269772627]"
11581,83.62429622878095,158019.80083167518,"[0.3563576911591118, 0.2523706935758325, 0.3856992531380796, 0.00557236212697594]"
7544,466.2964400364183,770975.111560677,"[0.843394669573964, 0.006004141331462367, 0.12461562404424233, 0.02598556505033117]"
18837,15.370346829062695,766999.2127112735,"[0.14795456534794332, 0.03596630067645167, 0.06939420202643867, 0.7466849319491663]"
8326,65.20961519775616,990315.6984647878,"[0.09013339049749197, 0.514973916149668, 0.1998470688993218, 0.1950456244535181]"
11932,229.4756726658851,820998.9695670083,"[0.09554814955516695, 0.431994203405668, 0.01765323629668283, 0.4548044107424822]"
6265,565.093282776622,775104.495986348,"[0.05186144758964516, 0.08895533256606808, 0.36557379456385836, 0.49360942528042845]"
13943,349.87787911263734,629940.6658503964,"[0.4229910929713527, 0.3367386323790409, 0.009344574426946884, 0.23092570022265949]"
601,771.8245479328859,895553.248740411,"[0.30347257863065313, 0.19856394595628496, 0.2152328019684229, 0.282730673444639]"
5482,341.32696010799265,177105.58061980497,"[0.08814207881225733, 0.07454280329870383, 0.617962467709464, 0.21935265017957506]"
5028,448.8189681485269,579851.2759799173,"[0.16841371824821288, 0.5988368172933323, 0.22127034752980893, 0.011479116928646008]"
678,211.7514834765829,381651.6159393655,"[0.5440070710134265, 0.24419970030258423, 0.2073820038695204, 0.004411224814468689]"
2430,39.09549396432879,784973.4072068977,"[0.4588788165060538, 0.13656042853813402, 0.11758057648693855, 0.28698017846887364]"
7838,642.4618107997346,832431.5167122369,"[0.14136996161354531, 0.14888379916800995, 0.23550343945851157, 0.47424279975993316]"
5019,343.1149137423435,605963.7239245008,"[0.019372258220583173, 0.2894827925452457, 0.41407653652536913, 0.2770684127088019]"
