,T,P,zs
245,338.8640109345204,266585.0482662015,"[0.13756627641032054, 0.6034734073085444, 0.17426453628367827, 0.08469577999745694]"
3814,574.4305307761598,502425.7390836495,"[0.04611729373803914, 0.38187415407874703, 0.04378341703814573, 0.5282251351450682]"
8282,566.4914946758704,642261.5689328022,"[0.06497107218097435, 0.7629297184075164, 0.06945377403147977, 0.10264543538002945]"
12408,829.2767490726839,189961.5069384497,"[0.40419876492242607, 0.1227009508769466, 0.16065579408463734, 0.3124444901159899]"
13834,582.9342522039209,786397.1954117055,"[0.709690136860517, 0.04288463179594335, 0.0045597664951031345, 0.24286546484843638]"
8203,514.1661541018083,828847.975076941,"[0.06880272302982762, 0.44124654449799144, 0.2679934667653464, 0.22195726570683444]"
14341,990.6726783856284,395378.7165590839,"[0.1047704440080059, 0.36816040469889927, 0.03596844346682508, 0.4911007078262697]"
9583,447.3647156646412,373578.4432601551,"[0.15552331276402698, 0.16017228875701336, 0.4637543383365222, 0.22055006014243755]"
17573,422.7451144130234,515895.355723178,"[0.03503334177822675, 0.025995304813332322, 0.0708732690004794, 0.8680980844079614]"
2920,229.85396318337664,234323.94942818224,"[0.6160427273527771, 0.22899718246905074, 0.04511211253440198, 0.10984797764377022]"
5959,494.16205649761736,216354.71091772703,"[0.35258750232150804, 0.002666124639826951, 0.49874250325218417, 0.1460038697864808]"
8708,537.974065303046,191924.4039849396,"[0.3583537788427507, 0.3411297140045489, 0.1763405794039201, 0.12417592774878043]"
18970,390.47595240570377,181553.7920365377,"[0.3640178772181367, 0.3771915854482828, 0.19372474555650937, 0.0650657917770711]"
18699,262.9737079565484,299236.0816196891,"[0.07095735039472521, 0.08115326500773695, 0.21154216491132521, 0.6363472196862126]"
3324,634.7338936279111,507941.7844842652,"[0.5877185574762196, 0.023480978960262935, 0.011214158393726777, 0.37758630516979086]"
12003,50.87271353126491,284699.9083590681,"[0.3129141786757962, 0.452125261326149, 0.21680130695658836, 0.018159253041466438]"
7736,158.44122409017857,697651.4467897465,"[0.24268464649187288, 0.3011248908894301, 0.45562134460600706, 0.0005691180126900226]"
19681,96.37624191838049,500735.6597856106,"[0.06188848603070832, 0.2535498700546544, 0.30578031566564273, 0.3787813282489945]"
12358,717.7697026923903,335808.3219151798,"[0.3021883015894799, 0.043468513538172646, 0.6045389117471259, 0.04980427312522149]"
4091,142.55479208698478,995873.8088796434,"[0.5450178513531563, 0.27040665448573353, 0.15584386643747936, 0.028731627723630887]"
3444,819.2994962245897,944200.7698093824,"[0.6437027353236847, 0.07636903456251676, 0.002720853036899712, 0.2772073770768988]"
8351,639.6220296270455,136509.0354067479,"[0.08879146387372575, 0.3090747554324636, 0.49989658904079665, 0.10223719165301404]"
653,405.6791397317476,569808.9520286594,"[0.2111902138384352, 0.05977649451731005, 0.3848601092059802, 0.34417318243827455]"
17468,323.0855622329332,109059.47996402312,"[0.36111658522122964, 0.14846755002196788, 0.14667520254976651, 0.34374066220703603]"
11605,559.6388923794782,104920.5650830824,"[0.10995007996169187, 0.28333049021908574, 0.2541365128246216, 0.35258291699460076]"
1329,537.0616645673207,524728.214483999,"[0.021067993910121374, 0.36522876837522744, 0.202934212318048, 0.4107690253966034]"
10815,91.10599181513518,297447.741576026,"[0.40729098140582665, 0.43961876053567867, 0.1405855164051767, 0.012504741653318002]"
6851,81.87584467538515,903919.0929799422,"[0.213934889617183, 0.06601999608925563, 0.6971693185532754, 0.022875795740286267]"
