,T,P,zs
2174,35.789225220543,147638.96294252426,"[0.2697543751000417, 0.30675786358482, 0.011411219566504366, 0.18648729306273185, 0.22558924868590224]"
5304,609.1098459037484,913224.113417778,"[0.22591112526819346, 0.1978694951005317, 0.06398918130554997, 0.09772229523157396, 0.4145079030941509]"
14682,107.91299921516392,888829.9037202147,"[0.03372854902121619, 0.008409987393176813, 0.4906599948323237, 0.26644741243083986, 0.2007540563224435]"
14917,862.5159454920782,243846.35270543772,"[0.15258633142598665, 0.4938907067236137, 0.0382635530520023, 0.19116597769581037, 0.1240934311025869]"
600,860.8429312373452,435543.3381340969,"[0.04974483202713186, 0.031171202491071873, 0.07936923363002722, 0.1610594160281545, 0.6786553158236146]"
13805,823.3332358273638,335317.65014390065,"[0.23231226732741891, 0.15703095964931457, 0.1733878219338257, 0.2748034417223214, 0.16246550936711926]"
9309,119.8490449562992,834436.4086465726,"[0.32689911962478696, 0.34646960226939383, 0.11816999723780751, 0.0647460200336721, 0.1437152608343396]"
3668,812.186825380744,633146.7654603231,"[0.19668185836150862, 0.13340619461560063, 0.14194863162343094, 0.24026543548143275, 0.2876978799180269]"
2506,74.64143164204542,840077.9883187946,"[0.21734075315407464, 0.04828802319849438, 0.010454130310911447, 0.7105510902106732, 0.013366003125846257]"
8579,158.6949343565786,600967.446743726,"[0.16658651845694847, 0.07549706117997963, 0.18674319151083385, 0.3667569947006825, 0.20441623415155535]"
13375,520.1965266961549,984583.5653468966,"[0.07623903917796085, 0.011767444269624037, 0.48539430621032514, 0.3446591371057234, 0.08194007323636679]"
3200,408.2490986956658,202750.2003189913,"[0.3763463443344556, 0.22741206084029725, 0.04118298317386994, 0.26996619936692356, 0.08509241228445348]"
10181,687.4418247022023,369447.5401354759,"[0.2672012462111841, 0.11456140801718256, 0.1900562254515947, 0.36012584033945444, 0.06805527998058439]"
9358,341.8085272138924,500381.402666382,"[0.2109840789879455, 0.05914498408638263, 0.27362613306136724, 0.08182337786010666, 0.374421426004198]"
17817,695.4061959986298,467650.5890484433,"[0.06898371623638075, 0.4742898504962691, 0.3122316227451754, 0.0017043396287804847, 0.14279047089339436]"
7134,890.472735156205,500928.5660561916,"[0.008704431687913312, 0.14390079826429444, 0.10554633289505341, 0.3086818940119397, 0.43316654314079917]"
4534,81.11547894509512,431465.2549210948,"[0.33468293484250666, 0.03991074109211611, 0.016439764067077426, 0.5680990399616754, 0.04086752003662426]"
18179,92.89502596526324,364713.9589489619,"[0.00932899845588071, 0.09747453895208152, 0.7059047028733902, 0.11088208706102283, 0.07640967265762469]"
7549,56.44154010848533,403387.82824733,"[0.44134539504680065, 0.024663432779872672, 0.35649792627355176, 0.1369508804274064, 0.04054236547236861]"
1608,803.1095956541108,597470.6473241688,"[0.1656660037463525, 0.5976886626509264, 0.0329296695960035, 0.1194835060536282, 0.08423215795308961]"
14063,316.8225067490976,829850.9623836942,"[0.2350698814930736, 0.044830356540784995, 0.1751715637743274, 0.4576054177724353, 0.08732278041937883]"
12828,427.3296919342821,646786.1533033476,"[0.32400364805451587, 0.3932726742540265, 0.10973233622809547, 0.062188293628237884, 0.11080304783512437]"
17291,745.7805636157838,375023.7048764361,"[0.1635480315309015, 0.10733023828053319, 0.12641875336080188, 0.17269836930703697, 0.43000460752072645]"
273,18.537760153953705,314564.7103655187,"[0.26379260915984826, 0.39075768574921593, 0.0646543666691146, 0.2713726026083224, 0.009422735813498765]"
4415,914.3534294049892,708480.957386594,"[0.061648856467671834, 0.10176488800799269, 0.5913469303697564, 0.057776385298033264, 0.1874629398565458]"
2517,352.66365849829015,271763.0389836924,"[0.6785957255936944, 0.1019353404218605, 0.11826450540840501, 0.051983846445686197, 0.04922058213035379]"
3188,200.08962878679165,622824.3052996171,"[0.05707500011282211, 0.32987602704215296, 0.21952322035121002, 0.05978792124221359, 0.33373783125160145]"
11393,31.549664567066863,894053.6939344343,"[0.5000277286722885, 0.0972602104652707, 0.021169170949425997, 0.1277600159189227, 0.2537828739940922]"
143,977.2361078718004,191360.57226266715,"[0.31158273587707186, 0.05449337489805685, 0.00638451391643544, 0.2908999420852744, 0.33663943322316153]"
17018,932.3320728210724,809105.2385851571,"[0.09720303498658056, 0.36735861345303084, 0.0004931650717388593, 0.4875032628081921, 0.04744192368045767]"
15481,797.6167129529573,608102.6386767675,"[0.36281330308430454, 0.0032199014659756633, 0.20125802774456544, 0.4294714260779599, 0.0032373416271946295]"
8148,409.3373492090929,588799.702390675,"[0.06338959484816155, 0.20257198558834727, 0.13076808651565588, 0.014881900874598758, 0.5883884321732366]"
13760,579.802529352538,992703.3163121972,"[0.15427326809269973, 0.13407053422088686, 0.3276519498523273, 0.11291246555517791, 0.27109178227890823]"
7380,688.5797343991399,989989.09872783,"[0.00976070935484634, 0.1113784293718077, 0.2069291643903655, 0.2649711560677396, 0.40696054081524086]"
16616,971.3749668208936,622633.9389080429,"[0.11673003873093116, 0.1703194889083206, 0.02464275342806155, 0.46663195763155385, 0.2216757613011329]"
17904,928.8205877177992,126819.82116934916,"[0.13926021102515443, 0.4044898220756405, 0.19827775408875234, 0.06529594063662449, 0.19267627217382813]"
15759,400.43322328473806,699357.5531160742,"[0.2522184144594162, 0.3916639143711935, 0.07195359191817068, 0.06255610143381775, 0.2216079778174019]"
4312,124.82757067111818,777035.261544293,"[0.3493576036786913, 0.013421876881812862, 0.19017184054988404, 0.25540891173666347, 0.1916397671529484]"
16416,179.76227642088455,883616.5589986648,"[0.014071663461654385, 0.04603056433555207, 0.7449838289926991, 0.18539039008810856, 0.00952355312198591]"
13235,709.0414357622776,263711.01986270555,"[0.23475035366292124, 0.01933421509760907, 0.2894971621370896, 0.05831398200255324, 0.39810428709982676]"
17989,363.06850909163165,880457.3851878712,"[0.12823339208146003, 0.3003627893487534, 0.3725329257410285, 0.14491959872863958, 0.05395129410011842]"
14251,430.0441124280161,184679.8703027625,"[0.06561437358557785, 0.29552120795995906, 0.08849854199032475, 0.08039588811252658, 0.4699699883516116]"
10353,787.6551870553377,684374.4743743422,"[0.11333495453050703, 0.46864044072000294, 0.0583977643318814, 0.10581835981493687, 0.25380848060267197]"
6326,113.45220131998929,576251.1097871859,"[0.541857324164711, 0.1016233298026279, 0.01985269171008257, 0.32824837712467764, 0.008418277197901012]"
16157,836.812112300485,451214.5942076724,"[0.3828430568137431, 0.27387365793639973, 0.2856737936691364, 0.0028871986417773297, 0.05472229293894335]"
5054,936.3669156068878,275177.62763593264,"[0.10081398573811154, 0.23754097751731065, 0.020784846949859173, 0.10343791786930921, 0.5374222719254096]"
16697,273.2325893656053,946630.435405976,"[0.06892437568390365, 0.0596802864490569, 0.30019751611738066, 0.08899536789037857, 0.48220245385928023]"
2208,744.4538067585023,178321.46870468865,"[0.2518237172858507, 0.10483641888231368, 0.06794601176506165, 0.1214069796232705, 0.4539868724435034]"
18681,988.358814522774,801201.50865748,"[0.23651432373424602, 0.3240396828766729, 0.01715111057258706, 0.26761755096694523, 0.15467733184954874]"
17996,380.29954169347445,117532.56822716686,"[0.19106085785836996, 0.051392572601989484, 0.3744151397061739, 0.11171573300622782, 0.27141569682723876]"
7053,468.7029239379712,876826.5720373829,"[0.21591896769767802, 0.05009257346164401, 0.10855499579662654, 0.21229667892593815, 0.4131367841181132]"
11578,542.2087427597804,322853.478136617,"[0.12340491859416675, 0.27755071542549337, 0.15554451768584193, 0.1492553991128159, 0.29424444918168197]"
7890,481.7316032186962,265329.81167305674,"[0.1619067310221795, 0.435169014185542, 0.0811430858443559, 0.27299201562706565, 0.04878915332085702]"
3359,257.6542643855275,404152.2634285149,"[0.11434138000592789, 0.10974684603830222, 0.3913996698458841, 0.27045483410278487, 0.11405727000710077]"
15007,229.70973475823067,888874.2715044799,"[0.07763550858044162, 0.07790143500222911, 0.0269047667232511, 0.5887158332840196, 0.22884245641005876]"
17986,227.1969995683685,411240.7984350425,"[0.22633247416416094, 0.18350131494993052, 0.06902599272323445, 0.3418373346909896, 0.1793028834716844]"
141,325.5602378234126,928798.0242147244,"[0.5772238863130323, 0.19704752158691552, 0.030318713058485096, 0.10730036861524339, 0.0881095104263238]"
17476,321.20801879357344,349886.76911623206,"[0.39287466098659246, 0.13299867145919275, 0.1757447640742048, 0.007662663260401095, 0.2907192402196089]"
