,T,P,zs
1429,434.5296071991006,751526.4622330222,"[0.404425299852363, 0.1079089058596444, 0.15416893365136308, 0.2491118248643703, 0.08438503577225927]"
2996,47.69115279344819,734860.9745956202,"[0.08027008571044177, 0.07331620689585558, 0.0014139402129073066, 0.3164248863105087, 0.5285748808702866]"
12331,276.61904247860207,674477.5905377956,"[0.6600495761691397, 0.2627600178641845, 0.020177983055892967, 0.03538385580909641, 0.02162856710168655]"
14771,181.9924963113842,491986.5712008239,"[0.16844179461059355, 0.11593646083593931, 0.32364023015323345, 0.3475610034825101, 0.044420510917723574]"
8598,801.8682374010205,639260.3035077141,"[0.16883087549984302, 0.49856753073595544, 0.022794377128387614, 0.23990652364720344, 0.06990069298861044]"
7592,34.223540255935006,695838.7637657026,"[0.5160803146387604, 0.08668351095229664, 0.18182243600582698, 0.16449368467226563, 0.050920053730850325]"
4922,858.2144105533737,627238.2867017557,"[0.3437895726825955, 0.10936347903608833, 0.1777239669547442, 0.04075094910694097, 0.32837203221963085]"
196,886.6851628780087,260702.24555089363,"[0.35206652583495707, 0.2032981667069811, 0.1622077114213706, 0.0376153624508382, 0.2448122335858531]"
3893,630.3444371854009,468806.2696846841,"[0.09037962345341342, 0.1864867435631804, 0.05037472218558905, 0.2601065731169751, 0.4126523376808421]"
1326,180.96868335292857,369455.8008959992,"[0.5993857713615522, 0.07133143135123915, 0.19261179552678087, 0.09805339825613003, 0.038617603504297784]"
10458,652.5865081393629,790340.415205225,"[0.2666415686530655, 0.36767095275117595, 0.07175327344500032, 0.07084317612450311, 0.22309102902625513]"
130,215.8995406135268,860488.1468578656,"[0.1709807955688689, 0.06083962985481718, 0.014714097019846653, 0.42733185580477556, 0.3261336217516917]"
4344,184.37426213047087,965940.3549145084,"[0.14746431437276922, 0.30702152926980525, 0.00745142358678418, 0.4584331260708916, 0.07962960669974967]"
6242,183.96270096824864,355100.5852062615,"[0.37379626926883297, 0.4468815242921802, 0.04644528797192597, 0.0720746325994819, 0.060802285867579]"
15524,291.6649557587934,380450.0127304582,"[0.2842137825399971, 0.28137127433789044, 0.13728100591730946, 0.1548043877578549, 0.1423295494469481]"
12773,624.7553085589122,115369.3614086216,"[0.037436855834841666, 0.13281788113147414, 0.5119167162894367, 0.22950755729340747, 0.08832098945083994]"
9748,350.367997720556,226196.76026352923,"[0.05824065093121231, 0.32699452256829503, 0.2938925623454929, 0.15288679558790685, 0.16798546856709293]"
7173,851.282111383167,938905.7906246844,"[0.40722985815377305, 0.11899583265064217, 0.017958952096556145, 0.020762813984554172, 0.4350525431144745]"
11387,174.2124038583591,828325.9468961394,"[0.2025030728258408, 0.40716040982971147, 0.20615305705507192, 0.14467694630604067, 0.039506513983335066]"
4468,702.0051499703709,891742.4994073383,"[0.09729763418115202, 0.43161593344491733, 0.20480595688188893, 0.16632503537138585, 0.099955440120656]"
17523,740.4639646073176,409998.9885123756,"[0.03031638106788746, 0.8539424621443109, 0.004723343326373632, 0.0679518093150317, 0.043066004146396344]"
19546,120.73292714451972,531119.3353080468,"[0.424580212986907, 0.007633885552051943, 0.008944309709639369, 0.2634887768201319, 0.29535281493126964]"
5072,453.1240400116053,737375.648075391,"[0.13291117732332938, 0.1897904292990062, 0.1627790948060908, 0.20115274696117408, 0.3133665516103995]"
2386,496.3921044852058,914069.3413220488,"[0.1538332622601061, 0.038466164772736386, 0.1607678165339919, 0.37457573208073547, 0.2723570243524302]"
15966,830.7734185568486,740988.3370278068,"[0.7146118150209916, 0.027356334680521305, 0.019859530613110903, 0.09442014512475663, 0.1437521745606196]"
4479,109.8718847205726,316821.6015416081,"[0.3568358970878648, 0.2659647166765689, 0.2628184177724703, 0.050135651624798216, 0.06424531683829778]"
17960,527.1300581532249,195245.4832549188,"[0.16332155311350402, 0.041558010779635626, 0.2203951372235588, 0.18149872059089334, 0.3932265782924083]"
19315,795.4826273395032,619850.7773583501,"[0.014090249733277825, 0.09132749954940433, 0.40106611713448714, 0.44699016242967093, 0.046525971153159915]"
15149,514.8771280980893,384787.2537817186,"[0.4704436323213057, 0.06245267173734366, 0.11001981174428084, 0.02749453393562036, 0.3295893502614496]"
12317,479.47312676795497,753172.9472356958,"[0.02451203997133254, 0.2964455327798976, 0.2839292533520723, 0.2945000360567259, 0.10061313783997165]"
14453,784.300139862065,318798.68749452336,"[0.3893460320681525, 0.2561514835517419, 0.06731690595847352, 0.0032767643584230475, 0.283908814063209]"
195,382.310755545108,309586.6918376604,"[0.1846789643110225, 0.3656461199270234, 0.26623508629411835, 0.13342028465227374, 0.050019544815561943]"
7968,873.5020446479788,803174.9969055213,"[0.12350431167889862, 0.46682008714165335, 0.04271762180964286, 0.2001940171295126, 0.1667639622402925]"
15048,91.51477955270572,503240.22310038697,"[0.35076317747110236, 0.03837357551687417, 0.14697140952012763, 0.32960965489065425, 0.1342821826012416]"
2016,734.1743104933898,304976.79973695625,"[0.40282405615022887, 0.13844973774508137, 0.2653362390334693, 0.17419707113270444, 0.01919289593851598]"
18129,354.6787052562736,188624.03661489897,"[0.16931501272326652, 0.1245004051360722, 0.3576523237739222, 0.0947219512816385, 0.25381030708510055]"
11216,64.9668678097745,429061.24040766055,"[0.1559975794691797, 0.13963485345644114, 0.4375602744545451, 0.10820789193353401, 0.1585994006863]"
7816,205.4728332031341,815129.3717565138,"[0.5673440785690811, 0.021407635950883328, 0.10921314231594685, 0.2913983071916708, 0.010636835972418001]"
13966,873.7830171071779,719076.9296432071,"[0.09743501136868692, 0.220393391182753, 0.02267390244543972, 0.4562686677069547, 0.20322902729616565]"
8645,883.4900008827974,846984.7303998554,"[0.04170588847385825, 0.326562003550886, 0.255343731517872, 0.11420624169647693, 0.2621821347609067]"
5540,370.0296022124083,723301.6119096542,"[0.0484926445245975, 0.02831935167623202, 0.1424182712113356, 0.03617018172246753, 0.7445995508653673]"
