,T,P,zs
8297,597.994103138158,458488.6055606672,"[0.16214241076119196, 0.3039236744871104, 0.03133489875278307, 0.3079009132549643, 0.19469810274395016]"
9131,406.972978071898,178811.38132608013,"[0.22730243998373262, 0.028140581781694766, 0.5256003209654926, 0.018799008096506975, 0.2001576491725731]"
19467,781.3113060832943,520271.0402064147,"[0.6212752990628495, 0.03934339035877078, 0.03861220016766107, 0.11952534512106265, 0.18124376528965588]"
10671,929.6888174098784,940755.9313261576,"[0.040603699615254875, 0.0023523675215778154, 0.833950200331994, 0.06705838245373676, 0.0560353500774367]"
17996,787.8574077509709,684633.3408387863,"[0.013315189423340775, 0.12322624874808485, 0.06837229232151323, 0.65711141534403, 0.13797485416303126]"
19766,585.8064016940765,701125.2284541046,"[0.2654899149226828, 0.23840339584081446, 0.013847677748830072, 0.265920242918462, 0.2163387685692105]"
17950,190.99618747247115,499406.0285123107,"[0.09757070786666287, 0.09192160807105763, 0.49229499655556136, 0.14946482927456323, 0.16874785823215485]"
10503,35.5457130892234,533219.6796259617,"[0.03724806150338939, 0.09172799160494051, 0.14340651058694373, 0.10353909461121688, 0.6240783416935095]"
10958,283.8956402702832,759440.4462862153,"[0.6070560317187625, 0.04035643838572933, 0.038186017986657106, 0.2251995591951779, 0.089201952713673]"
4052,830.7000673993269,646454.9363774128,"[0.2498271681175188, 0.1318507635834804, 0.14632786416488722, 0.39370575746366954, 0.07828844667044403]"
6575,240.75693121853445,727157.3957186133,"[0.07063303145612537, 0.02673613803779685, 0.3240287086184366, 0.13126690322913517, 0.4473352186585061]"
743,608.0916808996151,912133.7296816332,"[0.29244254828792315, 0.3880992646544444, 0.033476402402053004, 0.1320670054933959, 0.15391477916218363]"
3544,252.22049614723667,182776.97990425405,"[0.1843161261670948, 0.2515777893302392, 0.25194733152811905, 0.31002232604006463, 0.00213642693448231]"
1936,777.6763682278586,206484.13430917595,"[0.330757710974644, 0.14179660522856438, 0.185632670398786, 0.32652490035720616, 0.015288113040799516]"
11887,105.26995391931132,410095.2228560366,"[0.037354868103319894, 0.03517107773560738, 0.23842618929411064, 0.06901750123464105, 0.6200303636323211]"
19279,523.922225933269,238966.69690149595,"[0.17207538079217832, 0.3404682758246197, 0.006796615361430178, 0.06384259293294894, 0.41681713508882295]"
17689,900.2886337036178,674626.6320552112,"[0.2373809130967145, 0.1829035619415909, 0.0029911842411002, 0.10719643446841176, 0.46952790625218266]"
14760,125.01351219436194,871468.9718294706,"[0.28771920989664485, 0.33882044034883746, 0.060027302561499095, 0.2376293197859259, 0.07580372740709268]"
2717,698.0016436923175,790579.0315391474,"[0.003073287767924151, 0.30900227562394106, 0.3662473985238887, 0.09223179850967653, 0.22944523957456955]"
2971,851.6719680108919,779711.3150571187,"[0.08087550498688173, 0.15622125645978754, 0.24696503427482236, 0.022829157435039674, 0.49310904684346873]"
19583,980.3721418534948,646808.6004651192,"[0.03339415837071696, 0.11677337342849797, 0.1983302443413785, 0.31891072345326055, 0.33259150040614605]"
19270,367.4448871198686,686885.6755171639,"[0.22278512732993747, 0.19745185357767434, 0.17123051000446443, 0.17000610632293467, 0.23852640276498902]"
7257,471.13316399297065,385392.7354420917,"[0.11886902047602826, 0.09726485172697477, 0.3576312117801625, 0.04416455571746813, 0.38207036029936625]"
5908,431.9855537186649,736937.6109482218,"[0.18374048463909365, 0.510719091467289, 0.09607092546242398, 0.03270438318689764, 0.17676511524429586]"
5517,60.753617430692266,299392.8615483922,"[0.32048204617073695, 0.133989961277368, 0.24259111764834457, 0.11510433865621018, 0.18783253624734025]"
9024,370.6137562220305,803709.313875413,"[0.11176231877856978, 0.2198531870766714, 0.4516323466693061, 0.0867741099920035, 0.1299780374834494]"
3952,778.4350279204488,757082.2004355715,"[0.34029412561099875, 0.3498727017053055, 0.13252542244737472, 0.032925993803710474, 0.1443817564326105]"
11217,999.0472737193154,883344.1048368609,"[0.02153588271143545, 0.2757760754334675, 0.04753362118959045, 0.5674798659090127, 0.0876745547564938]"
15577,896.6864376628439,793316.2512782486,"[0.3151124358739307, 0.4263796292115932, 0.023611107446512146, 0.05191506914192105, 0.18298175832604285]"
1514,97.84356985559398,341911.451516824,"[0.15275965476643794, 0.20064700620083675, 0.0980602294484085, 0.13597264374023169, 0.4125604658440852]"
