,T,P,zs
13212,565.7320756037349,899138.4814639572,"[0.0324653172148492, 0.02927337389652713, 0.1568061301940985, 0.045641401135746, 0.7358137775587791]"
6362,317.8355049764242,329980.3575569375,"[0.4786262300438348, 0.03293201673971399, 0.031880262075145556, 0.41161038373646097, 0.04495110740484482]"
3453,279.8457283373446,475210.5848804049,"[0.24182688586045886, 0.2028103896548255, 0.10663761880251373, 0.23460201465805222, 0.2141230910241497]"
6566,698.2511046897689,182146.2871383136,"[0.14542454536496216, 0.1697748757450691, 0.3751065201326898, 0.044248765889009764, 0.26544529286826907]"
1374,418.7388248449132,636583.5508534642,"[0.13695025459779728, 0.4286296665783221, 0.20041691343921136, 0.06745038478596725, 0.16655278059870202]"
9301,593.0178432740686,260101.6494492266,"[0.19517702794239106, 0.17939723734601803, 0.043675705747422196, 0.00934836489727558, 0.5724016640668931]"
12607,117.86271104985232,136683.53668203653,"[0.18278761327451368, 0.1655311155315339, 0.3726941685378028, 0.18945428451522256, 0.08953281814092713]"
4026,559.2038325604071,998261.1661298268,"[0.12793245758475164, 0.006609284184851466, 0.026336898102024102, 0.4328770399149826, 0.4062443202133902]"
16085,881.910645742001,669257.4791337185,"[0.17613787069137643, 0.06142590935202317, 0.056411552125242376, 0.5932062821540444, 0.11281838567731364]"
8965,990.8427070028732,310832.53027390246,"[0.02299956344304728, 0.1938998196315845, 0.18452514445450013, 0.5872048635003293, 0.011370608970538758]"
15173,669.9060285526091,981936.695977572,"[0.643823949550055, 0.04854127571091356, 0.019633841009039987, 0.0780965428191983, 0.2099043909107932]"
4964,893.3666605545237,584411.289000109,"[0.14641932709845965, 0.10934701309247914, 0.6332526335793283, 0.06180467094506059, 0.04917635528467242]"
18891,760.4722444368742,841781.7562355164,"[0.2850715588300324, 0.09583077723198213, 0.4618334250247721, 0.09973788148735689, 0.057526357425856406]"
790,237.90794707142007,456343.7895489544,"[0.007654983097255495, 0.09500940179056862, 0.1705119714136347, 0.4675867741640223, 0.25923686953451885]"
263,925.040780558949,726851.5226603639,"[0.3996811683008214, 0.12779954152325193, 0.03443570153520842, 0.4277187858461105, 0.01036480279460785]"
9277,211.1498770853379,848147.5594233464,"[0.2729576776086609, 0.23859507733180577, 0.279883402670078, 0.0012877737237792257, 0.2072760686656759]"
12758,951.7118835634744,177129.47583239168,"[0.07542204700451234, 0.5193789955943162, 0.012996449766296903, 0.024450507459806623, 0.36775200017506776]"
7944,455.52311751722567,574666.0035251547,"[0.43566256319843183, 0.09667173299854476, 0.33056476010569996, 0.07608811207787068, 0.061012831619452694]"
102,245.8260181304383,947659.3611218444,"[0.5845145154846902, 0.056204471775672504, 0.0036389335530700416, 0.030342278485080608, 0.3252998007014866]"
