,T,P,zs
6816,442.4399208195618,834429.5178173301,"[0.299763722070879, 0.4167085854001911, 0.04809364681191899, 0.0034868642783160166, 0.23194718143869475]"
6572,363.1977504773529,437539.327121129,"[0.3452689231423681, 0.005459350133860372, 0.36312703722583317, 0.22126574741348495, 0.06487894208445334]"
7640,814.8209685579957,895600.0763094088,"[0.23471467399155224, 0.43942770837699546, 0.0302572957578222, 0.13426333568951412, 0.16133698618411596]"
10415,816.7479679962352,116047.82185740404,"[0.278422032166219, 0.2604051960534846, 0.025688022511682024, 0.4072911499549017, 0.02819359931371272]"
10720,446.300973517276,116752.66116894924,"[0.20172960485550218, 0.018418395343287274, 0.11817487457558551, 0.22866690728419325, 0.4330102179414318]"
12917,890.9018843821159,691149.025126126,"[0.187862697714252, 0.38196978927066605, 0.023677199330354354, 0.09640836333881057, 0.3100819503459171]"
13303,928.0609765121204,339991.8374864999,"[0.3869382205810788, 0.04798394194923616, 0.19711035115598957, 0.22204269087363912, 0.14592479544005643]"
12561,728.9618204793064,967101.6340058028,"[0.5215263758444584, 0.2768454613029953, 0.10589421563764383, 0.03795710524375204, 0.057776841971150475]"
17469,798.7017337284234,168969.94210233493,"[0.4527058420683976, 0.0910040138660651, 0.31395659687720073, 0.1183789958759099, 0.023954551312426794]"
14696,884.8116756490028,226044.3599302288,"[0.1333588946804816, 0.1345440982086442, 0.02437412705494743, 0.35020015242387464, 0.35752272763205234]"
9524,90.64219740082784,698749.5481213531,"[0.2121900431738283, 0.17087403895661352, 0.373145320045706, 0.2021905369104397, 0.041600060913412354]"
3643,328.0456949545501,811385.8067896635,"[0.0618710011187985, 0.2238777728050759, 0.19148603012022497, 0.12828100880186286, 0.3944841871540379]"
12705,78.22426811446947,653039.8355754684,"[0.1256303614574829, 0.3499147142700368, 0.019037147177997708, 0.2589420355056099, 0.24647574158887267]"
714,725.9247722209752,962558.8034782216,"[0.04300871459610558, 0.5318840712920593, 0.06884670192283852, 0.22946361022236159, 0.12679690196663493]"
124,504.2078831269109,102546.53555434616,"[0.03884359726956592, 0.09016232862390809, 0.07429047289279664, 0.38165901115769557, 0.4150445900560338]"
9191,48.32165207748305,269646.1353331245,"[0.48983512290254405, 0.06223559438053349, 0.34678112298528263, 0.005905234447998593, 0.09524292528364124]"
13381,705.1951107267087,599149.9547564008,"[0.19425196486797025, 0.25380574311390386, 0.2651292374175943, 0.05252735235113549, 0.2342857022493961]"
8587,947.4606702770152,603066.7374760266,"[0.365083033339154, 0.2385459421971242, 0.300945163005176, 0.06570023987131138, 0.029725621587234297]"
14312,472.15088292706105,299876.1641864799,"[0.36264911164153973, 0.12397899912244904, 0.34824908684871975, 0.004161747127092955, 0.16096105526019855]"
10060,304.09086436920074,887135.3168410648,"[0.2939789803542922, 0.04571703860588977, 0.2533302292194211, 0.34085662598738237, 0.06611712583301439]"
14119,653.7109667011534,547328.2086104968,"[0.08968081790145709, 0.267235268583715, 0.03799569537103508, 0.22130598599976523, 0.38378223214402774]"
17561,990.4957879763992,905830.5438893476,"[0.03357224659196678, 0.2494555966146003, 0.2874870815951685, 0.15850822629431857, 0.2709768489039458]"
13391,168.15714962238897,601113.7143982012,"[0.40809650523588614, 0.2214587712855026, 0.19346841495595027, 0.11729840196904058, 0.05967790655362034]"
5937,968.2084547566492,892686.1391341378,"[0.2227964051739411, 0.09267584014561235, 0.058843349938623175, 0.35020189516055206, 0.2754825095812713]"
9070,33.96670198496578,589607.6174991513,"[0.3931932358276481, 0.10759678347198354, 0.10290280478943888, 0.20310249896855764, 0.19320467694237184]"
9625,811.7178948162424,300637.71026306524,"[0.041294406113374496, 0.0012988783877684363, 0.8923790852539788, 0.03034617122257154, 0.03468145902230671]"
785,495.7668865799972,378164.169535068,"[0.1700440109290061, 0.19668983451128563, 0.007489128210345676, 0.4893272018029365, 0.13644982454642615]"
