,T,P,zs
1431,980.8383202364686,366109.26954490383,"[0.015508406774077272, 0.05828594725805837, 0.48096911600169867, 0.07794142431059592, 0.36729510565556983]"
13327,607.4427897022823,803860.2899827412,"[0.29318356725877975, 0.4212659575353811, 0.05824293657819474, 0.06918807856223226, 0.15811946006541208]"
9298,936.29149300871,375212.3944549423,"[0.012866251963386793, 0.6242203500897513, 0.006526693043783348, 0.27687582399130295, 0.0795108809117755]"
8630,22.922558630874683,651346.7567852695,"[0.19700418842325695, 0.0888065058854654, 0.5902153275181709, 0.060710863948248074, 0.06326311422485863]"
6783,948.7522399752193,121618.920387936,"[0.1687128446819949, 0.054450394584104826, 0.17072525296277852, 0.14459764687304233, 0.4615138608980794]"
2615,864.1925365906758,158892.04746410158,"[0.08347949977166119, 0.22957610325430478, 0.0012400592558385636, 0.5477019669464684, 0.13800237077172703]"
7640,605.1816178869869,932036.465557365,"[0.18644847578549292, 0.14568535664294308, 0.4127882732922042, 0.16782725819969363, 0.08725063607966617]"
8962,452.1398060136093,811249.0754342629,"[0.008271301613431212, 0.7337895200921933, 0.011394685812551387, 0.11339685268813446, 0.13314763979368976]"
16052,912.6289655462356,203319.80242925105,"[0.2523970979156029, 0.4305128071917726, 0.08191501824451441, 0.06312135222126915, 0.17205372442684091]"
12405,481.4822867591087,536026.1660746473,"[0.23130122693420663, 0.335449574152422, 0.29847920551228824, 0.005237969251564056, 0.1295320241495191]"
17918,149.83325193741976,186560.86235940145,"[0.4633376420735693, 0.25158115563433725, 0.006061997328376019, 0.2658666624788689, 0.013152542484848517]"
19020,173.78384313745048,860661.3017100584,"[0.31314226239207127, 0.3574255436093476, 0.2714841242967535, 0.01067875430524648, 0.047269315396581156]"
2806,141.0900924294441,449824.6248043917,"[0.14509881997067267, 0.3873988085927564, 0.09504225551139228, 0.030466068726958395, 0.34199404719822024]"
14919,483.9751547075547,785860.4316232275,"[0.30630276008140217, 0.3742914834305741, 0.018102195337728565, 0.23008940133604405, 0.07121415981425093]"
6694,457.31844916850775,994584.397722806,"[0.6180013399703116, 0.06269605443636861, 0.06313378399624664, 0.25158795952300517, 0.004580862074067979]"
10453,271.69675340660064,149618.10145475972,"[0.06946941600020465, 0.6469296855664483, 0.09225780802384592, 0.1152333393700967, 0.07610975103940457]"
3335,139.79909202875453,822110.4125346815,"[0.5133339190449848, 0.23969871462178394, 0.10817338973298084, 0.0490400139953648, 0.08975396260488569]"
8788,297.8844163365724,161962.52915454624,"[0.35692427598033966, 0.09005698607299314, 0.09880026619534871, 0.14170100388035448, 0.31251746787096396]"
7312,381.7162294666949,414135.3078907037,"[0.1765444263241359, 0.049633704245685695, 0.1310905973898837, 0.13875366512784337, 0.5039776069124512]"
17506,765.6554927234346,260831.66670966285,"[0.33725589800167677, 0.3420200566608813, 0.18063968034503022, 0.08044970762440758, 0.05963465736800402]"
16342,795.4545412313877,772287.6845521884,"[0.3711716581712431, 0.11082281463440345, 0.30736914983879143, 0.11380171770919463, 0.09683465964636745]"
5397,946.4665370415656,818287.6589612011,"[0.07429470028469969, 0.2705464779131888, 0.6161521924572644, 0.021275581831995332, 0.017731047512851764]"
