,T,P,zs
14202,637.5685736318566,936927.5882139346,"[0.014520442675036386, 0.3615639761359303, 0.14872461327420056, 0.4261525448414091, 0.049038423073423605]"
7381,800.634501907647,383961.4967999511,"[0.20885862686514464, 0.48832118705770444, 0.01775598545786701, 0.02320462203716233, 0.26185957858212155]"
1453,906.7277596004402,642944.4532496848,"[0.07976902202027066, 0.09490936361992384, 0.22848136502514962, 0.15133117445428737, 0.4455090748803685]"
7562,429.3664645756147,764537.2215292397,"[0.4849052439791193, 0.21042578470427264, 0.2339869951615078, 0.06661446057181318, 0.004067515583287079]"
17159,540.2725398407531,319242.93783026526,"[0.04732653902700563, 0.3254908437975296, 0.03442514218010342, 0.457636568523435, 0.13512090647192637]"
14740,596.0274759258873,845826.0989600564,"[0.0793049420171563, 0.4976108149102674, 0.26406800763266003, 0.051232466496926, 0.10778376894299017]"
6236,771.42483299305,194135.73752062896,"[0.24090379820373833, 0.057405720757703754, 0.07873821293088934, 0.1145801710429144, 0.5083720970647541]"
14384,846.4214551654692,959483.0983884196,"[0.523417534611517, 0.08599044267758635, 0.1420944680165545, 0.13400137161133477, 0.11449618308300749]"
9102,153.96932533986336,474616.2854343944,"[0.033409780439558806, 0.0009339322800078974, 0.06931241883983066, 0.07905433314867773, 0.8172895352919249]"
18270,13.99963940100728,745899.5989827274,"[0.31621226797114965, 0.3260227495351336, 0.13070780871726811, 0.0967564169185359, 0.13030075685791287]"
4888,958.5858769492654,303274.2552411553,"[0.3013160813311442, 0.00321201556213586, 0.11593756258487412, 0.38227705767351045, 0.19725728284833544]"
9220,568.0553220823281,449313.77692518965,"[0.0803879322230406, 0.03225975811027862, 0.4081592275309404, 0.0651917556502468, 0.4140013264854935]"
9492,259.72576815287107,627804.0634537933,"[0.054738615700877395, 0.040340245028877175, 0.5268088540785657, 0.038752290842859013, 0.3393599943488208]"
3563,434.31547905875,467045.729684612,"[0.15240973899768667, 0.04911750377615986, 0.44225082783495, 0.18725536521796438, 0.16896656417323905]"
4771,51.30054774055112,730889.2534355745,"[0.11213974287835715, 0.07673792498353188, 0.09841940312011313, 0.08239466765393574, 0.6303082613640622]"
15798,892.0858868897207,974195.8358265512,"[0.2533252566465123, 0.10333513461081589, 0.43391453580755035, 0.17519262070717426, 0.034232452227947144]"
14709,431.858120731521,260106.16483397508,"[0.003996348200304108, 0.013692784556604233, 0.4047748933677084, 0.17363559075762125, 0.40390038311776205]"
6380,782.452131757223,653485.034708977,"[0.10599348100766146, 0.06893341282068029, 0.11820965470006198, 0.5719103701620731, 0.13495308130952308]"
9887,22.63237027563838,443666.6519856769,"[0.31114269604767114, 0.08828322180463283, 0.06709593664992605, 0.29860330490481773, 0.23487484059295216]"
17171,734.3882590486156,717502.7566646982,"[0.010708559368742593, 0.2833929847206608, 0.4925468752850701, 0.20835164532918837, 0.004999935296338317]"
11716,508.05209645796873,826229.7263781952,"[0.20463515650169523, 0.3682969191570418, 0.2043679825569839, 0.11982562696433101, 0.10287431481994797]"
19701,960.9024320109136,833510.4211957657,"[0.14605166109125237, 0.2545855338070837, 0.23280706020215974, 0.11892409879203227, 0.24763164610747185]"
14458,934.2615357966484,640134.4188353025,"[0.4204193098957686, 0.015992392496614227, 0.23247776690660055, 0.06383153299710717, 0.26727899770390956]"
317,824.14822236034,713148.2920622228,"[0.3622751291838729, 0.12718750560214448, 0.005108941866652247, 0.485447877444686, 0.019980545902644444]"
4818,521.8774732264646,719792.6031956138,"[0.1335896253919552, 0.28610627289142193, 0.20537277600946074, 0.20931486069797567, 0.1656164650091863]"
11056,612.7804072452755,182436.1853190357,"[0.13430017011906592, 0.0676409780158544, 0.18878719474937647, 0.25049077819882626, 0.35878087891687693]"
14867,612.4239680145009,682616.7579192834,"[0.3658062982396808, 0.42074797824801535, 0.16243708527280398, 0.010170396637083993, 0.040838241602415795]"
13915,425.9794003296933,776342.7768853789,"[0.1452867327539611, 0.025189404435874026, 0.028716560494300856, 0.5166867605215012, 0.284120541794363]"
13664,986.9590979342294,500147.9287433227,"[0.19201468359716695, 0.06463112504734168, 0.04727715811453472, 0.5735546225866758, 0.12252241065428088]"
8664,917.5066741035732,582355.0503110378,"[0.09248112190143194, 0.2613221516914998, 0.16413050206251362, 0.072551503767258, 0.40951472057729665]"
9824,874.8457918426531,251067.38960048425,"[0.20851722869647696, 0.014764529720612393, 0.3840103241366054, 0.037710295565348405, 0.3549976218809567]"
17994,657.2118346989306,604605.6834185289,"[0.029004020909031026, 0.4085278477458765, 0.38094287081985334, 0.019520464338378157, 0.1620047961868609]"
5267,514.0627886246083,531400.5370896418,"[0.017090435228977786, 0.3788402951010071, 0.3631799873589311, 0.13382396899343224, 0.1070653133176518]"
10958,79.3062896365598,730553.5387303227,"[0.16428925215208112, 0.16289228462405295, 0.4629262874101522, 0.0828302644669774, 0.12706191134673642]"
14482,824.5474946770397,232587.41172888348,"[0.19221402058946027, 0.2878473948261923, 0.467476273169532, 0.012839869381150679, 0.039622442033664655]"
14305,536.6171599538285,712351.6948701579,"[0.4714360223184208, 0.013444971262427592, 0.18782913835913687, 0.2760853668463353, 0.05120450121367949]"
19267,624.6828078508859,232715.96228296973,"[0.35438676495218757, 0.16562512832400608, 0.2961800543498171, 0.036290932255989346, 0.1475171201179998]"
9794,513.8685240962778,465161.0655315448,"[0.030567440210009355, 0.02835833912690096, 0.10645234306283573, 0.31717013116805587, 0.5174517464321982]"
6971,782.413256480366,115793.38971223024,"[0.27384455093880944, 0.2044781704564218, 0.0006296706698756506, 0.35587600116963447, 0.16517160676525863]"
18346,822.9732735029374,373392.4964611481,"[0.043085132367700396, 0.05540204811783908, 0.3894374356516035, 0.3094619576707635, 0.20261342619209347]"
4650,908.5322755220257,274451.72402442945,"[0.009014232152331348, 0.36965095860234193, 0.1788920788913466, 0.40750877249497824, 0.03493395785900179]"
7533,10.663183074297288,491288.83164931845,"[0.20785394066117227, 0.4362739794370511, 0.07618080551429025, 0.03397863519107257, 0.24571263919641367]"
13097,142.25010699243376,645529.9918309639,"[0.15245714418186904, 0.006521692078347463, 0.45951408862954307, 0.2982196672255303, 0.0832874078847102]"
18311,489.1742203371596,879386.114228915,"[0.2901087044300687, 0.032363466285013825, 0.11932035613098625, 0.5214224480395785, 0.036785025114352866]"
6521,23.7959616214984,494279.66837646347,"[0.17174327227993122, 0.20020722042684916, 0.05079923824929585, 0.5111318325538976, 0.06611843649002619]"
15479,696.9369300553211,792796.0145860666,"[0.40858942673543797, 0.285679843925009, 0.15199466778595452, 0.10501044031965548, 0.04872562123394307]"
2368,585.2971694761417,891628.9872967913,"[0.08012134292794594, 0.047397932815792715, 0.07987315764162575, 0.34240273279679423, 0.4502048338178413]"
9934,578.0665952365952,408412.3132482605,"[0.08248059211531335, 0.4283439914535603, 0.04084461951555471, 0.12776918182018976, 0.32056161509538195]"
11543,565.6082076141367,569800.9090171054,"[0.3636764653526737, 0.053469915724495214, 0.047307724072665605, 0.06127674825668463, 0.47426914659348085]"
14393,335.4379568844703,436948.3988090314,"[0.07495333423466083, 0.2814635732969633, 0.39241059874208073, 0.18740006623060096, 0.06377242749569417]"
17494,929.3670651811826,709069.9961826942,"[0.15873636635424357, 0.35263902444443224, 0.1510474565904417, 0.2953597170323241, 0.042217435578558386]"
3203,879.0525165537828,268607.4258671139,"[0.23118195647716042, 0.08309462144492324, 0.08546204025606846, 0.5059098178441119, 0.09435156397773614]"
14525,802.8136020394418,330791.662070845,"[0.1259532382456881, 0.004120044897208533, 0.07587994499291947, 0.3523017385797336, 0.4417450332844503]"
6695,963.4729834092598,142793.80051938765,"[0.11294474353599453, 0.2047726003336032, 0.5100561732762723, 0.06236338898298729, 0.10986309387114288]"
12537,407.984162123234,913602.664683528,"[0.6170961911483855, 0.04588595938391268, 0.26760947959112985, 0.05585782540462715, 0.01355054447194471]"
17890,12.214013877087924,884479.273499121,"[0.2780143627930907, 0.08838901590668528, 0.0011457868426527741, 0.568382258857418, 0.0640685756001533]"
7163,578.571762608489,541707.463245523,"[0.06259111505892517, 0.3424813653166733, 0.34200419787131336, 0.19097941169409552, 0.061943910058992885]"
125,964.8673130247332,507783.7997837538,"[0.24521245875571576, 0.5415534362426404, 0.1211801807961207, 0.014012646463154513, 0.07804127774236877]"
17095,899.155142763847,795531.650760652,"[0.03448221549911399, 0.0011175416904346215, 0.33263273773032476, 0.05951352591693316, 0.5722539791631936]"
11113,30.44930653550691,681885.515426373,"[0.406131494446208, 0.10717602210928512, 0.051072468297786666, 0.3319825647547686, 0.1036374503919517]"
16973,618.113499595187,294053.8350185965,"[0.1283881913990623, 0.18945622102295584, 0.038485939541414056, 0.14039657152093815, 0.5032730765156297]"
5900,473.8072349404549,608203.4142558213,"[0.060719910299865155, 0.071530361163947, 0.3388170536847555, 0.1961567244989335, 0.3327759503524989]"
12445,718.960389985716,381515.91110651474,"[0.5195673132706963, 0.0068278909347600615, 0.3265451819896714, 0.13860611864843386, 0.008453495156438373]"
8318,614.9425663797889,401563.4191607218,"[0.0687717973817268, 0.05400157541237429, 0.368078502483948, 0.012620453549292853, 0.4965276711726581]"
2555,188.23095765855385,810696.4195110459,"[0.21437228795455945, 0.08005689854394969, 0.3323719006700305, 0.30109874920070173, 0.0721001636307586]"
13520,948.8935785726322,172343.52954394842,"[0.05675353203038783, 0.4208325851064393, 0.408403600611533, 0.05703416830377703, 0.05697611394786288]"
5985,634.1077142160952,120483.1171935172,"[0.08777850045008855, 0.31686924706600555, 0.0872890711778446, 0.3490709205198736, 0.15899226078618764]"
11569,86.79100870077662,619340.7422752525,"[0.10028714014828122, 0.37056201064498917, 0.007276836715579876, 0.1709856640775029, 0.35088834841364686]"
790,672.5563077571273,831111.4178382972,"[0.3229426838256647, 0.29201473514840426, 0.24665617312594604, 0.032058078545075995, 0.1063283293549089]"
18176,499.0677281596848,107964.0343983406,"[0.13122521651848293, 0.11704859913002472, 0.04192060685126615, 0.6941591075248098, 0.015646469975416293]"
5479,903.6812951951468,244210.52309971023,"[0.1982557639817813, 0.7007167861129676, 0.039044206615802546, 0.06119867822626212, 0.0007845650631864168]"
12829,721.5495368017283,981798.9073954242,"[0.07438878518258518, 0.10414475152852187, 0.22830338364815284, 0.49445028472240293, 0.09871279491833716]"
3821,195.26881704944049,790103.2422908924,"[0.11911653199276874, 0.6635033985344956, 0.04954912848907965, 0.021403055105094094, 0.14642788587856195]"
3008,76.34531597833116,245934.9170742345,"[0.3970415067282556, 0.18157526426396703, 0.005574650366029722, 0.3889885718113862, 0.026820006830361405]"
18635,53.15835915814949,192498.18333705928,"[0.4810388027924885, 0.006212166493636046, 0.11390134111326623, 0.3229717120909429, 0.07587597750966633]"
18595,793.4366759022189,619832.8107444367,"[0.3331232410867711, 0.40655925400754034, 0.05612500610578556, 0.17113122416660634, 0.03306127463329665]"
964,721.7312584982292,878008.4080432304,"[0.2385534069539103, 0.164556941782966, 0.004610200869309783, 0.5306942178370178, 0.06158523255679632]"
2822,314.1345588424608,622568.0560556725,"[0.07376691057424695, 0.36486194765528274, 0.22923715522390364, 0.32608566155203006, 0.006048324994536776]"
7138,493.70444777955606,929229.2473012302,"[0.11061235156497724, 0.23403502765782652, 0.06149379252542693, 0.1620002142256654, 0.43185861402610404]"
7966,873.6665279155935,836894.1290413536,"[0.03644476968281719, 0.0697114992884876, 0.08710203100180146, 0.6882888360479503, 0.1184528639789434]"
19419,543.2875211349839,286709.90076659,"[0.2227433718828069, 0.22162911898886115, 0.15323147624576952, 0.05413668076792141, 0.34825935211464104]"
6405,22.30850393418378,413093.8459059144,"[0.3919658384020019, 0.011748893391409235, 0.14980651998291472, 0.05698793217328369, 0.3894908160503905]"
993,79.19768592519245,322240.96673427336,"[0.17231941273620208, 0.05707740099163166, 0.01017941442457212, 0.7221075463264663, 0.03831622552112782]"
14955,446.17605326010994,382852.57075202296,"[0.27078941559553893, 0.3185792070561835, 0.029224075410843244, 0.23088721570136947, 0.1505200862360649]"
7811,589.4064229736368,564253.5518273395,"[0.25791719747237096, 0.07275650381468392, 0.08250465543574774, 0.3306043428949764, 0.25621730038222096]"
6299,949.5925239640944,372840.2647259923,"[0.10949863870752267, 0.14414744817678474, 0.053960294925402136, 0.05061041935173122, 0.6417831988385593]"
10066,959.0154693317244,984117.5866760904,"[0.0819763770804962, 0.016273909133728233, 0.1498728154550265, 0.6117238871857892, 0.14015301114495993]"
6804,179.8879066114138,566256.677206544,"[0.4486348067459573, 0.04177490929555318, 0.16624076606621147, 0.18748787576927467, 0.15586164212300355]"
7718,920.5575068145426,652220.5708272712,"[0.14272117827136696, 0.022866817844376636, 0.3309296071393361, 0.04937040977411757, 0.45411198697080263]"
14707,744.1698300195475,349577.897706958,"[0.03693030309066612, 0.3905717281573908, 0.10897284923488089, 0.2805552490911592, 0.18296987042590304]"
2787,221.4190409557725,766129.2566138462,"[0.3601472057639729, 0.13555498914390973, 0.06021494065102307, 0.028113943968348952, 0.4159689204727453]"
10850,992.3066609255632,227319.00856237515,"[0.02581450737397871, 0.0024989562828871747, 0.36136226098482704, 0.5606987700766116, 0.049625505281695334]"
3418,201.42439400966305,228135.0811076393,"[0.017196668820672677, 0.12471209162392274, 0.4722440168818792, 0.2698068831603637, 0.11604033951316156]"
10591,975.515813978376,769681.8601160307,"[0.13266819792652068, 0.07572427379806426, 0.3399553276949232, 0.2089518025543797, 0.2427003980261122]"
9940,856.2242878168672,544673.4501018836,"[0.242559690390778, 0.18454463635285975, 0.12436068650194397, 0.008793506357432123, 0.43974148039698624]"
16224,997.6493219656912,514982.2779330196,"[0.09331086733694219, 0.13842046688854498, 0.13899332560299224, 0.15886080086582122, 0.4704145393056993]"
15712,601.7830231970544,180822.7610519784,"[0.37462065229778563, 0.07249304258021029, 0.22807672403506835, 0.1585484752882889, 0.1662611057986469]"
6456,479.8616880962539,548752.8653893778,"[0.07820884180686617, 0.08427126499638744, 0.24743181925737798, 0.38136580204139975, 0.20872227189796866]"
4997,986.0524487919866,528061.7676902908,"[0.15455260221831205, 0.2005504932598208, 0.20679022544015244, 0.10963319938346366, 0.32847347969825114]"
18900,860.896562694267,176649.21107783064,"[0.41658431626456943, 0.14290024551637356, 0.37937599796380134, 0.048499053942120916, 0.01264038631313482]"
18213,90.3923290777038,293111.7669484876,"[0.2911665773250684, 0.22497059184561904, 0.10892813180067205, 0.17532079902830425, 0.19961390000033621]"
18704,645.3154162759818,337252.2839227068,"[0.19288419933065432, 0.6213948637206504, 0.026301698844095795, 0.14838302126552766, 0.01103621683907167]"
2366,613.1974596942197,945769.3273441844,"[0.13264584695816883, 0.09345051985694944, 0.2670390654213274, 0.24815262117458636, 0.25871194658896796]"
15318,65.52102017138932,774831.5033897171,"[0.05181119557956363, 0.06981233627615034, 0.14300555363242037, 0.25518192500265124, 0.4801889895092144]"
9434,935.0298820111628,876094.5046450503,"[0.46092894485198965, 0.27790679110325067, 0.09185185738659249, 0.11495865088046167, 0.054353755777705445]"
8497,299.9630946398351,961015.953738879,"[0.10086839029479651, 0.02361302403406104, 0.23540828438658068, 0.4671521843005349, 0.17295811698402683]"
11712,72.29323406629507,318514.15400396753,"[0.054090290052571745, 0.12585276150386038, 0.22370110582615071, 0.5107287439837256, 0.08562709863369161]"
7435,367.0696687942205,308816.8783938583,"[0.32247560440922124, 0.5590104093606542, 0.10354727487753229, 0.005536748223907409, 0.009429963128684783]"
205,933.370815656986,997068.247183276,"[0.33627392837717585, 0.5751895866179664, 0.010636581024349825, 0.05566227112863043, 0.02223763285187744]"
12139,118.56130935928408,385563.7913260425,"[0.21312692013355128, 0.009674165051603512, 0.4599522965188435, 0.02790553358253221, 0.2893410847134695]"
10291,595.5429363125716,233752.6249751945,"[0.03747874519395918, 0.6758600466570374, 0.23455251332124297, 0.012781375856481697, 0.039327318971278925]"
2869,171.09310124635684,978026.885153777,"[0.006435981282005598, 0.296521347201359, 0.09566469589280455, 0.3441876231915881, 0.2571903524322428]"
4858,318.2295192767439,707169.9178623141,"[0.15332683971036506, 0.31178642396666756, 0.10713543898003573, 0.023275322980476073, 0.4044759743624556]"
5549,597.5554566964561,628533.9930681377,"[0.07842328381774802, 0.412241973962617, 0.154116261859138, 0.09426455567031705, 0.26095392469017986]"
18747,370.43392361876175,626032.4081965956,"[0.12496940138476485, 0.18536404764701178, 0.12033586865300934, 0.19704593300074652, 0.37228474931446764]"
10067,869.5089937145525,312651.3616534755,"[0.15171342323408935, 0.2530378554315568, 0.2302841741020755, 0.25017309424933193, 0.11479145298294645]"
5715,346.13877232446725,247935.05323475724,"[0.7229258522644592, 0.10462687017034633, 0.030828100001719733, 0.03153844165648149, 0.11008073590699316]"
18366,396.4295714800136,407828.7370222414,"[0.08331064059434913, 0.161939680747981, 0.30274860117729446, 0.09653828470465746, 0.3554627927757181]"
18510,892.6470969026037,512261.5590845943,"[0.004406938961551909, 0.6335122597805555, 0.012024039774779713, 0.07799723773976229, 0.27205952374335074]"
3036,808.3019233053068,919388.6742162972,"[0.2880645473570851, 0.17075921131924396, 0.29770804997227757, 0.15046074587253583, 0.09300744547885746]"
4283,84.78672013222466,585751.4941090164,"[0.5803737045782642, 0.2503083108369656, 0.005994571050296784, 0.11865840962992778, 0.04466500390454554]"
12062,769.8503910981743,609939.1119282101,"[0.07048156618553904, 0.1791629960554232, 0.08907020448638484, 0.3217128565187118, 0.33957237675394103]"
16116,509.3645327148631,476863.84566885495,"[0.036187762758172315, 0.3675693113755202, 0.3424407380149003, 0.11457710631772693, 0.13922508153368027]"
13846,233.8569621461446,524776.04259086,"[0.48939573337355247, 0.08328058108996428, 0.11453831675598881, 0.0015997511723896388, 0.3111856176081048]"
15642,866.9162034761514,476212.4090175196,"[0.042128726675852254, 0.01491517245095505, 0.6629119460747718, 0.020556531883139533, 0.2594876229152813]"
4492,300.3255384385896,201894.91712644423,"[0.16558557964062207, 0.01082589556012917, 0.3847443684378309, 0.0341284319529045, 0.4047157244085134]"
12336,152.33704645228383,509480.4729260784,"[0.14586662160517586, 0.30863113778960566, 0.03115226755915667, 0.3297976445903308, 0.18455232845573108]"
3795,139.15208238392842,479863.2429529771,"[0.2698899361498232, 0.07878381480164179, 0.49587112826932, 0.09417784110718759, 0.06127727967202737]"
12599,490.1133247275776,734623.9911180978,"[0.5609351496124243, 0.008553041042315485, 0.2425311181196524, 0.019933215251806063, 0.16804747597380193]"
1451,978.606487300531,730838.2039433884,"[0.020607062371485223, 0.002102644746264561, 0.01625882610634842, 0.7523651544812848, 0.2086663122946169]"
2965,300.44576278481736,569463.4007568491,"[0.3129472636734088, 0.1391115937832646, 0.02906491281935217, 0.10421240543587827, 0.4146638242880961]"
9295,582.0221585736751,566319.5112498013,"[0.12812733474445787, 0.02894495315060991, 0.6075702700426743, 0.048514068135259485, 0.18684337392699835]"
18500,42.30413934937376,518246.6931766707,"[0.4022724165259444, 0.013866781412845261, 0.05186765574665129, 0.15697497096605711, 0.3750181753485019]"
12182,786.2915359981446,725363.2729724629,"[0.4140321153384231, 0.003674976411272346, 0.10048462884467954, 0.19428178679195499, 0.2875264926136701]"
15569,451.36323375483926,724218.0218043722,"[0.20140000731675092, 0.3122637859554897, 0.1039111788437783, 0.17936246892390525, 0.20306255896007586]"
110,683.2202097480343,409258.40771544905,"[0.07917811097062555, 0.08150667728626067, 0.4138267919451169, 0.33035463743971855, 0.09513378235827832]"
5110,110.45030752872074,287725.42356275744,"[0.0346243830152538, 0.023257994209174678, 0.11591251327304528, 0.8056665130426347, 0.020538596459891475]"
16290,914.1962987611872,401983.3167628028,"[0.056625151289995165, 0.28858313404777336, 0.42370123975833696, 0.15271275680444693, 0.0783777180994477]"
17848,172.57345824882802,717271.6383008471,"[0.10082530676598295, 0.03902812382083494, 0.18417981190817692, 0.6317806332757198, 0.04418612422928547]"
347,689.6809595652251,628647.4737788753,"[0.04980274535460677, 0.15992760187316443, 0.19450030557339168, 0.10767044169752726, 0.48809890550130985]"
15068,111.0546631521478,671124.414117782,"[0.36025621207607256, 0.24844989869258324, 0.22825098279485884, 0.047752818133085406, 0.11529008830339989]"
18746,216.21405597583745,203934.4491202635,"[0.2530933844022737, 0.026749345162093208, 0.3137876991015783, 0.10929210657238454, 0.2970774647616703]"
7296,520.6799198979122,347180.63448278245,"[0.13774929434610994, 0.03454734326005278, 0.0030877196243785537, 0.7834447084733279, 0.04117093429613083]"
19483,135.2270615505568,194181.75229561748,"[0.40010203229388847, 0.18008160808131593, 0.24430996588687762, 0.1467686292278124, 0.028737764510105686]"
9776,329.8329666250696,588946.8182097983,"[0.1735310362045723, 0.16117569727992145, 0.10318648739723983, 0.34945543728533923, 0.21265134183292714]"
4002,549.5832990780783,907007.607355822,"[0.14868117167272862, 0.5367752133664554, 0.11901207397116245, 0.10115941699427129, 0.09437212399538202]"
11263,648.9423617937405,972588.4013549588,"[0.028734605897589742, 0.6344654208676308, 0.2468699599393727, 0.07586642493439982, 0.01406358836100704]"
8056,522.8336377962092,653278.5631099356,"[0.3308013137336516, 0.13812335090638495, 0.009166717960243478, 0.25408660301261243, 0.2678220143871074]"
3887,803.7389382765148,175527.63238453184,"[0.06386014814714311, 0.12679018366588848, 0.43472161553605077, 0.10649454181395221, 0.2681335108369655]"
5078,330.7184369776314,608301.4226366454,"[0.3161710299178262, 0.5070084324109924, 0.07131389754985493, 0.0853425700318822, 0.020164070089444364]"
6570,338.22528880830635,462897.4008743896,"[0.12449937140706217, 0.2734983754361176, 0.06356897752346657, 0.2912987134289673, 0.24713456220438637]"
7759,604.2722766673284,989481.0840603488,"[0.2661607422545703, 0.35456536887906864, 0.07227327122701097, 0.0027423854263202113, 0.3042582322130299]"
14684,486.28320880975457,598687.7187584853,"[0.013570029085417604, 0.09548059302863549, 0.03834948917190123, 0.5955121794960444, 0.25708770921800134]"
5262,436.4284482648804,923728.037735139,"[0.09825343146144178, 0.22652035182966357, 0.06269350353408439, 0.1210900314269829, 0.4914426817478275]"
12092,132.43795814999186,369429.8909725492,"[0.037370790147493095, 0.2099753806149356, 0.024521263166446945, 0.06931623591484591, 0.6588163301562786]"
16889,507.3293963032007,672002.5094862076,"[0.44996428736379485, 0.007595907219880836, 0.18861809141445432, 0.10952913571656592, 0.24429257828530404]"
15087,880.5450909190125,221918.19991873065,"[0.11857465707955996, 0.0931669251563668, 0.3657936473669424, 0.04745042870553892, 0.3750143416915918]"
1753,800.9734526503524,139256.4754381674,"[0.22676248932281254, 0.14914084955523585, 0.4890402814353231, 0.08368402441128467, 0.05137235527534392]"
1145,279.81450758861,638246.52709923,"[0.20692647952540127, 0.1196168128642834, 0.07889028296458964, 0.16701214624675786, 0.4275542783989677]"
3966,963.4629645116092,580124.666762261,"[0.1550300959309515, 0.2640607419502966, 0.23797322479651664, 0.2784503299355826, 0.06448560738665271]"
12623,390.14499532019823,909009.9298702684,"[0.2860937314342916, 0.04075369926222365, 0.05542870496372975, 0.3882048250690065, 0.22951903927074851]"
